Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 6.55651e-07, 0.00575029, 0.0115862, 0.0504764, 0.544894
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,19,6.55651e-07,22.2987,0,0,0,0
2,19,0.16301,20.1466,0,0,0,0
3,19,0.276619,18.2089,0,0,0,0
4,21,0.350304,16.4557,0,0,0,0
5,21,0.407038,14.8769,0,0,0,0
6,19,0.469462,13.4755,0,0,0,0
7,19,0.492499,13.091,0,0,0,0
8,21,0.495575,11.0143,0,0,0,0
9,21,0.261684,11.0015,0,0,0,0
10,21,0.529884,9.04219,0,0,0,0
11,21,0.237043,13.1161,0,0,0,0
12,21,0.222512,11.8057,0,0,0,0
13,23,0.233847,10.6244,0,0,0,0
14,21,0.0686101,9.56228,0,0,0,0
15,23,0.544894,8.6079,0,0,0,0
16,23,0.487586,7.74978,0,0,0,0
17,21,0.389563,6.97759,0,0,0,0
18,21,0.506484,6.06733,0,0,0,0
19,21,0.504859,6.11947,0,0,0,0
20,21,0.452942,6.93864,0,0,0,0
21,21,0.477828,7.26429,0,0,0,0
22,21,0.4607,6.53933,0,0,0,0
23,19,0.441229,7.06591,0,0,0,0
24,21,0.11122,5.00228,0,0,0,0
25,19,0.0087395,5.04471,0,0,0,0
26,19,0.264639,5.34006,0,0,0,0
27,21,0.106239,4.48695,0,0,0,0
28,21,0.222511,5.02061,0,0,0,0
29,21,0.110679,3.31225,0,0,0,0
30,21,0.342113,5.59345,0,0,0,0
31,21,0.329786,4.65891,0,0,0,0
32,19,0.322658,2.79071,0,0,0,0
33,21,0.306071,4.8499,0,0,0,0
34,21,0.293006,3.94989,0,0,0,0
35,21,0.173543,3.22927,0,0,0,0
36,17,0.262618,4.42217,0,0,0,0
37,19,0.256764,2.62803,0,0,0,0
38,21,0.0153052,2.84962,0,0,0,0
39,21,0.0422565,2.23399,0,0,0,0
40,19,0.0425349,3.62441,0,0,0,0
41,21,0.212313,4.31161,0,0,0,0
42,21,0.0764379,3.11986,0,0,0,0
43,21,0.201462,3.93102,0,0,0,0
44,19,0.19069,2.65276,0,0,0,0
45,23,0.178352,3.01072,0,0,0,0
46,19,0.0787322,3.21205,0,0,0,0
47,19,0.16929,3.83407,0,0,0,0
48,19,0.172529,3.45198,0,0,0,0
49,21,0.173096,2.37296,0,0,0,0
50,21,0.166563,2.91007,0,0,0,0
51,21,0.160295,3.10856,0,0,0,0
52,19,0.105421,2.24835,0,0,0,0
53,21,0.143731,2.35881,0,0,0,0
54,21,0.0100534,2.58928,0,0,0,0
55,21,0.15619,2.25988,0,0,0,0
56,21,0.149994,2.7677,0,0,0,0
57,21,0.14122,2.8245,0,0,0,0
58,23,0.144419,2.03587,0,0,0,0
59,21,0.131865,2.58076,0,0,0,0
