Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.72609e-10, 3.12141e-07, 2.64381e-05, 0.00179687, 0.339804
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,167,0.000103474,780.015,0,0,0,0
2,175,0.00207579,735.128,0,0,0,0
3,171,0.00844067,663.899,0,0,0,0
4,159,0.0570607,617.316,0,0,0,0
5,157,0.0659006,574.468,0,0,0,0
6,159,0.0673487,540.781,0,0,0,0
7,173,0.10141,514.015,0,0,0,0
8,177,0.103887,459.937,0,0,0,0
9,147,0.0677946,381.568,0,0,0,0
10,159,0.0165701,387.085,0,0,0,0
11,145,0.0754195,372.212,0,0,0,0
12,153,0.0322862,339.396,0,0,0,0
13,147,0.0172939,322.432,0,0,0,0
14,159,0.0329308,254.936,0,0,0,0
15,159,0.0531263,283.94,0,0,0,0
16,159,0.202688,245.189,0,0,0,0
17,157,0.143176,225.65,0,0,0,0
18,151,0.0934028,215.273,0,0,0,0
19,159,0.128566,209.026,0,0,0,0
20,145,0.159287,174.371,0,0,0,0
21,163,0.250807,163.212,0,0,0,0
22,131,0.13009,177.786,0,0,0,0
23,129,0.337578,135.37,0,0,0,0
24,171,0.24535,139.347,0,0,0,0
25,141,0.195917,127.802,0,0,0,0
26,149,0.339804,124.831,0,0,0,0
27,157,0.30731,118.94,0,0,0,0
28,149,0.0281387,114.867,0,0,0,0
29,139,0.0343173,107.551,0,0,0,0
30,129,0.0523833,103.424,0,0,0,0
31,153,0.0149202,88.3261,0,0,0,0
32,147,0.0710336,87.9513,0,0,0,0
33,135,0.0181054,66.992,0,0,0,0
34,157,0.0971367,67.438,0,0,0,0
35,139,0.0612979,71.698,0,0,0,0
36,147,0.0600164,63.0193,0,0,0,0
37,137,0.210549,66.983,0,0,0,0
38,149,0.0112762,57.8831,0,0,0,0
39,145,0.0240441,51.4594,0,0,0,0
40,141,0.165328,47.6025,0,0,0,0
41,139,0.112267,52.3265,0,0,0,0
42,143,0.0719801,48.6025,0,0,0,0
43,143,0.0413977,44.5502,0,0,0,0
44,149,0.0700673,39.7821,0,0,0,0
45,151,0.0344552,38.1075,0,0,0,0
46,145,0.0650871,32.9764,0,0,0,0
47,131,0.0570645,31.3286,0,0,0,0
48,149,0.0790018,33.3315,0,0,0,0
49,147,0.0619747,29.7367,0,0,0,0
50,137,0.0565374,29.6022,0,0,0,0
51,141,0.0234374,27.134,0,0,0,0
52,131,0.0840515,22.5012,0,0,0,0
53,139,0.010397,25.2246,0,0,0,0
54,161,0.0609133,23.525,0,0,0,0
55,147,0.0254629,24.2447,0,0,0,0
56,155,0.00942549,21.307,0,0,0,0
57,145,0.00614084,18.4868,0,0,0,0
58,151,0.0109905,18.6734,0,0,0,0
59,141,0.0190151,17.2367,0,0,0,0
60,137,0.0379626,16.5094,0,0,0,0
61,141,0.0146947,16.2578,0,0,0,0
62,145,0.00494555,13.6749,0,0,0,0
63,135,0.0115216,13.546,0,0,0,0
64,149,0.00784797,12.5918,0,0,0,0
65,135,0.0150365,13.3963,0,0,0,0
66,153,0.0224288,12.2563,0,0,0,0
67,143,0.000266747,12.7462,0,0,0,0
68,157,0.0113834,11.2385,0,0,0,0
69,131,0.0104068,10.1739,0,0,0,0
70,137,0.0088986,9.01371,0,0,0,0
71,149,0.00513364,9.92198,0,0,0,0
72,145,0.00322292,8.61317,0,0,0,0
73,145,0.00345658,8.27725,0,0,0,0
74,137,0.00541726,7.65285,0,0,0,0
