Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.59473e-10, 1.64857e-07, 1.49262e-05, 0.00293172, 0.241429
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,157,0.000103474,833.23,0,0,0,0
2,159,0.0483779,742.243,0,0,0,0
3,181,0.0719159,624.225,0,0,0,0
4,167,0.0489321,636.979,0,0,0,0
5,155,0.0201226,489.771,0,0,0,0
6,165,0.0265453,521.272,0,0,0,0
7,153,0.0203819,484.661,0,0,0,0
8,157,0.134168,470.663,0,0,0,0
9,159,0.119102,421.686,0,0,0,0
10,145,0.102487,389.262,0,0,0,0
11,153,0.0332194,414.128,0,0,0,0
12,183,0.241429,349.487,0,0,0,0
13,163,0.0246712,308.948,0,0,0,0
14,179,0.0422016,267.629,0,0,0,0
15,161,0.0946022,254.168,0,0,0,0
16,143,0.0907724,256.777,0,0,0,0
17,149,0.136469,227.003,0,0,0,0
18,145,0.151062,216.831,0,0,0,0
19,153,0.00361638,206.432,0,0,0,0
20,151,0.0886759,190.082,0,0,0,0
21,161,0.0203907,165.935,0,0,0,0
22,137,0.0614902,171.578,0,0,0,0
23,163,0.0735191,144.197,0,0,0,0
24,125,0.00757027,164.833,0,0,0,0
25,157,0.087284,130.751,0,0,0,0
26,153,0.0819386,125.348,0,0,0,0
27,167,0.0710929,109.172,0,0,0,0
28,161,0.0961497,109.877,0,0,0,0
29,157,0.159001,99.8641,0,0,0,0
30,163,0.0979054,91.7843,0,0,0,0
31,171,0.0498648,84.671,0,0,0,0
32,151,0.139844,81.1068,0,0,0,0
33,143,0.145405,80.6755,0,0,0,0
34,149,0.192422,67.7562,0,0,0,0
35,151,0.127293,65.6335,0,0,0,0
36,175,0.128334,66.1664,0,0,0,0
37,137,0.143752,60.272,0,0,0,0
38,145,0.0297197,58.9975,0,0,0,0
39,175,0.0179133,50.1036,0,0,0,0
40,151,0.175956,51.7027,0,0,0,0
41,141,0.00796578,45.5243,0,0,0,0
42,141,0.093101,47.7866,0,0,0,0
43,145,0.0798963,44.7186,0,0,0,0
44,145,0.0679424,40.284,0,0,0,0
45,149,0.0822134,34.4629,0,0,0,0
46,149,0.100995,35.8677,0,0,0,0
47,155,0.0265247,32.14,0,0,0,0
48,147,0.00153609,29.1804,0,0,0,0
49,143,0.0439457,28.4437,0,0,0,0
50,139,0.00744808,26.8696,0,0,0,0
51,107,0.0457083,25.8848,0,0,0,0
52,151,0.0310577,23.8404,0,0,0,0
53,143,0.0382151,26.3442,0,0,0,0
54,149,0.00134693,25.454,0,0,0,0
55,129,0.0289249,23.3181,0,0,0,0
56,149,0.00665719,21.5314,0,0,0,0
57,133,7.91261e-05,19.0573,0,0,0,0
58,123,0.0224764,18.5768,0,0,0,0
59,147,0.015578,17.2307,0,0,0,0
60,139,0.0443883,16.9625,0,0,0,0
61,125,0.0144284,15.1695,0,0,0,0
62,145,0.0300571,13.3762,0,0,0,0
63,155,0.0230789,13.5986,0,0,0,0
64,145,0.0361217,12.5019,0,0,0,0
65,147,0.00695856,12.2856,0,0,0,0
66,141,0.0147245,12.2055,0,0,0,0
67,123,0.0152774,10.0056,0,0,0,0
68,141,0.00222931,10.2456,0,0,0,0
69,137,0.00146077,10.7777,0,0,0,0
70,127,0.0099098,9.64653,0,0,0,0
71,153,0.0120584,8.88411,0,0,0,0
72,133,0.00583523,8.02909,0,0,0,0
73,141,0.00905722,7.70183,0,0,0,0
74,139,0.00652927,7.25654,0,0,0,0
75,141,0.0122685,7.01213,0,0,0,0
76,155,0.00624317,6.3488,0,0,0,0
77,133,0.0143641,6.62345,0,0,0,0
78,147,0.0115461,5.8544,0,0,0,0
79,141,0.00907303,6.23715,0,0,0,0
80,133,0.00373068,6.01503,0,0,0,0
81,167,0.00569981,4.94062,0,0,0,0
82,133,0.00595781,5.43677,0,0,0,0
83,139,0.00687655,5.02266,0,0,0,0
84,125,0.0178305,5.0337,0,0,0,0
85,129,0.0177361,4.38846,0,0,0,0
86,145,0.0152598,4.32065,0,0,0,0
87,115,0.00956564,4.71858,0,0,0,0
88,149,0.00774804,3.31521,0,0,0,0
89,145,0.00678928,3.72223,0,0,0,0
90,125,0.00748316,3.19317,0,0,0,0
91,135,0.00500277,3.2632,0,0,0,0
92,113,0.00675939,3.24327,0,0,0,0
93,141,0.00024558,2.97924,0,0,0,0
94,131,0.00112686,2.46769,0,0,0,0
95,117,0.00298653,2.98967,0,0,0,0
96,151,0.0021523,2.56174,0,0,0,0
97,139,0.00592762,2.65137,0,0,0,0
98,143,0.00873839,2.21112,0,0,0,0
99,161,0.00439811,2.13181,0,0,0,0
100,127,0.00858485,1.99102,0,0,0,0
