Suggested RGBOOST tuning parameters
===================================
L0 : 2.37814e-24, 1.28182e-21, 1.67746e-17, 1.53687e-10, 0.555558
L1 : 4.56541e-14, 1.36075e-09, 4.6622e-07, 0.000198018, 0.148929
L2 : 3.07564e-11, 1.76084e-08, 7.04956e-06, 0.00335031, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,209,5.17368e-05,403.202,2,924.999,0.555558,2934.83
2,209,0.0148722,401.262,1.98718,917.704,0.000735278,2472.8
3,225,0.024243,324.876,1.94851,900.907,0.00316322,2169.05
4,219,0.0859835,320.189,1.90055,876.633,0.00017049,1848.24
5,209,0.109737,289.017,1.86328,848.207,0.0117906,1639.73
6,209,0.0894109,263.289,1.78848,816.177,7.06299e-05,1440.74
7,195,0.0098218,243.967,1.63376,782.177,0.00075508,1258.02
8,213,0.0201759,245.167,1.64339,747.082,0.000976581,1137.34
9,225,0.0330704,201.81,1.58142,711.498,0.00352764,1027.95
10,223,0.0102423,176.115,1.42987,675.437,0.00505855,928.52
11,217,0.0422549,164.421,1.48433,639.956,0.00371541,836.042
12,207,0.0560689,163.912,1.24954,605.028,0.00169919,752.872
13,213,0.033554,137.804,1.16322,571.359,0.000907455,689.505
14,215,0.0229623,125.09,1.13759,538.635,0.000434732,634.144
15,215,0.148929,121.221,1.06534,506.865,0.000978217,570.788
16,215,0.088663,110.65,0.938468,476.343,7.11079e-05,526.229
17,225,0.0332155,101.79,0.967529,447.115,0.0015609,481.609
18,211,0.107023,90.5117,0.84722,419.328,0.000516603,428.582
19,211,0.0761145,86.7248,0.80206,393.621,0.00253774,396.83
20,205,0.0299094,77.5175,0.804729,369.166,0.000173261,362.966
21,217,0.0987518,82.2349,0.668113,346.069,0.000163367,331.635
22,217,0.116619,73.3349,0.702694,324.334,0.000662217,306.324
23,203,0.0542464,70.4551,0.848973,303.739,0.000625458,266.607
24,223,0.0200842,58.1581,0.498158,285.242,6.33451e-05,267.736
25,213,0.0715907,58.0059,0.551228,266.532,0.000574665,240.122
26,219,0.0643963,51.2026,0.509986,249.268,7.19728e-05,223.298
27,209,0.0397303,47.0159,0.587862,233.024,6.65358e-05,201.566
28,219,0.0304557,37.3818,0.533585,217.999,0.00023218,189.667
29,223,0.0516672,36.7268,0.451617,203.701,0.000310502,179.661
30,197,0.00506614,35.3166,0.416898,190.013,4.89119e-05,152.962
31,191,0.00772513,26.5465,0.483985,178.117,7.13908e-05,143.659
32,205,0.0318747,30.9764,0.353219,166.822,3.49872e-05,135.676
33,201,0.0478561,30.0134,0.296503,156.031,6.37956e-06,121.514
34,203,0.0311398,26.028,0.396976,146.247,0.000108528,117.813
35,201,0.0144007,19.5065,0.362516,136.686,4.00529e-05,103.799
36,213,0.000524588,23.0922,0.308407,128.12,0.000116057,103.44
37,201,0.00118476,20.1227,0.410566,119.601,0.000157143,95.8086
38,201,0.00283337,16.2286,0.176766,111.633,3.25146e-05,83.1423
39,223,0.00439183,17.8468,0.203807,104.629,2.88698e-05,83.0595
40,201,0.00263631,13.988,0.248429,97.6231,1.90879e-05,73.563
41,191,0.00790307,15.2775,0.187247,91.3516,1.83167e-05,68.7974
42,213,0.00332916,14.9879,0.142929,85.4435,2.83742e-06,64.2923
43,199,0.0148611,14.0335,0.143831,79.8907,8.71877e-07,58.3576
44,203,0.0187422,12.6285,0.189081,74.8157,6.19576e-06,56.675
45,195,0.00794895,11.6314,0.179375,69.8877,4.65757e-06,49.2559
46,221,0.00465704,9.67724,0.14091,65.559,2.11653e-06,49.3667
47,207,0.0083383,10.6009,0.127803,61.2187,1.16911e-05,43.7594
48,207,0.00782137,8.90891,0.122658,57.3407,4.71502e-06,44.2049
49,223,0.0073764,8.33701,0.135959,53.4236,1.43096e-06,39.4821
50,217,0.000832853,7.0968,0.114532,49.9099,6.95438e-07,37.05
51,185,0.00117451,8.34599,0.100843,46.5968,7.174e-07,32.5507
52,199,0.00206984,5.57763,0.0683496,43.6704,2.7154e-06,30.5048
53,205,0.00263631,6.61466,0.0764886,40.9191,1.5523e-06,28.5867
54,187,0.0208355,4.71446,0.0763029,38.3345,5.68045e-07,25.8018
55,201,0.022761,6.66732,0.0963461,35.9856,3.13524e-06,24.8299
56,209,0.0141601,5.30593,0.089527,33.7296,1.44491e-06,24.1902
57,191,0.0120535,5.33974,0.0590105,31.5291,1.8449e-06,21.4201
58,189,0.000219099,4.30636,0.0434898,29.5663,1.11743e-07,19.9754
59,213,1.3707e-05,3.38974,0.0564781,27.74,2.04212e-07,19.9675
60,203,0.000520289,2.93993,0.0457389,25.9108,8.59055e-08,17.9526
61,223,0.00103385,3.86888,0.058239,24.2611,1.43957e-06,17.9886
62,219,0.00167395,3.01778,0.0409527,22.6075,1.07432e-07,16.2249
63,191,0.00398303,2.80163,0.040858,21.1104,5.31522e-08,14.4495
64,193,0.00206767,2.30191,0.0501128,19.7736,4.38988e-07,13.2623
65,199,0.00298583,2.66071,0.0258684,18.5465,3.06926e-07,12.6191
66,219,0.000302194,2.09236,0.0371545,17.3762,1.45004e-07,12.5232
67,189,0.000648175,1.75861,0.0326658,16.2132,4.14357e-08,10.6286
68,191,0.00317137,2.83735,0.0263931,15.2243,4.91645e-08,10.3361
69,201,0.00117737,2.07354,0.040312,14.2625,3.43393e-07,10.0397
70,183,0.004577,2.01465,0.0349488,13.3278,1.8487e-07,8.39473
71,195,0.00295825,2.06646,0.0334607,12.5436,1.44575e-07,8.3933
72,191,0.000444157,1.74539,0.0154151,11.7599,3.78889e-09,7.75557
73,197,0.00045727,1.73407,0.0193715,11.0353,1.16792e-08,7.1934
74,193,0.00281159,1.76571,0.0241443,10.3623,5.0801e-08,6.4348
75,209,0.00201702,1.38882,0.0189855,9.75921,2.81118e-08,6.77357
76,199,0.00710465,1.41061,0.0212332,9.12481,2.79373e-08,6.16499
77,203,0.0026527,0.942702,0.0158202,8.54673,8.75635e-08,5.78616
78,187,0.000894973,0.823308,0.0129995,8.00328,6.56093e-09,5.18973
79,201,1.1052e-05,0.966378,0.0100301,7.51576,2.81737e-09,5.09446
80,167,0.000551913,0.823282,0.0143681,7.0368,5.17831e-09,4.04047
81,175,0.00260458,0.962501,0.0150163,6.6564,5.08772e-09,4.1572
82,207,0.00240237,0.800369,0.0102961,6.2651,2.14682e-08,4.2551
83,197,0.00199511,0.642479,0.00700852,5.86428,2.93629e-10,3.57215
84,189,0.00149169,0.597519,0.0125692,5.52731,7.08071e-09,3.37449
85,205,0.000831211,0.753462,0.00891565,5.20895,4.11655e-09,3.56285
86,183,0.000537878,0.53593,0.00856861,4.87295,9.6923e-10,3.08731
87,191,0.000554777,0.601779,0.00670647,4.58175,2.52837e-10,2.84997
88,209,0.000187851,0.503327,0.00566966,4.31256,1.85668e-09,2.90208
89,195,0.000445112,0.508485,0.00651682,4.03858,2.93371e-10,2.70702
90,203,0.000992988,0.462896,0.00911247,3.78292,2.59929e-09,2.62006
91,219,0.000409563,0.387695,0.00501743,3.53514,1.83493e-10,2.39465
92,187,0.000549078,0.342941,0.007301,3.30867,1.57135e-09,2.00506
93,199,0.000342707,0.338454,0.00519243,3.11889,1.53687e-10,1.94015
94,195,0.000667632,0.322967,0.00384154,2.93522,1.36163e-09,1.9164
95,193,0.00019755,0.430172,0.0033532,2.75393,3.77203e-10,1.69097
96,201,0.0002299,0.288854,0.00499256,2.59388,2.79014e-10,1.75116
97,185,0.00019454,0.287858,0.00335031,2.42807,1.32006e-10,1.57899
98,195,0.000198018,0.384682,0.0044564,2.27855,4.93786e-10,1.40967
99,185,0.000575391,0.350724,0.00201221,2.14495,1.69665e-11,1.2873
100,193,0.000434272,0.207192,0.00367945,2.02296,2.58761e-10,1.20067
101,179,0.00022178,0.303059,0.00335848,1.90909,9.43491e-11,1.14595
102,199,0.000592562,0.185698,0.00174256,1.80047,6.77867e-12,1.17851
103,185,0.000902246,0.221833,0.00372033,1.68874,2.87868e-10,1.10466
104,199,0.000352287,0.224382,0.00287592,1.584,4.27948e-11,1.05447
105,211,7.48958e-05,0.200672,0.00261065,1.48399,2.38402e-11,1.02098
106,167,1.22625e-05,0.130026,0.00212703,1.38714,7.90985e-12,0.735285
107,205,0.000109667,0.230069,0.00331378,1.31737,4.31993e-10,0.848666
108,203,0.000169749,0.123251,0.00127295,1.23683,1.19674e-12,0.759805
109,183,5.67168e-05,0.12999,0.00127486,1.16471,2.76206e-11,0.736614
110,191,0.000381582,0.121662,0.00169361,1.09481,2.07131e-10,0.707245
111,199,8.32949e-05,0.12522,0.00178808,1.02768,1.84227e-11,0.616916
112,215,0.000223147,0.0951739,0.00129775,0.969095,6.99775e-11,0.664052
