Suggested RGBOOST tuning parameters
===================================
L0 : 1.65436e-24, 1.00053e-21, 5.48284e-18, 2.91752e-10, 0.600001
L1 : 1.28824e-16, 8.93406e-10, 3.46054e-07, 0.000161096, 0.184672
L2 : 4.63523e-11, 1.9716e-08, 6.65531e-06, 0.00340864, 2.23082


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,213,5.17368e-05,392.683,2,924.999,0.600001,2983.1
2,201,0.0117041,392.465,2.23082,917.585,0.00257726,2457.71
3,207,0.0169078,325.658,1.9451,900.661,0.00164145,2100.33
4,219,0.00613135,321.985,1.89471,877.087,0.00053005,1890.07
5,205,0.0751772,298.97,1.91165,847.675,0.000498825,1613.24
6,201,0.156294,279.03,1.73037,815.973,0.0045079,1434.23
7,215,0.147524,239.046,1.89322,782.161,0.00350685,1323.94
8,211,0.0416715,216.471,1.59958,745.596,0.00315209,1149.4
9,209,0.014654,191.762,1.55481,709.393,0.0023827,1026.76
10,219,0.0563011,177.365,1.54661,673.11,0.00284209,953.399
11,213,0.117117,168.362,1.41826,636.495,0.00259924,826.375
12,217,0.12631,154.268,1.38988,601.577,0.000368136,765.244
13,219,0.0184708,149.65,1.27028,567.254,0.00161727,676.273
14,223,0.00944977,130.318,1.24346,534.783,0.00245554,628.324
15,209,0.0679668,118.591,1.08433,503.011,0.00249336,563.049
16,201,0.154762,98.6537,1.05288,473.073,0.000404605,493.246
17,213,0.118466,101.935,0.944501,445.389,0.00212337,473.064
18,209,0.0362767,96.8842,0.911262,418.088,0.000502694,429.418
19,201,0.0268226,76.0378,0.787231,392.16,0.000828313,377.623
20,217,0.0221181,75.5902,0.853336,368.677,0.000133737,372.524
21,209,0.00340679,66.2681,0.787957,344.983,0.000385493,329.725
22,201,0.184672,60.1588,0.631255,323.369,0.000130389,294.955
23,213,0.155143,64.0829,0.632694,303.35,0.000200304,284.94
