Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.29073e-10, 1.11459e-07, 1.32823e-05, 0.00101334, 0.350387
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,163,0.000103474,753.228,0,0,0,0
2,175,0.0417548,734.264,0,0,0,0
3,161,0.0339388,705.556,0,0,0,0
4,151,0.0754021,637.779,0,0,0,0
5,167,0.216854,575.717,0,0,0,0
6,161,0.104839,535.433,0,0,0,0
7,173,0.102907,485.72,0,0,0,0
8,155,0.263567,443.028,0,0,0,0
9,141,0.00685617,418.42,0,0,0,0
10,165,0.316582,375.764,0,0,0,0
11,157,0.0647602,371.414,0,0,0,0
12,157,0.15649,297.88,0,0,0,0
13,149,0.128213,305.895,0,0,0,0
14,163,0.00877953,282.584,0,0,0,0
15,169,0.0724043,266.355,0,0,0,0
16,159,0.0215634,256.623,0,0,0,0
17,143,0.079304,240.788,0,0,0,0
18,161,0.147065,221.785,0,0,0,0
19,161,0.031865,182.046,0,0,0,0
20,163,0.18974,179.923,0,0,0,0
21,163,0.350387,173.997,0,0,0,0
22,157,0.0406903,175.837,0,0,0,0
23,159,0.0122636,135.619,0,0,0,0
24,151,0.0195393,148.429,0,0,0,0
25,149,0.0697113,127.105,0,0,0,0
26,149,0.229271,112.196,0,0,0,0
27,141,0.0929871,120.885,0,0,0,0
28,143,0.090411,109.302,0,0,0,0
29,159,0.134724,107.52,0,0,0,0
30,161,0.0798158,90.8926,0,0,0,0
31,149,0.0872045,86.5667,0,0,0,0
32,167,0.0266041,79.7597,0,0,0,0
33,163,0.0534658,77.0058,0,0,0,0
34,153,0.0907358,70.6986,0,0,0,0
35,145,0.0424742,68.9301,0,0,0,0
36,139,0.04565,61.2045,0,0,0,0
37,143,0.0210873,66.0283,0,0,0,0
38,151,0.0164532,51.3768,0,0,0,0
39,139,0.0269328,54.5112,0,0,0,0
40,155,0.000113247,51.9579,0,0,0,0
41,153,0.00791251,44.0599,0,0,0,0
42,137,0.00131804,45.2927,0,0,0,0
43,169,0.00251387,39.8407,0,0,0,0
44,147,0.0103203,38.9151,0,0,0,0
45,145,0.0375121,36.8908,0,0,0,0
46,133,0.0316457,34.4316,0,0,0,0
47,153,0.0490131,34.3834,0,0,0,0
48,159,0.0365545,31.3805,0,0,0,0
49,163,0.0448815,32.4174,0,0,0,0
50,139,0.0422062,27.743,0,0,0,0
51,139,0.0245982,29.3113,0,0,0,0
52,131,0.0217499,21.5896,0,0,0,0
53,159,0.0103049,21.8785,0,0,0,0
54,141,0.0136083,23.212,0,0,0,0
55,161,0.0231815,20.5065,0,0,0,0
56,153,0.0292033,20.4045,0,0,0,0
57,133,0.0196152,18.8239,0,0,0,0
58,161,0.00745775,18.5188,0,0,0,0
59,139,0.00346277,17.0975,0,0,0,0
60,145,0.0117846,15.9098,0,0,0,0
61,129,0.00172819,14.1679,0,0,0,0
62,145,0.0011717,14.2825,0,0,0,0
63,135,0.00282365,12.8344,0,0,0,0
64,143,0.00258746,11.9096,0,0,0,0
65,131,0.0108028,12.0048,0,0,0,0
66,131,0.00119722,11.5526,0,0,0,0
67,141,0.00408518,11.0621,0,0,0,0
68,169,0.00274601,9.66133,0,0,0,0
69,157,0.00289886,9.19064,0,0,0,0
70,137,0.00152002,8.76243,0,0,0,0
71,163,0.000282728,8.65373,0,0,0,0
72,119,0.00964053,9.69732,0,0,0,0
73,141,9.78758e-05,8.38618,0,0,0,0
74,155,0.00506131,6.95991,0,0,0,0
75,155,0.00238179,6.98801,0,0,0,0
76,155,0.000756127,6.57868,0,0,0,0
77,139,0.00178924,6.82196,0,0,0,0
78,139,0.00569701,6.38371,0,0,0,0
79,143,0.000657184,5.81532,0,0,0,0
80,145,0.0115707,5.08159,0,0,0,0
81,139,0.00982396,5.22354,0,0,0,0
82,139,0.0122099,4.61232,0,0,0,0
