Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.75062e-10, 1.78759e-07, 1.11134e-05, 0.00126443, 0.315543
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,145,0.000103474,815.377,0,0,0,0
2,173,0.000176132,744.502,0,0,0,0
3,181,0.0539919,699.956,0,0,0,0
4,163,0.148361,597.614,0,0,0,0
5,169,0.137548,561.276,0,0,0,0
6,165,0.156984,536.013,0,0,0,0
7,159,0.0481044,513.252,0,0,0,0
8,171,0.0489588,436.547,0,0,0,0
9,159,0.0763454,421.006,0,0,0,0
10,169,0.0952985,366.6,0,0,0,0
11,137,0.0455425,338.83,0,0,0,0
12,175,0.0185845,334.409,0,0,0,0
13,167,0.0400808,328.258,0,0,0,0
14,159,0.0659606,289.263,0,0,0,0
15,157,0.033574,250.87,0,0,0,0
16,171,0.0710627,246.932,0,0,0,0
17,151,0.229663,238.794,0,0,0,0
18,159,0.0763795,213.71,0,0,0,0
19,161,0.315543,180.68,0,0,0,0
20,155,0.182619,173.743,0,0,0,0
21,165,0.222324,174.582,0,0,0,0
22,145,0.172069,160.086,0,0,0,0
23,155,0.139743,159.977,0,0,0,0
24,149,0.252564,143.028,0,0,0,0
25,145,0.150524,142.884,0,0,0,0
26,139,0.141425,119.021,0,0,0,0
27,135,0.146505,105.831,0,0,0,0
28,143,0.299315,101.512,0,0,0,0
29,153,0.0365507,80.2617,0,0,0,0
30,147,0.102844,98.4421,0,0,0,0
31,145,0.0735659,93.2213,0,0,0,0
32,145,0.151376,81.5053,0,0,0,0
33,153,0.137858,74.954,0,0,0,0
34,133,0.0359098,77.9932,0,0,0,0
35,143,0.197317,70.0593,0,0,0,0
36,163,0.0169892,69.2343,0,0,0,0
37,169,0.0626973,59.0854,0,0,0,0
38,143,0.165609,56.0017,0,0,0,0
39,143,0.00270751,55.4217,0,0,0,0
40,135,0.0936048,53.207,0,0,0,0
41,135,0.0917802,55.701,0,0,0,0
42,143,0.165418,45.8968,0,0,0,0
43,143,0.0239176,39.7964,0,0,0,0
44,153,0.107074,38.5699,0,0,0,0
45,139,0.0317683,38.326,0,0,0,0
46,153,0.147807,33.7092,0,0,0,0
47,147,0.0795615,33.1815,0,0,0,0
48,125,0.0258083,33.1271,0,0,0,0
49,139,0.102665,31.7821,0,0,0,0
50,123,0.0936224,32.7488,0,0,0,0
51,137,0.0184895,24.7962,0,0,0,0
52,137,0.0276143,26.9657,0,0,0,0
53,141,0.00281638,26.0633,0,0,0,0
54,149,0.00860251,23.8826,0,0,0,0
55,129,0.00563516,22.2608,0,0,0,0
56,153,0.0574805,19.6726,0,0,0,0
57,153,0.036402,20.3842,0,0,0,0
58,133,0.0320809,18.3637,0,0,0,0
59,139,0.0520808,17.4029,0,0,0,0
60,159,0.0374876,17.8085,0,0,0,0
61,131,0.0250933,16.5375,0,0,0,0
62,139,0.0118625,15.8312,0,0,0,0
63,145,0.00870085,14.3515,0,0,0,0
64,143,0.0231599,12.4565,0,0,0,0
65,149,0.036793,13.0386,0,0,0,0
66,127,0.00738876,11.4842,0,0,0,0
67,119,0.0332066,12.4336,0,0,0,0
68,159,0.00605936,10.1663,0,0,0,0
69,129,0.0279695,9.35356,0,0,0,0
70,121,0.00116544,10.3202,0,0,0,0
71,133,0.00662679,9.67736,0,0,0,0
72,141,0.0214744,8.31626,0,0,0,0
73,133,0.0164458,8.58009,0,0,0,0
74,173,0.0192219,7.48447,0,0,0,0
75,143,0.0157182,7.07641,0,0,0,0
76,129,0.0101651,6.59166,0,0,0,0
77,137,0.00638127,6.60014,0,0,0,0
78,145,0.000386625,5.93676,0,0,0,0
79,165,0.010798,5.92929,0,0,0,0
80,145,0.00779976,5.88052,0,0,0,0
81,137,0.00919011,5.75804,0,0,0,0
82,135,0.00662813,5.4555,0,0,0,0
83,149,0.00757292,4.94457,0,0,0,0
84,153,0.00602662,4.07565,0,0,0,0
85,153,0.00322417,4.6604,0,0,0,0
86,143,0.00363102,4.07961,0,0,0,0
87,135,0.00558307,3.90743,0,0,0,0
88,139,0.00381323,3.86466,0,0,0,0
89,123,0.00115045,3.30702,0,0,0,0
90,143,0.00190418,3.72132,0,0,0,0
91,145,0.00126443,3.63964,0,0,0,0
92,159,0.0016374,2.88384,0,0,0,0
93,143,0.00302267,2.85399,0,0,0,0
94,135,0.000847624,3.07259,0,0,0,0
95,143,0.00149007,2.91555,0,0,0,0
96,133,0.0012524,2.81123,0,0,0,0
97,141,0.000221079,2.32824,0,0,0,0
98,149,0.000208716,2.35404,0,0,0,0
99,125,0.000914353,2.4266,0,0,0,0
100,141,5.07596e-05,2.17552,0,0,0,0
101,139,5.65397e-05,1.75353,0,0,0,0
102,131,0.00143361,1.94932,0,0,0,0
103,127,0.00137832,1.91854,0,0,0,0
104,125,0.000194194,1.55698,0,0,0,0
105,135,0.00140123,1.68663,0,0,0,0
106,153,0.00106917,1.57518,0,0,0,0
107,147,0.00174882,1.60615,0,0,0,0
108,147,0.00147763,1.39552,0,0,0,0
109,141,0.00152233,1.3654,0,0,0,0
110,147,0.00110222,1.27313,0,0,0,0
111,155,0.00142424,1.02785,0,0,0,0
112,161,0.00119113,1.18998,0,0,0,0
113,131,0.00143142,1.22241,0,0,0,0
114,119,0.000106963,0.975176,0,0,0,0
115,129,0.000390005,1.04068,0,0,0,0
116,111,0.00147655,0.922224,0,0,0,0
117,141,0.000637476,0.94116,0,0,0,0
118,119,0.000925988,0.872862,0,0,0,0
