Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.94965e-10, 1.4425e-07, 2.40237e-05, 0.00138931, 0.381746
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,173,0.000103474,787.408,0,0,0,0
2,155,0.0110403,742.41,0,0,0,0
3,169,0.0100957,608.289,0,0,0,0
4,171,0.00084728,621.702,0,0,0,0
5,159,0.0866966,556.785,0,0,0,0
6,169,0.220159,551.409,0,0,0,0
7,167,0.16392,474.976,0,0,0,0
8,171,0.168024,412.628,0,0,0,0
9,175,0.381746,401.857,0,0,0,0
10,167,0.326849,416.135,0,0,0,0
11,159,0.263071,348.718,0,0,0,0
12,145,0.189442,354.244,0,0,0,0
13,167,0.112091,292.904,0,0,0,0
14,145,0.0493325,313.78,0,0,0,0
15,165,0.135278,253.583,0,0,0,0
16,173,0.180404,220.503,0,0,0,0
17,159,0.123445,243.419,0,0,0,0
18,169,0.111386,210.277,0,0,0,0
19,145,0.0738462,210.15,0,0,0,0
20,175,0.065573,173.314,0,0,0,0
21,157,0.0975179,162.941,0,0,0,0
22,139,0.0266905,166.573,0,0,0,0
23,147,0.108869,154.434,0,0,0,0
24,135,0.000420801,146.769,0,0,0,0
25,151,0.254504,126.014,0,0,0,0
26,163,0.178058,121.302,0,0,0,0
27,155,0.0144785,116.956,0,0,0,0
28,151,0.125431,113.558,0,0,0,0
29,125,0.131986,95.1928,0,0,0,0
30,153,0.0297888,93.38,0,0,0,0
31,161,0.0330548,84.2852,0,0,0,0
32,159,0.0352203,78.9792,0,0,0,0
33,161,0.0434009,75.4685,0,0,0,0
34,139,0.01015,78.9012,0,0,0,0
35,149,0.00597464,67.2336,0,0,0,0
36,145,0.00682447,66.6695,0,0,0,0
37,157,0.0351253,65.777,0,0,0,0
38,153,0.0899513,55.3256,0,0,0,0
39,143,0.066314,55.7327,0,0,0,0
40,161,0.0355506,51.2112,0,0,0,0
41,153,0.0201241,47.65,0,0,0,0
42,123,0.067847,48.8674,0,0,0,0
43,143,0.00909955,39.3549,0,0,0,0
44,149,0.0489452,42.0468,0,0,0,0
45,151,0.0941127,38.2539,0,0,0,0
46,149,0.096427,31.2784,0,0,0,0
47,129,0.0113967,34.693,0,0,0,0
48,135,0.0676244,32.2717,0,0,0,0
49,141,0.0205794,29.8525,0,0,0,0
50,143,0.0243138,26.305,0,0,0,0
51,139,0.0105282,26.322,0,0,0,0
52,149,0.0325801,25.221,0,0,0,0
53,135,0.0383639,25.449,0,0,0,0
54,125,0.0640926,25.5192,0,0,0,0
55,145,0.0392778,20.2656,0,0,0,0
56,167,0.0506415,21.1496,0,0,0,0
57,153,0.021151,17.2917,0,0,0,0
58,147,0.0223422,19.1786,0,0,0,0
59,153,0.0214808,17.2114,0,0,0,0
60,143,0.00503752,16.3654,0,0,0,0
61,133,0.0179018,15.9932,0,0,0,0
62,147,0.0014366,13.7841,0,0,0,0
63,163,0.00306947,12.947,0,0,0,0
64,133,0.013025,13.9632,0,0,0,0
65,151,0.00158433,10.5985,0,0,0,0
66,145,0.00490532,11.4038,0,0,0,0
67,139,0.00912247,10.5113,0,0,0,0
68,137,0.00434642,9.14222,0,0,0,0
69,149,0.00291499,10.2465,0,0,0,0
70,153,0.00528407,9.30508,0,0,0,0
71,147,0.00649767,8.43334,0,0,0,0
72,139,0.00482882,9.07155,0,0,0,0
73,131,0.00855173,7.27754,0,0,0,0
74,127,0.00490674,8.07102,0,0,0,0
75,139,0.00561786,7.33286,0,0,0,0
76,157,0.00544514,7.10261,0,0,0,0
77,133,0.00402304,6.90368,0,0,0,0
78,129,0.00433313,6.88588,0,0,0,0
79,137,0.000257567,5.36983,0,0,0,0
80,157,0.000912564,5.67094,0,0,0,0
81,137,0.00271283,5.23067,0,0,0,0
82,139,0.00245706,4.73731,0,0,0,0
83,139,0.000809371,4.06306,0,0,0,0
84,153,0.000908732,3.78502,0,0,0,0
85,131,0.000454296,4.4451,0,0,0,0
86,157,0.00546476,3.753,0,0,0,0
87,135,0.0023278,3.66357,0,0,0,0
88,149,0.000988747,3.75773,0,0,0,0
89,153,0.00543994,3.61275,0,0,0,0
90,141,0.00363156,3.15128,0,0,0,0
91,127,0.0119367,3.47822,0,0,0,0
92,129,0.0014503,3.21231,0,0,0,0
93,125,0.00862331,2.65417,0,0,0,0
94,155,0.00458268,2.55925,0,0,0,0
95,141,0.00517846,2.45054,0,0,0,0
96,137,0.00359907,2.13144,0,0,0,0
97,131,0.00293717,2.35835,0,0,0,0
98,135,0.000261347,2.12787,0,0,0,0
99,137,0.00138931,2.16513,0,0,0,0
100,147,0.000206889,2.04759,0,0,0,0
101,135,0.00103529,1.8731,0,0,0,0
102,133,0.00284587,1.66993,0,0,0,0
103,135,0.00264072,1.86583,0,0,0,0
104,147,0.00104301,1.65432,0,0,0,0
105,125,0.000159691,1.71105,0,0,0,0
106,139,0.00162519,1.37738,0,0,0,0
107,147,0.0030645,1.27105,0,0,0,0
108,137,0.00109675,1.39914,0,0,0,0
109,125,0.000430874,1.34748,0,0,0,0
110,141,0.000680076,1.16013,0,0,0,0
111,147,0.000552278,1.04954,0,0,0,0
112,157,0.000379692,1.05969,0,0,0,0
113,125,0.000332874,0.940548,0,0,0,0
114,129,0.000570214,1.10639,0,0,0,0
115,135,0.00248232,0.92464,0,0,0,0
116,127,0.00139616,0.905661,0,0,0,0
117,133,1.64582e-08,0.851235,0,0,0,0
118,135,0.00147764,0.737592,0,0,0,0
119,147,0.00137068,0.755877,0,0,0,0
120,139,0.00218591,0.693677,0,0,0,0
121,143,0.0026389,0.736936,0,0,0,0
122,139,0.000232556,0.705169,0,0,0,0
123,145,0.00211373,0.644328,0,0,0,0
124,129,0.00150509,0.603798,0,0,0,0
125,129,0.00150054,0.51089,0,0,0,0
126,141,0.00129677,0.535994,0,0,0,0
127,145,0.000294274,0.46205,0,0,0,0
128,147,0.00035637,0.456098,0,0,0,0
129,139,0.000167014,0.42977,0,0,0,0
130,141,0.000100834,0.471072,0,0,0,0
131,135,0.000238197,0.445996,0,0,0,0
132,155,0.00028566,0.423557,0,0,0,0
133,135,0.000245006,0.363578,0,0,0,0
134,115,1.07117e-05,0.392996,0,0,0,0
135,127,4.1517e-05,0.401846,0,0,0,0
136,125,0.000268565,0.35362,0,0,0,0
137,151,0.000346022,0.279896,0,0,0,0
138,137,6.66828e-05,0.296767,0,0,0,0
139,133,0.000329593,0.299478,0,0,0,0
140,149,0.000226671,0.272899,0,0,0,0
141,129,0.000195306,0.270651,0,0,0,0
142,147,0.000184836,0.254096,0,0,0,0
143,157,6.33049e-05,0.247648,0,0,0,0
144,163,0.000136692,0.209885,0,0,0,0
145,133,0.000225789,0.20655,0,0,0,0
146,139,0.000225776,0.209943,0,0,0,0
147,141,0.000184625,0.164904,0,0,0,0
148,137,0.000287657,0.18667,0,0,0,0
149,135,0.000244371,0.160036,0,0,0,0
150,153,0.000318945,0.165774,0,0,0,0
151,163,0.000103232,0.137325,0,0,0,0
152,153,0.00021256,0.144292,0,0,0,0
153,145,0.000142956,0.149523,0,0,0,0
154,125,0.00011533,0.141465,0,0,0,0
155,145,0.00014969,0.134706,0,0,0,0
156,143,0.000264399,0.131345,0,0,0,0
157,143,7.12585e-05,0.127481,0,0,0,0
158,131,0.000169365,0.114881,0,0,0,0
159,155,8.35738e-05,0.110434,0,0,0,0
160,129,6.99489e-05,0.111249,0,0,0,0
161,141,4.28882e-05,0.0969039,0,0,0,0
162,147,6.30264e-05,0.0872048,0,0,0,0
163,131,5.08666e-05,0.0939094,0,0,0,0
164,145,0.000198162,0.0893152,0,0,0,0
165,129,0.000216393,0.0918309,0,0,0,0
166,117,0.000114931,0.0832724,0,0,0,0
167,143,9.69173e-05,0.0809144,0,0,0,0
168,147,5.80194e-05,0.0673635,0,0,0,0
169,125,2.77103e-05,0.0755576,0,0,0,0
170,147,0.000126436,0.0703581,0,0,0,0
171,151,0.000117027,0.0585786,0,0,0,0
172,139,7.98236e-05,0.0518276,0,0,0,0
173,141,7.24938e-05,0.0603899,0,0,0,0
174,145,7.54336e-05,0.0505286,0,0,0,0
175,129,4.96474e-05,0.0521226,0,0,0,0
176,155,3.96952e-05,0.0419863,0,0,0,0
177,131,8.92937e-05,0.0464768,0,0,0,0
178,139,0.000140964,0.0405009,0,0,0,0
179,131,0.000153552,0.043054,0,0,0,0
180,129,0.000164035,0.0406366,0,0,0,0
181,159,7.23449e-05,0.0347161,0,0,0,0
182,141,0.000145904,0.0385683,0,0,0,0
183,131,2.47746e-05,0.0381663,0,0,0,0
184,155,0.000115595,0.034302,0,0,0,0
185,139,4.77331e-05,0.0312998,0,0,0,0
186,135,4.54941e-05,0.0358825,0,0,0,0
187,143,0.000118385,0.0292948,0,0,0,0
188,163,0.000100466,0.0283894,0,0,0,0
189,155,6.00843e-05,0.0241965,0,0,0,0
190,133,7.90202e-05,0.0278434,0,0,0,0
191,139,1.01593e-05,0.0215516,0,0,0,0
192,155,7.08799e-05,0.0219494,0,0,0,0
193,123,0.000111693,0.0228092,0,0,0,0
194,145,1.29861e-05,0.0212602,0,0,0,0
195,139,6.57616e-05,0.0199846,0,0,0,0
196,133,6.47623e-05,0.0198498,0,0,0,0
197,131,2.88595e-05,0.0185564,0,0,0,0
198,131,5.9341e-06,0.0194033,0,0,0,0
199,137,4.5131e-05,0.0177284,0,0,0,0
200,153,5.97398e-05,0.0129337,0,0,0,0
201,135,3.70943e-05,0.0163034,0,0,0,0
202,133,3.2952e-05,0.0143217,0,0,0,0
203,143,3.50183e-05,0.0133036,0,0,0,0
204,151,7.24936e-06,0.0124307,0,0,0,0
205,115,2.40237e-05,0.0137328,0,0,0,0
206,157,2.71756e-05,0.011613,0,0,0,0
207,119,3.86792e-05,0.0114501,0,0,0,0
208,155,1.10165e-06,0.00855049,0,0,0,0
209,143,2.03515e-05,0.0107466,0,0,0,0
210,129,2.14331e-05,0.00985279,0,0,0,0
211,121,1.27143e-05,0.0095812,0,0,0,0
212,151,1.17376e-05,0.00917228,0,0,0,0
213,141,1.56224e-05,0.00833691,0,0,0,0
214,137,1.33131e-06,0.00827966,0,0,0,0
215,133,1.5528e-06,0.00820636,0,0,0,0
216,159,1.26225e-06,0.00698028,0,0,0,0
217,145,8.79963e-07,0.00690226,0,0,0,0
218,155,2.42017e-06,0.0075756,0,0,0,0
219,133,3.66106e-07,0.00661119,0,0,0,0
220,137,1.54897e-05,0.00622548,0,0,0,0
221,129,1.63102e-05,0.00681121,0,0,0,0
222,129,1.14166e-06,0.00555487,0,0,0,0
223,141,3.06994e-06,0.00539123,0,0,0,0
224,135,1.88609e-05,0.00395154,0,0,0,0
225,133,3.85066e-06,0.00500822,0,0,0,0
226,131,1.34573e-05,0.00482211,0,0,0,0
227,135,1.65406e-05,0.00457022,0,0,0,0
228,139,1.22587e-05,0.00422008,0,0,0,0
229,137,5.30041e-06,0.00433729,0,0,0,0
230,141,7.36764e-07,0.00380828,0,0,0,0
231,119,3.47637e-06,0.00443491,0,0,0,0
232,151,3.9782e-06,0.0035728,0,0,0,0
233,141,2.47738e-06,0.00318604,0,0,0,0
234,131,3.1211e-06,0.00288263,0,0,0,0
235,141,1.0732e-06,0.00296818,0,0,0,0
236,137,1.40667e-06,0.00271781,0,0,0,0
237,119,4.26114e-06,0.00324281,0,0,0,0
238,133,2.4562e-06,0.00265954,0,0,0,0
239,145,2.22182e-06,0.0027967,0,0,0,0
240,131,2.9562e-06,0.00240135,0,0,0,0
241,137,1.78276e-07,0.00251722,0,0,0,0
242,137,4.27389e-06,0.00220119,0,0,0,0
243,135,2.00946e-06,0.00220764,0,0,0,0
244,151,1.15593e-06,0.00173035,0,0,0,0
245,129,1.1552e-06,0.0019696,0,0,0,0
246,139,1.28372e-06,0.00189343,0,0,0,0
247,143,1.91281e-06,0.00159025,0,0,0,0
248,143,2.05081e-06,0.00160848,0,0,0,0
249,147,1.19979e-06,0.00168266,0,0,0,0
250,127,3.14287e-08,0.00155551,0,0,0,0
251,137,1.49113e-06,0.00173892,0,0,0,0
252,141,3.13233e-06,0.00114203,0,0,0,0
253,155,1.23553e-07,0.00129449,0,0,0,0
254,125,6.37585e-07,0.0012889,0,0,0,0
255,135,1.78112e-07,0.00118492,0,0,0,0
256,147,1.39768e-07,0.00125395,0,0,0,0
257,125,7.95929e-07,0.00114293,0,0,0,0
258,115,9.84964e-07,0.00109528,0,0,0,0
259,159,9.33931e-07,0.000991218,0,0,0,0
260,151,2.99565e-07,0.000999993,0,0,0,0
261,121,2.09336e-07,0.000993172,0,0,0,0
262,143,7.15691e-07,0.000878484,0,0,0,0
263,127,1.85169e-07,0.00086983,0,0,0,0
264,125,2.59266e-08,0.00077467,0,0,0,0
265,141,6.94527e-08,0.000779029,0,0,0,0
266,133,4.7272e-07,0.000690266,0,0,0,0
267,143,6.33768e-07,0.000719097,0,0,0,0
268,137,1.4909e-07,0.000679486,0,0,0,0
269,131,3.25975e-07,0.000644451,0,0,0,0
270,133,4.53541e-07,0.000659989,0,0,0,0
271,119,1.36853e-08,0.000530109,0,0,0,0
272,143,4.48484e-07,0.000595995,0,0,0,0
273,127,1.12662e-07,0.000507956,0,0,0,0
274,125,4.37897e-07,0.000494815,0,0,0,0
275,137,6.83837e-07,0.000508679,0,0,0,0
276,141,8.84135e-08,0.000496006,0,0,0,0
277,143,3.97481e-07,0.000500984,0,0,0,0
278,137,5.54628e-07,0.000414811,0,0,0,0
279,141,1.87515e-07,0.000391057,0,0,0,0
280,131,3.79586e-07,0.000374828,0,0,0,0
281,149,5.52383e-07,0.000372516,0,0,0,0
282,147,5.09397e-07,0.000345499,0,0,0,0
283,135,1.15856e-06,0.000351759,0,0,0,0
284,139,9.07795e-07,0.000330835,0,0,0,0
285,155,8.89138e-07,0.000288695,0,0,0,0
286,141,5.69937e-07,0.000303658,0,0,0,0
287,131,3.50191e-07,0.000281314,0,0,0,0
288,131,8.86847e-07,0.000300398,0,0,0,0
289,165,5.63945e-07,0.000281793,0,0,0,0
290,153,3.08701e-07,0.000263037,0,0,0,0
291,151,3.33304e-07,0.000221098,0,0,0,0
292,135,5.12024e-07,0.0002292,0,0,0,0
293,153,5.15536e-07,0.000197464,0,0,0,0
294,149,2.35859e-07,0.000171595,0,0,0,0
295,149,5.4568e-07,0.000192514,0,0,0,0
296,137,2.31617e-07,0.000185498,0,0,0,0
297,145,1.70666e-07,0.000176184,0,0,0,0
298,141,5.56585e-07,0.000181446,0,0,0,0
299,149,1.0344e-07,0.000167694,0,0,0,0
300,153,8.33795e-08,0.000168086,0,0,0,0
301,139,4.9608e-07,0.000133779,0,0,0,0
302,125,1.87867e-07,0.000146775,0,0,0,0
303,135,4.97454e-07,0.000134869,0,0,0,0
304,153,1.55429e-07,0.000132579,0,0,0,0
305,151,5.76622e-08,0.000117334,0,0,0,0
306,157,1.3541e-07,0.000118376,0,0,0,0
307,117,2.0555e-07,0.000108566,0,0,0,0
308,131,2.13725e-07,0.000107043,0,0,0,0
309,137,7.01073e-08,0.000113439,0,0,0,0
310,135,2.86685e-07,9.77926e-05,0,0,0,0
311,139,9.96617e-08,0.000103705,0,0,0,0
312,147,2.57347e-07,8.42536e-05,0,0,0,0
313,161,1.38537e-07,7.9274e-05,0,0,0,0
314,139,1.4069e-07,8.06026e-05,0,0,0,0
315,143,1.44022e-07,7.38458e-05,0,0,0,0
316,147,1.4425e-07,7.45188e-05,0,0,0,0
317,137,4.92019e-09,8.32295e-05,0,0,0,0
318,137,1.02984e-07,6.71914e-05,0,0,0,0
319,153,8.68721e-08,7.2212e-05,0,0,0,0
320,125,1.25234e-07,6.53956e-05,0,0,0,0
321,131,1.05429e-07,5.64602e-05,0,0,0,0
322,119,5.89139e-08,5.77117e-05,0,0,0,0
323,137,1.16227e-07,5.47377e-05,0,0,0,0
324,149,1.57684e-07,5.08849e-05,0,0,0,0
325,145,1.28987e-07,4.90473e-05,0,0,0,0
326,153,1.27073e-09,4.97416e-05,0,0,0,0
327,151,2.16986e-07,4.49395e-05,0,0,0,0
328,125,1.9927e-07,4.03274e-05,0,0,0,0
329,147,1.19689e-07,3.89949e-05,0,0,0,0
330,129,9.63749e-08,4.17457e-05,0,0,0,0
331,141,1.37053e-07,4.03759e-05,0,0,0,0
332,135,6.14904e-08,3.28877e-05,0,0,0,0
333,153,6.38633e-08,3.35572e-05,0,0,0,0
334,129,2.4702e-08,3.34228e-05,0,0,0,0
335,143,1.28431e-07,3.08864e-05,0,0,0,0
336,141,6.23058e-08,3.06268e-05,0,0,0,0
337,125,6.30284e-08,2.86946e-05,0,0,0,0
338,119,8.87036e-08,2.92179e-05,0,0,0,0
339,149,7.79114e-08,2.50543e-05,0,0,0,0
340,139,2.18288e-08,2.31438e-05,0,0,0,0
341,143,7.38431e-08,2.35444e-05,0,0,0,0
342,153,2.39664e-08,2.44857e-05,0,0,0,0
343,153,7.0469e-08,1.92115e-05,0,0,0,0
344,119,8.89011e-08,2.24352e-05,0,0,0,0
345,131,6.26716e-08,2.09305e-05,0,0,0,0
346,133,6.94992e-08,2.05396e-05,0,0,0,0
347,133,9.6496e-08,1.74786e-05,0,0,0,0
348,155,5.21355e-08,1.74802e-05,0,0,0,0
349,153,3.41824e-08,1.60065e-05,0,0,0,0
350,147,4.83295e-08,1.41076e-05,0,0,0,0
351,123,3.95205e-08,1.53687e-05,0,0,0,0
