Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 7.17543e-19, 3.04207e-13, 3.21533e-08, 0.19697
L1 : 3.16647e-11, 3.32003e-08, 2.90047e-06, 0.000906401, 0.107883
L2 : 7.88343e-09, 9.24194e-07, 0.000128328, 0.0274156, 6


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,157,5.17368e-05,416.615,6,924.999,0.19697,2785.78
2,159,0.0241855,371.095,5.46762,918.075,0.00632754,2318.2
3,181,0.033068,312.123,5.39458,902.708,0.0151315,2081.88
4,165,0.0316694,318.331,5.29144,880.4,0.0348249,1840.93
5,181,0.0125397,257.989,5.13949,853.266,0.0239623,1578.69
6,175,0.0172013,258.639,5.05423,822.999,0.00283454,1408.37
7,163,0.0612674,239.507,4.7265,790.907,0.0161751,1230.59
8,157,0.0360406,241.663,4.79871,758.241,0.0104891,1088.46
9,161,0.107883,218.059,4.30838,725.137,0.00989781,977.048
10,161,0.0163062,186.785,4.37311,692.165,0.0113124,898.059
11,151,0.00114641,178.136,4.8588,658.867,0.00651536,796.913
12,163,0.0131903,160.73,3.81564,627.263,0.0380741,753.747
13,157,0.00650808,137.937,4.11373,594.823,0.00908808,689.585
14,169,0.0266148,143.672,3.30422,563.808,0.00951978,629.508
15,171,0.0310722,124.328,3.5397,534.116,0.0296713,581.949
16,161,0.0156067,112.718,3.32426,505.049,0.0135707,520.062
17,171,0.0170927,108.99,3.13555,477.838,0.00565735,497.121
18,179,0.0206588,100.542,2.75714,450.84,0.00931308,447.272
19,165,0.0368672,95.8427,2.69873,425.522,0.00865198,407.144
20,149,0.0299137,93.2105,2.53854,401.828,0.00356866,363.969
21,167,0.0680093,75.8254,2.37967,379.872,0.00596535,347.494
22,149,0.03933,79.1031,2.77506,358.352,0.0059815,308.494
23,157,0.00827886,65.5188,2.21944,338.679,0.00263834,297.683
24,155,0.00501557,61.6605,1.98408,319.538,0.00231084,272.001
25,175,0.0159714,57.725,2.05388,301.516,0.00116415,267.623
26,167,0.000757713,60.3146,1.50189,283.508,0.000709786,235.562
27,147,0.0305236,53.4682,1.71954,267.216,0.00176571,205.181
28,167,0.0860689,52.9715,1.65919,252.772,0.00116884,202.854
29,165,0.0280341,40.1765,1.88841,238.468,0.00151038,191.174
30,155,0.0155707,40.4825,1.35877,224.819,0.0037068,174.999
31,155,0.00571016,35.2559,1.29949,212.012,0.00231011,161.349
32,167,0.0133232,32.1325,1.2498,200.028,0.0011131,159.451
33,169,0.0257252,33.2039,1.21031,188.21,0.000392445,147.112
34,137,0.011829,29.2327,1.20308,177.086,0.000731355,126.195
35,159,0.0200863,32.7899,1.10319,167.393,0.00117364,124.084
36,165,0.0148945,21.3289,0.816974,157.842,0.000367318,115.398
37,151,0.00969504,25.8945,1.05442,148.727,0.000515512,106.824
38,139,0.0472951,24.3379,0.88907,140.321,0.0002078,94.9727
39,167,0.00857629,22.6244,0.995724,132.7,0.000775155,95.2874
40,161,0.000374331,20.5671,0.718909,125.032,0.000451622,91.9376
41,165,0.00107988,17.6753,0.756587,117.669,0.000246377,80.2879
42,157,0.00364921,17.7575,0.511067,111.11,0.000165653,78.2358
43,173,0.00455608,14.8001,0.564272,104.761,0.000526237,73.6727
44,167,0.0165254,15.7382,0.689683,98.6607,0.000162943,67.6617
45,159,0.00259093,15.5714,0.44348,93.0707,0.000109816,63.1639
46,165,0.0359737,14.2775,0.605138,87.8337,7.71979e-05,60.5538
47,151,0.0305765,16.3139,0.480968,82.7526,0.00010454,51.1768
48,159,0.00445928,8.99049,0.449661,78.3631,0.000104513,53.4026
49,157,0.00249817,12.6504,0.534077,73.8471,5.85543e-05,49.0246
50,169,0.0141937,8.09509,0.480209,69.6528,1.01868e-05,46.2737
51,155,0.00752764,10.8909,0.399571,65.6964,3.27442e-05,43.9117
52,161,0.00247202,9.49281,0.389346,61.9298,6.84301e-05,40.9604
53,153,0.00457022,7.74635,0.41952,58.3874,4.16492e-05,39.2963
54,125,0.00284205,7.21368,0.389854,54.9953,0.00153687,30.4378
55,155,0.0110851,7.93015,0.33753,52.3094,2.72852e-05,32.005
56,141,0.0078858,7.78977,0.2878,49.4794,5.95972e-06,28.6154
57,141,0.00759567,7.03844,0.338018,46.9423,1.82258e-05,28.4459
58,143,0.00308821,7.51749,0.311174,44.4455,1.804e-05,26.8416
59,153,0.011817,6.02767,0.234447,42.0794,2.69979e-05,25.7973
60,151,0.00164871,4.2626,0.229891,39.7835,5.06936e-06,23.5656
61,149,0.00156503,4.74467,0.300448,37.6845,2.37142e-05,23.4012
62,145,0.0126186,5.02398,0.276197,35.6033,3.04436e-05,20.5549
63,135,0.00293506,3.85847,0.173796,33.7524,6.50238e-06,18.9918
64,161,0.00443874,4.62838,0.162256,32.033,3.21937e-06,21.0244
65,149,0.00196878,3.03447,0.204991,30.1534,4.96241e-06,18.1021
66,163,0.000461709,4.3507,0.170403,28.5163,3.81144e-06,18.2647
67,155,0.00756198,3.10662,0.194956,26.8702,6.83771e-06,16.6802
68,147,0.0175303,3.32349,0.194374,25.3582,9.5096e-06,15.2478
69,137,0.00792963,3.06179,0.0996386,23.9757,1.6661e-06,13.6316
70,141,0.000472162,2.64156,0.131022,22.7324,8.9375e-07,13.7839
71,143,0.0117274,2.60415,0.1164,21.4698,2.11322e-06,11.9981
72,159,0.0023711,2.77602,0.106569,20.3686,3.04037e-06,12.8714
73,147,0.00242686,2.17157,0.136582,19.1885,2.17043e-06,11.3269
74,123,0.00153221,2.42242,0.12815,18.1508,2.98262e-07,8.98907
75,155,0.000394473,2.21513,0.0934925,17.3207,6.34423e-07,9.67211
76,143,0.00447671,2.00012,0.0761303,16.4283,2.2811e-06,9.1997
77,163,0.0015293,2.13107,0.135909,15.5825,1.79485e-06,9.65991
78,149,0.00323745,2.60933,0.0804255,14.6928,2.95856e-07,8.05829
79,139,0.000882908,1.64437,0.0518659,13.9458,4.46356e-08,7.29812
80,133,0.00119648,1.43621,0.0792555,13.2681,3.85993e-07,6.93524
81,171,0.00394555,1.34559,0.0760051,12.6258,1.24037e-06,7.92706
82,147,0.0021897,1.4242,0.0541266,11.8917,6.39235e-08,6.70362
83,133,0.00473202,1.45334,0.0677678,11.2702,3.71359e-07,6.47754
84,133,0.00274411,0.968009,0.0598588,10.6669,0.00135333,5.80652
85,155,0.0017345,1.28716,0.0517022,10.1259,1.13982e-08,5.98535
86,157,0.00377688,0.922871,0.047134,9.56951,2.60081e-08,5.37243
87,143,0.00182336,0.85826,0.06383,9.06698,4.74278e-07,5.0036
88,151,0.000918594,0.879566,0.0440314,8.59926,2.39759e-08,4.75151
89,153,0.000213149,1.33354,0.0562929,8.15565,3.83791e-07,4.63978
90,165,0.000311107,0.944341,0.0499554,7.72128,1.04298e-07,4.84115
91,135,0.00103663,0.712188,0.0558599,7.26912,3.06737e-07,3.86648
92,151,4.79705e-05,1.13171,0.027884,6.90705,2.37431e-08,3.81402
93,139,0.00245881,0.580095,0.0372806,6.54993,1.23782e-07,3.45628
94,145,0.000906401,0.757115,0.0365675,6.22615,1.92845e-07,3.20353
95,161,0.000853411,0.810907,0.0108913,5.92486,4.44355e-08,3.55431
96,141,0.00367274,0.520084,0.0420825,5.59158,2.01771e-07,2.96368
97,143,0.00110381,0.652559,0.0251004,5.313,3.68805e-08,2.98797
98,133,0.00118293,0.519553,0.0274156,5.03195,1.7426e-08,2.66053
99,139,0.000541738,0.733003,0.0298103,4.78149,1.61322e-08,2.41214
100,135,0.000965076,0.422145,0.0306582,4.55423,2.06294e-08,2.48762
101,139,0.00325649,0.433698,0.0367302,4.32005,3.95275e-08,2.26405
102,133,0.000788214,0.350698,0.0339169,4.10679,4.55599e-08,2.21615
103,129,0.000547451,0.480577,0.0316341,3.89804,2.51017e-08,2.13864
104,143,0.00242561,0.430772,0.0259778,3.69656,1.19162e-07,2.01628
105,137,0.000238912,0.317699,0.0185839,3.50641,1.33356e-08,1.71453
106,149,0.00184823,0.377012,0.0209756,3.3446,8.00757e-09,1.91721
107,125,0.000998846,0.326615,0.0234065,3.16364,2.09741e-08,1.58701
108,147,0.00139013,0.263831,0.0144981,3.01363,5.09612e-09,1.69086
109,149,0.000761307,0.375619,0.0116037,2.85393,1.90271e-08,1.59346
110,143,0.00214765,0.319127,0.0150511,2.70338,1.42754e-08,1.51256
111,163,0.0017734,0.337269,0.0185118,2.56044,3.01973e-09,1.57128
112,165,0.0015095,0.275685,0.0100905,2.4119,9.47956e-10,1.49815
113,129,0.00218352,0.193276,0.0159018,2.27023,3.21533e-08,1.14605
114,149,0.00181606,0.326859,0.0129534,2.16171,3.27769e-09,1.15354
115,99,0.000750192,0.294372,0.0178247,2.05254,6.93345e-09,0.874579
116,99,0.000555772,0.199888,0.00997537,1.96965,7.5772e-09,0.896355
117,115,0.000772718,0.281861,0.0131846,1.88479,1.7264e-08,0.925564
118,117,0.00116551,0.157056,0.0112397,1.79712,1.11777e-09,0.952558
119,141,0.000969738,0.197561,0.00385696,1.70691,4.44031e-09,0.879935
120,171,0.000160151,0.143419,0.00722805,1.62354,5.2764e-10,0.938092
121,131,0.000170167,0.128881,0.00728399,1.53466,1.28475e-09,0.731652
122,147,0.00101322,0.172796,0.00867255,1.46528,1.19964e-10,0.819393
123,159,0.000205892,0.142279,0.0086068,1.38763,7.34071e-10,0.788258
124,113,0.000752975,0.127542,0.00657083,1.3129,1.50495e-08,0.601803
125,135,0.000567548,0.131154,0.00569389,1.25581,2.51589e-10,0.693875
126,135,0.000416106,0.113418,0.0095642,1.19003,8.27169e-10,0.635303
127,113,3.90599e-05,0.121903,0.00733,1.12978,2.48906e-09,0.561426
128,141,0.000450358,0.159734,0.00658225,1.07653,2.91938e-10,0.56006
129,137,0.00026633,0.123932,0.00602745,1.02339,1.4223e-09,0.514323
130,131,0.000437545,0.111566,0.00634304,0.974578,4.40923e-10,0.491265
131,137,7.31152e-05,0.0928553,0.00457942,0.927967,2.17867e-10,0.498478
132,141,1.99252e-05,0.120353,0.00453286,0.880669,1.12518e-09,0.469352
133,143,6.99318e-05,0.0986863,0.00394248,0.836116,3.87829e-10,0.461366
134,147,0.000223105,0.0855664,0.0046488,0.792332,3.31677e-10,0.44025
135,131,0.000154899,0.0813141,0.00456621,0.750544,1.54807e-10,0.352851
136,135,0.000205651,0.0723802,0.00213259,0.717037,9.20169e-12,0.379407
137,131,0.000284678,0.0590857,0.00385589,0.68101,3.52442e-10,0.340558
138,125,0.000113705,0.0538687,0.00323736,0.648671,1.14478e-10,0.30574
139,139,1.20345e-05,0.0582278,0.00402638,0.619634,1.59807e-10,0.317683
140,121,0.000252844,0.0547026,0.00352414,0.589457,6.82278e-11,0.301518
141,143,0.000174706,0.0550991,0.00335794,0.560821,4.47531e-11,0.313431
142,123,0.000138384,0.0586343,0.00277555,0.531053,2.06759e-11,0.256964
143,131,0.000158829,0.076675,0.00226917,0.506645,7.03776e-11,0.243856
144,99,7.60095e-06,0.053921,0.00268127,0.483476,4.10294e-11,0.193264
145,141,3.45583e-06,0.0376053,0.00361272,0.465118,5.52545e-11,0.226452
146,133,4.74529e-05,0.0358019,0.00259217,0.443599,2.08367e-10,0.198253
147,129,6.72243e-05,0.0355502,0.00296333,0.424761,6.07443e-11,0.200837
148,143,1.8719e-05,0.0327057,0.00307001,0.405672,4.74889e-11,0.221431
149,105,1.20443e-05,0.0530185,0.00236175,0.384634,1.18405e-11,0.180059
150,111,9.88356e-05,0.0357332,0.00185784,0.367527,1.4314e-05,0.182861
151,165,2.14563e-05,0.0353033,0.00225538,0.350152,4.74335e-11,0.212516
152,137,8.78697e-06,0.0261707,0.00225463,0.329955,2.73875e-11,0.149124
153,157,4.55437e-05,0.0313799,0.00249677,0.315779,2.02262e-11,0.172414
154,119,7.48217e-05,0.0311678,0.00211544,0.299388,1.0148e-11,0.131409
155,141,5.20296e-05,0.0391732,0.00199646,0.286897,1.33765e-11,0.154059
156,135,0.000117356,0.021105,0.0019239,0.272253,2.7101e-11,0.134695
157,139,0.000107634,0.0238442,0.000979375,0.259449,1.24484e-12,0.137515
158,115,2.67516e-05,0.0260481,0.00137383,0.246377,8.72416e-12,0.117064
159,143,7.90605e-05,0.0223205,0.00175283,0.23525,1.67304e-11,0.136837
160,135,3.191e-05,0.0269434,0.00144194,0.222243,1.48963e-05,0.122591
161,129,4.94232e-05,0.0164541,0.00123753,0.210589,6.70679e-12,0.102466
162,139,1.49608e-05,0.0178956,0.00127263,0.200847,2.63942e-12,0.10019
163,149,3.66973e-06,0.0207469,0.0011757,0.191322,1.09073e-11,0.112266
164,115,4.90996e-06,0.0168835,0.00115127,0.180648,2.65115e-11,0.0893905
165,125,3.36991e-05,0.0182725,0.00116521,0.172148,1.50216e-08,0.0854868
166,153,1.36372e-05,0.015088,0.000506777,0.16402,5.4382e-14,0.0874357
167,167,2.01449e-05,0.0192822,0.000773469,0.155707,8.55915e-12,0.0979559
168,139,1.06711e-05,0.0198166,0.000889999,0.146392,8.46981e-13,0.0705642
169,113,3.13017e-05,0.0138663,0.000868405,0.139682,7.26576e-13,0.0677855
170,115,1.46924e-05,0.0112042,0.000970805,0.133237,1.54543e-12,0.0625331
171,139,5.03982e-05,0.0170656,0.000761932,0.127291,6.43997e-13,0.0650915
172,93,5.31507e-06,0.0104403,0.000659536,0.121101,9.95162e-13,0.0466332
173,125,5.99761e-06,0.0101608,0.000886737,0.116667,2.89976e-12,0.0578229
174,127,4.98325e-07,0.00877777,0.000472017,0.111169,2.49868e-13,0.0550486
175,135,8.69332e-07,0.00823517,0.000593205,0.105934,8.03835e-13,0.0527351
176,145,7.23186e-06,0.0085999,0.000422334,0.100918,1.17971e-12,0.0559952
177,127,8.77856e-06,0.00908609,0.000319742,0.0955933,3.57724e-14,0.0464016
178,125,1.55112e-05,0.00795999,0.000462103,0.091181,7.91318e-13,0.0457922
179,147,1.16911e-05,0.00875246,0.000529724,0.0868261,3.65997e-13,0.0488456
180,133,1.19489e-05,0.00873238,0.000205393,0.0821809,2.75438e-13,0.0445951
181,139,2.24707e-05,0.00883256,0.000155577,0.0779398,1.9237e-14,0.0385773
182,133,2.45973e-05,0.00595561,0.000449917,0.0742711,6.89196e-14,0.0315829
183,159,2.60397e-05,0.00769056,0.0003437,0.0712675,3.22217e-14,0.0423963
184,123,6.37694e-06,0.00628537,0.000207281,0.0672354,2.22164e-14,0.029
185,109,1.41212e-05,0.00630078,0.000521194,0.064477,2.43751e-13,0.0253209
186,163,1.45312e-05,0.00644048,0.000240808,0.0620688,1.15243e-14,0.0363388
187,149,1.27221e-05,0.00537917,0.000401369,0.0586127,1.13754e-13,0.0317277
188,151,3.45187e-06,0.00562695,0.000133627,0.0555949,5.48282e-13,0.0294574
189,151,2.16297e-05,0.00548468,0.000323299,0.052793,2.72733e-13,0.0265784
190,139,8.16155e-06,0.00544717,0.000334408,0.050265,6.06923e-14,0.0287579
