Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.8387e-10, 1.0231e-07, 1.14612e-05, 0.00269017, 0.1558
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,161,0.000103474,814.499,0,0,0,0
2,177,0.0302409,748.815,0,0,0,0
3,163,0.00263071,674.446,0,0,0,0
4,173,0.0571759,618.779,0,0,0,0
5,161,0.0259464,571.404,0,0,0,0
6,159,0.0203514,518.889,0,0,0,0
7,151,0.0083077,500.09,0,0,0,0
8,171,0.138595,412.66,0,0,0,0
9,165,0.0685,398.832,0,0,0,0
10,159,0.12034,380.672,0,0,0,0
11,153,0.0636841,373.353,0,0,0,0
12,149,0.0151691,318.944,0,0,0,0
13,161,0.10524,303.103,0,0,0,0
14,167,0.118321,286.413,0,0,0,0
15,161,0.0826121,281.568,0,0,0,0
16,153,0.0505861,239.005,0,0,0,0
17,153,0.01097,222.298,0,0,0,0
18,141,0.00077489,231.946,0,0,0,0
19,169,0.0426488,194.725,0,0,0,0
20,159,0.00228325,176.149,0,0,0,0
21,163,0.1558,168.059,0,0,0,0
22,151,0.105862,163.385,0,0,0,0
23,159,0.0702238,144.258,0,0,0,0
24,149,0.117205,139.601,0,0,0,0
25,163,0.0318704,118.961,0,0,0,0
26,155,0.0056897,124.518,0,0,0,0
27,145,0.0850283,109.565,0,0,0,0
28,159,0.0488854,117.518,0,0,0,0
29,131,0.0684514,103.018,0,0,0,0
30,161,0.00136397,91.6217,0,0,0,0
31,141,0.140565,101.704,0,0,0,0
32,151,0.00785098,86.4079,0,0,0,0
33,133,0.0194924,92.5161,0,0,0,0
34,135,0.0879284,70.1697,0,0,0,0
35,125,0.100675,68.2254,0,0,0,0
36,163,0.0948622,63.86,0,0,0,0
37,147,0.0939511,64.1067,0,0,0,0
38,141,0.0685187,56.4581,0,0,0,0
39,169,0.0302332,50.6373,0,0,0,0
40,147,0.0380642,50.6989,0,0,0,0
41,153,0.0447598,51.2855,0,0,0,0
42,137,0.111191,43.8606,0,0,0,0
43,131,0.0437608,39.3918,0,0,0,0
44,145,0.071997,41.9367,0,0,0,0
45,153,0.0904982,36.6602,0,0,0,0
46,127,0.056157,33.4056,0,0,0,0
47,157,0.0100196,31.6902,0,0,0,0
48,127,0.0253971,31.8846,0,0,0,0
49,143,0.039845,29.9197,0,0,0,0
50,139,0.0545665,31.3261,0,0,0,0
51,145,0.0339947,27.7894,0,0,0,0
52,141,0.0490053,24.0815,0,0,0,0
53,151,0.00155989,22.1545,0,0,0,0
54,147,0.0627836,21.5542,0,0,0,0
55,133,0.0176509,22.0257,0,0,0,0
56,139,0.0377426,20.397,0,0,0,0
57,125,0.0251056,18.8107,0,0,0,0
58,157,0.0150889,17.7071,0,0,0,0
59,137,0.0240678,14.8945,0,0,0,0
60,153,0.0125015,16.3706,0,0,0,0
61,149,0.00720122,14.7249,0,0,0,0
62,149,0.011653,12.9188,0,0,0,0
63,127,0.00300527,13.3493,0,0,0,0
64,141,0.012079,12.4735,0,0,0,0
65,139,0.00848251,14.0153,0,0,0,0
66,143,0.0278466,12.0253,0,0,0,0
67,149,0.00916275,11.1177,0,0,0,0
68,133,0.00476532,10.4733,0,0,0,0
69,139,0.00324977,10.2238,0,0,0,0
70,171,0.0187076,7.18215,0,0,0,0
71,147,0.0426682,8.23289,0,0,0,0
72,145,0.00753936,8.44835,0,0,0,0
73,123,0.0450722,7.32766,0,0,0,0
74,137,0.0111293,8.59493,0,0,0,0
75,129,0.0180571,6.42716,0,0,0,0
76,139,0.028401,6.12754,0,0,0,0
77,147,0.00659304,6.45046,0,0,0,0
78,125,0.00982447,5.73026,0,0,0,0
79,129,0.0199397,5.98328,0,0,0,0
80,157,0.0075208,5.51973,0,0,0,0
81,141,0.00990887,5.60487,0,0,0,0
82,127,0.0177914,4.7975,0,0,0,0
83,151,0.00991104,4.30737,0,0,0,0
84,119,0.0030005,4.38005,0,0,0,0
85,143,0.00557428,4.35769,0,0,0,0
86,141,0.000594275,3.6021,0,0,0,0
87,159,0.0182523,3.64966,0,0,0,0
