Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 8.69043e-10, 2.9428e-07, 1.63646e-05, 0.0027414, 0.526708
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,183,0.000103474,785.367,0,0,0,0
2,159,0.0135002,787.457,0,0,0,0
3,171,0.0365452,653.033,0,0,0,0
4,161,0.00277215,665.747,0,0,0,0
5,163,0.034912,583.408,0,0,0,0
6,163,0.207857,540.497,0,0,0,0
7,161,0.160952,489.217,0,0,0,0
8,159,0.329368,475.037,0,0,0,0
9,157,0.48298,420.053,0,0,0,0
10,157,0.3555,383.244,0,0,0,0
11,157,0.164949,352.415,0,0,0,0
12,161,0.00350487,342.549,0,0,0,0
13,143,0.526708,322.153,0,0,0,0
14,149,0.468305,284.515,0,0,0,0
15,167,0.345972,228.048,0,0,0,0
16,169,0.168721,224.089,0,0,0,0
17,167,0.248916,227.146,0,0,0,0
18,163,0.0427041,213.387,0,0,0,0
19,151,0.121538,220.933,0,0,0,0
20,149,0.0602235,165.381,0,0,0,0
21,149,0.0679269,171.312,0,0,0,0
22,161,0.0578183,149.726,0,0,0,0
23,153,0.0796341,149.323,0,0,0,0
24,157,0.0923012,124.894,0,0,0,0
25,159,0.178124,123.8,0,0,0,0
26,157,0.152812,128.681,0,0,0,0
27,163,0.0385682,116.806,0,0,0,0
28,155,0.0447325,95.9672,0,0,0,0
29,137,0.0527317,89.2353,0,0,0,0
30,149,0.036356,83.7312,0,0,0,0
31,155,0.0227446,83.9875,0,0,0,0
32,141,0.0102475,93.6646,0,0,0,0
33,163,0.0532762,87.6579,0,0,0,0
34,131,0.122484,77.9403,0,0,0,0
35,135,0.0406329,74.2292,0,0,0,0
36,153,0.0347092,64.3946,0,0,0,0
37,157,0.0542615,60.7119,0,0,0,0
38,137,0.0715306,61.3857,0,0,0,0
39,145,0.0234649,48.163,0,0,0,0
40,155,0.0749789,49.0772,0,0,0,0
41,155,0.00314233,49.8418,0,0,0,0
42,123,0.0462775,48.9799,0,0,0,0
43,143,0.0180819,39.7794,0,0,0,0
44,137,0.110164,37.0789,0,0,0,0
45,143,0.00122054,38.375,0,0,0,0
46,147,0.0487391,36.5973,0,0,0,0
47,139,0.00931955,32.8045,0,0,0,0
48,129,0.0231875,30.0577,0,0,0,0
49,129,0.0658787,31.0211,0,0,0,0
50,139,0.0690141,27.6148,0,0,0,0
51,137,0.0442136,27.7315,0,0,0,0
52,129,0.0460407,28.278,0,0,0,0
53,141,0.0622392,22.4381,0,0,0,0
54,137,0.00833601,23.1085,0,0,0,0
55,139,0.0369857,21.4703,0,0,0,0
56,141,0.0433192,21.7914,0,0,0,0
57,139,0.0267438,19.4669,0,0,0,0
58,143,0.0342681,17.3013,0,0,0,0
59,153,0.0490503,16.2738,0,0,0,0
60,141,0.0257699,15.3309,0,0,0,0
61,121,0.0387571,15.601,0,0,0,0
62,141,0.00766316,13.0369,0,0,0,0
63,139,0.0371708,13.33,0,0,0,0
64,131,0.0126064,12.7953,0,0,0,0
65,149,0.0238138,12.8718,0,0,0,0
66,137,0.0153287,11.4678,0,0,0,0
67,119,0.0440249,12.7809,0,0,0,0
68,131,0.0345328,11.2949,0,0,0,0
69,137,0.066744,10.0348,0,0,0,0
70,137,0.00430211,8.39966,0,0,0,0
71,145,0.0106658,8.12127,0,0,0,0
72,131,0.020388,8.41568,0,0,0,0
73,151,0.0273983,7.91133,0,0,0,0
74,149,0.00306326,8.48019,0,0,0,0
75,131,0.0118394,8.08819,0,0,0,0
76,125,0.00258224,6.44391,0,0,0,0
77,139,0.0113331,5.91095,0,0,0,0
78,137,0.01621,7.40353,0,0,0,0
79,143,0.0202304,5.31831,0,0,0,0
80,129,0.0198882,5.43668,0,0,0,0
81,137,0.0140076,5.75087,0,0,0,0
82,127,0.0172712,5.46436,0,0,0,0
83,139,0.00363157,4.41025,0,0,0,0
84,145,0.00969284,4.17335,0,0,0,0
85,131,0.00810661,3.9662,0,0,0,0
86,131,0.0157949,4.83424,0,0,0,0
87,127,0.00975835,4.03342,0,0,0,0
88,129,0.0081937,3.74026,0,0,0,0
89,131,0.00462312,3.45484,0,0,0,0
90,141,0.00405962,3.1611,0,0,0,0
91,141,0.000988694,2.80838,0,0,0,0
92,127,0.00581232,2.60817,0,0,0,0
93,131,0.00200319,2.75693,0,0,0,0
94,133,0.00270457,2.97252,0,0,0,0
95,173,0.00112996,2.76479,0,0,0,0
96,131,0.00549496,2.27689,0,0,0,0
97,143,0.00050226,2.08988,0,0,0,0
98,149,0.00116081,2.17909,0,0,0,0
99,129,0.00538717,2.31401,0,0,0,0
100,135,0.00373892,1.63941,0,0,0,0
101,121,0.00828174,1.78454,0,0,0,0
102,151,0.00437,1.90312,0,0,0,0
103,129,0.00735826,1.73615,0,0,0,0
104,151,0.00804199,1.67729,0,0,0,0
105,131,0.0058874,1.61697,0,0,0,0
106,121,0.00358196,1.54217,0,0,0,0
107,141,0.0027414,1.25908,0,0,0,0
108,143,0.000166145,1.28226,0,0,0,0
109,135,0.00279289,1.21855,0,0,0,0
110,141,0.00128149,1.34114,0,0,0,0
111,131,0.00251505,1.20535,0,0,0,0
112,153,0.00109549,1.01235,0,0,0,0
113,125,0.00376748,1.14482,0,0,0,0
114,117,0.00430334,1.10376,0,0,0,0
115,135,0.000137265,1.06621,0,0,0,0
116,149,0.000403972,0.914849,0,0,0,0
117,133,0.000622779,0.849998,0,0,0,0
118,113,0.00216331,0.849875,0,0,0,0
119,161,0.00213385,0.813437,0,0,0,0
120,129,0.000692338,0.739491,0,0,0,0
121,151,0.000158353,0.764258,0,0,0,0
122,145,0.000534839,0.706294,0,0,0,0
123,159,0.000186904,0.635513,0,0,0,0
124,129,0.000700762,0.618537,0,0,0,0
125,137,0.000502078,0.566363,0,0,0,0
126,127,0.000466674,0.606737,0,0,0,0
127,141,0.000429856,0.528623,0,0,0,0
128,131,2.00692e-05,0.538845,0,0,0,0
129,135,0.000173252,0.432163,0,0,0,0
130,129,5.02362e-06,0.498777,0,0,0,0
131,127,0.000736648,0.468556,0,0,0,0
132,125,8.45804e-05,0.420085,0,0,0,0
133,119,0.000429609,0.37279,0,0,0,0
134,137,0.000160128,0.453164,0,0,0,0
135,131,0.000265405,0.393764,0,0,0,0
136,115,0.000362265,0.272549,0,0,0,0
137,145,0.000429631,0.318881,0,0,0,0
138,119,0.000256469,0.306747,0,0,0,0
139,139,0.000282207,0.283128,0,0,0,0
140,119,0.00017992,0.321615,0,0,0,0
141,133,0.000392539,0.277225,0,0,0,0
142,147,0.000386266,0.234381,0,0,0,0
143,129,0.000423712,0.238108,0,0,0,0
144,137,0.00029051,0.265669,0,0,0,0
145,135,0.00014601,0.260509,0,0,0,0
146,123,0.000508866,0.235214,0,0,0,0
147,125,0.000330055,0.210668,0,0,0,0
148,135,0.000492656,0.2212,0,0,0,0
149,141,0.000665164,0.182171,0,0,0,0
150,133,0.000518398,0.16101,0,0,0,0
151,159,0.00051347,0.166732,0,0,0,0
152,133,0.000161433,0.151109,0,0,0,0
153,137,0.000331771,0.129395,0,0,0,0
154,137,0.000431088,0.141778,0,0,0,0
155,141,7.63127e-05,0.166436,0,0,0,0
156,129,5.25041e-06,0.135896,0,0,0,0
157,129,0.000239036,0.129866,0,0,0,0
158,151,0.000303184,0.117999,0,0,0,0
159,131,0.000239657,0.115193,0,0,0,0
160,131,7.92291e-05,0.117268,0,0,0,0
161,133,9.00533e-05,0.0922283,0,0,0,0
162,137,6.6854e-05,0.124066,0,0,0,0
163,147,3.49325e-05,0.0852119,0,0,0,0
164,123,0.000273093,0.0874541,0,0,0,0
165,127,9.05579e-05,0.0877941,0,0,0,0
166,123,6.75545e-05,0.0779589,0,0,0,0
167,153,0.000206214,0.0772367,0,0,0,0
168,115,3.90748e-05,0.0864325,0,0,0,0
169,125,3.13767e-05,0.0723011,0,0,0,0
170,145,2.12107e-05,0.0579119,0,0,0,0
171,137,0.000121648,0.067442,0,0,0,0
172,127,8.7434e-05,0.0747487,0,0,0,0
173,127,0.000131912,0.065373,0,0,0,0
174,143,4.08395e-05,0.0617034,0,0,0,0
175,147,7.36854e-05,0.0517313,0,0,0,0
176,157,9.86256e-05,0.0556496,0,0,0,0
177,147,3.04844e-05,0.05516,0,0,0,0
178,147,2.7027e-05,0.049218,0,0,0,0
179,127,3.43487e-05,0.050892,0,0,0,0
180,137,1.9387e-05,0.0396412,0,0,0,0
181,141,1.63646e-05,0.045334,0,0,0,0
182,145,3.87988e-05,0.043755,0,0,0,0
183,125,0.000110904,0.0412869,0,0,0,0
184,125,0.000160818,0.0392435,0,0,0,0
185,115,0.000194448,0.0403225,0,0,0,0
186,133,4.11207e-05,0.0312991,0,0,0,0
187,153,0.000107848,0.0358969,0,0,0,0
188,131,9.19781e-05,0.031586,0,0,0,0
189,123,6.18977e-05,0.0308628,0,0,0,0
190,137,5.4112e-06,0.0271448,0,0,0,0
