1.000000,0.999993
1.000000,0.004673
0.000000,0.000005
1.000000,0.983555
1.000000,0.995472
0.000000,0.000014
1.000000,0.999639
0.000000,0.000043
1.000000,0.999934
0.000000,0.000110
0.000000,0.008748
1.000000,0.999906
1.000000,0.998886
1.000000,0.998873
0.000000,0.770339
0.000000,0.000016
1.000000,0.999401
1.000000,0.999967
0.000000,0.000025
1.000000,0.999820
0.000000,0.451400
0.000000,0.000022
0.000000,0.000029
0.000000,0.000048
0.000000,0.002273
1.000000,0.997365
1.000000,0.992158
0.000000,0.003785
1.000000,0.999592
1.000000,0.770077
0.000000,0.687363
0.000000,0.014647
0.000000,0.000023
1.000000,0.995534
0.000000,0.000331
0.000000,0.001641
0.000000,0.025934
1.000000,0.998226
0.000000,0.000619
0.000000,0.000501
0.000000,0.000113
1.000000,0.999975
1.000000,0.999855
1.000000,0.999989
0.000000,0.002091
1.000000,0.993521
1.000000,0.999942
0.000000,0.000008
0.000000,0.001018
1.000000,0.999988
0.000000,0.003755
0.000000,0.000328
1.000000,0.999720
0.000000,0.000017
1.000000,0.999995
1.000000,0.269075
1.000000,0.999925
1.000000,0.999995
1.000000,0.989261
1.000000,0.999675
0.000000,0.002709
0.000000,0.289348
0.000000,0.002700
1.000000,0.998063
0.000000,0.000132
1.000000,0.999972
1.000000,0.985678
0.000000,0.000215
1.000000,0.999159
0.000000,0.001569
0.000000,0.000051
1.000000,0.017415
1.000000,0.999509
0.000000,0.000176
0.000000,0.000764
1.000000,0.999527
1.000000,0.998496
1.000000,0.999910
1.000000,0.999685
0.000000,0.001489
1.000000,0.981713
0.000000,0.000145
1.000000,0.895540
0.000000,0.000002
1.000000,0.997469
0.000000,0.000005
1.000000,0.853273
1.000000,0.999981
0.000000,0.000069
1.000000,0.999927
0.000000,0.000226
1.000000,0.997311
0.000000,0.003153
1.000000,0.999969
0.000000,0.000981
1.000000,0.999775
0.000000,0.072422
1.000000,0.999971
1.000000,0.999994
1.000000,0.999887
0.000000,0.000523
1.000000,0.999970
0.000000,0.000006
0.000000,0.000009
0.000000,0.000002
0.000000,0.023982
1.000000,0.999994
0.000000,0.187004
1.000000,0.999263
0.000000,0.001305
0.000000,0.000085
0.000000,0.000020
0.000000,0.934941
0.000000,0.000013
0.000000,0.736024
0.000000,0.000113
1.000000,0.999984
1.000000,0.999476
1.000000,0.999856
0.000000,0.000305
1.000000,0.999972
1.000000,0.965498
1.000000,0.999989
0.000000,0.000143
1.000000,0.998386
1.000000,0.994823
0.000000,0.053545
0.000000,0.000073
0.000000,0.000657
1.000000,0.999995
0.000000,0.000021
0.000000,0.002776
0.000000,0.000025
1.000000,0.995546
0.000000,0.000040
0.000000,0.000003
0.000000,0.009349
0.000000,0.001633
0.000000,0.000671
1.000000,0.999902
1.000000,0.825099
1.000000,0.999975
1.000000,0.999995
1.000000,0.999849
1.000000,0.999984
1.000000,0.999991
1.000000,0.999995
1.000000,0.999950
0.000000,0.000005
0.000000,0.000126
1.000000,0.999980
0.000000,0.097952
0.000000,0.000013
0.000000,0.000013
1.000000,0.999995
1.000000,0.986293
1.000000,0.987843
1.000000,0.995943
0.000000,0.000018
