Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.00684e-10, 1.43882e-07, 1.61403e-05, 0.00105319, 0.326434
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,169,0.000103474,802.411,0,0,0,0
2,177,0.0395324,691.379,0,0,0,0
3,169,0.0349048,648.203,0,0,0,0
4,165,0.0444849,601.305,0,0,0,0
5,187,0.0706834,568.639,0,0,0,0
6,173,0.163897,540.639,0,0,0,0
7,173,0.247318,478.996,0,0,0,0
8,169,0.326434,427.775,0,0,0,0
9,175,0.196445,390.667,0,0,0,0
10,157,0.204529,381.397,0,0,0,0
11,159,0.150853,345.218,0,0,0,0
12,157,0.144639,366.714,0,0,0,0
13,155,0.0886936,312.365,0,0,0,0
14,151,0.0222493,271.401,0,0,0,0
15,173,0.0607653,233.014,0,0,0,0
16,163,0.0153069,243.33,0,0,0,0
17,159,0.036028,225.757,0,0,0,0
18,159,0.000825241,202.179,0,0,0,0
19,149,0.00325166,204.639,0,0,0,0
20,159,0.0313824,191.163,0,0,0,0
21,167,0.0508678,166.93,0,0,0,0
22,149,0.00883264,167.775,0,0,0,0
23,147,0.094969,145.845,0,0,0,0
24,165,0.0947537,128.449,0,0,0,0
25,165,0.0220555,128.93,0,0,0,0
26,143,0.00862101,129.764,0,0,0,0
27,155,0.0118784,105.749,0,0,0,0
28,161,0.00146248,96.1863,0,0,0,0
29,147,0.004579,98.1209,0,0,0,0
30,135,0.00867677,91.9296,0,0,0,0
31,145,0.0121506,93.7019,0,0,0,0
32,139,0.0848918,89.7101,0,0,0,0
33,159,0.0854704,77.3091,0,0,0,0
34,139,0.0285917,69.9267,0,0,0,0
35,151,0.057695,66.1583,0,0,0,0
36,155,0.019422,59.0849,0,0,0,0
37,151,0.0604659,61.2654,0,0,0,0
38,155,0.0595049,58.5501,0,0,0,0
39,149,0.0759492,48.5458,0,0,0,0
40,143,0.0325143,52.5534,0,0,0,0
41,151,0.0556311,50.9826,0,0,0,0
42,163,0.0082375,43.505,0,0,0,0
43,145,0.0110863,39.9118,0,0,0,0
44,147,0.0263178,41.2925,0,0,0,0
45,133,0.0292514,41.9069,0,0,0,0
46,143,0.0352317,35.2726,0,0,0,0
47,175,0.0569984,33.1045,0,0,0,0
48,139,0.00922659,29.3215,0,0,0,0
49,159,0.00836828,28.9146,0,0,0,0
50,139,0.00917546,28.2328,0,0,0,0
51,149,0.0186276,25.3003,0,0,0,0
52,145,0.00287641,22.8905,0,0,0,0
53,141,0.0273025,21.6706,0,0,0,0
54,129,0.0385782,24.5679,0,0,0,0
55,137,0.00255342,19.6352,0,0,0,0
56,153,0.0179965,20.7776,0,0,0,0
57,153,0.0334303,18.0392,0,0,0,0
58,149,0.0273826,18.8986,0,0,0,0
59,127,0.0244162,17.1411,0,0,0,0
60,157,0.000541395,14.6461,0,0,0,0
61,153,0.00279517,13.8396,0,0,0,0
62,165,0.0242358,15.0609,0,0,0,0
63,129,0.000232107,14.4911,0,0,0,0
64,151,0.00599825,12.3975,0,0,0,0
65,143,0.00691892,10.7488,0,0,0,0
66,137,0.0115925,11.9185,0,0,0,0
67,167,0.00473202,8.9717,0,0,0,0
68,143,0.00515517,9.63406,0,0,0,0
69,127,0.00403836,10.9543,0,0,0,0
70,143,0.00925045,9.34352,0,0,0,0
71,135,0.00315081,7.97797,0,0,0,0
72,151,0.00193718,7.42716,0,0,0,0
73,145,0.00273995,7.67917,0,0,0,0
74,141,0.00202658,6.97344,0,0,0,0
75,131,0.000487837,7.62974,0,0,0,0
76,133,0.0150389,6.17614,0,0,0,0
77,139,0.0181244,6.2334,0,0,0,0
78,143,0.0195297,6.12351,0,0,0,0
