Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 4.45539e-19, 1.22832e-13, 8.24896e-08, 0.234604
L1 : 1.29559e-11, 2.61075e-08, 3.58905e-06, 0.00111378, 0.238693
L2 : 4.32313e-09, 9.53755e-07, 0.000144492, 0.0252096, 5.96632


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,169,5.17368e-05,393.705,5.49999,924.999,0.234604,2772.52
2,175,0.0106662,362.004,5.45727,918.108,0.00436143,2346.97
3,175,0.0769916,308.948,5.60203,902.483,0.0268975,2052.31
4,167,0.0855407,303.822,5.96632,880.47,0.0689916,1777.7
5,165,0.12372,268.741,5.36508,854.225,0.0236918,1581.2
6,161,0.109072,256.83,4.94534,824.656,0.0182669,1364.85
7,177,0.160637,231.429,4.84524,793.011,0.0251544,1289.42
8,167,0.172001,222.268,4.6105,759.2,0.0212925,1111.84
9,171,0.018448,201.472,4.54537,725.838,0.0579836,1028.62
10,159,0.238693,193.882,4.31573,691.859,0.0415774,899.648
11,173,0.032668,172.594,3.91522,658.75,0.0239719,844.766
12,163,0.0330855,154.323,3.98962,625.278,0.0037733,721.581
13,169,0.0313685,151.748,3.69378,594.296,0.029573,672.492
14,171,0.101797,131.601,3.50528,564.031,0.00634844,631.662
15,159,0.147954,122.488,3.63364,533.828,0.00491505,551.272
16,171,0.197307,129.855,3.68664,506.415,0.00751404,516.402
17,165,0.0511113,101.777,3.38083,479.326,0.0165413,463.185
18,163,0.108047,94.4306,2.90244,454.127,0.0100736,436.33
19,169,0.0895851,89.647,2.71588,429.494,0.00325348,418.231
20,171,0.0255696,92.646,2.52978,405.371,0.00189953,374.136
21,171,0.126958,86.045,2.21984,382.756,0.0039634,350.328
22,165,0.0196251,74.9703,2.49064,361.135,0.00252115,319.036
23,161,0.144888,59.4507,2.02345,340.831,0.00136067,298.898
24,169,0.0814652,64.7573,2.0877,321.571,0.00232454,279.77
25,157,0.00909821,67.6592,2.25858,303.124,0.00386267,252.163
26,181,0.0357658,51.8379,1.63344,286.226,0.000335984,242.812
27,159,0.0621396,56.7212,1.43544,269.673,0.000149616,219.317
28,175,0.103663,47.1324,1.71649,254.527,0.00333324,208.313
29,161,0.0367667,48.6568,1.59049,239.62,0.000502773,188.42
30,159,0.0157782,42.7211,1.81515,226.038,0.00210603,170.576
