Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 6.00357e-11, 3.11285e-07, 2.66149e-05, 0.00283106, 0.234202
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,159,0.000103474,773.624,0,0,0,0
2,171,0.0275508,687.546,0,0,0,0
3,173,0.0788184,701.546,0,0,0,0
4,167,0.0696516,668.026,0,0,0,0
5,175,0.0287741,563.91,0,0,0,0
6,163,0.0230698,538.181,0,0,0,0
7,167,0.0687717,483.067,0,0,0,0
8,159,0.0484243,414.102,0,0,0,0
9,159,0.033747,448.912,0,0,0,0
10,157,0.0340137,389.598,0,0,0,0
11,157,0.021126,345.197,0,0,0,0
12,171,0.064939,323.553,0,0,0,0
13,165,0.114289,274.284,0,0,0,0
14,153,0.141686,280.48,0,0,0,0
15,165,0.0738679,265.906,0,0,0,0
16,153,0.157466,262.575,0,0,0,0
17,145,0.155126,233.136,0,0,0,0
18,153,0.117765,206.395,0,0,0,0
19,145,0.00239874,226.945,0,0,0,0
20,159,0.034699,196.538,0,0,0,0
21,159,0.127816,159.032,0,0,0,0
22,157,0.0202001,149.289,0,0,0,0
23,141,0.101554,158.714,0,0,0,0
24,163,0.174783,132.265,0,0,0,0
25,159,0.0449859,129.838,0,0,0,0
26,151,0.0372811,127.983,0,0,0,0
27,153,0.0680369,120.546,0,0,0,0
28,145,0.0648599,92.8453,0,0,0,0
29,149,0.0907954,105.425,0,0,0,0
30,171,0.0383034,90.4429,0,0,0,0
31,131,0.116164,97.7529,0,0,0,0
32,131,0.0301862,95.9639,0,0,0,0
33,151,0.234202,71.2195,0,0,0,0
34,145,0.0344047,68.3363,0,0,0,0
35,143,0.186357,65.7904,0,0,0,0
36,149,0.0819367,62.766,0,0,0,0
37,139,0.140983,63.0604,0,0,0,0
38,147,0.131533,60.0396,0,0,0,0
39,143,0.032821,55.9763,0,0,0,0
40,143,0.0570638,53.1216,0,0,0,0
41,153,0.0794024,48.0477,0,0,0,0
42,123,0.106082,42.4917,0,0,0,0
43,141,0.108251,41.1844,0,0,0,0
44,145,0.0105655,42.8885,0,0,0,0
45,155,0.0147358,37.1556,0,0,0,0
46,161,0.0502372,34.9405,0,0,0,0
47,129,0.120857,34.7837,0,0,0,0
48,155,0.0787912,32.6489,0,0,0,0
49,131,0.110209,30.9729,0,0,0,0
50,157,0.00496231,27.2129,0,0,0,0
51,141,0.0989458,26.8797,0,0,0,0
52,145,0.0350838,24.3113,0,0,0,0
53,137,0.0367232,25.4511,0,0,0,0
54,135,0.0295569,25.9297,0,0,0,0
55,121,0.00696936,25.0613,0,0,0,0
56,131,0.0215614,19.6942,0,0,0,0
57,147,0.0281066,17.7588,0,0,0,0
58,149,0.0313232,18.1257,0,0,0,0
59,147,0.038277,15.4359,0,0,0,0
60,145,0.0501443,18.6809,0,0,0,0
61,131,0.00426128,16.4147,0,0,0,0
62,135,0.00380456,17.008,0,0,0,0
63,131,0.0309082,12.8622,0,0,0,0
64,151,0.00345384,14.0914,0,0,0,0
65,141,0.0121087,12.232,0,0,0,0
66,153,0.00175376,11.5602,0,0,0,0
67,153,0.00408034,13.6923,0,0,0,0
68,145,0.0184683,13.1448,0,0,0,0
69,147,0.0136407,9.16822,0,0,0,0
70,137,0.00350573,9.53317,0,0,0,0
71,153,0.00167267,10.3784,0,0,0,0
72,149,0.0264382,8.19644,0,0,0,0
73,139,0.0276269,9.35018,0,0,0,0
74,141,0.00212961,8.21909,0,0,0,0
75,159,0.0243726,7.36582,0,0,0,0
76,165,0.00127947,8.26502,0,0,0,0
77,129,0.00570443,6.61716,0,0,0,0
78,135,0.0307905,6.55171,0,0,0,0
79,127,0.0135182,5.22211,0,0,0,0
80,139,0.00749052,5.07059,0,0,0,0
81,135,0.0188742,5.81183,0,0,0,0
82,151,0.00810041,5.31693,0,0,0,0
83,137,0.0160733,5.26031,0,0,0,0
84,129,0.00299529,4.69716,0,0,0,0
85,151,0.0116781,4.10406,0,0,0,0
86,143,0.00646957,3.70398,0,0,0,0
87,159,0.00120072,3.78058,0,0,0,0
88,139,0.000356654,3.7127,0,0,0,0
89,133,0.00433575,3.62154,0,0,0,0
90,149,0.00220109,3.70238,0,0,0,0
91,137,0.0017052,2.96345,0,0,0,0
92,157,0.00772223,3.11105,0,0,0,0
93,133,0.00460709,3.18699,0,0,0,0
94,135,0.00647075,2.55093,0,0,0,0
95,131,0.00144092,2.76318,0,0,0,0
96,151,0.000187962,2.52166,0,0,0,0
97,149,0.000406406,2.16427,0,0,0,0
98,127,0.00828946,2.46089,0,0,0,0
99,137,0.00826581,2.07298,0,0,0,0
100,145,0.00890442,1.95539,0,0,0,0
101,139,0.00477033,2.06966,0,0,0,0
102,145,0.00790418,2.05002,0,0,0,0
103,129,0.00129719,2.06308,0,0,0,0
104,139,0.00356688,1.43469,0,0,0,0
105,147,0.00133677,1.38738,0,0,0,0
106,139,0.00678205,1.30692,0,0,0,0
107,147,0.00361994,1.37075,0,0,0,0
108,135,0.00264169,1.36699,0,0,0,0
109,137,0.00621465,1.35532,0,0,0,0
110,131,0.00319019,1.14194,0,0,0,0
111,129,0.00513238,0.969393,0,0,0,0
112,141,6.86927e-05,1.0992,0,0,0,0
113,115,0.00361739,1.04857,0,0,0,0
114,119,0.00617279,0.974768,0,0,0,0
115,141,0.000187327,0.826161,0,0,0,0
116,133,0.00283286,0.921988,0,0,0,0
117,151,0.00332202,0.769605,0,0,0,0
118,137,0.00185385,0.880126,0,0,0,0
119,145,0.000326583,0.81155,0,0,0,0
120,137,0.000532032,0.765154,0,0,0,0
121,139,0.000278662,0.829583,0,0,0,0
122,151,0.00154169,0.647179,0,0,0,0
123,125,0.00283106,0.73197,0,0,0,0
124,137,0.00080965,0.664531,0,0,0,0
125,139,0.000909729,0.568696,0,0,0,0
126,127,0.00129731,0.510082,0,0,0,0
127,151,0.00338202,0.514241,0,0,0,0
128,143,0.00023903,0.560584,0,0,0,0
129,115,0.00220567,0.586804,0,0,0,0
130,151,0.000116622,0.473298,0,0,0,0
131,147,0.000558017,0.423856,0,0,0,0
132,133,0.000200911,0.379451,0,0,0,0
133,145,0.00178411,0.382613,0,0,0,0
134,115,0.001409,0.4434,0,0,0,0
135,141,0.000417677,0.416723,0,0,0,0
136,127,0.00126918,0.378625,0,0,0,0
