Suggested RGBOOST tuning parameters
===================================
L0 : 1.65436e-24, 1.00585e-21, 8.47711e-18, 6.44066e-11, 0.500001
L1 : 1.95346e-13, 7.28484e-10, 2.4598e-07, 0.000282284, 0.0917164
L2 : 6.15481e-12, 1.29479e-08, 7.19309e-06, 0.00307029, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,207,5.17368e-05,401.205,2,924.999,0.500001,2989.67
2,227,0.0233303,357.245,1.98349,917.568,0.000278583,2544.89
3,221,0.00135645,311.451,1.96107,899.605,0.000181641,2136.63
4,215,0.041274,313.624,1.91224,874.926,0.0051949,1815.5
5,225,0.0891795,270.746,1.82586,846.52,0.00487821,1604.94
6,213,0.0378491,257.361,1.7742,814.555,0.00185777,1478.38
7,211,0.0519224,237.809,1.6932,779.24,0.00399394,1273.56
8,221,0.00764929,201.174,1.57811,743.767,0.00149767,1126.47
9,223,0.04819,185.115,1.75509,708.326,0.00218078,1068.83
10,221,0.0917164,188.218,1.43535,670.707,0.000792329,904.622
11,207,0.0103193,166.897,1.55434,635.514,0.00259104,813.964
12,213,0.00373219,152.502,1.39977,601.528,0.00729521,743.829
13,217,0.0340294,144.419,1.25713,568.227,0.000920049,696.527
14,207,0.0488737,138.243,1.13025,534.973,0.000586043,600.799
15,195,0.0127957,124.996,1.1366,504.638,0.00215654,564.456
16,225,0.00751939,105.636,1.0082,474.598,0.000846124,519.996
17,211,0.00757979,101.93,1.14058,445.749,0.00209208,461.598
18,223,0.00124237,84.655,1.13349,419.107,0.00172921,436.232
19,219,0.0313606,85.2348,0.992917,393.087,0.000262378,402.159
20,195,0.00862221,85.7691,0.896524,368.258,0.000446847,356.165
21,209,0.0138488,76.126,0.811601,345.599,0.000489221,340.58
22,187,0.0258129,77.4989,0.635008,323.34,0.000210402,284.027
23,213,0.0332262,65.3162,0.739327,304.01,0.00067213,285.962
24,217,0.0201751,54.0177,0.670321,284.438,0.000343648,265.702
25,209,0.00716858,53.4967,0.499458,265.876,0.000118435,239.516
26,223,0.0167894,50.227,0.624904,248.704,0.000302838,223.075
27,217,0.0132814,47.7921,0.5557,232.439,0.000175241,206.083
28,223,0.0101638,39.8967,0.509163,217.179,0.000372442,188.38
29,213,0.00172022,39.9424,0.457653,202.95,9.32749e-05,172.701
30,223,0.00972355,35.6585,0.427866,189.722,0.000245184,163.409
31,221,0.00347989,34.4814,0.408671,177.041,0.000109499,149.87
32,189,0.0348046,31.7955,0.356977,165.265,6.89879e-05,132.614
33,221,0.0108025,25.924,0.416643,154.701,5.31473e-05,126.812
34,221,0.0237246,28.0957,0.395916,144.484,8.33898e-05,119.447
35,215,0.0252114,22.303,0.24866,134.798,1.12807e-05,108.531
36,199,0.0251949,23.311,0.259378,125.943,1.70367e-05,98.2297
37,209,0.000337959,23.4694,0.187958,117.848,4.73896e-06,89.4768
38,199,0.0146099,19.8146,0.205605,110.337,2.46055e-05,84.5897
39,209,0.00149947,17.5116,0.209032,103.227,6.5148e-05,79.942
40,195,0.0303902,16.658,0.209736,96.4548,7.87109e-05,74.3013
41,203,0.00659652,15.7745,0.238826,90.1208,4.85721e-06,67.8665
42,219,0.00310581,13.5102,0.157976,84.2936,2.02499e-06,64.5246
43,209,0.0123319,10.4417,0.102948,78.7063,6.14406e-07,58.885
44,215,0.0189864,10.538,0.177745,73.5984,1.94968e-06,54.8926
45,191,0.000402255,9.98679,0.172313,68.7992,4.0041e-05,50.13
46,205,0.0186163,11.0714,0.131557,64.3789,8.98737e-07,45.8087
47,195,0.0156116,10.1431,0.13491,60.3352,1.07099e-05,43.8995
