Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.74804e-11, 1.23721e-07, 9.50733e-06, 0.00124268, 0.350755
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,165,0.000103474,779.338,0,0,0,0
2,169,0.0325156,748.821,0,0,0,0
3,175,0.0582722,682.459,0,0,0,0
4,159,0.121979,597.712,0,0,0,0
5,171,0.115869,584.566,0,0,0,0
6,169,0.189331,510.843,0,0,0,0
7,157,0.177873,513.429,0,0,0,0
8,169,0.208005,445.824,0,0,0,0
9,171,0.156396,404.31,0,0,0,0
10,165,0.129119,367.891,0,0,0,0
11,163,0.306352,362.113,0,0,0,0
12,173,0.350755,318.465,0,0,0,0
13,165,0.127434,278.161,0,0,0,0
14,157,0.0874425,286.129,0,0,0,0
15,151,0.14228,271.717,0,0,0,0
16,157,0.200136,237.287,0,0,0,0
17,153,0.116642,221.52,0,0,0,0
18,153,0.326194,199.38,0,0,0,0
19,145,0.0325044,218.98,0,0,0,0
20,167,0.166036,170.068,0,0,0,0
21,155,0.166884,186.05,0,0,0,0
22,159,0.0350419,162.808,0,0,0,0
23,151,0.0930802,145.44,0,0,0,0
24,143,0.0627749,139.325,0,0,0,0
25,157,0.134181,140.506,0,0,0,0
26,147,0.0312812,127.138,0,0,0,0
27,151,0.131145,111.24,0,0,0,0
28,149,0.158531,89.9813,0,0,0,0
29,169,0.0444045,95.0766,0,0,0,0
30,145,0.110135,94.9921,0,0,0,0
31,151,0.138112,87.4124,0,0,0,0
32,149,0.00777223,77.3102,0,0,0,0
33,151,0.101384,83.701,0,0,0,0
34,135,0.103176,82.962,0,0,0,0
35,135,0.0965759,71.4418,0,0,0,0
36,157,0.118842,63.4321,0,0,0,0
37,149,0.0857036,55.4735,0,0,0,0
38,149,0.138244,54.6182,0,0,0,0
39,155,0.0558674,51.9286,0,0,0,0
40,147,0.0724243,47.3158,0,0,0,0
41,135,0.100333,50.9297,0,0,0,0
42,129,0.0766427,44.8919,0,0,0,0
43,145,0.0865783,42.7534,0,0,0,0
44,143,0.00838334,37.2832,0,0,0,0
45,157,0.0639589,38.4818,0,0,0,0
46,145,0.0104458,37.935,0,0,0,0
47,141,0.00571302,36.5529,0,0,0,0
48,157,0.0411472,32.5224,0,0,0,0
49,147,0.0170953,26.1627,0,0,0,0
50,127,0.0290044,27.39,0,0,0,0
51,149,0.0306167,23.6613,0,0,0,0
52,145,0.00953542,22.7441,0,0,0,0
53,119,0.0248153,24.6069,0,0,0,0
54,151,0.0216112,22.6475,0,0,0,0
55,143,0.00317906,21.2629,0,0,0,0
56,129,0.00627743,20.0313,0,0,0,0
57,157,0.00850994,19.5661,0,0,0,0
58,139,0.0215027,17.4544,0,0,0,0
59,159,0.0085035,14.8657,0,0,0,0
60,135,0.012027,14.2772,0,0,0,0
61,157,0.00447692,14.0619,0,0,0,0
62,129,0.0185899,13.9466,0,0,0,0
63,155,0.022131,12.4557,0,0,0,0
64,133,0.0069787,12.273,0,0,0,0
65,135,0.0046402,12.7147,0,0,0,0
66,155,0.0112683,11.4281,0,0,0,0
67,109,0.0243186,9.94862,0,0,0,0
68,103,0.0397793,9.08677,0,0,0,0
69,143,0.0216852,8.65324,0,0,0,0
70,121,0.00783023,9.80248,0,0,0,0
71,147,0.0068364,7.60074,0,0,0,0
72,147,0.0375217,7.38083,0,0,0,0
73,143,0.0189057,7.74744,0,0,0,0
74,129,0.00181797,7.46056,0,0,0,0
75,141,0.00656738,6.29081,0,0,0,0
76,127,0.0166089,6.77845,0,0,0,0
77,127,0.0110124,6.49985,0,0,0,0
78,131,0.00412779,5.05502,0,0,0,0
79,137,0.00722822,5.93356,0,0,0,0
80,147,0.00519573,5.09651,0,0,0,0
81,129,0.00739004,4.90643,0,0,0,0
82,121,0.00795138,4.80131,0,0,0,0
83,143,0.00264908,4.84023,0,0,0,0
84,115,0.00567973,4.29294,0,0,0,0
85,123,0.00545973,4.08303,0,0,0,0
86,165,0.000117193,3.43271,0,0,0,0
87,151,0.00170428,3.48761,0,0,0,0
88,149,0.00176667,3.02186,0,0,0,0
89,131,0.0028638,3.52705,0,0,0,0
90,151,0.000416075,3.34371,0,0,0,0
91,143,0.00147291,2.80191,0,0,0,0
92,131,0.00217021,2.74781,0,0,0,0
93,141,0.00168739,2.57836,0,0,0,0
94,125,0.00352368,2.64523,0,0,0,0
95,149,0.00021054,2.12192,0,0,0,0
96,139,0.00065921,2.21103,0,0,0,0
97,139,0.000664973,1.94921,0,0,0,0
98,125,0.00186196,2.25988,0,0,0,0
99,153,0.00124268,1.96624,0,0,0,0
100,135,0.00046871,1.89164,0,0,0,0
101,147,0.000192683,1.817,0,0,0,0
102,161,0.000730085,1.59044,0,0,0,0
103,113,0.000493547,1.6259,0,0,0,0
104,117,1.19763e-05,1.45924,0,0,0,0
105,139,0.000342474,1.43615,0,0,0,0
106,139,0.000589837,1.35029,0,0,0,0
107,149,0.000135962,1.19958,0,0,0,0
108,131,0.000327019,1.2789,0,0,0,0
109,111,0.000642074,1.29395,0,0,0,0
110,149,0.00135446,1.18767,0,0,0,0
111,143,0.00156149,1.06532,0,0,0,0
112,153,0.0013877,0.889137,0,0,0,0
113,155,1.35403e-05,0.966587,0,0,0,0
114,127,0.000500838,1.0335,0,0,0,0
115,155,0.000541885,0.868919,0,0,0,0
116,139,0.00144637,0.939704,0,0,0,0
117,145,0.00127132,0.82594,0,0,0,0
118,127,0.000474004,0.739781,0,0,0,0
119,127,0.00109663,0.62301,0,0,0,0
120,143,0.000474211,0.662144,0,0,0,0
121,137,4.97828e-05,0.649604,0,0,0,0
122,143,0.000829065,0.545191,0,0,0,0
123,135,0.000865539,0.670772,0,0,0,0
124,119,0.000385217,0.500505,0,0,0,0
125,121,0.00241467,0.529853,0,0,0,0
126,113,9.29479e-05,0.477902,0,0,0,0
127,149,0.00137312,0.483961,0,0,0,0
128,139,0.000255007,0.431976,0,0,0,0
129,147,0.00103144,0.4393,0,0,0,0
130,137,0.000848611,0.400782,0,0,0,0
131,131,0.000269512,0.39044,0,0,0,0
132,141,0.00128445,0.381076,0,0,0,0
133,151,0.000146088,0.340127,0,0,0,0
134,147,0.000190458,0.363725,0,0,0,0
135,145,0.000439574,0.324084,0,0,0,0
136,137,0.000545239,0.282633,0,0,0,0
137,147,0.000623241,0.289948,0,0,0,0
138,143,0.000926355,0.295103,0,0,0,0
139,131,0.000856743,0.259876,0,0,0,0
140,133,0.000227932,0.245511,0,0,0,0
141,145,0.000748196,0.237676,0,0,0,0
142,141,4.12165e-05,0.218733,0,0,0,0
