1.000000,0.995105
0.000000,0.002975
0.000000,0.000713
0.000000,0.001950
1.000000,0.990049
1.000000,0.996628
1.000000,0.998310
1.000000,0.983564
0.000000,0.003925
0.000000,0.089288
1.000000,0.999951
1.000000,0.976957
1.000000,0.999954
0.000000,0.000041
1.000000,0.999960
0.000000,0.000038
0.000000,0.000085
0.000000,0.006320
0.000000,0.000031
1.000000,0.990036
1.000000,0.999976
0.000000,0.202736
1.000000,0.996992
1.000000,0.972027
0.000000,0.601569
0.000000,0.000069
0.000000,0.000015
0.000000,0.022305
0.000000,0.003500
0.000000,0.000759
0.000000,0.008377
1.000000,0.999924
1.000000,0.998134
0.000000,0.039691
0.000000,0.000155
0.000000,0.039151
1.000000,0.999964
0.000000,0.000054
1.000000,0.999818
1.000000,0.999940
0.000000,0.000129
1.000000,0.999879
0.000000,0.014031
1.000000,0.999187
0.000000,0.000873
1.000000,0.999786
1.000000,0.377908
1.000000,0.999618
1.000000,0.999894
1.000000,0.994518
1.000000,0.999969
1.000000,0.999815
0.000000,0.000034
1.000000,0.999978
1.000000,0.671915
0.000000,0.101827
1.000000,0.961371
0.000000,0.000225
0.000000,0.021437
1.000000,0.999937
1.000000,0.946013
1.000000,0.947827
1.000000,0.999835
0.000000,0.024626
0.000000,0.000224
1.000000,0.999833
1.000000,0.998914
1.000000,0.996626
0.000000,0.101573
0.000000,0.000327
1.000000,0.972695
0.000000,0.000133
0.000000,0.015268
0.000000,0.001490
0.000000,0.015618
1.000000,0.999987
0.000000,0.252958
1.000000,0.999947
1.000000,0.996013
0.000000,0.001617
1.000000,0.998617
1.000000,0.981521
1.000000,0.997957
0.000000,0.000018
0.000000,0.009456
0.000000,0.000045
0.000000,0.049768
1.000000,0.997686
1.000000,0.999712
1.000000,0.997259
0.000000,0.000014
0.000000,0.000175
1.000000,0.995063
1.000000,0.999610
0.000000,0.180305
1.000000,0.999892
1.000000,0.999404
0.000000,0.042899
0.000000,0.000266
1.000000,0.488906
0.000000,0.001644
1.000000,0.999974
1.000000,0.999977
0.000000,0.000017
0.000000,0.000143
1.000000,0.998828
0.000000,0.000024
0.000000,0.001932
0.000000,0.000059
1.000000,0.999977
0.000000,0.571650
1.000000,0.999957
1.000000,0.973913
1.000000,0.999199
0.000000,0.000777
0.000000,0.000029
0.000000,0.000039
0.000000,0.000013
0.000000,0.000212
0.000000,0.000312
0.000000,0.000114
0.000000,0.000077
1.000000,0.999204
1.000000,0.997871
1.000000,0.995087
0.000000,0.000561
1.000000,0.983248
0.000000,0.000242
1.000000,0.999586
0.000000,0.000091
1.000000,0.999574
1.000000,0.975574
1.000000,0.960911
0.000000,0.000036
0.000000,0.007707
1.000000,0.996457
1.000000,0.999537
1.000000,0.996532
1.000000,0.999410
0.000000,0.002949
1.000000,0.999813
1.000000,0.999980
1.000000,0.997164
1.000000,0.999262
0.000000,0.000124
1.000000,0.999464
0.000000,0.000291
0.000000,0.001919
1.000000,0.999964
1.000000,0.999467
0.000000,0.065555
1.000000,0.999935
1.000000,0.607984
1.000000,0.994939
1.000000,0.518418
1.000000,0.952654
1.000000,0.996043
1.000000,0.999583
1.000000,0.975792
1.000000,0.987814
1.000000,0.999976
1.000000,0.999497
0.000000,0.024956
0.000000,0.000142
1.000000,0.992867
1.000000,0.999950
1.000000,0.922838
0.000000,0.000076
0.000000,0.000034
1.000000,0.999778
1.000000,0.999653
1.000000,0.975655
0.000000,0.002486
1.000000,0.937197
1.000000,0.857402
0.000000,0.000494
0.000000,0.001685
1.000000,0.999755
1.000000,0.999913
1.000000,0.999391
1.000000,0.999981
1.000000,0.999982
1.000000,0.998419
1.000000,0.999950
0.000000,0.012847
0.000000,0.000825
0.000000,0.004136
0.000000,0.000055
1.000000,0.999943
1.000000,0.998043
1.000000,0.990497
0.000000,0.036514
0.000000,0.000948
0.000000,0.000076
1.000000,0.999982
1.000000,0.999204
0.000000,0.000236
1.000000,0.999598
1.000000,0.287222
0.000000,0.000018
