1.000000,0.999931
1.000000,0.999950
1.000000,0.004883
0.000000,0.000050
1.000000,0.983362
1.000000,0.997911
0.000000,0.000033
1.000000,0.999963
0.000000,0.000027
0.000000,0.000394
1.000000,0.999917
0.000000,0.003520
0.000000,0.000701
1.000000,0.997209
1.000000,0.940363
1.000000,0.999763
0.000000,0.364690
1.000000,0.999916
0.000000,0.000078
1.000000,0.935706
1.000000,0.988057
1.000000,0.999953
0.000000,0.439273
0.000000,0.000944
1.000000,0.999883
0.000000,0.000184
0.000000,0.000711
0.000000,0.000036
0.000000,0.025865
1.000000,0.997420
0.000000,0.774504
1.000000,0.999927
1.000000,0.982758
1.000000,0.997954
0.000000,0.000143
0.000000,0.000514
0.000000,0.000038
1.000000,0.969598
0.000000,0.003066
1.000000,0.973088
0.000000,0.092972
0.000000,0.000664
1.000000,0.999305
0.000000,0.000055
1.000000,0.995671
0.000000,0.002498
1.000000,0.999144
1.000000,0.999932
1.000000,0.999403
1.000000,0.999845
1.000000,0.999779
0.000000,0.013979
0.000000,0.007708
0.000000,0.000069
0.000000,0.000149
1.000000,0.999686
0.000000,0.000055
0.000000,0.002264
1.000000,0.999879
0.000000,0.001766
0.000000,0.000191
1.000000,0.996461
1.000000,0.999924
0.000000,0.000187
0.000000,0.000110
1.000000,0.976995
1.000000,0.999948
1.000000,0.926985
1.000000,0.996620
0.000000,0.000552
0.000000,0.025423
1.000000,0.999558
0.000000,0.010973
0.000000,0.005213
0.000000,0.000324
0.000000,0.001514
1.000000,0.998700
0.000000,0.013650
0.000000,0.002588
0.000000,0.219522
1.000000,0.999612
1.000000,0.048659
1.000000,0.998846
0.000000,0.000048
0.000000,0.000058
0.000000,0.015692
1.000000,0.998562
0.000000,0.010182
0.000000,0.005372
0.000000,0.000705
1.000000,0.998001
0.000000,0.000065
1.000000,0.999971
1.000000,0.998678
0.000000,0.000024
1.000000,0.999623
1.000000,0.999447
1.000000,0.999930
1.000000,0.999917
1.000000,0.990448
1.000000,0.999935
1.000000,0.999824
0.000000,0.003431
1.000000,0.999457
1.000000,0.999953
1.000000,0.997715
1.000000,0.999983
1.000000,0.998095
1.000000,0.999704
0.000000,0.038179
1.000000,0.999942
0.000000,0.090595
1.000000,0.999932
0.000000,0.000496
0.000000,0.013581
0.000000,0.000021
0.000000,0.000089
1.000000,0.999027
1.000000,0.989282
1.000000,0.994739
1.000000,0.999022
0.000000,0.000115
1.000000,0.926289
0.000000,0.009402
0.000000,0.052923
0.000000,0.000111
1.000000,0.993774
1.000000,0.999476
1.000000,0.999903
0.000000,0.000160
0.000000,0.015589
1.000000,0.882950
0.000000,0.022611
0.000000,0.000028
1.000000,0.999707
1.000000,0.999668
1.000000,0.999549
1.000000,0.999930
0.000000,0.000035
0.000000,0.412514
1.000000,0.997895
1.000000,0.999977
1.000000,0.999942
0.000000,0.000290
1.000000,0.999945
1.000000,0.995239
0.000000,0.000031
0.000000,0.000088
0.000000,0.002101
1.000000,0.999523
0.000000,0.001102
0.000000,0.076910
1.000000,0.999966
0.000000,0.965013
1.000000,0.999131
1.000000,0.999223
0.000000,0.002295
1.000000,0.999925
1.000000,0.962066
1.000000,0.997528
0.000000,0.025932
0.000000,0.000114
0.000000,0.000077
0.000000,0.000709
1.000000,0.999578
1.000000,0.999710
1.000000,0.999926
0.000000,0.000040
0.000000,0.000061
1.000000,0.998898
1.000000,0.999980
0.000000,0.010973
0.000000,0.003022
1.000000,0.999978
1.000000,0.999898
1.000000,0.999742
0.000000,0.001059
1.000000,0.991232
0.000000,0.000096
1.000000,0.998973
0.000000,0.000084
0.000000,0.073599
0.000000,0.003502
1.000000,0.993851
0.000000,0.000721
1.000000,0.999942
0.000000,0.000697
0.000000,0.000144
1.000000,0.999410
0.000000,0.000210
0.000000,0.000372
1.000000,0.999640
1.000000,0.999876
1.000000,0.999912
0.000000,0.000034
1.000000,0.957893
0.000000,0.001867
0.000000,0.019176
0.000000,0.224878
0.000000,0.000021
1.000000,0.858419
0.000000,0.000264
0.000000,0.006098
0.000000,0.000188
1.000000,0.994117
0.000000,0.000025
0.000000,0.023191
1.000000,0.999940
1.000000,0.982397
1.000000,0.999831
1.000000,0.998002
1.000000,0.992547
1.000000,0.997987
1.000000,0.998146
0.000000,0.000977
0.000000,0.884424
1.000000,0.983502
1.000000,0.990851
1.000000,0.854544
1.000000,0.999853
1.000000,0.999695
1.000000,0.724235
1.000000,0.947404
1.000000,0.999972
0.000000,0.006651
1.000000,0.999966
0.000000,0.129135
1.000000,0.999922
0.000000,0.068918
1.000000,0.999932
1.000000,0.999980
0.000000,0.001415
0.000000,0.000081
0.000000,0.991001
0.000000,0.000468
1.000000,0.999933
0.000000,0.000080
1.000000,0.999971
0.000000,0.025723
0.000000,0.000076
1.000000,0.999054
1.000000,0.999460
1.000000,0.569299
0.000000,0.502615
0.000000,0.000490
1.000000,0.999907
0.000000,0.004605
1.000000,0.999925
0.000000,0.000103
1.000000,0.998891
0.000000,0.000507
0.000000,0.003123
0.000000,0.023855
0.000000,0.401235
0.000000,0.000092
0.000000,0.000273
1.000000,0.999975
1.000000,0.984266
0.000000,0.125948
1.000000,0.982655
1.000000,0.999825
1.000000,0.999952
0.000000,0.000482
0.000000,0.000407
1.000000,0.999819
1.000000,0.995749
1.000000,0.997934
0.000000,0.004747
1.000000,0.999461
0.000000,0.000070
0.000000,0.000118
0.000000,0.000117
1.000000,0.998644
0.000000,0.013887
1.000000,0.999823
0.000000,0.000550
0.000000,0.002672
1.000000,0.999890
1.000000,0.999714
0.000000,0.118461
0.000000,0.000247
0.000000,0.219535
1.000000,0.371010
0.000000,0.000043
1.000000,0.996186
1.000000,0.999824
0.000000,0.000016
0.000000,0.070909
1.000000,0.967766
1.000000,0.999951
1.000000,0.985102
0.000000,0.043239
1.000000,0.998325
0.000000,0.000059
0.000000,0.855511
1.000000,0.999893
1.000000,0.999643
0.000000,0.002572
0.000000,0.046932
1.000000,0.999778
0.000000,0.010309
0.000000,0.351781
0.000000,0.059687
0.000000,0.002583
0.000000,0.000042
0.000000,0.000580
1.000000,0.999976
1.000000,0.999901
0.000000,0.000057
1.000000,0.889180
1.000000,0.782174
0.000000,0.000070
1.000000,0.999984
1.000000,0.996872
0.000000,0.000024
0.000000,0.000047
1.000000,0.999934
1.000000,0.999214
1.000000,0.999967
0.000000,0.000018
0.000000,0.005320
1.000000,0.999979
0.000000,0.001951
0.000000,0.000029
0.000000,0.000455
0.000000,0.058512
0.000000,0.000046
0.000000,0.003597
0.000000,0.006942
1.000000,0.680740
0.000000,0.000097
0.000000,0.022091
1.000000,0.999976
1.000000,0.053453
1.000000,0.996821
1.000000,0.936675
1.000000,0.999966
1.000000,0.999942
0.000000,0.007565
1.000000,0.999879
1.000000,0.995418
1.000000,0.998856
1.000000,0.999493
0.000000,0.031329
0.000000,0.006184
0.000000,0.476043
0.000000,0.003828
0.000000,0.386613
0.000000,0.000123
1.000000,0.996067
0.000000,0.009075
0.000000,0.002338
1.000000,0.999933
0.000000,0.849808
0.000000,0.000742
0.000000,0.000022
0.000000,0.000194
0.000000,0.000422
1.000000,0.999642
1.000000,0.999107
1.000000,0.999072
0.000000,0.004210
0.000000,0.000063
1.000000,0.956753
1.000000,0.997750
1.000000,0.996528
0.000000,0.000077
0.000000,0.013037
1.000000,0.999981
0.000000,0.028345
0.000000,0.387364
1.000000,0.997244
1.000000,0.997735
0.000000,0.002348
1.000000,0.486038
1.000000,0.997281
0.000000,0.000135
0.000000,0.000206
0.000000,0.000497
1.000000,0.999952
1.000000,0.707711
0.000000,0.272498
1.000000,0.998876
1.000000,0.991111
1.000000,0.915775
0.000000,0.005898
1.000000,0.971300
0.000000,0.000633
1.000000,0.597676
0.000000,0.000056
0.000000,0.006827
0.000000,0.000028
0.000000,0.003387
0.000000,0.000376
0.000000,0.000286
0.000000,0.000024
0.000000,0.070410
0.000000,0.108636
0.000000,0.000151
0.000000,0.000026
1.000000,0.999968
0.000000,0.002116
1.000000,0.999964
1.000000,0.999787
1.000000,0.996645
0.000000,0.000055
1.000000,0.986994
1.000000,0.999483
1.000000,0.999868
0.000000,0.000027
0.000000,0.000110
1.000000,0.587652
1.000000,0.999895
1.000000,0.999543
1.000000,0.999908
0.000000,0.011161
0.000000,0.028768
0.000000,0.000322
0.000000,0.104412
1.000000,0.999849
0.000000,0.035179
1.000000,0.993843
0.000000,0.001687
1.000000,0.924727
1.000000,0.999951
1.000000,0.999948
0.000000,0.000432
1.000000,0.999749
1.000000,0.920476
1.000000,0.716585
0.000000,0.035709
1.000000,0.996819
1.000000,0.993771
1.000000,0.943320
0.000000,0.000353
0.000000,0.013447
0.000000,0.000133
0.000000,0.002903
1.000000,0.996482
1.000000,0.330624
0.000000,0.009891
1.000000,0.999904
0.000000,0.000052
1.000000,0.889384
0.000000,0.002286
1.000000,0.999869
1.000000,0.998988
1.000000,0.971247
1.000000,0.999789
1.000000,0.998575
0.000000,0.000029
1.000000,0.999515
0.000000,0.000540
1.000000,0.999789
0.000000,0.000026
1.000000,0.994443
0.000000,0.000689
0.000000,0.000842
0.000000,0.007156
1.000000,0.982797
0.000000,0.002047
1.000000,0.999812
0.000000,0.001706
1.000000,0.999710
0.000000,0.000374
0.000000,0.006126
1.000000,0.999776
0.000000,0.000281
1.000000,0.997646
0.000000,0.240780
1.000000,0.999852
0.000000,0.000058
0.000000,0.000032
1.000000,0.941777
0.000000,0.032765
0.000000,0.000063
0.000000,0.000354
0.000000,0.024869
0.000000,0.000054
1.000000,0.995440
0.000000,0.011275
1.000000,0.999836
1.000000,0.999749
0.000000,0.002070
0.000000,0.000037
0.000000,0.000129
0.000000,0.000073
0.000000,0.000372
