Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 1.68725e-19, 1.81756e-13, 8.23586e-08, 0.181818
L1 : 5.09413e-12, 1.91312e-08, 4.99417e-06, 0.000898555, 0.0769052
L2 : 1.01956e-09, 5.74877e-07, 0.000116759, 0.0215074, 5.54606


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,163,5.17368e-05,410.727,5.49999,924.999,0.181818,2766.67
2,171,0.0151702,385.633,5.45695,918.123,5.72356e-05,2349.2
3,169,0.0568275,348.567,5.41714,902.43,0.0115371,2028.16
4,161,0.0566092,303.559,5.54606,880.901,0.00724774,1771.83
5,163,0.0136292,282.666,5.24197,854.771,0.0180516,1546.58
6,173,0.0387259,255.041,5.24099,825.37,0.00394787,1419.08
7,177,0.0137244,236.148,4.82282,793.09,0.0223095,1231.4
8,161,0.0448239,225.968,5.16504,760.314,0.0176206,1111.54
9,155,0.0189835,219.444,4.22325,727.437,0.0198748,998.503
10,175,0.0145527,185.033,4.15239,694.298,0.0184175,944.784
11,169,0.0427208,170.618,4.16815,660.27,0.00969486,814.691
12,169,0.0277468,163.645,3.58981,627.973,0.00546803,778.259
13,167,0.0610735,137.5,3.69288,595.542,0.0409824,691.768
14,163,0.0706757,142.186,3.69608,564.49,0.00912063,619.178
15,157,0.0169326,113.425,3.34181,535.088,0.0163071,570.692
16,179,0.00792364,116.929,3.11569,506.888,0.00555539,533.247
17,161,0.0117031,110.861,3.17011,479.026,0.0158508,477.747
18,159,0.034888,112.41,2.99534,453.046,0.00200111,449.125
19,169,0.0511931,93.9555,2.86992,427.779,0.00367814,414.774
20,157,0.00513547,95.0014,2.58998,403.597,0.00904127,370.969
21,165,0.0163884,88.9839,2.80483,381.48,0.00829181,357.126
22,151,0.00927544,79.0879,2.11251,359.435,0.00113086,315.079
23,153,0.0423459,73.1199,2.27197,339.335,0.050284,298.386
24,169,0.0268637,55.8845,1.93894,319.874,0.00136909,275.21
25,183,0.0611137,58.0231,1.98144,301.679,0.00212028,267.253
26,163,0.00663291,56.5489,1.7633,283.715,0.00532755,238.917
27,167,0.0173733,46.868,1.68054,267.266,0.00123206,221.587
28,155,0.0301554,48.4399,1.61843,251.744,0.000170334,194.23
29,165,0.0460291,42.1355,1.33032,237.817,0.0170558,192.997
30,159,0.0391209,43.1433,1.56838,224.015,0.00295795,181.733
31,163,0.0736756,44.0924,1.10242,210.688,0.00112183,161.226
32,165,0.0193588,30.3316,1.34586,198.734,0.00149724,158.854
33,163,0.0377606,35.563,0.910449,186.771,0.000214623,140.116
34,157,0.0335677,31.7903,1.24366,176.015,0.000395543,131.34
35,157,0.0769052,29.5412,1.0628,165.927,0.00105069,122.351
36,151,0.0632057,28.5579,1.12166,156.387,0.000455079,110.752
37,159,0.0367326,24.0924,0.923402,147.692,0.000609316,109.14
38,143,0.0252398,27.2545,0.838613,139.02,0.000254642,96.0095
39,159,0.00834837,24.1409,0.739848,131.298,0.000385156,92.0685
40,159,0.033197,22.2431,0.685291,123.836,0.00161519,89.0026
41,163,0.0155001,17.4115,0.901691,116.616,0.000369385,83.5605
42,171,0.0424465,19.0081,0.696998,109.78,0.000180323,78.4409
43,167,0.00782589,13.6395,0.693158,103.305,6.80113e-05,71.1413
44,147,0.0370231,14.7759,0.577221,97.3901,0.000141718,63.4387
45,161,0.0404666,18.1674,0.44572,92.0936,6.69973e-05,63.2662
46,157,0.00219525,15.8071,0.489705,86.7642,0.000115615,60.8633
47,163,0.0143778,14.1525,0.417679,81.6372,5.43431e-05,54.796
48,147,0.0165648,13.4502,0.543639,76.9742,7.04364e-05,49.9954
49,163,0.0217592,13.643,0.425285,72.6822,1.78329e-05,49.7524
50,163,0.0329518,11.3304,0.475267,68.4029,5.55391e-05,46.1525
51,165,0.0184889,10.9322,0.42017,64.4215,3.61364e-05,43.1887
