Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 2.7698e-19, 3.59276e-13, 7.88637e-08, 0.181819
L1 : 1.39421e-12, 4.19633e-08, 1.86015e-06, 0.000370831, 0.251729
L2 : 2.22781e-09, 8.32553e-07, 0.000122632, 0.0212771, 5.92059


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,151,5.17368e-05,418.631,5.49999,924.999,0.181819,2710.94
2,171,0.00856113,371.128,5.46397,918.26,0.00202154,2336.24
3,163,0.0359928,352.033,5.61892,902.769,0.00864539,2053.29
4,181,0.0329117,300.34,5.21267,880.889,0.0200304,1802.49
5,163,0.0461384,287.378,5.16392,854.726,0.0436284,1584.43
6,155,0.0454406,272.597,5.92059,824.583,0.00338245,1397.72
7,159,0.0340253,255.833,4.67035,792.998,0.00726019,1245.87
8,161,0.0535118,239.055,4.62287,760.399,0.0228252,1095.97
9,157,0.203118,211.811,4.67197,727.537,0.0142396,988.015
10,159,0.078052,194.77,4.40978,694.519,0.0321365,919.969
11,151,0.0561856,198.199,4.21852,661.267,0.0118266,799.891
12,185,0.251729,158.847,3.84758,629.828,0.00374309,787.333
13,189,0.0494491,144.188,3.70552,597.033,0.0119834,711.48
14,167,0.0682122,139.1,3.36347,565.253,0.00582409,614.854
15,175,0.0402299,128.076,3.34703,535.63,0.0158274,582.63
16,177,0.0830608,120.127,2.92965,506.964,0.0131208,538.296
17,157,0.0447017,114.82,2.86163,478.938,0.00123597,472.56
18,175,0.0791141,97.743,2.93412,453.145,0.00540177,456.334
19,161,0.0891023,92.45,2.92968,427.528,0.00666243,420.815
20,167,0.0490598,86.8965,2.33051,403.335,0.00407319,374.878
21,153,0.0415106,83.6589,2.3218,380.714,0.00529963,334.043
22,183,0.0943895,69.6469,2.28057,359.979,0.00201692,332.537
23,167,0.0595046,71.5649,2.4598,338.94,0.00248774,297.317
24,171,0.0379946,62.2389,1.92646,319.751,0.00108985,273.188
25,159,0.0081424,64.6978,2.14193,301.652,0.00263073,252.581
26,165,0.0420704,58.9474,1.85735,284.666,0.000474363,238.007
27,163,0.0377245,54.1377,1.6765,268.25,0.000964776,217.766
28,169,0.0293075,46.0661,1.59242,252.91,0.000551525,200.771
29,157,0.0512499,44.4784,1.44751,238.617,0.00113752,179.022
30,157,0.0116024,40.7462,1.4084,225.552,0.00123484,179.356
