Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.35805e-10, 2.68427e-07, 1.31056e-05, 0.00284866, 0.300237
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,169,0.000103474,785.319,0,0,0,0
2,173,0.01811,770.072,0,0,0,0
3,171,0.0848046,647.885,0,0,0,0
4,163,0.10012,642.599,0,0,0,0
5,173,0.032644,548.613,0,0,0,0
6,163,0.164015,516.153,0,0,0,0
7,177,0.231188,474.924,0,0,0,0
8,165,0.128015,469.291,0,0,0,0
9,163,0.190104,398.532,0,0,0,0
10,149,0.205699,376.119,0,0,0,0
11,151,0.0366718,405.076,0,0,0,0
12,167,0.0374003,321.581,0,0,0,0
13,167,0.151684,322.913,0,0,0,0
14,167,0.172909,273.891,0,0,0,0
15,141,0.174169,260.056,0,0,0,0
16,159,0.0533684,239.589,0,0,0,0
17,163,0.110005,212.483,0,0,0,0
18,153,0.118706,205.96,0,0,0,0
19,143,0.150328,214.824,0,0,0,0
20,173,0.300237,174.519,0,0,0,0
21,143,0.287829,173.84,0,0,0,0
22,147,0.251656,160.692,0,0,0,0
23,135,0.156739,150.546,0,0,0,0
24,155,0.025605,142.046,0,0,0,0
25,157,0.0477954,126.408,0,0,0,0
26,155,0.169042,124.014,0,0,0,0
27,159,0.0724047,110.058,0,0,0,0
28,161,0.0393147,107.269,0,0,0,0
29,127,0.188935,102.249,0,0,0,0
30,149,0.150199,95.5469,0,0,0,0
31,147,0.149887,87.6833,0,0,0,0
32,149,0.104592,79.5787,0,0,0,0
33,151,0.234858,80.9878,0,0,0,0
34,155,0.202118,78.7882,0,0,0,0
35,143,0.0262654,64.4146,0,0,0,0
36,133,0.152858,76.9423,0,0,0,0
37,135,0.120697,59.1745,0,0,0,0
38,165,0.0980367,56.7154,0,0,0,0
39,159,0.0166463,51.1258,0,0,0,0
40,157,0.00359822,47.1625,0,0,0,0
41,143,0.0674026,49.0756,0,0,0,0
42,145,0.0513116,44.6223,0,0,0,0
43,145,0.0452349,43.3028,0,0,0,0
44,141,0.0651324,43.5692,0,0,0,0
45,153,0.0113615,35.1251,0,0,0,0
46,153,0.0699,37.0279,0,0,0,0
47,141,0.0414877,31.7248,0,0,0,0
48,153,0.0146541,30.6946,0,0,0,0
49,151,0.0347417,30.2688,0,0,0,0
50,151,0.0242318,28.1158,0,0,0,0
51,139,0.0403517,28.0274,0,0,0,0
52,157,0.0427853,22.9212,0,0,0,0
53,139,0.000449731,22.7838,0,0,0,0
54,139,0.0177385,19.376,0,0,0,0
55,137,0.0105268,20.2708,0,0,0,0
56,141,0.0584496,19.0772,0,0,0,0
57,157,0.00640293,18.7098,0,0,0,0
58,155,0.0580522,16.3468,0,0,0,0
59,159,0.010963,15.1399,0,0,0,0
60,165,0.0572868,15.1988,0,0,0,0
61,151,0.01535,15.7114,0,0,0,0
62,125,0.0252511,16.1239,0,0,0,0
63,149,0.0590383,14.1489,0,0,0,0
64,147,0.017446,12.3756,0,0,0,0
65,129,0.0615963,10.9741,0,0,0,0
66,139,0.00307711,10.4537,0,0,0,0
67,141,0.00681275,12.8954,0,0,0,0
68,123,0.048321,9.79513,0,0,0,0
69,145,0.0138074,10.1615,0,0,0,0
70,131,0.0135532,8.90264,0,0,0,0
71,129,0.00254876,8.56799,0,0,0,0
72,151,0.0269545,8.44194,0,0,0,0
73,127,0.0296462,7.50387,0,0,0,0
74,115,0.0373053,7.06521,0,0,0,0
75,133,0.0324377,7.11716,0,0,0,0
76,167,0.00147895,6.22987,0,0,0,0
77,143,0.0102417,6.63795,0,0,0,0
78,145,0.0151187,5.47489,0,0,0,0
79,159,0.00766182,6.61134,0,0,0,0
80,135,0.00555226,4.77035,0,0,0,0
81,133,0.0119175,6.03058,0,0,0,0
82,141,0.0207709,4.67834,0,0,0,0
83,139,0.00803018,5.07218,0,0,0,0
84,151,0.00163493,4.75426,0,0,0,0
85,129,0.00944099,4.04525,0,0,0,0
86,137,0.0132055,3.63136,0,0,0,0
87,147,0.00347491,4.12418,0,0,0,0
88,129,0.00489414,3.73312,0,0,0,0
89,139,0.0152223,3.25513,0,0,0,0
90,119,0.00135357,2.45455,0,0,0,0
91,139,0.0166653,3.61692,0,0,0,0
92,153,0.00233973,2.61674,0,0,0,0
93,133,0.0140662,2.8623,0,0,0,0
94,133,0.0130404,2.72511,0,0,0,0
95,149,0.00459988,2.72464,0,0,0,0
96,151,0.000580334,2.41222,0,0,0,0
97,133,0.0098469,2.433,0,0,0,0
98,145,0.0130411,2.15896,0,0,0,0
99,119,0.00404239,2.13355,0,0,0,0
100,139,0.00481195,2.0057,0,0,0,0
101,145,0.0093073,1.61971,0,0,0,0
102,157,0.00164805,1.82617,0,0,0,0
103,143,0.00994241,1.79992,0,0,0,0
104,151,0.00543979,1.82216,0,0,0,0
105,149,0.00230747,1.43346,0,0,0,0
106,149,0.00184493,1.30048,0,0,0,0
107,151,0.00344461,1.60603,0,0,0,0
108,133,0.00442331,1.25427,0,0,0,0
109,149,0.000598773,1.31342,0,0,0,0
110,135,0.00322358,1.05564,0,0,0,0
111,127,0.00209576,1.18753,0,0,0,0
112,127,0.000651016,1.14343,0,0,0,0
113,145,0.00572973,0.930546,0,0,0,0
114,141,0.00250986,1.01865,0,0,0,0
115,131,0.00197703,0.94734,0,0,0,0
116,139,0.00284866,0.906175,0,0,0,0
117,117,0.00103478,0.777443,0,0,0,0
118,155,0.000141743,0.810895,0,0,0,0
119,127,0.00188005,0.862677,0,0,0,0
120,131,0.000832068,0.723315,0,0,0,0
121,137,0.00166581,0.638149,0,0,0,0
122,139,0.00300727,0.676117,0,0,0,0
123,143,0.00253458,0.628816,0,0,0,0
124,147,4.25074e-05,0.611079,0,0,0,0
125,143,0.0018693,0.589669,0,0,0,0
126,151,0.00176964,0.544209,0,0,0,0
127,161,0.0027542,0.481128,0,0,0,0
128,131,0.00250794,0.482014,0,0,0,0
