Suggested RGBOOST tuning parameters
===================================
L0 : 1.03398e-24, 1.48231e-21, 2.01729e-17, 1.46814e-10, 0.600001
L1 : 2.49431e-13, 1.31541e-09, 5.21893e-07, 0.000136517, 0.132973
L2 : 2.99199e-11, 1.82764e-08, 6.226e-06, 0.00352903, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,209,5.17368e-05,407.25,2,924.999,0.600001,3025.31
2,223,0.0114115,373.277,1.98547,917.48,0.000910017,2490.9
3,221,0.00778064,334.113,1.95031,900.064,0.00049295,2172.87
4,201,0.00189316,307.077,1.9006,875.104,0.00407666,1872.82
5,221,0.0127373,280.627,1.83109,845.964,0.00181433,1620.49
6,215,0.0105731,254.756,1.80177,813.568,0.00314812,1440.4
7,215,0.0590854,243.453,1.66117,778.384,0.003911,1285.17
8,209,0.0263936,224.324,1.64854,742.18,0.00189023,1144.28
9,223,0.0037872,216.508,1.46735,705.613,0.000632248,1036.39
10,225,0.00157674,186.026,1.46124,669.082,0.00320577,924.464
11,219,0.0438907,144.513,1.61618,633.046,0.00195137,830.303
12,221,0.0235431,160.943,1.2674,597.905,0.00102158,738.278
13,221,0.0050112,143.695,1.30177,564.367,0.00156407,692.774
14,227,0.0115878,119.61,1.39714,531.089,0.00146194,637.113
15,213,0.122626,119.692,1.18321,498.975,0.00242491,569.609
16,227,0.115633,113.986,0.946253,468.592,9.33791e-05,499.74
17,199,0.132973,101.984,1.06401,440.218,0.000714976,461.803
18,219,0.0329878,88.0692,0.85149,413.499,0.000512797,422.133
19,209,0.0152228,79.8981,0.995748,387.924,0.00100445,384.975
20,213,0.0433262,68.774,0.973841,363.96,0.000419461,357.912
21,215,0.0251489,74.7431,0.637467,341.023,0.00108206,331.631
22,223,0.00066717,66.5887,0.6952,319.212,0.000304025,301.59
23,203,0.0122654,63.0689,0.809601,298.81,0.00100488,280.164
24,229,0.0589663,57.1352,0.468535,279.427,2.60261e-05,256.815
25,215,0.040817,53.2773,0.66278,261.338,0.000303862,242.04
26,219,0.0723125,42.2619,0.594154,243.975,6.40625e-05,217.112
27,217,0.0242039,43.5673,0.42152,228.007,2.54897e-05,200.099
28,199,0.0991045,46.7768,0.496909,213.054,0.000301639,177.545
29,201,0.00504444,34.3701,0.400307,199.592,0.00061333,171.613
30,211,0.0295517,42.0459,0.452225,186.462,6.45299e-05,151.829
31,203,0.0141284,32.6185,0.407225,174.566,5.77047e-05,138.483
32,215,0.0200699,28.8855,0.424782,163.691,0.000103037,138.165
33,201,0.109808,30.4582,0.369882,152.731,2.72855e-05,121.753
34,191,0.0490919,26.5674,0.3527,142.93,2.57148e-05,110.35
35,221,0.00383427,23.4379,0.324439,133.966,4.4381e-05,112.014
