Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.86873e-11, 2.09097e-07, 1.07017e-05, 0.00137304, 0.446493
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,167,0.000103474,817.228,0,0,0,0
2,175,0.0345349,730.148,0,0,0,0
3,167,0.0320011,668.768,0,0,0,0
4,161,0.0226141,618.408,0,0,0,0
5,161,0.285615,556.613,0,0,0,0
6,165,0.294232,541.183,0,0,0,0
7,153,0.316869,489.594,0,0,0,0
8,173,0.0606824,437.166,0,0,0,0
9,163,0.0876145,437.748,0,0,0,0
10,159,0.104222,394.404,0,0,0,0
11,173,0.235715,326.563,0,0,0,0
12,161,0.28468,345.464,0,0,0,0
13,159,0.446493,305.437,0,0,0,0
14,171,0.190843,279.018,0,0,0,0
15,165,0.0766188,253.857,0,0,0,0
16,161,0.324264,247.088,0,0,0,0
17,165,0.182206,218.1,0,0,0,0
18,151,0.300331,225.255,0,0,0,0
19,155,0.125254,228.569,0,0,0,0
20,163,0.0789274,187.126,0,0,0,0
21,169,0.00907966,157.327,0,0,0,0
22,149,0.0225138,161.471,0,0,0,0
23,161,0.0124041,136.372,0,0,0,0
24,147,0.0527085,146.386,0,0,0,0
25,137,0.0063088,124.012,0,0,0,0
26,155,0.158474,122.232,0,0,0,0
27,149,0.128481,112.049,0,0,0,0
28,133,0.118616,114.69,0,0,0,0
29,167,0.012835,106.501,0,0,0,0
30,163,0.0176159,89.9263,0,0,0,0
31,135,0.0813955,90.1532,0,0,0,0
32,125,0.0842134,87.3481,0,0,0,0
33,161,0.0325811,80.4541,0,0,0,0
34,139,0.0255227,76.7961,0,0,0,0
35,161,0.00856192,66.9011,0,0,0,0
36,153,0.0333546,68.0728,0,0,0,0
37,145,0.0581164,56.8304,0,0,0,0
38,121,0.0309499,62.4116,0,0,0,0
39,133,0.00595349,56.0842,0,0,0,0
40,151,0.0194787,53.7018,0,0,0,0
41,163,0.0378628,45.1591,0,0,0,0
42,159,0.0325378,41.1121,0,0,0,0
43,137,0.052131,41.1824,0,0,0,0
44,147,0.0496893,34.786,0,0,0,0
45,131,0.0521481,39.6572,0,0,0,0
46,139,0.0354049,37.7576,0,0,0,0
47,149,0.0866534,35.0288,0,0,0,0
48,137,0.0321403,32.2232,0,0,0,0
49,127,0.0300256,31.5345,0,0,0,0
50,155,0.0277416,29.3773,0,0,0,0
51,137,0.00834577,28.2482,0,0,0,0
52,131,0.020496,27.9155,0,0,0,0
53,155,0.00935274,22.6071,0,0,0,0
54,133,0.015783,23.1974,0,0,0,0
55,149,0.0354586,20.5425,0,0,0,0
56,123,0.0274745,19.6037,0,0,0,0
57,149,0.0122512,17.7335,0,0,0,0
58,135,0.0136386,17.8388,0,0,0,0
59,133,0.000258414,17.4188,0,0,0,0
60,133,0.00630619,13.1828,0,0,0,0
61,125,0.00987254,13.3826,0,0,0,0
62,133,0.0072288,13.7515,0,0,0,0
63,139,0.00818504,13.6213,0,0,0,0
64,149,0.000166138,13.4342,0,0,0,0
65,131,0.00383743,12.7791,0,0,0,0
66,125,0.00765586,11.7396,0,0,0,0
67,139,0.00928166,11.7503,0,0,0,0
68,139,0.0046387,10.2816,0,0,0,0
69,117,0.00806266,9.41723,0,0,0,0
70,149,0.00152776,8.78139,0,0,0,0
71,147,0.00455054,9.78785,0,0,0,0
72,139,0.00781025,8.2662,0,0,0,0
73,137,0.00556337,8.70046,0,0,0,0
74,147,0.00854625,7.39604,0,0,0,0
75,125,0.000730562,8.45046,0,0,0,0
76,147,0.00521573,6.88976,0,0,0,0
77,147,0.0129164,7.47289,0,0,0,0
78,133,0.0124831,6.08195,0,0,0,0
79,127,0.00982913,5.66006,0,0,0,0
80,147,0.0111236,5.63146,0,0,0,0
81,151,0.0130682,4.63303,0,0,0,0
82,131,0.0119622,5.22329,0,0,0,0
83,129,0.00225188,4.86909,0,0,0,0
84,151,0.00145209,4.7655,0,0,0,0
85,127,0.00881422,4.11711,0,0,0,0
86,135,0.00801501,4.42154,0,0,0,0
87,133,0.000495795,3.77741,0,0,0,0
88,157,0.00429326,3.55654,0,0,0,0
89,127,0.00170882,3.02957,0,0,0,0
90,129,0.000774816,2.79187,0,0,0,0
91,137,0.00107284,3.1603,0,0,0,0
92,147,0.00124034,2.86295,0,0,0,0
93,123,0.000524841,3.03253,0,0,0,0
94,127,0.00233947,2.52053,0,0,0,0
95,107,0.00133718,2.52202,0,0,0,0
96,133,0.00098723,2.29186,0,0,0,0
97,135,0.00138378,2.11232,0,0,0,0
98,149,0.00129557,1.97826,0,0,0,0
99,147,0.0017657,2.23116,0,0,0,0
100,125,4.64462e-06,1.89847,0,0,0,0
101,133,0.000335539,1.78666,0,0,0,0
102,129,0.000582033,1.63819,0,0,0,0
103,131,0.000997538,1.59728,0,0,0,0
104,145,0.00219033,1.56832,0,0,0,0
105,151,0.0018776,1.55738,0,0,0,0
106,141,0.00145448,1.42877,0,0,0,0
107,121,0.00097594,1.51177,0,0,0,0
108,133,0.000802524,1.35729,0,0,0,0
109,127,7.34162e-05,1.30023,0,0,0,0
110,139,0.00138775,1.29707,0,0,0,0
