Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.71281e-10, 1.62157e-07, 1.22932e-05, 0.000817555, 0.426048
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,175,0.000103474,787.639,0,0,0,0
2,171,0.00836813,749.579,0,0,0,0
3,177,0.0448087,646.681,0,0,0,0
4,173,0.0626205,620.54,0,0,0,0
5,161,0.14924,616.973,0,0,0,0
6,169,0.00841445,468.994,0,0,0,0
7,159,0.0104473,509.815,0,0,0,0
8,165,0.0892939,429.515,0,0,0,0
9,163,0.0516133,419.517,0,0,0,0
10,159,0.0217057,408.944,0,0,0,0
11,165,0.0222798,347,0,0,0,0
12,171,0.266408,322.465,0,0,0,0
13,151,0.253783,296.668,0,0,0,0
14,147,0.166925,301.384,0,0,0,0
15,157,0.297372,256.324,0,0,0,0
16,157,0.375125,232.845,0,0,0,0
17,143,0.426048,233.623,0,0,0,0
18,163,0.311615,214.729,0,0,0,0
19,165,0.353069,193.187,0,0,0,0
20,157,0.193212,198.802,0,0,0,0
21,165,0.222025,161.447,0,0,0,0
22,151,0.106702,161.942,0,0,0,0
23,145,0.0516084,159.382,0,0,0,0
24,139,0.0211475,142.567,0,0,0,0
25,175,0.0569468,121,0,0,0,0
26,139,0.0657163,125.918,0,0,0,0
27,139,0.016507,131.103,0,0,0,0
28,155,0.0190188,108.612,0,0,0,0
29,155,0.0303439,109.992,0,0,0,0
30,157,0.0827336,89.196,0,0,0,0
31,139,0.0570872,85.6294,0,0,0,0
32,143,0.065786,84.6188,0,0,0,0
33,141,0.0235728,73.4252,0,0,0,0
34,141,0.0289819,74.2148,0,0,0,0
35,143,0.0525011,80.5309,0,0,0,0
36,155,0.013632,64.8963,0,0,0,0
37,145,0.0404804,61.9941,0,0,0,0
38,127,0.0347819,58.0333,0,0,0,0
39,143,0.0754475,54.8794,0,0,0,0
40,153,0.0292586,48.7381,0,0,0,0
41,137,0.0892954,47.104,0,0,0,0
42,151,0.0672424,45.1967,0,0,0,0
43,147,0.05902,43.9807,0,0,0,0
44,141,0.0734972,46.4594,0,0,0,0
45,135,0.0582968,41.6244,0,0,0,0
46,139,0.0441162,35.4241,0,0,0,0
47,139,0.0886648,33.6087,0,0,0,0
48,137,0.0325361,30.4447,0,0,0,0
49,153,0.0658648,31.4674,0,0,0,0
50,131,0.0548825,29.1483,0,0,0,0
51,135,0.00708999,29.2552,0,0,0,0
52,147,0.035459,25.7323,0,0,0,0
53,161,0.00593843,22.1901,0,0,0,0
54,143,0.055626,20.646,0,0,0,0
55,145,0.0532985,20.6148,0,0,0,0
56,117,0.0682886,17.9529,0,0,0,0
57,163,0.0664934,18.6293,0,0,0,0
58,147,0.027627,20.1702,0,0,0,0
59,141,0.0349502,18.6605,0,0,0,0
60,163,0.0226733,17.0532,0,0,0,0
61,135,0.0396106,15.827,0,0,0,0
62,139,0.00328265,13.6709,0,0,0,0
