Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 1.6856e-19, 2.35284e-13, 5.33725e-08, 0.234604
L1 : 2.32116e-11, 3.34678e-08, 2.44728e-06, 0.00089632, 0.193113
L2 : 5.05854e-09, 7.90908e-07, 0.000106205, 0.0242816, 5.8794


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,161,5.17368e-05,407.25,5.74999,924.999,0.234604,2775.15
2,177,0.0151154,374.408,5.46023,918.102,0.00915754,2358.62
3,163,0.000257015,341.896,5.8794,902.363,0.0125484,2067
4,171,0.00204939,312.685,5.34815,880.048,0.00630977,1798.9
5,159,0.0227262,297.986,5.37451,853.356,0.0448605,1575.19
6,175,0.000968307,261.503,5.27585,823.773,0.0145603,1419.66
7,173,0.0382068,224.909,5.11766,791.224,0.0126579,1273.23
8,161,0.0510805,219.063,4.87603,757.619,0.0436051,1098.99
9,175,0.0571027,214.874,4.49827,724.191,0.00679294,992.561
10,163,0.193113,180.634,4.50802,691.037,0.0407373,917.829
11,169,0.170526,162.416,4.39331,657.519,0.0172974,828.22
12,167,0.172252,137.324,4.03339,624.46,0.0159544,744.436
13,151,0.190458,140.701,3.79123,592.352,0.031546,659.066
14,161,0.0237152,139.421,3.65439,562.487,0.00494456,607.1
15,163,0.0915885,136.242,3.71227,533.552,0.00338523,551.922
16,161,0.0295006,134.026,3.19294,506.054,0.00192854,509.656
17,161,0.134618,111.266,3.0624,479.276,0.0128868,481.219
18,173,0.115405,94.5736,2.82508,453.041,0.00405092,450.66
19,167,0.164149,88.4181,2.73945,427.516,0.00244478,407.284
20,157,0.0431145,78.34,2.65353,403.633,0.0447988,386.832
21,159,0.192124,77.5945,2.90188,380.628,0.00153704,350.15
22,159,0.167771,81.0976,2.43043,358.996,0.00188127,315.396
23,153,0.0199727,72.1658,2.29135,339.114,0.00876698,287.482
24,171,0.0716051,67.8507,1.9294,320.296,0.00112277,278.258
25,163,0.0765951,57.0505,2.14126,301.685,0.00536875,258.804
26,145,0.00584678,56.2974,1.72943,284.311,0.00192358,229.691
27,149,0.0182376,54.612,1.49311,268.543,0.00066152,216.826
28,169,0.00232351,53.1262,1.53568,253.299,0.00114067,202.575
29,171,0.0346813,39.263,1.48476,238.969,0.00204391,192.545
30,151,0.0119368,41.6894,1.44944,225.072,0.000546891,174.902
31,183,0.0274921,36.15,1.16957,212.268,0.00121841,171.703
32,171,0.0446299,35.4191,1.35516,199.6,0.000412117,154.979
33,161,0.03776,36.5024,1.21048,187.982,0.000577307,143.54
34,163,0.0364665,30.6392,0.853785,177.085,5.68144e-05,132.637
35,149,0.0354321,26.0612,1.16037,166.826,0.000310247,118.836
36,163,0.0304355,26.0017,0.984817,157.534,0.000150461,118.914
37,165,0.0112823,24.3441,0.730608,148.172,3.42417e-05,110.663
38,157,0.0254476,19.3115,1.0778,139.398,0.000343491,99.5963
39,171,0.00175723,19.001,0.874689,131.427,0.000512165,94.0426
40,155,0.0181366,16.143,0.852115,123.82,0.000536412,87.0066
41,143,0.0193256,23.4087,0.788839,116.713,8.25164e-05,76.7865
