Suggested RGBOOST tuning parameters
===================================
L0 : 1.65436e-24, 1.41455e-19, 1.1228e-13, 9.58795e-08, 0.242425
L1 : 9.24576e-12, 2.82366e-08, 4.08642e-06, 0.000540805, 0.0951211
L2 : 2.38148e-09, 7.02789e-07, 0.000116649, 0.0267572, 5.74999


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,175,5.17368e-05,393.819,5.74999,924.999,0.242425,2807.66
2,171,0.00418404,374.789,5.45396,918.022,0.00338908,2352.38
3,177,0.0224378,323.34,5.61319,902.245,0.0253159,2018.43
4,183,0.0290564,306.788,5.44449,880.057,0.0142153,1834.4
5,163,0.0482002,307.622,5.05149,852.655,0.0151902,1556.74
6,159,0.00710028,233.812,5.19969,822.981,0.0264896,1400.71
7,157,0.0418791,255.299,4.74458,790.822,0.0326554,1237.72
8,161,0.0299705,211.301,4.77269,758.107,0.0259215,1108.72
9,171,0.0219793,193.651,4.29961,724.611,0.0171044,1015.42
10,161,0.0111165,194.054,4.19353,690.478,0.0213012,893.166
11,169,0.0951211,174.58,4.45947,657.737,0.0297244,828.017
12,175,0.0569056,153.18,3.64836,625.105,0.00605353,772.43
13,155,0.009315,152.852,3.59819,592.346,0.0114189,671.597
14,169,0.0139342,130.307,3.22485,562.025,0.0109917,627.984
15,185,0.0810625,126.913,3.24936,532.114,0.0120613,581.384
16,177,0.0402473,103.471,3.27664,503.13,0.0115154,523.638
17,175,0.0753195,102.583,2.84547,475.551,0.00274552,487.222
18,163,0.00541823,103.181,2.70752,448.871,0.0208618,449.635
19,163,0.0473817,100.344,2.79917,423.598,0.00550426,411.438
20,167,0.0343133,81.9484,2.53092,399.586,0.00491129,377.246
21,159,0.00918172,91.7599,2.45629,376.838,0.00511919,335.048
22,161,0.0022526,74.1973,2.47519,356.089,0.00351565,313.897
23,159,0.0497425,60.1644,2.27317,336.23,0.00517161,287.34
24,167,0.0595753,63.145,1.9744,317.58,0.00106269,271.244
25,169,0.0895927,56.7982,1.76454,299.599,0.00230208,257.482
26,151,0.0662122,54.0682,1.73341,282.169,0.0045845,234.182
27,159,0.00226939,45.7609,1.87802,266.002,0.00333874,222.288
28,167,0.0193957,45.3653,1.43786,250.482,0.000490153,205.945
29,165,0.0445774,47.8986,1.53455,235.864,0.000431723,182.586
30,159,0.0236605,37.3828,1.24338,222.621,0.00150693,170.261
31,169,0.0583648,39.8967,1.46334,210.061,0.000730942,164.563
32,179,0.0393055,34.2343,1.34343,197.83,0.00108001,156.747
33,167,0.0121241,27.2978,1.22389,186.031,0.000549192,141.244
34,159,0.00789386,31.4582,0.779409,175.302,5.10045e-05,131.278
35,143,0.000906004,31.4648,1.06293,165.205,0.000402592,112.376
36,159,0.0113076,28.6734,0.953111,156.462,0.000341269,109.948
37,169,0.00698437,23.5508,0.764254,147.825,0.000254809,106.664
38,179,0.0111519,23.7775,0.957757,139.345,0.000418987,102.846
39,151,0.0287458,21.361,0.971217,131.179,0.000620917,92.1176
40,165,0.0198537,21.2222,0.702928,123.753,0.000597528,89.4795
41,159,0.0176247,18.68,0.730238,116.514,0.000275451,80.8842
42,155,0.0207112,18.5877,0.855457,109.898,0.000584644,74.3005
43,153,0.0072368,13.3834,0.694235,103.76,0.000182195,71.3464
44,161,0.0178129,16.118,0.641894,97.8314,0.000369764,66.266
45,149,0.00302512,15.2329,0.673512,92.2853,9.67386e-05,60.3153
46,171,0.00353665,15.099,0.550959,87.1875,0.000190932,59.9327
47,161,0.00866451,13.3982,0.497329,82.1271,3.99679e-05,57.1922
48,149,0.00745696,11.2174,0.513833,77.2617,0.0001057,49.6781
49,171,0.00702883,10.0452,0.439618,73.0027,1.14725e-05,51.0838
50,141,0.0032087,9.06838,0.365878,68.6314,1.35231e-05,44.0217
51,161,0.0097043,12.9045,0.403062,64.819,1.47571e-05,40.9677
52,145,0.00712172,8.72825,0.35002,61.2642,9.60886e-05,39.684
53,155,0.0155762,6.76603,0.346595,57.7891,5.41232e-05,37.4815
54,147,0.0102127,8.36242,0.355606,54.503,1.44811e-05,32.6465
55,145,0.000297484,7.92307,0.484701,51.6191,5.7163e-05,32.6169
56,167,0.00591838,5.76149,0.353976,48.7369,7.08571e-06,31.3324
57,151,0.00401402,7.06392,0.27601,45.9571,2.50598e-06,29.3005
58,163,0.00829868,6.64515,0.319771,43.3521,3.57801e-05,28.2185
59,171,0.00521045,5.62018,0.211087,40.8353,1.40029e-06,26.2877
60,157,0.00644873,4.92619,0.232259,38.4844,6.87312e-06,24.3475
61,143,0.00927851,4.53173,0.211915,36.3001,1.97066e-06,22.4732
62,145,0.000823529,5.42343,0.240515,34.277,9.89035e-06,21.4385
63,133,0.000696484,4.6517,0.196402,32.3392,1.12206e-06,18.0028
64,133,0.00154991,4.88661,0.134455,30.706,3.95745e-07,17.7845
65,149,0.00256869,3.93731,0.243275,29.0939,3.32832e-06,17.7948
66,161,0.000597634,3.21184,0.185101,27.4763,2.86917e-06,17.1449
67,139,0.00214102,4.44151,0.204736,25.9139,4.82099e-06,15.2876
68,143,0.00428304,3.19129,0.16754,24.5155,1.1241e-05,15.0344
69,147,0.00136701,2.58476,0.14037,23.141,1.21986e-06,13.9891
70,141,0.00310768,2.53623,0.12869,21.8576,2.83109e-06,12.2173
71,133,0.0057166,2.96274,0.117056,20.7337,6.21579e-07,12.1203
72,157,0.00550262,2.82227,0.13007,19.6178,2.4172e-06,11.4268
73,131,0.00521018,2.65569,0.145511,18.5651,8.86452e-07,10.3847
74,157,0.00357554,1.6662,0.0826685,17.6069,1.08415e-07,10.5497
75,147,0.00255115,2.67763,0.119457,16.6319,6.32387e-07,9.60354
76,135,0.00580052,2.32271,0.0617246,15.7427,2.7324e-07,8.55324
77,135,5.61029e-06,1.3809,0.0916766,14.9485,5.99758e-07,8.52235
78,163,0.00186435,2.00245,0.0904388,14.1578,2.23694e-07,8.44808
79,125,0.00456632,2.18427,0.090819,13.3736,9.66268e-07,6.95674
80,157,0.00220826,1.72343,0.0794081,12.7263,8.22765e-07,7.96465
81,149,0.00335869,1.99654,0.0571681,11.9857,3.22922e-07,6.45906
82,151,0.000519708,1.26988,0.045819,11.3832,5.46875e-08,6.7114
83,129,0.000948478,1.46844,0.070211,10.7576,1.88654e-07,5.97248
84,155,0.000308404,1.36975,0.0307228,10.2,9.90774e-09,6.20514
85,141,0.0022245,1.35071,0.0724506,9.62051,5.51802e-07,5.56089
86,159,0.0021065,1.16622,0.0744324,9.10077,9.64856e-08,5.22411
87,131,8.96089e-05,1.01677,0.0573061,8.61179,1.87672e-07,4.49803
88,149,0.00213116,0.840284,0.0535544,8.19019,1.09313e-06,4.75388
89,165,0.000511164,1.11418,0.0497613,7.74472,2.73528e-07,4.84438
90,139,0.00156621,0.896163,0.0500994,7.29072,1.17047e-07,4.27319
91,139,0.00192523,0.915007,0.0442271,6.88962,2.98798e-07,3.865
92,151,0.00131217,0.865269,0.0325456,6.52662,1.11232e-08,3.49563
93,165,0.000748587,0.61534,0.0311302,6.19788,6.97808e-08,3.81807
94,139,0.000918291,0.765588,0.0472819,5.83887,2.63435e-07,3.3153
95,127,6.8968e-05,0.607448,0.0374193,5.52676,1.29755e-07,2.95436
96,107,0.00145902,0.462947,0.0314099,5.24846,2.20974e-08,2.47751
