Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.21172e-10, 1.67949e-07, 1.78145e-05, 0.00136967, 0.509993
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,151,0.000103474,837.263,0,0,0,0
2,171,0.0171075,742.257,0,0,0,0
3,159,0.0786893,704.097,0,0,0,0
4,183,0.183352,603.139,0,0,0,0
5,157,0.20848,592.148,0,0,0,0
6,155,0.028499,541.839,0,0,0,0
7,161,0.0154408,507.283,0,0,0,0
8,165,0.2132,458.207,0,0,0,0
9,159,0.161676,449.042,0,0,0,0
10,163,0.181194,376.384,0,0,0,0
11,165,0.509993,385.374,0,0,0,0
12,161,0.374589,320.174,0,0,0,0
13,155,0.382794,315.576,0,0,0,0
14,165,0.272519,275.526,0,0,0,0
15,149,0.220076,255.672,0,0,0,0
16,153,0.135412,253.782,0,0,0,0
17,165,0.22132,191.5,0,0,0,0
18,161,0.242985,216.946,0,0,0,0
19,147,0.19543,205.753,0,0,0,0
20,157,0.0258046,177.988,0,0,0,0
21,167,0.0164501,164.036,0,0,0,0
22,155,0.0725306,159.388,0,0,0,0
23,153,0.0150546,151.93,0,0,0,0
24,151,0.131179,137.591,0,0,0,0
25,149,0.127551,125.66,0,0,0,0
26,145,0.0176767,111.04,0,0,0,0
27,147,0.0832841,113.889,0,0,0,0
28,155,0.0309897,106.328,0,0,0,0
29,135,0.0377322,104.795,0,0,0,0
30,145,0.00468387,94.2739,0,0,0,0
31,153,0.08079,87.1121,0,0,0,0
32,173,0.00200708,78.1002,0,0,0,0
33,143,0.0691968,82.4841,0,0,0,0
34,145,0.00136967,71.6899,0,0,0,0
35,143,0.0219589,66.3231,0,0,0,0
36,151,0.0202987,68.3449,0,0,0,0
37,143,0.0290582,62.2763,0,0,0,0
38,143,0.0178567,49.9916,0,0,0,0
39,133,0.0796552,60.2782,0,0,0,0
40,151,0.0406456,49.4667,0,0,0,0
41,153,0.00118017,43.8075,0,0,0,0
42,137,0.0521814,48.0687,0,0,0,0
43,169,0.0997173,38.575,0,0,0,0
44,135,0.0331254,41.2477,0,0,0,0
45,155,0.103165,38.2054,0,0,0,0
46,143,0.0242954,37.9393,0,0,0,0
47,143,0.0189258,34.0607,0,0,0,0
48,153,0.0469136,29.5451,0,0,0,0
49,145,0.0655294,26.8332,0,0,0,0
50,135,0.0649719,25.0212,0,0,0,0
51,155,0.0456421,23.3233,0,0,0,0
52,137,0.0283453,27.0853,0,0,0,0
53,121,0.00514422,21.8468,0,0,0,0
54,135,0.00565611,25.2864,0,0,0,0
55,147,0.00146766,21.2363,0,0,0,0
56,149,0.0369564,17.6933,0,0,0,0
57,135,0.0306909,20.3236,0,0,0,0
58,157,0.00168308,16.8808,0,0,0,0
59,149,0.00940458,16.6516,0,0,0,0
60,147,0.0356868,14.9236,0,0,0,0
61,135,0.0380851,16.3129,0,0,0,0
62,131,0.0175429,10.9964,0,0,0,0
63,147,0.00784676,12.6561,0,0,0,0
64,145,0.022031,13.7863,0,0,0,0
65,135,0.0168866,12.0995,0,0,0,0
66,145,0.0208077,11.0653,0,0,0,0
67,147,0.0124891,10.884,0,0,0,0
68,125,0.0189072,11.7669,0,0,0,0
69,147,0.00353408,8.8787,0,0,0,0
70,127,0.0132196,9.73635,0,0,0,0
71,117,0.000632659,10.1153,0,0,0,0
72,145,0.010453,7.68379,0,0,0,0
73,155,0.00617261,8.76639,0,0,0,0
74,147,0.01857,7.93534,0,0,0,0
75,147,0.00671397,7.42854,0,0,0,0
76,139,0.00243047,7.29435,0,0,0,0
77,127,0.00884682,7.13374,0,0,0,0
78,157,0.0130198,5.89234,0,0,0,0
79,133,0.00255698,5.85043,0,0,0,0
80,135,0.00176024,6.04118,0,0,0,0
81,173,0.00652406,4.52893,0,0,0,0
82,147,0.00393381,4.44928,0,0,0,0
83,123,0.0018426,4.81176,0,0,0,0
84,117,0.00535651,4.51372,0,0,0,0
85,141,0.0024456,4.35114,0,0,0,0
86,131,0.00056061,4.04398,0,0,0,0
87,129,0.00689053,3.86566,0,0,0,0
88,139,0.00328133,3.99532,0,0,0,0
89,117,0.00156646,3.02886,0,0,0,0
90,131,0.00230172,3.06051,0,0,0,0
91,141,0.00392027,3.13884,0,0,0,0
92,141,0.00206365,3.1717,0,0,0,0
93,131,0.00244049,3.1655,0,0,0,0
94,135,0.000215871,3.44814,0,0,0,0
95,149,0.00394574,3.00704,0,0,0,0
96,149,9.48666e-06,2.41348,0,0,0,0
97,145,0.0065475,2.26905,0,0,0,0
98,161,0.00195209,2.31447,0,0,0,0
99,129,0.00518383,2.41881,0,0,0,0
100,145,0.00045039,1.99295,0,0,0,0
101,151,0.00242636,2.18821,0,0,0,0
102,119,0.00372773,1.96245,0,0,0,0
103,145,0.00312571,1.63111,0,0,0,0
104,133,0.00156841,1.57436,0,0,0,0
105,139,0.0024241,1.75538,0,0,0,0
106,121,0.00270676,1.29546,0,0,0,0
107,123,0.00125719,1.59275,0,0,0,0
108,143,0.00016449,1.39694,0,0,0,0
109,135,0.00140108,1.21114,0,0,0,0
110,147,0.000722352,1.25856,0,0,0,0
111,147,0.000582048,1.05183,0,0,0,0
112,123,0.00105657,1.12479,0,0,0,0
113,139,0.000759365,0.985687,0,0,0,0
114,143,7.01388e-06,1.07423,0,0,0,0
115,117,0.00135375,1.00806,0,0,0,0
116,155,0.00147535,0.863703,0,0,0,0
117,123,0.000184224,0.945707,0,0,0,0
118,151,0.000134988,0.779274,0,0,0,0
119,115,0.000230633,0.912787,0,0,0,0
120,137,0.000564355,0.792174,0,0,0,0
121,137,0.000271692,0.702911,0,0,0,0
122,131,0.000575233,0.68094,0,0,0,0
123,133,0.000131059,0.724451,0,0,0,0
124,141,0.000352323,0.684003,0,0,0,0
125,147,0.00062748,0.575856,0,0,0,0
126,125,0.000238264,0.451706,0,0,0,0
127,151,0.00032541,0.580679,0,0,0,0
128,141,0.000166969,0.537141,0,0,0,0
129,125,1.33216e-05,0.459777,0,0,0,0
130,125,0.000163188,0.473428,0,0,0,0
131,135,0.000555301,0.506884,0,0,0,0
132,149,0.000650905,0.436883,0,0,0,0
133,113,0.000637208,0.423773,0,0,0,0
134,157,0.000195019,0.389911,0,0,0,0
135,127,0.00081806,0.306578,0,0,0,0
136,131,0.000872349,0.336226,0,0,0,0
137,151,7.63374e-05,0.361884,0,0,0,0
138,161,0.000660016,0.328088,0,0,0,0
139,139,0.000113406,0.271282,0,0,0,0
140,131,0.000588563,0.276408,0,0,0,0
141,151,0.000491067,0.293096,0,0,0,0
142,153,7.5661e-05,0.299271,0,0,0,0
143,131,0.00101518,0.27107,0,0,0,0
144,131,0.00113201,0.25958,0,0,0,0
145,147,0.00126742,0.252981,0,0,0,0
146,151,0.000238528,0.239326,0,0,0,0
147,155,0.000173111,0.200143,0,0,0,0
148,135,0.00034596,0.206157,0,0,0,0
149,151,0.000198929,0.188826,0,0,0,0
150,113,0.000392018,0.184258,0,0,0,0
151,131,0.000474519,0.17885,0,0,0,0
152,149,0.000519881,0.140516,0,0,0,0
153,135,4.07501e-05,0.143416,0,0,0,0
154,125,0.000644857,0.154967,0,0,0,0
155,129,0.000319958,0.150621,0,0,0,0
156,147,0.000223321,0.126211,0,0,0,0
157,147,0.000138777,0.130022,0,0,0,0
158,151,6.92421e-05,0.131211,0,0,0,0
159,119,5.36134e-06,0.125474,0,0,0,0
160,135,8.76171e-05,0.11956,0,0,0,0
161,149,4.53633e-05,0.111978,0,0,0,0
162,123,0.000112713,0.11904,0,0,0,0
163,127,2.67127e-05,0.0769264,0,0,0,0
164,139,1.06207e-05,0.107868,0,0,0,0
165,151,0.00018328,0.0820151,0,0,0,0
166,133,0.00014867,0.0743102,0,0,0,0
167,151,1.47971e-05,0.0610804,0,0,0,0
168,127,0.000197724,0.074219,0,0,0,0
169,137,9.34646e-05,0.0705287,0,0,0,0
170,159,0.000186929,0.0759152,0,0,0,0
171,129,0.000121972,0.0743995,0,0,0,0
172,125,3.32869e-05,0.0635455,0,0,0,0
173,121,0.000152878,0.0724257,0,0,0,0
174,145,7.58208e-05,0.0570848,0,0,0,0
175,139,8.63763e-05,0.0528416,0,0,0,0
176,123,3.55362e-05,0.0476412,0,0,0,0
177,179,5.44669e-05,0.0410532,0,0,0,0
178,151,6.28119e-06,0.0482204,0,0,0,0
179,143,9.01252e-05,0.0480684,0,0,0,0
180,121,1.92196e-05,0.0450245,0,0,0,0
181,143,7.70623e-06,0.0421726,0,0,0,0
182,133,3.41445e-05,0.0370664,0,0,0,0
183,157,6.79134e-05,0.0362067,0,0,0,0
184,149,5.65371e-05,0.0370379,0,0,0,0
185,127,9.26644e-06,0.0360982,0,0,0,0
186,155,3.10135e-05,0.0298806,0,0,0,0
187,135,0.000111617,0.0354565,0,0,0,0
188,127,3.25895e-05,0.0276804,0,0,0,0
189,133,0.000154764,0.0264923,0,0,0,0
190,133,0.00012958,0.0307669,0,0,0,0
191,119,0.000102114,0.0305743,0,0,0,0
192,157,0.000123276,0.02127,0,0,0,0
193,147,3.86271e-05,0.0221295,0,0,0,0
194,135,1.44131e-05,0.0245422,0,0,0,0
195,117,7.10032e-05,0.0198289,0,0,0,0
196,143,3.06829e-05,0.0198135,0,0,0,0
197,129,6.56456e-05,0.0214555,0,0,0,0
198,145,1.40845e-05,0.0211631,0,0,0,0
199,145,7.77228e-05,0.0188603,0,0,0,0
200,113,1.02747e-05,0.0165367,0,0,0,0
201,145,5.41972e-05,0.0166788,0,0,0,0
202,147,5.59376e-05,0.0135122,0,0,0,0
203,141,3.30927e-05,0.0148609,0,0,0,0
204,125,4.49458e-05,0.0136734,0,0,0,0
205,159,2.12249e-06,0.0152784,0,0,0,0
206,133,1.92545e-05,0.0146785,0,0,0,0
207,141,4.8659e-05,0.0104931,0,0,0,0
208,143,2.97837e-05,0.0132713,0,0,0,0
209,117,2.05212e-05,0.0129523,0,0,0,0
210,149,3.26316e-06,0.0104643,0,0,0,0
211,147,1.03732e-05,0.0107713,0,0,0,0
212,141,1.18955e-05,0.0124057,0,0,0,0
213,125,2.41432e-05,0.00914566,0,0,0,0
214,125,1.95044e-05,0.0102189,0,0,0,0
215,119,1.78145e-05,0.00865831,0,0,0,0
216,153,1.63024e-06,0.00708902,0,0,0,0
217,133,1.2039e-05,0.00810818,0,0,0,0
218,155,9.76965e-07,0.00761542,0,0,0,0
219,149,2.22923e-05,0.00750588,0,0,0,0
220,127,1.14255e-05,0.00677153,0,0,0,0
221,141,2.22959e-05,0.00597949,0,0,0,0
222,123,1.41102e-05,0.00718575,0,0,0,0
223,131,3.41639e-06,0.00630683,0,0,0,0
224,117,5.79548e-06,0.00536441,0,0,0,0
225,147,7.59277e-07,0.00545286,0,0,0,0
226,137,2.63565e-06,0.00547588,0,0,0,0
227,163,1.02064e-06,0.00467088,0,0,0,0
228,131,3.92734e-06,0.00502835,0,0,0,0
229,143,8.94447e-09,0.00431346,0,0,0,0
230,111,3.62542e-06,0.00433464,0,0,0,0
231,129,3.39828e-07,0.00381176,0,0,0,0
232,131,4.76738e-06,0.00381548,0,0,0,0
233,143,8.67664e-07,0.00359627,0,0,0,0
234,107,1.03478e-06,0.0034397,0,0,0,0
235,123,1.76335e-06,0.00362502,0,0,0,0
236,127,3.27787e-06,0.0040559,0,0,0,0
237,147,2.14947e-06,0.00268294,0,0,0,0
238,117,1.63142e-06,0.00328225,0,0,0,0
239,139,3.36793e-06,0.00259207,0,0,0,0
240,129,3.22095e-06,0.00254668,0,0,0,0
241,155,1.35512e-06,0.00265046,0,0,0,0
242,161,1.46519e-06,0.00264575,0,0,0,0
243,129,7.91436e-06,0.0018981,0,0,0,0
244,135,7.66464e-06,0.00228747,0,0,0,0
245,127,4.09734e-06,0.00210477,0,0,0,0
246,127,9.61566e-06,0.00224088,0,0,0,0
247,159,2.32505e-06,0.00192238,0,0,0,0
248,145,9.98379e-06,0.00178845,0,0,0,0
249,109,8.72548e-06,0.00187911,0,0,0,0
250,129,4.70935e-06,0.0015612,0,0,0,0
251,111,4.10112e-06,0.00178575,0,0,0,0
252,131,2.51923e-06,0.00135718,0,0,0,0
253,157,2.48749e-06,0.00162933,0,0,0,0
254,121,6.1257e-06,0.0015386,0,0,0,0
255,135,3.1244e-06,0.00165014,0,0,0,0
256,147,8.65224e-07,0.00130351,0,0,0,0
257,129,4.47976e-06,0.00131798,0,0,0,0
258,133,4.5517e-09,0.00120239,0,0,0,0
259,103,1.15333e-06,0.00135213,0,0,0,0
260,145,1.52842e-06,0.00124061,0,0,0,0
261,123,1.59635e-06,0.00114314,0,0,0,0
262,115,1.33057e-06,0.000981346,0,0,0,0
263,133,6.50513e-07,0.00102093,0,0,0,0
264,135,5.93315e-08,0.000983372,0,0,0,0
265,135,8.38178e-07,0.000917676,0,0,0,0
266,161,1.43697e-06,0.000884678,0,0,0,0
267,103,2.44905e-06,0.000859123,0,0,0,0
268,107,1.08782e-06,0.000954549,0,0,0,0
269,141,1.5742e-06,0.000887244,0,0,0,0
270,129,1.91158e-06,0.000780561,0,0,0,0
271,111,2.42812e-06,0.000711026,0,0,0,0
272,157,9.77819e-07,0.000676132,0,0,0,0
273,139,1.31903e-06,0.000680868,0,0,0,0
274,117,6.52178e-07,0.000732373,0,0,0,0
275,109,4.60289e-07,0.000622735,0,0,0,0
276,145,1.29491e-07,0.000509451,0,0,0,0
277,137,4.35215e-07,0.000468075,0,0,0,0
278,143,6.49735e-07,0.000517063,0,0,0,0
279,119,5.80201e-07,0.00057247,0,0,0,0
280,137,3.33614e-07,0.000466675,0,0,0,0
281,125,8.99757e-08,0.000486254,0,0,0,0
282,143,1.08928e-07,0.00043745,0,0,0,0
283,133,5.34704e-07,0.000482736,0,0,0,0
284,147,3.87015e-07,0.000421153,0,0,0,0
285,137,4.39548e-10,0.000381276,0,0,0,0
286,139,3.9262e-08,0.000356495,0,0,0,0
287,141,3.1804e-08,0.000406085,0,0,0,0
288,111,3.6732e-07,0.000411966,0,0,0,0
289,121,2.10428e-07,0.000321717,0,0,0,0
290,131,3.22504e-07,0.000337327,0,0,0,0
291,141,7.56676e-08,0.000249831,0,0,0,0
292,149,1.67949e-07,0.000247424,0,0,0,0
293,137,9.18733e-10,0.000269188,0,0,0,0
294,131,2.25517e-07,0.000258443,0,0,0,0
295,141,2.67136e-07,0.000269506,0,0,0,0
296,137,1.8696e-07,0.000243832,0,0,0,0
297,117,4.56069e-07,0.000259808,0,0,0,0
298,165,5.04408e-07,0.000182877,0,0,0,0
299,141,3.8364e-07,0.000215572,0,0,0,0
300,131,6.18119e-07,0.000184896,0,0,0,0
301,133,4.6879e-07,0.00019113,0,0,0,0
302,127,3.50438e-07,0.000189149,0,0,0,0
303,129,5.6318e-07,0.000208354,0,0,0,0
304,139,2.15261e-07,0.000162141,0,0,0,0
305,159,6.46297e-08,0.00014341,0,0,0,0
306,149,4.69682e-07,0.000157755,0,0,0,0
307,125,3.57199e-07,0.000136722,0,0,0,0
308,113,4.5968e-07,0.000142984,0,0,0,0
309,137,3.1153e-07,0.000121531,0,0,0,0
310,125,1.34841e-07,0.000134421,0,0,0,0
311,131,1.42737e-08,0.000112135,0,0,0,0
312,141,1.90096e-07,0.000119818,0,0,0,0
313,137,2.582e-07,0.000121134,0,0,0,0
314,147,1.3684e-07,0.000107062,0,0,0,0
315,153,9.27662e-08,9.51095e-05,0,0,0,0
316,151,1.19357e-08,7.87015e-05,0,0,0,0
317,127,2.90833e-07,9.77779e-05,0,0,0,0
318,163,4.15347e-08,9.05479e-05,0,0,0,0
319,129,1.39048e-07,7.93573e-05,0,0,0,0
320,143,1.72784e-07,7.75385e-05,0,0,0,0
321,125,7.59421e-08,6.50992e-05,0,0,0,0
322,141,1.21787e-07,7.44776e-05,0,0,0,0
323,119,1.04367e-07,6.68947e-05,0,0,0,0
324,103,4.94174e-08,7.91409e-05,0,0,0,0
325,117,8.36177e-08,6.16789e-05,0,0,0,0
326,131,6.00461e-09,6.47034e-05,0,0,0,0
327,127,2.52738e-08,6.4606e-05,0,0,0,0
328,129,3.15784e-09,6.24296e-05,0,0,0,0
329,135,1.9743e-08,5.24376e-05,0,0,0,0
330,153,3.94999e-08,4.57722e-05,0,0,0,0
331,127,5.65491e-08,5.48701e-05,0,0,0,0
332,135,2.65928e-08,5.93858e-05,0,0,0,0
333,131,7.72474e-08,4.1968e-05,0,0,0,0
334,121,1.23079e-07,4.62276e-05,0,0,0,0
335,139,3.59654e-08,4.09899e-05,0,0,0,0
336,125,9.66593e-08,4.72886e-05,0,0,0,0
337,133,4.20724e-08,3.6688e-05,0,0,0,0
338,121,8.61579e-09,3.46837e-05,0,0,0,0
339,167,4.64483e-09,3.33916e-05,0,0,0,0
340,153,1.1699e-08,4.04479e-05,0,0,0,0
341,135,1.25021e-08,3.05514e-05,0,0,0,0
342,129,7.35065e-08,2.88551e-05,0,0,0,0
343,123,2.86595e-08,3.14448e-05,0,0,0,0
344,155,7.07182e-09,2.5303e-05,0,0,0,0
345,123,2.45102e-08,2.8797e-05,0,0,0,0
346,141,4.67787e-08,2.41869e-05,0,0,0,0
347,121,3.68576e-08,2.77803e-05,0,0,0,0
348,153,2.14969e-08,2.34706e-05,0,0,0,0
349,121,1.21955e-08,1.68737e-05,0,0,0,0
350,129,1.63494e-08,2.41567e-05,0,0,0,0
351,133,1.23022e-08,2.46452e-05,0,0,0,0
352,159,8.14144e-09,2.05926e-05,0,0,0,0
353,113,1.65206e-08,2.26296e-05,0,0,0,0
354,155,5.27624e-10,1.63841e-05,0,0,0,0
355,123,8.28255e-09,1.49167e-05,0,0,0,0
356,145,2.1429e-08,1.51078e-05,0,0,0,0
357,147,2.20675e-08,1.502e-05,0,0,0,0
358,153,2.68432e-09,1.6793e-05,0,0,0,0
359,121,2.11679e-08,1.38283e-05,0,0,0,0
360,129,3.68902e-08,1.55454e-05,0,0,0,0
361,145,5.59213e-09,1.33061e-05,0,0,0,0
362,131,3.75969e-08,1.3826e-05,0,0,0,0
363,113,1.71848e-08,1.03933e-05,0,0,0,0
364,129,2.09257e-08,1.1657e-05,0,0,0,0
365,137,1.1744e-08,1.23344e-05,0,0,0,0
366,137,2.09255e-09,9.48498e-06,0,0,0,0
367,131,4.17015e-09,9.6456e-06,0,0,0,0
368,139,7.91709e-10,9.98384e-06,0,0,0,0
369,119,9.59269e-09,8.52778e-06,0,0,0,0
370,149,1.68133e-09,8.53626e-06,0,0,0,0
371,127,7.17109e-10,8.04088e-06,0,0,0,0
372,137,2.88755e-09,7.20144e-06,0,0,0,0
373,127,1.21172e-10,6.93541e-06,0,0,0,0
374,117,6.97779e-09,8.22147e-06,0,0,0,0
375,143,1.71831e-08,8.27046e-06,0,0,0,0
376,135,5.40022e-09,7.86096e-06,0,0,0,0
377,151,9.46333e-09,6.26116e-06,0,0,0,0
378,147,3.68031e-09,6.80053e-06,0,0,0,0
379,133,3.08545e-09,6.37447e-06,0,0,0,0
380,135,8.01757e-09,5.36542e-06,0,0,0,0
381,125,6.52907e-09,4.67685e-06,0,0,0,0
382,131,9.12824e-09,6.17679e-06,0,0,0,0
383,129,2.12964e-09,6.24298e-06,0,0,0,0
384,153,6.81768e-09,5.00558e-06,0,0,0,0
385,123,1.0572e-08,4.95247e-06,0,0,0,0
386,155,5.11052e-09,5.51477e-06,0,0,0,0
387,137,1.62647e-09,3.86262e-06,0,0,0,0
388,131,6.56526e-09,4.51109e-06,0,0,0,0
389,135,2.09702e-08,3.77268e-06,0,0,0,0
390,151,4.93592e-09,3.65544e-06,0,0,0,0
391,153,1.05763e-08,4.00781e-06,0,0,0,0
392,125,1.27963e-08,3.22558e-06,0,0,0,0
393,105,4.81355e-09,3.11812e-06,0,0,0,0
394,117,1.44845e-08,3.21556e-06,0,0,0,0
395,149,5.99758e-09,3.05736e-06,0,0,0,0
396,173,6.07546e-09,2.78463e-06,0,0,0,0
397,129,7.23799e-09,2.55465e-06,0,0,0,0
398,151,8.84975e-09,2.70415e-06,0,0,0,0
399,117,6.92517e-09,2.50625e-06,0,0,0,0
400,119,4.0956e-09,2.42286e-06,0,0,0,0
