Suggested RGBOOST tuning parameters
===================================
L0 : 4.44089e-16, 1.02035e-07, 3.45187e-06, 4.70091e-05, 0.849004
L1 : 3.80278e-05, 0.0140023, 0.0346469, 0.0822132, 1.1163
L2 : 0.00103052, 0.0313893, 0.0828568, 0.230374, 2.00235


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,147,3.80278e-05,2468.92,2.00235,4445.58,0.849004,11281
2,173,1.1163,2230.4,1.35806,4437.82,4.44089e-16,8352.78
3,167,0.367007,2015.14,1.89582,4389.83,9.48773e-05,6594.55
4,175,0.696576,1820.81,1.91157,4318.71,0.00067523,5483.9
5,167,0.130291,1651.75,1.87319,4232.16,0.00104313,4654.67
6,181,0.835851,1492.57,1.49061,4134.92,0.00166488,3951.05
7,203,0.819516,1348.93,1.04014,4033.68,0.000668393,3369.22
8,191,0.723275,1219.04,1.58901,3930.05,0.00315599,3091.74
9,189,0.14034,1101.82,1.29708,3826.6,2.82669e-05,2535.73
10,173,0.163119,995.838,1.40637,3725.62,0.00817148,2246.05
11,181,0.15604,900.125,1.18775,3629.96,0.000321714,1897.71
12,167,0.155594,810.803,1.50195,3541.34,0.000389124,1766.98
13,183,0.178422,736.073,1.26559,3452.29,3.8721e-05,1563.85
14,179,0.0308634,665.292,1.29458,3371.14,2.63871e-05,1374.97
15,185,0.0290736,601.359,1.17225,3294.35,0.000116067,1247.57
16,169,0.00138304,505.922,0.768289,3221.16,0.000330013,1146.92
17,165,0.0125424,457.457,0.817246,3156.7,0.00053319,1056.81
18,165,0.0170075,413.559,1.03901,3094.94,2.36647e-05,912.815
19,161,0.0908012,373.898,1.01094,3036.21,0.00020388,894.007
20,173,0.00684027,337.969,1.08025,2980.4,1.78488e-05,803.263
21,151,0.266178,305.542,0.78977,2928.86,0.000143155,711.39
22,161,0.0736215,218.044,0.405506,2886.58,3.54798e-05,693.934
23,163,0.188109,291.002,0.422587,2843.4,0.000127773,597.513
24,141,0.0957402,193.852,0.405727,2808.82,3.59172e-05,559.477
25,137,0.0513979,227.645,0.493633,2774.73,2.89388e-05,480.15
26,171,0.0723898,126.824,0.348936,2747.96,4.41532e-05,491.671
27,153,0.0430433,168.346,0.270105,2717.91,2.28656e-05,434.766
28,139,0.339519,154.19,0.3899,2692.13,1.84636e-05,451.688
29,153,0.00357306,115.287,0.279216,2667.5,1.78307e-05,368.734
30,153,0.224911,191.69,0.381311,2646.54,1.36307e-05,363.085
