Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 7.60555e-05, 0.0857179, 0.232308, 0.462623, 2.96464
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,127,7.60555e-05,5026.82,0,0,0,0
2,119,1.77856,4539.87,0,0,0,0
3,137,1.70287,4107.08,0,0,0,0
4,131,1.19586,3710.14,0,0,0,0
5,133,0.796186,3351.72,0,0,0,0
6,151,1.57454,3015.56,0,0,0,0
7,143,0.604896,2705.78,0,0,0,0
8,147,0.81625,2464.69,0,0,0,0
9,141,2.96464,2251.56,0,0,0,0
10,153,0.61644,2038.44,0,0,0,0
11,165,0.195595,1819.26,0,0,0,0
12,163,0.576447,1673.39,0,0,0,0
13,163,0.580285,1485.96,0,0,0,0
14,157,0.543667,1359.93,0,0,0,0
15,169,0.640422,1213.83,0,0,0,0
16,133,1.69758,1112.13,0,0,0,0
17,155,0.364956,1009.61,0,0,0,0
18,151,0.520416,895.975,0,0,0,0
19,169,2.29176,819.28,0,0,0,0
20,177,0.591974,732.091,0,0,0,0
21,135,1.15459,661.889,0,0,0,0
22,169,0.366413,628.836,0,0,0,0
23,163,0.764081,560.523,0,0,0,0
24,149,1.81551,698.812,0,0,0,0
25,159,0.44936,402.256,0,0,0,0
26,131,0.983125,348.737,0,0,0,0
27,119,0.277522,607.571,0,0,0,0
28,141,0.145313,609.54,0,0,0,0
29,155,1.44394,482.029,0,0,0,0
30,171,0.425157,491.601,0,0,0,0
31,105,0.156499,373.194,0,0,0,0
32,149,0.0866063,340.352,0,0,0,0
33,151,0.266509,410.345,0,0,0,0
34,107,0.667129,218.594,0,0,0,0
35,117,0.243704,336.878,0,0,0,0
36,131,1.4331,278.548,0,0,0,0
37,99,0.223148,251.543,0,0,0,0
38,151,0.351005,383.396,0,0,0,0
39,107,0.649662,213.941,0,0,0,0
40,131,0.289321,317.653,0,0,0,0
41,131,0.0239586,259.869,0,0,0,0
42,121,0.734553,169.761,0,0,0,0
43,115,0.0163793,318.312,0,0,0,0
44,125,1.3244,117.753,0,0,0,0
45,119,0.195839,364.496,0,0,0,0
46,105,0.0454674,225.762,0,0,0,0
47,137,0.425614,131.759,0,0,0,0
48,111,0.561352,112.535,0,0,0,0
49,119,0.826914,305.091,0,0,0,0
50,149,0.172976,207.614,0,0,0,0
51,109,0.557504,127.379,0,0,0,0
52,125,0.576817,208.557,0,0,0,0
53,99,0.365091,76.4275,0,0,0,0
54,85,1.11216,176.711,0,0,0,0
55,149,0.0608222,207.864,0,0,0,0
56,113,0.0746464,42.9832,0,0,0,0
57,115,0.274677,253.102,0,0,0,0
58,107,0.354356,53.8925,0,0,0,0
59,129,0.10825,113.317,0,0,0,0
60,99,0.000150165,88.4573,0,0,0,0
61,89,0.799878,199.064,0,0,0,0
62,117,0.294559,97.5292,0,0,0,0
63,103,0.886757,126.87,0,0,0,0
64,99,0.167025,118.302,0,0,0,0
65,123,0.0128044,57.8722,0,0,0,0
66,107,0.368388,44.4983,0,0,0,0
67,89,0.749204,69.3296,0,0,0,0
68,129,0.469299,158.497,0,0,0,0
69,79,0.509384,130.055,0,0,0,0
70,95,0.509778,117.909,0,0,0,0
71,115,1.27358,106.897,0,0,0,0
72,95,0.346614,29.6564,0,0,0,0
73,121,0.171973,113.916,0,0,0,0
74,69,0.336602,56.9411,0,0,0,0
75,127,0.979917,89.7746,0,0,0,0
76,93,0.250299,107.167,0,0,0,0
77,67,1.40115,75.0521,0,0,0,0
78,119,0.276889,37.9805,0,0,0,0
79,85,1.68432,50.8012,0,0,0,0
80,113,0.0336254,48.1543,0,0,0,0
81,93,0.237784,117.099,0,0,0,0
82,65,0.262599,84.6099,0,0,0,0
83,63,0.955415,91.5884,0,0,0,0
84,121,0.0270856,68.1004,0,0,0,0
85,75,0.280523,42.194,0,0,0,0
86,69,0.448695,25.1284,0,0,0,0
87,107,0.238623,85.5237,0,0,0,0
88,101,0.194565,88.1379,0,0,0,0
89,79,0.152439,57.5945,0,0,0,0
90,93,0.212762,87.7015,0,0,0,0
91,75,0.342619,63.316,0,0,0,0
92,65,0.0602053,41.812,0,0,0,0
93,81,0.254045,25.0068,0,0,0,0
94,85,0.624151,78.0198,0,0,0,0
95,73,0.0817532,22.1954,0,0,0,0
96,115,0.208408,123.143,0,0,0,0
97,53,0.159965,46.9624,0,0,0,0
98,115,0.0474276,66.9991,0,0,0,0
99,113,0.200501,26.1484,0,0,0,0
100,79,0.26818,43.5564,0,0,0,0
101,71,0.030209,60.9462,0,0,0,0
102,93,0.232308,67.602,0,0,0,0
103,125,0.706844,72.7786,0,0,0,0
