Suggested RGBOOST tuning parameters
===================================
L0 : 3.40283e-13, 2.19261e-07, 4.17777e-06, 6.77457e-05, 0.502678
L1 : 3.80278e-05, 0.0149972, 0.0414096, 0.0898546, 1.36984
L2 : 0.001933, 0.0437769, 0.111966, 0.270783, 2.02149


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,149,3.80278e-05,2497.67,1.63828,4445.58,0.502678,11301.6
2,163,1.09273,2255.91,1.60592,4437.78,7.20757e-13,8374.65
3,169,1.10632,2037.79,2.02149,4390.45,0.000751763,6705.17
4,169,1.36984,1821.13,1.76055,4318.46,0.000399956,5486.79
5,171,0.197511,1653.02,1.52863,4230.39,0.00546212,4655.83
6,181,0.181933,1493.8,1.50193,4133.51,0.00387694,3922
7,183,0.167649,1349.96,1.47313,4031.7,0.00061735,3395.88
8,187,0.154551,1220.04,1.44344,3927.87,0.00130494,2904.52
9,189,0.14254,1102.7,1.4126,3826.21,0.000650591,2600.39
10,187,0.131526,996.725,0.687846,3725.85,3.82472e-13,2242.55
11,177,0.022605,900.929,0.628317,3631.88,3.40283e-13,1981.76
12,169,0.130745,814.337,1.04092,3538.61,0.000825767,1727.84
13,183,0.150769,736.023,1.25535,3449.92,9.03201e-05,1574.42
14,187,0.194349,622.024,1.1384,3366.63,8.57596e-06,1419.8
15,177,0.312799,562.271,1.12262,3289.81,9.91685e-06,1271.43
16,187,0.0891417,508.272,1.02575,3217.41,6.84617e-06,1218.23
17,187,0.245471,459.561,0.848783,3146.92,4.7642e-06,1036.29
18,165,0.00362927,415.414,0.884965,3084.24,4.01318e-05,930.415
19,199,0.0537524,375.574,1.00535,3027.27,6.36596e-06,910.826
20,163,0.00269666,339.833,0.649047,2975.28,0.000140739,814.992
21,195,0.0697597,307.286,0.386756,2923.42,4.16921e-05,822.633
22,139,0.0132418,224.463,0.524412,2882.6,6.39117e-06,685.562
23,141,0.109681,309.002,0.39355,2839.33,4.59404e-06,606.019
24,113,0.020109,174.473,0.574863,2804.72,1.61845e-06,502.746
25,129,0.0181795,198.512,0.509509,2770.81,1.1886e-06,492.797
26,159,0.0891343,221.467,0.463003,2741.58,5.21364e-06,425.084
27,145,0.0035874,144.159,0.401859,2718.4,7.17749e-07,419.462
28,149,0.20712,240.604,0.363565,2690.17,3.82426e-11,394.679
29,159,0.133098,137.823,0.648106,2668,5.44967e-06,394.488
30,157,0.0428996,118.931,0.587181,2641.41,5.64935e-09,377.515
31,149,0.0480328,176.024,0.456382,2618.1,4.13698e-09,295.629
32,121,0.0422413,152.998,0.398893,2600.84,2.3389e-07,363.437
33,161,0.0804169,90.1632,0.215892,2580.37,3.71324e-07,326.991
34,209,0.0177646,151.416,0.348998,2562.72,0.0348583,551.431
35,125,0.0742622,120.981,0.311949,2543.04,3.05545e-06,232.042
36,131,0.0968738,168.89,0.175421,2529.37,3.37095e-08,225.728
37,159,0.0460112,36.443,0.338387,2515.78,8.53504e-07,230.786
38,195,0.0920939,97.2599,0.250267,2503.61,0.00214961,453.171
39,171,0.053178,46.1865,0.0528143,2487.29,4.21589e-08,310.195
40,181,0.0297113,97.4442,0.246508,2476.81,0.00155292,379.614
41,131,0.662981,106.581,1.1792,2468.35,0.0025555,294.687
42,161,0.0848418,142.897,0.762825,2454.04,0.00706611,357.335
43,163,0.0448334,28.7587,0.186822,2441.57,7.27338e-07,248.417
44,167,0.0850539,82.4198,0.169319,2430.98,5.35893e-07,228.275
45,189,0.280196,113.01,0.272722,2419.04,1.81462e-05,358.561
46,125,0.109269,118.805,0.590228,2408.04,0.0121434,261.128
47,139,0.052312,48.7678,0.210698,2400.82,5.59033e-06,197.419
48,149,0.0265192,23.3542,0.0264232,2391.74,1.59153e-08,122.449
49,121,0.125321,97.0117,0.373928,2384.37,0.00140642,204.24
50,129,0.323765,50.949,0.321602,2376.85,0.000893675,255.111
51,149,0.210259,78.9794,0.204982,2372.96,9.15435e-06,223.641
52,163,0.0716891,22.7663,0.123551,2363.7,3.65234e-07,171.218
53,171,0.111908,89.7308,0.478522,2355.76,0.0554171,346.989
54,153,0.227246,81.6582,0.637883,2348.17,0.000260444,179.688
55,137,0.031691,76.9049,0.113804,2338.8,3.0611e-07,92.0235
56,163,0.0577028,20.3642,0.103078,2332.4,2.26094e-07,145.244
57,169,0.0889714,90.139,0.118817,2324.73,0.00932849,288.569
58,153,0.0460252,29.9866,0.0455943,2319.48,6.79261e-07,182.545
59,157,0.0294084,76.7546,0.265047,2314.69,2.34807e-06,146.039
60,169,0.0340798,99.5989,0.0959075,2307.09,0.000520432,216.257
61,147,0.0137924,20.0982,0.0137662,2301,1.70803e-09,87.5122
62,139,0.325932,78.2355,0.373783,2295.58,0.00269025,237.5
63,129,0.0119673,75.4993,0.0119475,2287.1,1.21883e-09,72.1049
64,143,0.230125,35.2757,0.523466,2281.77,0.000181937,108.361
65,123,0.0250509,52.7242,0.225143,2277.93,0.000580521,153.389
66,129,0.089735,63.5813,0.0588684,2274.56,3.49373e-06,232.368
67,165,0.0280132,16.561,0.0337818,2270.92,1.59361e-08,118.643
68,171,0.0696497,60.9386,0.220637,2263.98,2.7182e-06,282.066
69,143,0.0263571,15.0089,0.19989,2256.63,5.66071e-06,96.2741
70,109,0.0339094,25.6772,0.106054,2250.91,2.36181e-06,125.382
71,147,0.131905,14.6488,0.459635,2248.1,0.000112313,96.8509
72,125,0.523916,37.5457,0.704988,2243.95,0.00682039,151.286
73,165,0.0321069,23.8265,0.0796249,2239.15,8.00526e-08,88.5762
74,93,0.0172816,21.452,0.0348606,2233.91,6.46525e-07,55.0974
75,131,0.0240065,25.4154,0.335093,2231.96,7.20395e-05,118.096
76,115,0.0156399,33.4963,0.0156181,2227.44,7.31574e-09,312.741
77,145,0.00652063,50.8441,0.00651662,2223.69,5.68158e-11,288.837
78,131,0.0227858,61.8569,0.0225409,2220.51,1.02436e-08,135.875
79,91,0.0206163,12.2494,0.0204158,2215.47,7.65022e-09,67.2136
80,105,0.0186536,13.943,0.0184894,2211.88,5.56567e-09,52.9264
81,111,0.0168777,46.3222,0.0167433,2207.95,4.23127e-09,84.8053
82,119,0.015271,40.6464,0.0151609,2206.14,3.09411e-09,162.686
83,147,0.119552,28.8438,0.11291,2203.43,6.09183e-05,162.682
84,131,0.0130588,14.6246,0.0129833,2200.8,1.62929e-09,42.5784
85,169,0.0271735,22.6618,0.056616,2198.23,5.95566e-07,153.129
86,99,0.0432807,13.6,0.0427398,2195.36,5.75577e-07,91.1169
87,153,0.250731,54.3417,0.241391,2194.02,1.36245e-05,170.089
88,139,0.00807824,7.59333,0.0765803,2189.56,2.45104e-07,40.7532
89,153,0.0847676,11.9077,0.285749,2187.46,4.12336e-05,86.9254
90,165,0.0986323,56.6705,0.551396,2184.14,0.0384677,255.144
91,101,0.0145436,18.437,0.13555,2179.46,9.86432e-07,46.0516
92,101,0.0413522,42.7825,0.040769,2177.92,1.23332e-06,102.833
93,177,0.0473751,30.1975,0.0471499,2175.62,3.54863e-07,205.356
94,141,0.00505802,14.3656,0.0256245,2173.01,6.17067e-05,106.183
95,115,0.00607213,31.9472,0.076545,2169.52,2.54117e-07,33.2365
96,135,0.020997,15.5248,0.0209316,2168.29,1.18211e-08,68.3505
97,131,0.0898546,12.8959,0.190058,2166.89,8.48984e-06,73.2473
98,105,0.0106592,21.4105,0.0822182,2162.77,1.14543e-06,158.581
99,75,0.00762584,21.8668,0.47415,2160.61,0.000151572,72.1145
100,107,0.467328,35.4986,0.4175,2158.71,0.00110652,123.453
101,127,0.407301,40.5412,0.271087,2156.52,0.00137599,144.282
102,89,0.0742313,23.2321,0.0734525,2153.82,8.88372e-07,65.8036
103,139,0.00546091,68.9377,0.0217538,2152.01,2.87255e-06,147.039
104,129,0.0637843,12.2969,0.0624794,2148.85,5.26347e-06,81.0848
105,149,0.134136,44.5469,0.14164,2145.06,1.10715e-05,103.133
106,127,0.0144922,10.6996,0.123683,2142.27,3.41956e-06,136.792
107,137,0.129667,8.56431,0.127821,2140.85,2.19709e-06,61.4849
108,173,0.0910008,27.0262,0.177839,2138.04,0.000195148,254.989
109,43,0.198779,9.65341,0.336867,2135.92,0.000518717,16.6145
110,157,0.015487,39.578,0.129451,2135.06,1.05759e-05,162.415
111,119,0.294482,28.3303,0.102028,2130.61,5.31783e-05,124.506
112,109,0.00464846,21.0775,0.0213718,2128.24,5.89616e-06,90.7175
113,67,0.222289,9.56338,0.302783,2127.39,2.07984e-05,41.0019
114,165,0.00730468,29.4882,0.478379,2124.82,0.000836691,227.141
115,133,0.0196476,8.38448,0.118765,2121.85,1.78395e-06,48.9399
116,105,0.0579619,22.9178,0.131747,2118.93,9.55629e-06,69.0123
117,91,0.00514762,25.9781,0.0450159,2116.78,5.58509e-06,75.3182
118,123,0.0426348,9.34863,0.0751803,2115.59,4.17777e-06,74.9665
119,101,0.0122685,8.7395,0.0211021,2114.34,5.74723e-09,37.3137
120,113,0.199917,32.8625,0.258702,2111.69,0.000129768,82.9711
121,103,0.0859166,10.7458,0.324388,2109.47,0.000103321,83.6577
122,185,0.0503278,48.2492,0.0491561,2108.28,7.38971e-06,211.767
123,107,0.018709,7.64886,0.0186599,2103.69,3.98587e-09,40.7789
124,45,0.00408228,4.96934,0.11255,2101.37,1.99137e-05,11.4257
125,117,0.182087,29.3583,0.254086,2100.76,9.3412e-05,88.4149
