Suggested RGBOOST tuning parameters
===================================
L0 : 3.26837e-12, 4.18959e-07, 1.69665e-05, 0.000644086, 1.21611
L1 : 3.80278e-05, 0.0232572, 0.0618298, 0.137192, 1.5946
L2 : 0.00272371, 0.0961518, 0.304114, 0.660448, 5.44526


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,131,3.80278e-05,2499.8,4.18673,4445.58,0.261389,11369.3
2,143,1.5946,2258.56,5.44526,4437.78,0.00118038,8437.42
3,143,0.853932,2040.18,3.92339,4389.77,0.000222645,6613.32
4,153,0.27268,1832.57,4.74795,4317.72,0.000291515,5536.52
5,161,0.358919,1662.04,4.16921,4231.21,4.91804e-06,4731.94
6,169,0.316391,1501.98,3.00691,4133.4,3.14579e-06,3967.3
7,171,0.955461,1357.43,4.16686,4032.48,1.92333e-06,3421.85
8,165,0.412974,1226.84,2.81171,3927.57,9.2102e-05,2939.05
9,157,0.0565896,1108.83,2.71951,3822.44,6.23323e-06,2538.08
10,155,0.517283,1002.24,2.63855,3721.68,0.000703784,2266.92
11,161,0.234995,905.829,2.72637,3621.97,0.000625964,1990.82
12,147,0.188027,816.5,4.6379,3531.4,7.6594e-05,1722.66
13,157,1.41207,740.76,2.99381,3443.69,0.00142843,1571.42
14,149,0.870695,669.645,2.2572,3360.08,5.3869e-05,1365.61
15,161,0.0980949,565.716,2.88375,3281.12,3.92632e-05,1270.32
16,153,1.35343,511.444,3.29607,3206.78,2.69846e-05,1078.27
17,159,0.422315,462.282,2.15806,3139.65,1.10692e-05,1042.13
18,157,0.220452,417.87,2.37723,3077.69,7.76923e-06,959.568
19,157,0.203884,377.877,2.33516,3016.71,5.48576e-06,870.444
20,157,0.188501,341.63,2.21969,2962.5,3.89285e-06,770.451
21,183,0.0969227,308.851,2.09753,2911.8,2.77517e-06,725.702
22,135,0.276576,219.347,1.17208,2865.76,1.69665e-05,619.505
23,123,0.39793,189.383,1.34771,2824.86,1.22222e-05,566.58
24,133,0.223071,193.062,1.24644,2786.91,8.8319e-06,497.921
25,127,0.195952,206.113,1.13633,2752.72,6.39922e-06,478.625
26,125,0.0129197,185.954,1.03519,2723.89,5.78209e-06,444.012
27,119,0.247534,203.442,0.657717,2696.97,3.30184e-08,358.743
28,137,0.0791143,132.828,0.847538,2676.78,0.000195749,541.94
29,117,0.624915,117.949,1.59052,2655.97,0.00279756,392.905
30,135,0.319805,144.491,0.572851,2629.08,1.78453e-07,390.915
31,131,0.310144,103.167,0.506259,2606.29,2.00453e-06,355.312
32,111,0.0198092,78.4236,0.589922,2585.87,3.0668e-05,398.832
33,149,0.0332687,141.011,0.707516,2569.37,2.14161e-05,393.365
34,117,0.0364634,157.158,0.514663,2550.77,6.07887e-05,286.639
35,109,0.0920481,152.079,1.17928,2535.85,0.0025747,268.633
36,109,7.01686e-05,202.183,0.465252,2523.16,2.38398e-05,249.029
37,137,0.103797,187.735,0.337561,2513.8,3.65977e-05,289.047
38,143,0.0257006,124.81,0.409274,2501.63,5.02798e-05,343.337
39,117,0.0299465,70.6231,0.833434,2488.77,5.06589e-05,308.56
40,141,0.0106263,179.905,0.288069,2477.07,1.77344e-07,288.044
41,137,0.0166941,101.772,0.446556,2467.14,1.18083e-06,270.626
42,117,0.0343463,114.208,0.352249,2453.82,6.89544e-06,170.096
43,157,0.0151547,106.24,0.56958,2443.63,0.00127103,264.839
44,129,0.0368567,98.5586,0.746667,2432.73,0.000171241,227.847
45,121,0.163449,52.1848,0.638857,2422.29,7.294e-06,174.94
46,145,0.226326,129.237,0.482681,2411.39,9.76906e-05,260.808
47,121,0.101311,27.5667,0.279767,2403.58,2.23579e-06,150.356
48,101,0.0512796,63.3259,0.534061,2394.11,3.07e-05,234.754
49,123,0.00181124,122.204,0.699289,2385.68,0.0117226,241.881
50,97,0.420841,117.824,0.998265,2377.77,0.00469754,158.667
51,103,0.239396,27.2542,0.372411,2371.55,8.41851e-06,196.807
52,109,0.214206,24.433,0.281631,2363.35,8.76652e-06,175.765
53,123,0.225424,27.6855,0.226204,2356.18,8.80047e-05,171.111
54,127,0.214753,116.829,1.62905,2351.41,0.144754,259.127
55,119,0.368997,65.5726,0.361528,2343.39,1.15977e-05,269.486
56,89,0.0293093,113.905,0.406106,2333.79,0.000264274,126.378
57,119,0.105358,68.81,0.381656,2327.87,9.62034e-05,184.283
58,105,0.126746,28.4127,0.125278,2317.14,1.91455e-07,117.682
59,139,0.086861,23.1896,0.540314,2311.53,3.90441e-05,166.584
60,97,0.179636,123.948,0.409917,2304.11,1.08232e-05,141.367
61,161,0.0721591,68.756,0.660448,2299.77,0.029239,323.401
62,157,0.0524719,89.4736,0.337173,2292.19,0.0011022,186.487
63,125,0.0034895,38.9191,0.393128,2287.65,3.65754e-06,137.298
64,83,0.108569,23.8213,0.10744,2280.09,1.95478e-07,79.5057
65,171,0.0623108,67.1776,1.11362,2276.04,0.0319505,300.705
66,113,0.0443341,105.663,0.13011,2269.81,3.95672e-07,176.535
67,89,0.0968341,16.5175,0.0960411,2265.73,9.82923e-07,95.5121
68,113,0.142693,50.6707,0.263234,2260.51,1.09746e-05,134.033
69,123,0.137192,55.8465,0.756602,2255.74,0.00014435,180.917
70,103,0.00186707,15.2545,0.486999,2250.27,0.000617932,110.991
71,139,0.00373163,21.5154,0.131327,2245.62,4.81263e-08,106.919
72,101,0.493215,92.7524,1.13318,2239.89,0.0540905,199.544
73,125,0.0448533,24.5559,0.451328,2235.58,1.73005e-05,125.096
74,127,0.0574299,93.9925,0.268448,2229.16,7.0797e-06,141.76
75,91,0.038301,77.7982,1.07821,2225.12,0.231398,156.348
76,137,0.10115,35.0932,0.276539,2220.98,7.34314e-05,162.885
77,73,0.285066,11.8904,0.747429,2216.14,0.00573563,80.6194
78,105,0.0084779,43.0083,0.207688,2213,3.92821e-06,136.517
79,123,0.137993,58.2297,0.94785,2209.43,0.400409,181.355
80,145,0.0210204,19.2575,0.101568,2205.11,8.91968e-09,94.7904
81,93,0.0105351,22.9603,0.168221,2199.65,6.93792e-06,94.5572
82,131,0.0238312,32.8986,0.265149,2195.84,1.72025e-06,133.158
83,61,0.130634,34.058,0.36562,2191.92,3.82253e-05,54.5334
84,81,0.290934,29.8923,0.441483,2190.04,1.65599e-05,66.0954
85,115,0.0944341,11.1887,0.452638,2188.17,1.87594e-05,93.3648
86,101,0.12281,30.7508,0.175013,2184.02,1.1259e-06,94.3728
87,105,0.0238573,11.1666,0.159613,2181.11,1.91687e-06,63.0868
