Suggested RGBOOST tuning parameters
===================================
L0 : 2.96768e-12, 5.1461e-08, 2.53923e-06, 6.69276e-05, 0.686694
L1 : 3.80278e-05, 0.00928455, 0.0295995, 0.0726433, 0.690415
L2 : 0.00146206, 0.0321147, 0.0917381, 0.210483, 1.5003


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,145,3.80278e-05,2513.1,1.45625,4445.58,0.686694,11355.3
2,157,0.0206334,2256.03,1.40816,4437.74,0.0395043,8437.55
3,191,0.476789,2033.77,1.36314,4389.43,0.000943799,6826.98
4,185,0.426016,1837.66,1.31922,4317.25,0.000244505,5600.31
5,199,0.38122,1660.52,1.27842,4228.32,8.00145e-06,4659.32
6,187,0.24507,1500.59,1.23912,4131.59,0.000230357,4000.28
7,185,0.0818161,1356.19,1.20276,4027.38,0.000195416,3386.43
8,203,0.219477,1225.68,1.16804,3923.85,6.24452e-06,2961.53
9,187,0.260707,1107.83,1.13594,3821.46,8.1225e-05,2567.42
10,195,0.173258,1001.31,1.10545,3720.08,4.86467e-06,2274.95
11,163,0.206542,905.089,1.39404,3623.41,9.67262e-05,2004.83
12,181,0.10085,818.042,0.95783,3532.02,8.17039e-05,1757.84
13,181,0.165111,739.388,1.03799,3442.39,5.4835e-05,1526.7
14,173,0.147976,668.341,1.5003,3359.78,8.56219e-05,1437.17
15,181,0.0972122,604.164,0.834838,3281.64,4.40441e-05,1249.75
16,189,0.0531679,507.985,0.757574,3210.59,1.7831e-06,1236.04
17,175,0.0690677,459.238,0.856868,3139.6,5.81257e-06,1057.79
18,183,0.113449,415.226,0.815448,3073.59,9.01754e-07,901.839
19,169,0.0571688,375.265,0.827009,3013.73,3.41727e-08,833.82
20,177,0.0501094,339.243,0.757322,2959.32,2.42802e-08,798.31
21,181,0.0114857,338.556,0.284254,2905.5,5.91398e-07,764.687
22,189,0.00233476,239.935,0.395415,2866.34,8.53929e-07,684.193
23,153,0.00569109,195.135,0.346055,2825.72,2.95537e-06,632.913
24,187,0.0219426,172.945,0.481941,2785.43,4.8129e-06,584.464
25,171,0.00535296,195.559,0.293801,2748.65,2.96768e-12,496.852
26,173,0.0120642,147.71,0.24578,2720.29,5.66988e-11,490.439
27,161,0.130077,188.477,0.45171,2690.75,6.80292e-06,497.549
28,173,0.0114198,164.59,0.154405,2662.41,1.21184e-08,507.024
29,151,0.210741,193.014,0.384463,2642.15,1.53945e-05,428.555
30,153,0.113218,139.434,0.35182,2618.93,1.68461e-06,370.293
31,169,0.10458,160.738,0.318923,2598.61,8.02845e-06,363.159
32,159,0.058972,167.924,0.183854,2573.99,5.27544e-06,298.729
33,171,0.120679,140.78,0.277993,2558.94,7.39834e-06,325.685
34,163,0.0126586,106.169,0.162208,2543.2,3.48153e-06,248.202
35,185,0.00384276,106.108,0.328519,2529.98,8.96041e-05,452.437
36,159,0.0349872,120.732,0.0728694,2513.91,3.90372e-07,308.11
37,179,0.0317718,158.191,0.0863888,2495.77,8.81966e-08,266.264
38,149,0.0562455,152.957,0.0597616,2482.47,1.084e-07,203.366
39,183,0.0699318,97.6312,0.0743705,2472.85,4.05857e-08,372.18
40,159,0.0392978,89.9189,0.216238,2461.39,7.43713e-06,288.789
41,177,0.0726433,144.459,0.113637,2449.17,5.27718e-07,310.627
42,179,0.11973,122.245,0.145401,2433.12,3.50414e-07,363.503
43,181,0.0227956,119.881,0.150128,2422.99,6.61285e-07,376.365
44,167,0.0232224,41.9985,0.0898848,2410.49,1.98062e-07,253.711
45,143,0.0902775,50.8309,0.0887502,2401.2,5.25434e-06,260.099
46,171,0.0265192,49.3148,0.167821,2391.28,4.55645e-07,216.493
47,207,0.0517555,88.4343,0.0682092,2381.82,1.59076e-06,377.046
48,161,0.00800219,109.949,0.0993317,2369.39,1.559e-07,256.819
49,121,0.0374147,121.63,0.375235,2362.6,1.73676e-05,188.666
50,151,0.00313662,65.1291,0.168123,2355.48,1.81288e-06,184.676
51,157,0.00247875,65.4666,0.152493,2345.38,1.33991e-06,199.598
52,141,0.0689456,84.4753,0.545593,2335.35,0.000956873,205.903
53,163,0.027596,32.1578,0.0275149,2328.57,4.92412e-09,159.344
54,177,0.13399,92.0632,0.134251,2320.98,1.3688e-05,330.941
55,171,0.050127,44.834,0.104468,2312.9,6.53759e-06,261.49
56,135,0.0371334,20.656,0.169046,2305.17,7.56662e-07,129.402
57,123,0.0159162,43.2024,0.0158799,2299.44,5.16889e-09,130.86
58,165,0.0178263,29.6348,0.0193978,2295.13,1.20202e-09,134.019
59,185,0.0309706,110.81,0.030866,2288.74,3.22898e-08,291.696
60,127,0.0135978,18.6254,0.0135712,2279.39,3.23351e-09,111.37
61,169,0.0264528,78.2484,0.839714,2273.63,0.101743,260.571
62,159,0.070946,87.4571,0.0704373,2267.13,2.58697e-07,254.132
63,165,0.0141999,23.9677,0.0141786,2260.88,4.67903e-10,121.804
64,113,0.396529,90.2214,0.664027,2254.83,0.00033033,224.453
65,139,0.0208517,16.9597,0.0790167,2250.71,9.62189e-08,102.571
66,187,0.0460995,61.1651,0.402211,2245.37,0.00151818,247.05
67,175,0.0428518,27.9321,0.0427222,2239.42,2.69418e-07,195.815
68,139,0.0157797,15.3386,0.143347,2233.63,3.68027e-07,91.1864
69,187,0.104997,37.6649,0.102977,2228.36,3.47255e-06,267.957
70,97,0.00923479,12.7486,0.00922229,2223,1.35341e-09,66.6666
71,191,0.0337175,81.3663,0.720669,2219.19,0.00114479,277.31
72,125,0.104149,47.8002,0.148882,2211.37,4.79276e-06,172.219
73,129,0.0232346,12.3759,0.0280179,2208.61,1.12406e-07,60.83
74,173,0.00612215,21.501,0.0698202,2204.56,6.51222e-06,153.318
75,141,0.0391991,66.6063,0.0798505,2200.04,3.08961e-06,158.577
76,139,0.014377,12.5283,0.0730417,2196.25,5.31348e-08,74.7538
77,139,0.0984011,45.3937,0.0968491,2191.49,1.02912e-06,189.152
78,127,0.0603002,63.9016,0.0643109,2187.98,9.30928e-07,85.275
79,145,0.00825108,23.6383,0.0659277,2186.33,4.02199e-08,62.7969
80,79,0.11568,26.5418,0.114308,2182.6,1.73576e-06,72.537
81,111,0.0727552,16.5555,0.079997,2180.57,0.00103998,142.388
82,145,0.00186269,11.3461,0.0585036,2177.01,1.47078e-08,65.104
83,151,0.0560075,24.3015,0.0553431,2173.05,6.13365e-07,133.042
84,117,0.066877,45.3969,0.0661598,2170.4,1.23017e-06,82.5926
85,165,0.00174435,12.2206,0.0446055,2168.18,7.89195e-09,131.972
86,175,0.0359181,46.9816,0.363455,2164.19,0.000758934,225.856
87,73,0.0165422,43.3941,0.0164852,2159.35,2.38769e-08,42.3398
88,69,6.86122e-05,36.6477,0.0601334,2157.75,0.0492063,109.257
89,101,0.443657,47.0623,0.409814,2155.86,4.03839e-05,156.832
90,181,0.00928455,57.2168,0.441872,2152.17,0.00124366,254.228
91,131,0.00220281,10.2017,0.0479557,2147.37,1.69123e-08,58.2055
92,153,0.0182943,35.421,0.0456454,2143.92,3.00599e-08,177.724
93,171,0.108126,40.9605,0.101054,2140.19,2.93615e-05,221.147
94,121,0.00339217,19.5148,0.0939254,2135.55,4.99951e-07,72.4002
95,57,0.0163027,7.02742,0.0162608,2132.79,2.12078e-08,20.3511
96,151,0.0287148,48.8554,0.0284474,2132.23,5.10829e-07,109.137
97,119,0.173185,19.2746,0.1721,2129.51,1.04755e-06,79.75
98,65,0.0248731,7.95062,0.054268,2128.02,1.27825e-07,33.962
99,81,0.0188497,35.66,0.526945,2125.76,0.000133802,70.175
100,145,0.00354753,9.21259,0.0409534,2123.25,1.61166e-08,50.1715
101,71,0.0347166,18.0998,0.0676386,2119.71,1.40888e-06,26.2857
102,161,0.0295995,13.3763,0.058076,2118.45,4.84995e-07,66.9373
103,69,0.0272451,4.1014,0.0271369,2115.1,2.52316e-08,24.0698
104,113,0.0479203,34.0658,0.0541722,2113.69,0.00508291,152.879
105,131,0.0191184,23.0265,0.318895,2111.48,1.98219e-05,168.734
106,161,0.00715026,33.9056,0.281176,2109.33,7.11502e-05,182.918
107,55,0.294025,32.5528,0.161238,2106.11,0.00263054,44.4822
108,153,0.0543221,45.3079,0.109718,2105.39,6.5052e-05,194.053
109,119,0.112087,32.4646,0.195677,2101.38,6.20597e-05,115.369
110,35,0.0687335,20.1885,0.172872,2099.27,6.76018e-05,19.565
111,161,0.0510056,32.7408,0.050583,2098.48,1.61942e-07,209.813
112,93,0.00750642,47.7146,0.00749833,2096.48,1.21631e-09,61.1535
113,93,0.0221457,33.4108,0.0220737,2094.79,1.17157e-08,71.7394
114,117,0.0292956,4.05859,0.0760402,2092.5,1.34795e-07,23.6429
115,145,0.180302,34.0001,0.379767,2090.75,0.00164939,216.305
116,135,0.0537324,9.02527,0.108478,2087.84,2.05227e-06,61.8503
