Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 7.60555e-05, 0.0847065, 0.215657, 0.455431, 2.84044
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,119,7.60555e-05,5044.44,0,0,0,0
2,129,1.24192,4555.85,0,0,0,0
3,129,0.28308,4122.45,0,0,0,0
4,129,2.27291,3724.05,0,0,0,0
5,131,2.21298,3364.4,0,0,0,0
6,149,0.241864,3009.33,0,0,0,0
7,155,0.343065,2758.52,0,0,0,0
8,145,0.184533,2442.67,0,0,0,0
9,151,0.443699,2222.71,0,0,0,0
10,145,2.84044,2043.07,0,0,0,0
11,153,1.71019,1815.41,0,0,0,0
12,147,0.533845,1677.31,0,0,0,0
13,149,0.307885,1484.76,0,0,0,0
14,145,0.619504,1342.03,0,0,0,0
15,145,2.41417,1215.42,0,0,0,0
16,141,0.464972,1122.41,0,0,0,0
17,153,2.60818,990.75,0,0,0,0
18,167,0.718592,895.73,0,0,0,0
19,145,1.05979,832.702,0,0,0,0
20,155,0.597645,750.661,0,0,0,0
21,137,0.269258,702.882,0,0,0,0
22,161,0.463417,822.026,0,0,0,0
23,165,0.13795,788.702,0,0,0,0
24,151,0.935565,689.82,0,0,0,0
25,135,0.813462,507.729,0,0,0,0
26,151,0.0196141,385.501,0,0,0,0
27,125,1.51167,444.556,0,0,0,0
28,139,0.0191566,363.1,0,0,0,0
29,177,0.122417,448.196,0,0,0,0
30,153,0.56168,357.066,0,0,0,0
31,125,0.138908,312.292,0,0,0,0
32,99,0.0201141,427.806,0,0,0,0
33,135,1.85911,271.723,0,0,0,0
34,119,0.0155616,386.001,0,0,0,0
35,171,0.990906,284.099,0,0,0,0
36,115,0.624464,299.109,0,0,0,0
37,143,0.430363,313.595,0,0,0,0
38,195,0.239256,370.818,0,0,0,0
39,89,0.141617,139.225,0,0,0,0
40,89,2.05464,357.072,0,0,0,0
41,143,0.0838383,388.36,0,0,0,0
42,107,0.10832,122.35,0,0,0,0
43,101,0.29414,314.249,0,0,0,0
44,109,0.873124,90.459,0,0,0,0
45,119,0.643573,349.515,0,0,0,0
46,109,0.0289283,164.076,0,0,0,0
47,135,0.171876,308.812,0,0,0,0
48,109,0.134517,106.454,0,0,0,0
49,97,0.300455,251.507,0,0,0,0
50,145,1.25105,177.255,0,0,0,0
51,119,0.120114,139.515,0,0,0,0
52,107,0.0738635,67.2405,0,0,0,0
53,115,0.635251,131.9,0,0,0,0
54,137,0.206373,243.366,0,0,0,0
55,115,0.341547,60.7694,0,0,0,0
56,123,0.591106,214.921,0,0,0,0
57,149,1.14409,197.61,0,0,0,0
58,85,0.714633,251.734,0,0,0,0
59,111,0.185626,113.852,0,0,0,0
