Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 7.60555e-05, 0.0940246, 0.194349, 0.381168, 5.3472
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,119,7.60555e-05,4955.5,0,0,0,0
2,123,5.3472,4476.9,0,0,0,0
3,131,2.32476,4044.99,0,0,0,0
4,143,2.17876,3654.98,0,0,0,0
5,129,0.486395,3339.28,0,0,0,0
6,151,2.4741,3021.59,0,0,0,0
7,129,0.150398,2727.78,0,0,0,0
8,145,2.2839,2472.2,0,0,0,0
9,129,0.00148901,2202.95,0,0,0,0
10,141,0.721907,1990.83,0,0,0,0
11,145,0.23441,1799.14,0,0,0,0
12,141,3.41848,1659.62,0,0,0,0
13,147,0.427049,1481.71,0,0,0,0
14,147,0.180793,1339.16,0,0,0,0
15,149,0.0868949,1210.34,0,0,0,0
16,139,3.91575,1112.22,0,0,0,0
17,163,0.514646,996.525,0,0,0,0
18,159,0.208109,895.719,0,0,0,0
19,139,1.67711,819.86,0,0,0,0
20,163,0.0810912,731.641,0,0,0,0
21,145,0.0556707,692.296,0,0,0,0
22,131,2.05415,692.062,0,0,0,0
23,143,0.0929244,587.414,0,0,0,0
24,121,2.97468,594.573,0,0,0,0
25,139,1.58372,484.939,0,0,0,0
26,141,0.115682,381.17,0,0,0,0
27,163,0.100649,575.023,0,0,0,0
28,137,0.337407,407.464,0,0,0,0
29,109,0.12844,497.242,0,0,0,0
30,141,0.972248,511.868,0,0,0,0
31,161,0.100137,446.945,0,0,0,0
32,159,0.527824,418.985,0,0,0,0
33,113,0.810294,457.752,0,0,0,0
34,131,1.33354,338.426,0,0,0,0
35,111,0.132254,268.985,0,0,0,0
36,111,1.05342,341.842,0,0,0,0
37,101,0.0351256,209.286,0,0,0,0
38,95,0.213389,429.697,0,0,0,0
39,103,0.0486801,166.864,0,0,0,0
40,109,0.630267,272.637,0,0,0,0
41,177,0.0980235,301.365,0,0,0,0
42,125,0.0313433,358.278,0,0,0,0
43,113,0.30074,205.287,0,0,0,0
44,139,0.0846212,360.76,0,0,0,0
45,115,0.498966,275.568,0,0,0,0
46,115,0.247442,135.163,0,0,0,0
47,117,0.267924,305.487,0,0,0,0
48,95,0.69576,103.777,0,0,0,0
49,159,0.286706,218.355,0,0,0,0
50,127,0.291039,219.031,0,0,0,0
51,101,0.223644,195.235,0,0,0,0
52,119,1.57303,92.4392,0,0,0,0
53,121,0.515169,240.567,0,0,0,0
54,159,0.107572,196.385,0,0,0,0
55,99,0.995716,84.812,0,0,0,0
56,81,1.00977,178.547,0,0,0,0
57,93,0.592557,136.043,0,0,0,0
58,115,0.170088,132.814,0,0,0,0
59,119,0.352648,113.772,0,0,0,0
60,119,1.17736,58.9584,0,0,0,0
61,65,1.00163,54.0971,0,0,0,0
62,79,0.0287548,148.227,0,0,0,0
63,141,0.317342,181.686,0,0,0,0
64,119,0.0976476,96.5269,0,0,0,0
65,103,0.305779,85.3077,0,0,0,0
66,125,0.926976,176.796,0,0,0,0
67,107,0.248103,147.759,0,0,0,0
68,123,0.0973497,111.249,0,0,0,0
69,81,0.209437,103.373,0,0,0,0
70,113,0.206403,73.5087,0,0,0,0
71,91,0.568025,46.4331,0,0,0,0
72,161,0.0970584,131.56,0,0,0,0
73,91,0.742533,118.072,0,0,0,0
74,59,0.717775,95.4419,0,0,0,0
75,85,0.227675,35.8412,0,0,0,0
76,75,0.886643,42.8825,0,0,0,0
77,109,0.243575,154.435,0,0,0,0
78,91,0.203316,83.4978,0,0,0,0
79,65,1.08823,34.4741,0,0,0,0
80,83,0.116599,59.8441,0,0,0,0
81,81,0.390375,32.3879,0,0,0,0
82,93,0.415206,26.8551,0,0,0,0
83,123,0.10092,74.0762,0,0,0,0
84,55,0.648329,33.3847,0,0,0,0
85,81,1.3267,54.4084,0,0,0,0
86,87,0.166003,36.9239,0,0,0,0
87,79,0.335279,131.088,0,0,0,0
88,93,0.323072,78.1235,0,0,0,0
89,79,0.192568,24.4921,0,0,0,0
90,73,0.664584,73.2344,0,0,0,0
91,113,0.973188,76.2623,0,0,0,0
92,89,1.16413,74.3469,0,0,0,0
93,51,0.104899,33.4893,0,0,0,0
94,75,0.0212963,89.1696,0,0,0,0
95,53,0.283354,15.1216,0,0,0,0
96,115,0.385522,24.4634,0,0,0,0
97,83,0.942577,66.0285,0,0,0,0
98,59,0.208303,48.9203,0,0,0,0
99,103,0.510406,19.0908,0,0,0,0
100,109,0.566576,123.595,0,0,0,0
101,63,0.20868,91.969,0,0,0,0
102,87,0.232007,47.4811,0,0,0,0
103,99,0.226485,19.924,0,0,0,0
104,83,0.531241,29.0646,0,0,0,0
105,59,0.485334,64.9705,0,0,0,0
106,37,0.201082,26.419,0,0,0,0
107,91,0.102667,96.8691,0,0,0,0
108,131,0.647218,58.8597,0,0,0,0
109,81,0.26295,22.195,0,0,0,0
110,77,0.00601498,56.0947,0,0,0,0
111,97,0.221036,77.9766,0,0,0,0
112,69,0.0476707,17.7205,0,0,0,0
113,47,0.45153,19.0544,0,0,0,0
114,93,0.21674,75.0198,0,0,0,0
115,131,0.0687751,88.4539,0,0,0,0
116,133,0.0408749,86.9087,0,0,0,0
117,83,0.0014206,21.3989,0,0,0,0
118,73,0.107526,44.1943,0,0,0,0
119,75,1.02378,45.3294,0,0,0,0
120,37,0.312436,21.363,0,0,0,0
121,101,0.0390704,77.4352,0,0,0,0
122,123,0.115191,57.73,0,0,0,0
123,61,0.17196,51.2176,0,0,0,0
124,55,0.252066,33.9385,0,0,0,0
125,49,0.0769881,19.0351,0,0,0,0
126,115,0.175767,42.5895,0,0,0,0
127,83,0.215404,51.459,0,0,0,0
128,127,0.149124,37.8339,0,0,0,0
129,97,0.560413,64.665,0,0,0,0
130,73,0.02201,67.2039,0,0,0,0
131,51,0.302819,12.4067,0,0,0,0
132,79,0.515538,51.4527,0,0,0,0
133,67,0.144581,20.413,0,0,0,0
134,97,0.21615,81.8666,0,0,0,0
135,77,0.246971,25.0061,0,0,0,0
136,73,0.50834,15.6293,0,0,0,0
137,25,0.344024,8.50085,0,0,0,0
138,57,0.230373,34.0195,0,0,0,0
139,107,0.36724,48.9126,0,0,0,0
140,115,0.0787052,76.0916,0,0,0,0
141,39,1.21555,20.0477,0,0,0,0
142,59,0.0385875,34.265,0,0,0,0
143,93,0.362328,85.6315,0,0,0,0
144,65,0.0404526,21.6665,0,0,0,0
145,107,0.0824171,94.1849,0,0,0,0
146,67,0.0672289,37.1326,0,0,0,0
147,85,0.322605,15.0258,0,0,0,0
148,55,0.175712,9.64169,0,0,0,0
149,125,0.27853,69.4185,0,0,0,0
150,95,0.217605,51.1762,0,0,0,0
151,81,0.0995099,15.7372,0,0,0,0
152,139,0.174023,60.783,0,0,0,0
153,61,0.387076,79.9491,0,0,0,0
154,71,0.981853,74.956,0,0,0,0
155,105,0.0950409,52.4251,0,0,0,0
156,33,0.160861,21.303,0,0,0,0
157,87,0.00184991,44.7142,0,0,0,0
158,71,0.0702079,36.8052,0,0,0,0
159,117,0.0301709,68.2747,0,0,0,0
160,79,0.923676,39.6482,0,0,0,0
161,83,0.191443,15.2037,0,0,0,0
162,43,0.918023,24.7075,0,0,0,0
163,73,0.0431287,11.5256,0,0,0,0
164,67,0.091706,22.8368,0,0,0,0
165,71,0.134159,41.2907,0,0,0,0
166,63,0.499522,47.7238,0,0,0,0
167,61,0.317197,16.3976,0,0,0,0
168,67,0.101481,43.9222,0,0,0,0
169,61,0.393358,31.5534,0,0,0,0
170,73,0.00346681,54.6246,0,0,0,0
171,75,0.146195,40.5484,0,0,0,0
172,25,0.609287,6.00223,0,0,0,0
173,35,0.538329,5.99108,0,0,0,0
174,83,0.157177,13.1354,0,0,0,0
175,83,0.245392,36.0635,0,0,0,0
176,53,0.307038,24.5887,0,0,0,0
177,49,0.158759,8.01574,0,0,0,0
178,43,0.114362,22.4054,0,0,0,0
179,137,0.615142,63.3534,0,0,0,0
180,25,0.273653,6.68439,0,0,0,0
181,89,0.256299,15.7752,0,0,0,0
182,115,0.023756,53.0722,0,0,0,0
183,85,0.141067,42.9784,0,0,0,0
184,117,0.72091,51.8142,0,0,0,0
185,125,0.0400572,56.55,0,0,0,0
186,137,0.075324,34.7595,0,0,0,0
187,111,0.381168,52.7632,0,0,0,0
188,103,0.0631046,12.6481,0,0,0,0
189,105,0.0730284,43.075,0,0,0,0
190,43,0.412265,44.2293,0,0,0,0
191,49,0.689001,7.62536,0,0,0,0
192,87,0.133472,30.9047,0,0,0,0
193,67,0.0108254,15.166,0,0,0,0
194,83,0.212732,43.1991,0,0,0,0
195,69,0.429099,26.7308,0,0,0,0
196,101,0.892271,31.49,0,0,0,0
197,101,0.111202,36.5369,0,0,0,0
198,131,0.11992,64.628,0,0,0,0
199,111,0.0881428,46.112,0,0,0,0
200,37,0.0105952,5.92369,0,0,0,0
201,47,0.369617,6.05033,0,0,0,0
202,95,0.250068,31.6219,0,0,0,0
203,85,0.31676,71.0502,0,0,0,0
204,67,0.025248,12.709,0,0,0,0
205,29,0.106519,17.8186,0,0,0,0
206,91,0.00363728,11.6293,0,0,0,0
207,55,0.0618999,40.8819,0,0,0,0
208,79,0.00273799,16.9116,0,0,0,0
209,75,0.503971,21.5359,0,0,0,0
210,103,0.0323535,35.9059,0,0,0,0
211,65,0.325859,39.9152,0,0,0,0
212,69,0.362447,27.054,0,0,0,0
213,63,0.174277,29.2916,0,0,0,0
214,101,0.458694,42.6863,0,0,0,0
215,79,0.280701,8.58008,0,0,0,0
216,105,0.378887,57.6034,0,0,0,0
217,83,0.190454,20.0945,0,0,0,0
218,91,0.0732023,18.3186,0,0,0,0
219,105,0.214422,24.3203,0,0,0,0
220,107,0.107509,27.7183,0,0,0,0
221,41,0.189031,3.82541,0,0,0,0
222,57,0.648492,17.2152,0,0,0,0
223,23,0.216552,3.4817,0,0,0,0
224,57,0.203732,37.4665,0,0,0,0
225,103,0.102081,59.3641,0,0,0,0
226,95,0.200792,9.6746,0,0,0,0
227,55,0.245776,6.13514,0,0,0,0
228,73,0.129881,28.9557,0,0,0,0
229,77,0.0263449,38.9328,0,0,0,0
230,57,0.478025,29.3315,0,0,0,0
231,51,0.124495,30.6478,0,0,0,0
232,63,0.0752196,15.5361,0,0,0,0
233,87,0.00956553,10.8151,0,0,0,0
234,53,1.27708,20.2537,0,0,0,0
235,33,0.183395,31.424,0,0,0,0
236,45,0.334923,12.4668,0,0,0,0
237,127,0.00718973,24.8447,0,0,0,0
238,81,0.52138,13.8854,0,0,0,0
239,41,0.371894,7.17058,0,0,0,0
240,21,0.0617968,3.40694,0,0,0,0
241,143,0.0836813,35.9688,0,0,0,0
242,71,0.00359243,15.4509,0,0,0,0
243,85,0.27502,35.4001,0,0,0,0
244,75,0.023522,10.1906,0,0,0,0
245,45,0.397216,16.1501,0,0,0,0
246,75,0.0727435,42.0282,0,0,0,0
247,81,0.0623922,21.7801,0,0,0,0
248,77,0.105034,37.2092,0,0,0,0
249,43,0.1359,6.68275,0,0,0,0
250,61,0.651537,17.1439,0,0,0,0
251,79,0.248521,11.6672,0,0,0,0
252,83,0.155705,64.5313,0,0,0,0
