Suggested RGBOOST tuning parameters
===================================
L0 : 4.02376e-12, 8.60393e-07, 3.6252e-05, 0.000561712, 1.24551
L1 : 3.80278e-05, 0.0229572, 0.072882, 0.150851, 2.35963
L2 : 0.00239132, 0.0898458, 0.297556, 0.706271, 5.16083


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,123,3.80278e-05,2521.59,4.18673,4445.58,0.360703,11403.9
2,143,0.204687,2260.14,4.63915,4437.69,0.000493041,8389.93
3,167,1.85106,2053.28,4.85717,4390.05,0.000488149,6841.57
4,163,0.0799866,1855.18,4.43985,4316.73,7.67473e-05,5548.41
5,169,0.583538,1676.36,5.16083,4229.39,2.57595e-05,4669.77
6,165,0.645651,1514.85,3.95742,4131.62,0.000379283,4043.34
7,171,2.35963,1368.95,3.67669,4027.72,7.28466e-05,3404.71
8,163,1.25898,1237.18,3.46605,3920.89,5.14753e-05,2966.8
9,169,1.99949,1118.18,3.22339,3815.13,9.52989e-05,2553.45
10,169,0.216177,1010.63,3.09222,3716.22,4.30453e-05,2251.11
11,153,0.970511,913.523,3.03342,3617.68,0.000254579,1981.68
12,169,0.106401,825.652,2.5136,3522.82,0.000211774,1770.9
13,153,0.789318,746.291,2.92797,3435.35,9.13493e-05,1555.32
14,165,0.0339062,674.493,1.81667,3351.1,0.000142807,1427.22
15,155,0.333428,607.552,3.31994,3271.71,1.97546e-05,1239.98
16,161,0.61274,551.775,1.99321,3199.01,7.19469e-05,1103.73
17,157,0.86473,464.345,1.93321,3132.53,3.96782e-05,1090.49
18,145,0.445462,419.779,2.28284,3065.96,3.05926e-05,904.853
19,155,0.339165,379.479,2.5074,3010.74,6.17688e-05,884.448
20,153,0.0178951,343.115,2.22414,2952.35,5.6726e-06,845.254
21,141,0.425078,310.248,1.37379,2907.81,3.24354e-05,709.936
22,163,0.121609,258.045,0.862578,2861.02,3.04048e-09,658.991
23,157,0.270904,201.099,0.782728,2820.37,2.24036e-09,622.674
24,151,0.0338805,285.333,0.72121,2781.94,8.12041e-06,546.039
25,135,0.00727806,181.863,0.68719,2751.21,5.52774e-05,475.956
26,149,0.0198179,171.984,0.86909,2720.59,9.90708e-05,506.221
27,151,0.192802,238.825,0.724506,2694.41,1.43317e-05,433.666
28,135,0.101657,149.903,0.749397,2669.71,3.59847e-05,428.729
29,175,0.0240254,227.96,0.479529,2647.26,3.23766e-06,423.14
30,143,0.0471497,182.102,0.688711,2623.29,6.77529e-05,422.467
