Suggested RGBOOST tuning parameters
===================================
L0 : 6.40335e-12, 4.03175e-07, 2.28139e-05, 0.00111108, 0.765715
L1 : 3.80278e-05, 0.0226423, 0.0644755, 0.145089, 8.18193
L2 : 0.00177361, 0.108526, 0.305132, 0.669346, 5.16218


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,131,3.80278e-05,2486.49,4.00469,4445.58,0.249707,11377
2,139,0.0126258,2246.31,4.39837,4437.75,0.00112327,8497.02
3,143,8.18193,2029.51,5.06838,4390.02,0.000135503,6688.45
4,151,0.962824,1833.8,5.16218,4316.83,3.24458e-05,5468.59
5,153,0.0786055,1657.07,3.96325,4229.15,0.000206374,4574.28
6,161,0.0742284,1502.3,3.82294,4131.25,0.000401909,3943.74
7,157,1.05707,1357.66,3.83425,4027.31,4.3809e-05,3329.72
8,163,1.05036,1227.01,3.63965,3923.1,0.000219113,3007.13
9,163,1.17956,1108.93,3.36929,3818.37,9.4314e-06,2506.02
10,163,0.10112,999.499,3.55023,3718.84,0.00012439,2251.76
11,153,0.85899,906.524,3.36616,3622.77,6.04739e-05,1996.29
12,161,0.120398,819.301,2.93472,3529.28,4.01353e-05,1736.81
13,151,0.495961,740.596,3.08544,3441.27,2.70148e-05,1523.68
14,163,0.938858,667.364,4.25567,3359.18,1.8945e-05,1436.77
15,161,0.0173468,563.705,3.4501,3283.72,1.32597e-05,1234.77
16,155,0.217479,509.563,2.11556,3209.97,9.46556e-06,1113.47
17,159,0.0329392,460.562,3.40596,3142.03,6.67374e-06,1022.78
18,161,0.714236,416.345,1.46566,3078.59,4.82941e-06,952.861
19,159,0.438308,376.302,3.17257,3020.1,3.42452e-06,902.567
20,169,0.338582,340.249,2.30626,2962.78,2.49679e-06,792.591
21,139,0.37106,307.686,2.51603,2913.73,1.78572e-06,664.997
22,133,0.470158,212.71,1.37658,2870.15,0.000234623,621.682
23,127,0.459635,206.661,1.06383,2826.1,0.000185924,536.197
24,155,0.173048,276.813,0.726471,2790.53,0.000136867,535.211
25,143,0.0499559,187.271,0.756857,2758.74,5.62972e-05,511.746
26,129,0.250935,201.57,0.636838,2732.48,2.34767e-07,410.645
27,145,0.0601937,196.363,0.577322,2706.71,1.73282e-07,482.559
28,131,0.141645,147.719,0.616538,2677.4,0.000304809,403.806
29,137,0.173534,177.95,0.475203,2651.62,9.59126e-08,410.259
30,123,0.0220686,170.17,0.628339,2626.42,7.5147e-05,363.547
31,147,0.0302245,155.745,0.39117,2607.15,5.16104e-08,387.898
32,139,0.045237,164.703,0.416684,2584.28,6.25209e-08,267.511
33,123,0.0876734,151.78,0.328949,2569.92,8.16364e-08,276.005
34,125,0.0239565,69.6477,0.443172,2551.98,4.20972e-05,344.102
35,149,0.035235,102.419,0.271028,2539.21,4.46526e-08,416.66
36,153,0.00591608,192.474,0.2953,2524.22,2.46446e-08,244.743
37,155,0.0257881,124.269,0.201931,2512.77,2.28334e-08,348.739
38,155,0.0209902,84.7207,0.190825,2498.64,2.24987e-07,250.327
39,133,0.0392383,85.0082,0.166061,2484.77,9.68967e-08,297.195
40,147,0.0198013,163.076,0.208649,2474.02,1.98975e-07,218.499
41,145,0.0802072,84.0647,0.705052,2464.57,5.48945e-05,354.948
42,201,0.045482,108.957,0.224344,2451.87,1.52448e-07,386.772
43,137,0.0358307,109.162,0.202726,2439.94,5.48524e-07,219.834
44,145,0.00313753,71.2929,0.753434,2429.85,5.01784e-05,288.371
45,147,0.0476663,126.259,0.617579,2418.45,7.25531e-05,237.653
46,167,0.0935821,82.0156,0.184431,2409.18,9.59143e-08,294.657
47,121,0.0778853,30.8698,0.438711,2399.24,9.79878e-07,179.591
48,131,0.128848,40.1113,0.353029,2391.38,0.0197144,221.009
49,129,0.0166325,147.516,0.548888,2385.22,0.00019645,233.948
50,125,0.0104605,118.037,0.457096,2376.9,0.000145379,189.5
51,119,0.0255649,49.5285,1.2614,2369.19,0.000804065,214.775
52,139,0.0872588,71.5387,0.309069,2363,2.09969e-06,249.491
53,127,0.0028707,90.2174,0.334394,2353.95,7.54838e-06,169.389
54,147,0.766316,114.8,2.32901,2346.99,0.247943,319.007
55,115,0.212126,30.6554,0.246133,2338.1,5.96516e-07,129.551
56,135,0.173263,113.632,0.172285,2331.34,1.62684e-06,204.375
57,119,0.13339,50.7396,0.574918,2326.23,0.00043871,221.868
58,113,0.00879259,24.3037,0.416266,2317.71,1.95468e-05,162.408
59,87,0.3412,52.7241,1.02931,2310.76,0.515849,174.815
60,109,0.0249658,18.5415,0.348991,2302.89,2.5638e-05,133.155
61,129,0.098926,84.2909,0.305939,2297.61,2.90873e-05,169.303
62,103,0.037382,21.6816,0.240129,2293.52,2.94935e-06,139.965
63,107,0.15689,72.3913,0.15524,2287.15,6.7347e-07,162.19
64,95,0.00404829,18.8185,0.0992849,2282.56,4.23884e-07,82.4213
65,103,0.112438,19.524,0.329441,2279.22,4.61289e-06,127.008
66,83,0.0523231,33.0801,0.136751,2272.74,6.39735e-07,87.4686
67,121,0.189745,90.3096,0.502604,2268.31,0.00771801,165.364
68,77,0.136187,16.5631,0.451347,2263.82,2.14845e-05,104.75
69,131,0.104197,75.2882,2.16405,2258.57,0.377467,200.577
70,155,0.37495,65.3027,1.06172,2252.12,0.00098589,253.495
71,115,0.191021,72.2253,0.829375,2245.88,0.00283648,179.921
72,105,0.00927264,15.6725,0.194494,2239.68,2.81335e-06,102.004
73,97,0.0932336,50.8505,0.104395,2234.04,4.47929e-07,114.589
74,103,0.0614807,14.1298,0.175838,2231.3,2.07692e-06,84.9429
75,99,0.262139,52.4678,0.693459,2226.38,0.00102947,125.853
76,105,0.227009,23.492,0.681418,2223.5,1.58975e-05,127.723
77,99,0.0911867,18.8412,0.0905946,2219.53,3.30743e-07,82.3481
78,107,0.883367,27.275,0.885439,2217.62,7.54972e-05,147.13
79,103,0.00246828,12.6291,0.243518,2214.93,1.79899e-05,76.6338
80,55,0.0522154,12.431,0.0800472,2210.14,2.31013e-07,46.2145
81,81,0.0722512,8.65638,1.03774,2207.9,3.63744e-05,76.9502
82,81,0.0531066,43.7268,0.635956,2204.9,0.339839,120.668
83,95,0.0384956,36.9209,1.45971,2202.39,0.00751723,133.659
84,101,0.0711576,49.4672,0.0707846,2199.38,1.82117e-07,169.416
85,121,0.0211121,43.9874,0.833466,2197.4,0.000593119,166.65
86,81,0.076295,9.88059,0.368818,2192.44,6.91995e-06,66.4952
87,79,0.35369,19.344,0.377564,2189.04,0.000291359,76.6582
88,109,0.0643057,23.8505,0.063842,2187.7,1.09432e-06,108.893
89,129,0.0192108,57.8191,0.201808,2185.62,5.24154e-06,144.938
90,61,0.510136,36.37,0.49964,2182.65,3.73937e-06,68.8635
91,65,0.0389583,21.1043,0.598645,2179.69,0.297224,89.0819
92,81,0.131311,12.7751,0.57197,2177.8,0.00022693,77.6847
93,95,0.023463,7.90844,0.110861,2176.66,3.03807e-07,38.7426
94,113,0.150648,48.8554,0.74246,2174.09,0.000325834,111.131
95,107,0.0969914,17.464,0.0964265,2170.24,1.44529e-07,47.1976
96,37,0.531134,23.9479,2.40854,2169,0.207916,37.0655
97,87,0.0028797,8.23834,0.144267,2167.87,1.10702e-07,37.4629
98,73,0.851694,33.7818,2.96148,2166.98,0.763792,99.7137
99,83,0.00858682,13.4958,2.74865,2165.09,0.306648,95.9992
100,123,0.0233375,26.8986,0.534764,2164.22,0.000249514,137.731
101,81,0.538653,13.2755,0.512677,2159.9,0.000156672,74.2385
102,105,0.082459,41.3654,0.0820486,2158.42,1.65295e-07,164.915
103,105,0.0613697,9.82193,0.0609339,2157.25,5.26935e-07,68.1155
104,101,0.0230868,11.0839,0.109236,2154.92,7.09542e-07,63.0793
105,115,0.184452,44.4429,0.96269,2150.94,0.00156632,169.895
