Suggested RGBOOST tuning parameters
===================================
L0 : 4.67415e-12, 4.85963e-07, 6.5655e-06, 0.000269384, 0.68143
L1 : 2.24315e-05, 0.0159983, 0.0533113, 0.148565, 4.31819
L2 : 0.0015159, 0.0863724, 0.28434, 0.639969, 5.43469


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,127,3.80278e-05,2506.8,4.55079,4445.58,0.332943,11345.2
2,137,2.4758,2267.38,4.27615,4437.77,7.36261e-05,8390.19
3,143,4.31819,2048.46,5.34983,4390.06,1.26926e-06,6639.31
4,153,3.04019,1850.86,5.43469,4317.2,0.000168552,5550.23
5,163,0.0565713,1678.4,4.00896,4228.41,3.30929e-05,4694.19
6,163,1.17996,1516.72,4.13031,4129.8,4.77809e-06,3970.66
7,163,0.860723,1370.69,3.47881,4027.65,2.75491e-06,3395.2
8,167,0.744953,1238.76,3.11111,3923.07,2.51751e-06,2986.03
9,171,0.0615991,1119.62,2.92193,3818.57,1.56448e-06,2520.85
10,157,2.28017,1009.37,4.58009,3718.36,9.97493e-07,2230.89
11,169,0.230746,915.401,3.74924,3621.47,6.82689e-08,1930.03
12,159,0.791603,827.388,2.47485,3529.43,4.85963e-07,1747.78
13,163,2.03496,745.711,3.93258,3440.64,2.80884e-06,1582.66
14,173,0.422209,676.732,2.28148,3360.14,2.01736e-06,1446.78
15,163,0.319057,611.871,2.56863,3282.02,1.68246e-05,1298.63
16,169,0.808388,518.177,3.26626,3204.96,3.76511e-06,1111.41
17,155,0.714394,468.374,3.29678,3135.8,2.63157e-06,1080.55
18,177,0.557125,423.328,2.53326,3071.94,1.54481e-06,998.24
19,165,0.490823,382.81,2.2233,3013.13,1.09229e-06,845.944
20,145,0.542474,346.151,1.29519,2961.46,4.74954e-06,806.58
21,157,0.159662,312.945,2.73083,2910.95,3.40699e-06,746.816
22,149,0.357204,233.577,1.07302,2869.26,4.28803e-06,632.134
23,145,0.319874,209.477,0.914953,2829.43,5.0798e-06,602.252
24,139,0.0235075,189.054,0.787814,2789.22,6.06236e-06,489.482
25,129,0.0480655,156.883,0.680592,2755.86,1.33566e-06,448.818
26,131,0.0368176,225.618,0.772839,2720,9.87197e-07,405.481
27,135,0.00194466,142.938,0.593518,2695.74,4.27994e-05,402.414
28,141,0.0970634,165.971,0.825598,2669.36,0.000128498,363.361
29,115,0.046098,175.875,1.48072,2647.4,3.61958e-05,404.369
30,129,0.135448,178.548,0.572949,2624.9,2.82033e-07,297.092
31,115,0.0206222,149.333,0.741977,2608.38,1.21196e-05,344.463
32,141,0.0708015,56.718,0.40394,2587.17,1.25666e-06,306.975
33,139,0.0177443,162.185,0.314962,2570.01,1.10757e-07,293.769
34,147,0.230144,114.201,0.291558,2553.87,1.24481e-09,422.754
35,127,0.00754833,112.42,0.308084,2538.69,1.48715e-07,368.794
36,155,0.0940628,75.7553,0.310851,2523.62,3.76646e-06,273.289
37,115,0.139981,76.9109,0.96591,2509.16,9.56062e-06,212.043
38,165,0.10718,99.3229,0.612357,2495.79,2.95577e-05,351.277
39,165,0.0415554,142.685,0.177716,2479.92,5.8858e-08,323.097
40,121,0.102811,143.741,0.603622,2468.2,5.52523e-06,187.212
41,153,0.381702,82.5208,1.15495,2457.88,3.41909e-05,292.176
42,115,0.127235,137.066,0.202694,2444.34,1.1726e-06,241.614
43,173,0.0558589,80.6177,0.606026,2437.61,9.10706e-06,270.98
44,143,0.401713,119.453,0.490546,2426.79,3.14316e-06,252.533
45,133,0.0887485,71.4527,0.495623,2417.29,1.74527e-07,182.15
46,135,0.19372,141.013,0.574341,2406.66,7.16989e-05,213.698
47,119,0.00514446,25.242,0.133896,2399.67,1.79092e-07,170.826
48,105,0.112164,42.0727,1.40231,2392.51,7.11266e-06,155.149
49,145,0.00799243,60.3321,0.675226,2384.9,2.07581e-05,305.697
50,145,0.169674,134.829,0.260017,2374.78,2.61645e-05,282.592
51,131,0.201774,99.0958,0.200559,2368.28,4.2389e-08,150.634
52,151,0.0468571,85.2506,0.498057,2362.58,8.99917e-05,245.937
53,101,0.239656,123.988,0.841803,2354.88,0.0458313,196.163
54,145,0.0330742,40.7067,0.473195,2347.86,1.14412e-05,231.361
55,103,0.0985554,36.1536,0.547169,2339.32,1.45015e-05,135.74
56,103,0.0569377,47.7711,0.552893,2333.3,1.07189e-05,144.125
57,151,0.0218522,114.941,0.349806,2327.15,2.0325e-06,290.024
58,99,0.344763,80.2722,0.505494,2315.84,1.80276e-05,123.597
59,121,0.0109044,44.2511,0.399204,2309.53,6.56252e-07,133.13
60,63,0.30971,46.4947,1.23434,2305.35,7.96501e-05,104.597
61,131,0.141983,89.7391,0.294619,2299.45,1.68803e-05,174.306
62,101,0.0861898,60.1124,0.563577,2295.78,1.7784e-05,123.823
63,125,0.256114,76.1147,0.859856,2291.59,4.08439e-05,178.769
64,133,0.091814,47.7985,0.356931,2286.89,4.14126e-08,152.848
65,105,0.388676,70.9872,0.56605,2279.94,8.97617e-06,190.703
66,123,0.133507,83.1621,1.13365,2274.05,0.0313629,230.176
67,113,0.0111197,23.0894,0.277553,2266.95,1.82332e-07,79.0831
68,91,0.296333,43.512,0.40674,2262.5,4.76312e-05,78.7501
69,105,0.0944831,20.4279,0.255456,2259.72,1.39658e-07,77.1606
70,79,0.523477,47.626,0.774347,2256.29,0.0117922,108.427
71,77,0.104,18.2569,0.535163,2254.8,7.89238e-06,65.253
72,157,0.0193006,70.6633,0.228188,2251.11,2.24656e-06,156.026
73,59,0.177679,26.6473,0.174572,2244.45,1.06011e-05,40.9351
74,111,0.0835174,66.0866,1.58613,2243.26,0.0016073,195.056
75,143,0.190274,35.9211,0.361872,2238.36,1.10316e-05,186.975
76,69,0.108946,22.1544,0.155686,2231.95,5.6254e-06,49.0614
77,127,0.0159983,86.3896,0.444918,2229.55,5.98964e-05,166.978
78,87,0.429901,23.3527,0.702494,2221.91,0.003516,119.615
79,85,0.236764,20.8579,0.715784,2220.61,0.00420965,95.8661
80,117,0.239507,35.2624,0.534117,2218.06,5.829e-06,128.665
81,79,0.0803169,23.2853,0.498355,2213.37,4.09863e-06,59.7927
82,67,0.33262,54.897,2.02179,2210.08,0.594539,119.753
83,71,0.127829,69.3941,0.126177,2207.46,3.73157e-06,78.1426
84,119,0.61434,87.2076,0.557362,2205.5,0.00113779,166.877
85,83,0.0430234,15.8867,0.449404,2201.28,8.34537e-07,73.9956
86,133,0.0249183,25.832,0.0288643,2197.3,1.21781e-08,182.3
87,117,0.0524734,29.7323,1.20399,2195.43,0.000191649,114.24
88,85,0.0824041,58.154,0.249588,2193.08,0.0089104,91.5979
89,83,0.0350164,13.4846,0.421266,2190.44,3.82696e-06,51.0102
90,63,0.11083,26.7668,0.109557,2187.21,2.45809e-06,71.3642
91,109,0.0647116,16.022,0.113626,2186.02,7.17479e-07,79.9323
92,105,0.23699,34.5875,0.639969,2182.11,6.37603e-05,96.401
93,63,0.418128,31.1686,0.435017,2179.19,0.0493435,89.5641
94,37,0.0129237,7.21135,1.38095,2177,0.00331471,29.8914
95,81,0.00134226,29.5194,0.0973448,2175.36,1.75597e-06,62.0997
96,101,0.0493344,14.2172,0.103965,2171.97,6.14786e-07,47.9339
97,115,0.134531,37.6841,0.133845,2170.02,8.73317e-08,111.9
98,73,0.0838694,15.9046,0.438193,2167.61,0.333006,60.1509
99,147,0.000478717,24.96,0.312473,2165.92,1.56181e-06,109.502
100,117,0.198857,29.2639,1.86962,2160.79,0.0361325,164.968
101,53,0.0872365,21.9361,0.0864059,2158.13,1.31668e-06,31.2871
102,73,0.371882,14.5548,0.515633,2156.62,3.57668e-05,61.4797
103,69,0.00695573,16.1645,0.167116,2154.81,6.33851e-06,50.7021
104,135,0.0777433,41.7536,0.0769996,2151.98,7.35535e-07,238.433
105,43,0.075716,8.79019,0.0750936,2149.31,8.34338e-07,17.136
106,73,0.0590179,14.362,0.208711,2148.99,3.61635e-05,40.1199
107,105,0.0112252,36.8504,0.0823358,2147.58,3.30982e-07,79.7498
108,103,0.130406,37.236,0.867126,2144.41,0.0258182,174.114
109,131,0.168469,24.163,0.160888,2143.29,4.92584e-05,189.946
110,107,0.150594,20.2051,0.149115,2140.49,2.09682e-07,67.8301
111,125,0.0710996,38.6272,0.198038,2138.06,2.14503e-05,142.442
112,71,0.070997,11.1048,0.245846,2135.78,0.00159963,56.0525
113,85,0.0370318,25.3975,0.0863724,2134.38,2.19318e-07,66.7809
114,111,0.170664,21.1709,0.563268,2133.13,1.89799e-05,107.4
115,75,0.000824862,12.3051,0.135822,2131.64,6.48841e-06,20.7189
116,47,0.157347,7.4173,0.27248,2130.03,8.23861e-05,26.9465
117,89,0.000369712,30.4882,0.175477,2128.27,1.41328e-05,119.128
118,127,0.0807975,23.4384,0.158856,2127.33,1.10243e-06,110.79
119,81,0.0410749,16.1307,0.574408,2123.56,0.00408794,75.7194
120,59,0.340833,20.6772,0.396216,2121.84,0.00493569,59.4156
121,107,0.0106662,32.7582,0.0667473,2120.84,1.84051e-07,61.3854
122,89,0.000143511,53.943,0.446876,2119.11,0.00213023,111.461
123,85,0.130124,19.9765,0.127815,2117.17,9.55618e-06,55.4686
124,61,0.144658,10.7825,0.982416,2116.08,0.000684373,46.6358
125,117,0.0041946,19.5011,0.0615186,2114.76,1.81544e-07,56.9923
126,65,0.0249428,10.0596,0.770249,2111.84,0.00119343,53.4763
127,79,0.000629468,24.2425,0.113182,2110.94,6.8189e-06,37.074
128,159,0.0243919,25.6235,0.0392339,2110.18,1.09828e-08,160.355
129,117,0.102229,15.2838,0.10192,2107.36,1.89686e-09,103.371
130,47,0.000296597,12.4507,0.901768,2105.14,0.00453281,28.0637
131,89,0.344813,18.6415,0.626243,2104.2,9.56805e-05,56.0408
132,73,0.0446665,23.0557,2.72081,2101.47,0.576149,91.4297
133,79,0.0684096,11.558,0.239245,2099.08,0.000533469,44.0138
134,71,0.415117,12.4052,0.319893,2097.92,0.00470665,60.7786
135,97,0.112235,18.2207,0.385473,2097.07,5.53771e-05,63.63
136,87,0.100402,21.5683,0.0990079,2095.72,4.22473e-06,70.6266
137,79,0.0198801,20.1015,0.0785089,2093.4,5.81779e-07,37.4207
138,155,0.047506,42.7856,1.11334,2090.9,0.0229767,250.976
139,65,0.342932,8.52725,0.323936,2088.96,0.00014535,46.346
140,89,0.173812,15.7835,0.336249,2087.84,3.04334e-05,71.523
141,53,0.141233,9.61482,0.55375,2084.94,0.000130542,41.7904
142,73,0.0438264,27.186,0.221904,2084.35,1.74934e-05,74.3514
143,83,0.0113721,11.3094,0.0231085,2083.89,3.0638e-11,43.4214
