Suggested RGBOOST tuning parameters
===================================
L0 : 9.14824e-14, 3.31663e-08, 1.48323e-06, 4.04373e-05, 0.524384
L1 : 3.80278e-05, 0.00902656, 0.0276805, 0.0763366, 0.88895
L2 : 8.01309e-05, 0.0242997, 0.0865361, 0.233228, 1.86746


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,137,3.80278e-05,2505.6,1.63828,4445.58,0.524384,11317.1
2,137,0.146247,2262.93,1.62884,4437.78,0.0316537,8331.71
3,149,0.0606786,2044.03,1.29683,4389.98,0.000290545,6643.71
4,177,0.444501,1837,1.66886,4318.09,0.000351222,5656.27
5,169,0.656093,1652.23,1.71193,4230.66,2.46169e-05,4654.73
6,171,0.88895,1493.1,1.86746,4134.01,1.33588e-05,3937.39
7,171,0.532836,1349.31,1.81588,4031.9,7.66906e-06,3395.91
8,169,0.752111,1219.48,1.42697,3927.44,8.76622e-05,3011.98
9,163,0.144902,1102.24,1.3699,3823.24,7.31932e-05,2579.22
10,161,0.372737,996.295,1.22863,3724,5.25225e-05,2181.68
11,163,0.504749,900.526,0.770941,3627.2,3.81288e-05,1923.6
12,163,0.109747,813.96,1.51522,3538.07,2.7867e-05,1797.86
13,161,0.418748,735.703,1.06903,3450.57,0.00156839,1539.72
14,167,0.0704589,664.986,1.67954,3367.86,2.52633e-05,1426.99
15,163,0.490807,601.155,0.800104,3289.69,1.82744e-05,1281.93
16,153,0.161418,507.71,0.878047,3215.81,0.000646437,1216.62
17,155,0.315475,458.988,0.936635,3147.99,0.00060229,1072.34
18,179,0.0811117,415.004,0.572724,3082.87,0.000172474,992.361
19,161,0.167016,375.335,0.732689,3025.34,3.71472e-11,894.207
20,181,0.017688,339.375,0.716956,2971.12,9.14824e-14,839.662
21,167,0.0651667,254.408,0.454992,2922.95,3.51965e-06,728.442
22,171,0.0608164,239.928,0.496105,2879.1,0.0019441,661.488
23,135,0.0250111,190.496,0.526362,2837.63,0.00235444,582.59
24,147,0.00420947,171.508,0.43731,2797.41,3.42733e-06,549.147
25,137,0.0063782,268.835,0.492453,2760.67,2.51083e-06,514.058
26,139,0.0128588,148.406,0.764919,2732.09,5.49048e-05,441.01
27,139,0.00481478,139.413,0.262154,2702.83,4.04373e-05,449.566
28,169,0.0254082,143.774,0.348933,2673.31,8.92447e-05,453.835
29,159,0.0820427,177.924,0.234515,2648.59,4.68128e-06,379.026
30,145,0.0212894,118.044,0.350474,2628.29,2.95755e-05,353.654
31,173,0.013514,175.235,0.282258,2604.57,3.74237e-05,425.12
32,137,0.250649,165.098,0.758425,2583.85,4.92515e-05,343.894
33,167,0.00916493,52.0788,0.203385,2564.65,2.60791e-07,302.014
34,141,0.25145,86.0788,0.778253,2549.62,4.74282e-05,331.618
35,145,0.0345039,122.517,0.261537,2531.83,3.0404e-05,285.916
36,147,0.196264,95.2371,0.356824,2515.6,7.91228e-05,394.877
37,127,0.00219747,138.832,0.145325,2501.21,1.63878e-07,260.457
38,141,0.150586,52.3489,0.14687,2491.4,3.19326e-06,283.268
39,173,0.017487,178.046,0.117443,2481.15,3.65687e-07,294.896
40,177,0.196134,134.596,0.192523,2470.39,9.47144e-07,354.708
41,137,0.1473,85.2365,0.476084,2456.28,0.000226253,350.94
42,189,0.0271028,59.6444,0.057061,2443.96,7.59677e-10,255.283
43,127,0.0389069,38.2883,0.116579,2433.98,1.51653e-06,182.425
44,189,0.034753,102.515,0.277403,2424.86,0.000165582,393.458
45,149,0.0120206,73.4486,0.397464,2415.25,0.000164583,285.942
46,157,0.208737,131.017,1.11838,2404.38,0.00233649,373.272
47,145,0.12632,159.553,0.242245,2393.74,3.367e-05,275.402
48,137,0.0716925,68.9976,0.175804,2386.75,3.52264e-06,150.994
49,167,0.0979865,149.824,0.240025,2375.91,1.82379e-05,259.812
50,129,0.0161697,38.5709,0.113208,2368.04,1.88708e-06,241.33
51,165,0.0183947,48.4242,0.0431799,2360.62,1.59769e-09,125.321
52,155,0.0217732,120.184,0.0968762,2353.91,1.53827e-06,207.882
53,175,0.0202999,57.1787,0.0963087,2345.37,1.30636e-06,249.17
54,157,0.0422605,92.3369,0.087715,2335.98,1.13268e-06,222.121
55,175,0.187984,59.1691,0.171013,2330.01,1.70587e-05,300.472
56,117,0.255803,26.6405,0.525007,2319.91,0.000196703,117.394
57,147,0.00951594,76.2679,0.290131,2313.67,4.86914e-05,218.916
58,145,0.0725372,57.4151,0.0717884,2307.27,5.13698e-07,136.093
59,165,0.00516611,67.383,0.285362,2301.72,2.33277e-05,328.848
60,145,0.0365537,48.8989,0.135106,2298.49,5.93098e-08,203.989
61,185,0.148147,67.0808,0.256852,2291.08,3.8393e-05,258.904
62,119,0.262095,45.892,0.432234,2284.38,0.000107327,121.376
63,141,0.0795069,94.2387,0.0800669,2276.38,6.437e-08,152.355
64,179,0.0442076,75.1331,0.254508,2269.83,0.000552518,272.938
65,201,0.0393036,75.0638,0.364085,2263.39,0.000750336,344.189
66,143,0.148674,39.3198,0.480911,2255.92,2.23702e-05,93.5734
67,113,0.00935245,67.552,0.45996,2251.64,0.00284663,136.73
68,151,0.0270898,43.9294,0.117883,2247.9,5.72865e-07,126.547
69,113,0.0011322,12.6995,0.0575073,2241.63,2.1296e-07,68.8783
70,147,0.0260794,39.5461,0.107396,2237.74,4.17774e-07,111.397
71,137,0.170288,44.4567,0.866923,2231.78,0.00178702,205.172
72,183,0.0386381,64.8468,0.260937,2227.2,0.00502635,308.43
73,117,0.0377968,16.6101,0.0806563,2222.91,3.60856e-07,119.278
74,95,0.0477744,62.201,0.239311,2216.95,0.0204698,139.317
75,133,0.015273,21.0448,0.0220108,2214.87,4.75496e-09,103.787
76,165,0.0643423,94.7807,0.204945,2211.63,0.000138887,224.301
77,117,0.129721,26.0459,0.12756,2206.1,1.06932e-07,99.7939
78,105,0.0946599,34.793,0.165113,2204.21,4.95119e-05,114.592
79,149,0.0227905,23.9141,0.055967,2198.62,1.39711e-07,161.607
80,151,0.0191519,51.0625,0.148045,2196.72,0.000179946,152.315
81,143,0.0204251,48.9931,0.181023,2194.01,7.4681e-06,159.66
82,143,0.176578,64.694,0.320939,2191.72,0.00199898,182.473
83,115,0.075974,36.1697,0.273,2186.33,2.73027e-05,96.1505
84,135,0.161973,9.60985,0.159205,2180.2,3.04189e-06,67.3838
85,103,0.149557,40.4454,0.147778,2177.01,1.8411e-06,86.5908
86,155,0.0306949,14.725,0.0305711,2174.51,6.06826e-09,88.5965
87,85,0.0135456,24.7657,0.688384,2170.02,0.00273694,99.2588
88,109,0.0611863,28.4569,0.230682,2167.99,5.09857e-05,86.2149
89,137,0.0880201,17.5826,0.0865361,2163.32,2.10471e-06,56.809
90,125,0.0192092,59.2929,0.238246,2160.5,4.20897e-05,97.3899
91,113,0.0925452,27.148,0.0913175,2158.21,1.72362e-06,72.0758
92,93,0.0187016,28.9781,0.107133,2154.41,8.30952e-07,79.3104
93,95,0.14669,33.9445,0.33216,2151.17,0.00188478,105.061
94,101,0.0842967,7.50395,0.0830373,2148.85,1.59742e-06,38.5116
95,83,0.100138,33.3261,0.0990379,2146.8,5.74462e-07,61.0005
96,189,0.073039,55.4845,0.0717411,2144.92,1.9023e-06,273.417
97,71,0.0656886,5.87589,0.0812782,2139.61,1.15428e-06,25.2333
98,183,0.0377767,53.0251,0.306413,2137.98,0.0376845,258.939
99,89,0.0244286,14.0991,0.0957417,2135.34,0.000184247,53.3376
100,153,0.0346115,45.0266,0.0342716,2131.58,9.6392e-07,149.689
101,121,0.0301316,18.7629,0.0300502,2129.35,2.00858e-08,54.7168
102,113,0.00743296,4.807,0.020202,2127.57,4.29473e-09,27.0885
103,209,0.0634319,39.1314,0.10422,2125.62,1.08487e-05,217.942
104,99,0.0855493,13.5768,0.0847335,2122.29,3.7164e-07,63.0767
105,69,0.0548286,25.4504,0.0542851,2120.24,1.77526e-06,61.0834
106,147,0.00611004,32.4087,0.0623026,2118.92,5.2833e-07,78.6
107,87,0.0938328,31.9126,0.254326,2115.41,0.0441119,109.774
108,89,0.016109,11.3074,0.0160717,2114.09,1.47725e-09,93.4716
109,91,0.040013,25.2848,0.0817135,2113.03,1.70532e-07,44.1086
110,67,0.0668667,8.58382,0.0661706,2111.38,1.26397e-06,20.2297
111,119,0.016459,3.93246,0.0164215,2110.83,3.84137e-09,23.5575
112,95,0.0680803,31.464,0.253653,2109.09,0.00119224,83.3726
113,89,0.0310999,10.7349,0.135944,2106.87,4.31661e-06,45.0912
114,141,0.0529411,23.3466,0.307586,2105.07,2.37235e-05,68.5557
115,149,0.0236663,18.825,0.137405,2102,2.89801e-06,69.4281
116,55,0.111581,25.5792,0.241257,2099.41,0.0010269,39.2709
117,79,0.0291228,12.2072,0.0290055,2098.04,1.39595e-08,43.0084
118,73,0.0549443,14.1744,0.0544522,2097.01,3.11985e-07,31.3774
119,119,0.00185315,5.85767,0.0244425,2096.57,1.11504e-09,28.8152
120,151,0.0396564,57.7981,0.108293,2094.36,0.000158216,179.257
121,129,0.0278157,49.7781,0.0276971,2091.41,9.24854e-09,127.556
122,131,0.0207102,26.9099,0.141402,2088.99,8.15209e-06,52.2805
123,87,0.156043,26.8669,0.144481,2086.77,0.000232773,90.7011
124,77,0.216714,38.8622,0.440015,2085.68,0.000663882,87.829
125,65,0.00778328,4.98084,0.501362,2082.52,6.43659e-05,24.7461
126,67,0.11565,11.2896,0.113965,2081.07,1.59511e-05,28.7406
127,117,0.00588353,3.2514,0.0225708,2079.36,1.10157e-09,18.8825
128,113,0.0223791,14.2006,0.0421516,2077.86,7.14458e-09,64.9264
129,99,0.0783219,23.152,0.100069,2076.35,2.17538e-06,58.4395
130,113,0.0298716,27.3901,0.0297775,2075.34,3.23361e-08,127.467
131,147,0.0233028,37.7255,0.0232653,2073.75,2.01361e-09,85.9699
132,109,0.0375095,47.2648,1.06831,2070.98,0.0111328,161.046
133,69,0.00332996,3.0381,0.457616,2067.31,5.98136e-05,24.0311
134,61,0.0219878,9.4335,0.021922,2065.96,7.27985e-09,27.6435
135,87,0.188071,19.6202,0.182769,2065.18,1.38687e-05,52.1821
136,113,0.0270237,2.41775,0.0282696,2064.27,5.99593e-09,19.8392
137,99,0.0512425,12.3346,0.059201,2062.97,3.72573e-07,52.9549
138,55,0.00486812,2.55551,0.337863,2061.4,5.39004e-05,18.9012
139,145,0.0356812,15.5564,0.0345222,2060.2,5.61699e-09,65.9051
140,113,0.030416,23.7586,0.778019,2058.7,0.18492,149.879
141,105,0.0803401,34.8242,0.117272,2055.38,7.0314e-06,76.2009
142,139,0.0935663,27.618,0.398155,2053.49,2.36911e-05,153.193
143,135,0.120173,32.1835,0.11785,2052.5,1.91369e-06,86.6124
144,123,0.00967722,2.76288,0.00966471,2049.55,2.22157e-10,14.781
145,145,0.102101,13.5691,0.168064,2048.33,7.13429e-07,46.2984
146,73,0.00538495,11.3849,0.0192091,2045.83,8.71162e-09,46.9713
147,113,0.0203732,14.7345,0.020353,2044.95,2.2879e-09,75.6432
148,89,0.206121,19.2221,0.210382,2043.68,0.000243994,115.347
149,111,0.0694807,27.4987,0.120307,2042.72,1.21706e-05,58.6149
150,91,0.145394,24.8159,0.311888,2041.29,0.000119208,72.6747
151,67,0.016412,10.6299,0.0539639,2040,9.15323e-07,18.5814
152,167,0.000377892,16.977,0.0703806,2039.17,3.74675e-06,73.62
153,61,0.0108183,21.1482,0.0615657,2036.52,2.35323e-07,33.6321
154,75,0.0263099,14.0156,0.261878,2035.43,0.000120083,63.3988
155,63,0.0201717,1.95189,0.0340543,2034.17,4.9535e-08,10.4217
156,133,0.102888,6.4072,0.10123,2033.41,8.11043e-07,53.645
157,87,0.0787315,25.4172,0.401228,2031.46,0.000357441,59.6703
158,43,0.0276805,7.70672,0.294171,2029.93,7.08464e-05,13.9764
159,77,0.084062,2.59761,0.233228,2029.3,5.26401e-06,17.2623
160,69,0.0404408,20.9062,0.0402975,2027.98,3.31663e-08,31.5221
161,143,0.104328,20.301,0.102426,2026.48,4.7488e-06,137.053
162,151,0.333947,43.9595,0.430293,2023.57,0.0268183,204.467
163,87,0.114611,12.5857,0.108194,2020.54,8.96193e-05,68.7708
164,119,0.0655023,21.8866,0.107566,2019.66,5.12492e-06,79.1989
165,61,0.0190135,2.54788,0.0189731,2017.79,1.31563e-08,20.5128
166,91,0.0113858,7.52203,0.0705343,2017.24,1.62965e-06,43.3429
167,115,0.000516703,4.31631,0.0136366,2016.06,4.90074e-10,12.4572
168,93,0.0188862,17.2551,0.468675,2014.91,0.00632302,102.775
169,51,0.131895,5.8859,0.126403,2013.89,9.87573e-06,20.5887
170,133,0.00632159,27.8132,0.0131542,2013.24,8.88588e-09,102.623
171,141,0.109907,9.68451,0.210048,2011.64,7.14896e-06,86.8671
172,85,0.0368722,2.63119,0.0367102,2010.36,2.13188e-08,16.0244
173,87,0.110221,6.31178,0.228217,2009.1,2.66481e-05,62.4532
174,83,0.0448505,4.58128,0.0484239,2007.9,8.80787e-06,28.8632
175,95,0.0146585,2.02588,0.0292748,2007.22,6.27046e-08,10.9824
176,79,0.0608923,25.219,0.265234,2006.42,9.1536e-05,66.4929
177,99,0.0697949,20.7105,0.329153,2005.06,0.00129877,113.435
178,49,0.015195,1.22084,0.0151607,2003.84,2.22722e-09,5.61609
179,95,0.0486267,12.5941,0.207697,2003.56,1.91358e-05,59.0668
180,117,0.00376756,31.9169,0.0117013,2002.45,6.03007e-09,58.1444
181,97,0.00306762,8.36905,0.314107,2000.2,0.000102786,61.5593
182,137,0.00187833,26.883,0.0018778,1998.93,3.30881e-11,61.7405
183,123,0.00059346,1.91326,0.0104497,1997.61,2.73101e-10,10.2834
184,87,0.106903,28.2195,0.429752,1996.71,0.00406581,99.1006
185,115,0.252182,18.5238,0.231806,1995.35,0.000492995,112.744
186,123,0.261853,23.1722,0.243807,1994.45,0.00040918,133.428
