Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 7.60555e-05, 0.103946, 0.213178, 0.423401, 5.58683
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,133,7.60555e-05,4995.34,0,0,0,0
2,147,0.398984,4511.69,0,0,0,0
3,147,0.345823,4075.37,0,0,0,0
4,143,5.58683,3681.67,0,0,0,0
5,143,0.644483,3343.3,0,0,0,0
6,135,1.68635,3024.25,0,0,0,0
7,147,3.01233,2715.27,0,0,0,0
8,135,0.0160872,2453.49,0,0,0,0
9,141,0.911222,2214.25,0,0,0,0
10,139,2.35719,2031.66,0,0,0,0
11,151,2.44603,1808.4,0,0,0,0
12,157,0.439851,1634.63,0,0,0,0
13,143,0.0517449,1508.25,0,0,0,0
14,157,1.18503,1324.83,0,0,0,0
15,139,0.139422,1235.57,0,0,0,0
16,163,0.510526,1092.29,0,0,0,0
17,149,0.302041,1002.42,0,0,0,0
18,167,0.120688,892.251,0,0,0,0
19,159,0.695726,806.745,0,0,0,0
20,125,1.28909,735.862,0,0,0,0
21,135,0.41528,659.784,0,0,0,0
22,141,0.720266,655.442,0,0,0,0
23,139,0.917082,698.915,0,0,0,0
24,143,0.206419,761.551,0,0,0,0
25,129,0.776617,600.556,0,0,0,0
26,165,0.278198,557.495,0,0,0,0
27,125,0.133855,688.365,0,0,0,0
28,179,0.213178,514.023,0,0,0,0
29,119,2.10951,452.234,0,0,0,0
30,109,1.70841,413.434,0,0,0,0
31,113,0.0297182,399.298,0,0,0,0
32,145,0.309025,219.486,0,0,0,0
33,125,1.26012,382.384,0,0,0,0
34,109,0.247833,468.82,0,0,0,0
35,167,0.452234,489.94,0,0,0,0
36,115,1.1947,198.258,0,0,0,0
37,157,0.313513,334.483,0,0,0,0
38,95,1.35884,107.337,0,0,0,0
39,113,0.0289522,388.236,0,0,0,0
40,105,1.0686,204.308,0,0,0,0
41,93,0.76493,95.6637,0,0,0,0
42,117,0.144949,324.593,0,0,0,0
43,103,0.875753,120.531,0,0,0,0
44,149,1.6002,341.966,0,0,0,0
45,119,0.590401,354.93,0,0,0,0
46,111,0.137332,241.172,0,0,0,0
47,113,1.21473,220.304,0,0,0,0
48,97,0.77351,93.9473,0,0,0,0
49,145,0.130698,330.725,0,0,0,0
50,141,0.178286,257.426,0,0,0,0
51,99,1.07621,94.6428,0,0,0,0
52,101,1.19023,273.835,0,0,0,0
53,87,0.729983,62.7694,0,0,0,0
54,113,2.05367,242.604,0,0,0,0
55,95,1.18606,80.0019,0,0,0,0
56,113,0.250634,272.744,0,0,0,0
57,109,0.283616,219.766,0,0,0,0
58,89,0.876241,70.8001,0,0,0,0
59,147,0.251904,161.044,0,0,0,0
60,127,0.269525,202.206,0,0,0,0
61,145,0.463524,170.064,0,0,0,0
62,69,1.78739,173.867,0,0,0,0
63,77,0.828917,63.1087,0,0,0,0
64,121,0.738819,158.07,0,0,0,0
65,95,0.109419,179.268,0,0,0,0
66,89,1.99606,106.145,0,0,0,0
67,89,0.310781,33.905,0,0,0,0
68,111,0.638265,72.6322,0,0,0,0
69,99,0.640277,108.572,0,0,0,0
70,153,0.0387542,189.174,0,0,0,0
71,107,1.36832,145.672,0,0,0,0
72,75,0.829584,35.9639,0,0,0,0
73,101,0.224315,30.0759,0,0,0,0
74,93,0.800728,123.121,0,0,0,0
75,147,0.897744,99.0601,0,0,0,0
76,131,0.844942,51.938,0,0,0,0
77,75,0.597888,134.224,0,0,0,0
78,47,1.54246,141.077,0,0,0,0
79,101,0.0405165,138.838,0,0,0,0
80,113,1.02362,163.781,0,0,0,0
81,123,0.080485,27.6282,0,0,0,0
82,113,1.43474,56.7849,0,0,0,0
83,77,0.568655,77.6659,0,0,0,0
84,79,0.713161,113.777,0,0,0,0
85,83,0.125943,24.3817,0,0,0,0
86,71,0.458369,26.8706,0,0,0,0
87,91,0.433321,31.5723,0,0,0,0
88,95,0.153268,36.0191,0,0,0,0
89,71,0.763337,59.9387,0,0,0,0
90,71,0.282667,59.0926,0,0,0,0
91,119,0.0499282,109.267,0,0,0,0
92,99,1.28531,62.6077,0,0,0,0
93,115,0.414804,68.3364,0,0,0,0
94,101,0.346814,52.9439,0,0,0,0
95,57,0.0280602,96.2881,0,0,0,0
96,107,0.174015,61.8899,0,0,0,0
97,77,0.448354,83.4461,0,0,0,0
98,105,0.123103,53.6717,0,0,0,0
99,91,0.641531,54.4422,0,0,0,0
100,101,0.36415,45.9688,0,0,0,0
101,105,0.0740102,68.3421,0,0,0,0
102,63,0.221423,38.056,0,0,0,0
103,91,0.555356,69.0847,0,0,0,0
104,85,0.0252399,24.6727,0,0,0,0
105,77,0.0683183,25.2607,0,0,0,0
106,95,0.412113,92.8639,0,0,0,0
107,83,0.103946,24.2988,0,0,0,0
108,99,0.182409,73.2425,0,0,0,0
109,101,0.314529,17.6761,0,0,0,0
110,51,0.146323,77.8085,0,0,0,0
111,87,0.200585,32.0204,0,0,0,0
112,89,0.0835738,63.7294,0,0,0,0
113,65,0.138599,11.3029,0,0,0,0
114,87,0.171625,22.2843,0,0,0,0
115,79,0.309577,82.4748,0,0,0,0
116,131,0.582591,50.7248,0,0,0,0
117,79,0.174499,48.8533,0,0,0,0
118,41,0.25809,25.7083,0,0,0,0
119,115,0.616,50.4933,0,0,0,0
120,81,0.0863639,88.481,0,0,0,0
121,75,0.353571,20.4973,0,0,0,0
122,33,0.486311,12.1893,0,0,0,0
123,63,0.206197,10.2294,0,0,0,0
124,103,0.0316382,49.8076,0,0,0,0
125,83,0.291486,28.4669,0,0,0,0
126,115,0.340223,65.773,0,0,0,0
127,149,0.836255,62.7577,0,0,0,0
128,81,0.167675,80.0226,0,0,0,0
129,123,0.188883,44.0756,0,0,0,0
130,83,0.0238967,60.3805,0,0,0,0
131,59,0.217299,42.6696,0,0,0,0
132,85,0.201214,19.092,0,0,0,0
133,99,0.276764,62.9649,0,0,0,0
134,59,0.30046,44.9391,0,0,0,0
135,79,0.266562,16.2654,0,0,0,0
136,79,0.315381,57.1827,0,0,0,0
137,97,0.749528,69.3246,0,0,0,0
138,113,0.0686937,35.314,0,0,0,0
139,81,0.453381,34.775,0,0,0,0
140,49,0.005334,19.3542,0,0,0,0
141,103,0.853456,87.3317,0,0,0,0
142,123,0.268885,85.5955,0,0,0,0
143,79,0.307033,13.7942,0,0,0,0
144,85,0.0914574,39.9162,0,0,0,0
145,65,0.206522,14.1756,0,0,0,0
146,55,0.423401,47.9621,0,0,0,0
147,77,0.845271,42.8026,0,0,0,0
148,81,0.342305,21.8334,0,0,0,0
149,81,0.0580782,17.8461,0,0,0,0
150,109,0.172004,26.3893,0,0,0,0
151,81,0.0733086,31.6689,0,0,0,0
152,67,0.787303,50.7928,0,0,0,0
153,63,0.234188,42.1794,0,0,0,0
154,77,0.517768,51.8168,0,0,0,0
155,67,0.121823,9.29921,0,0,0,0
156,69,0.209598,45.7049,0,0,0,0
157,41,0.409479,16.9778,0,0,0,0
158,61,0.039846,17.5985,0,0,0,0
159,113,0.0499399,52.3373,0,0,0,0
160,81,0.766221,44.4186,0,0,0,0
161,81,0.527757,36.5224,0,0,0,0
162,91,0.216957,12.0177,0,0,0,0
163,107,1.53214,94.8429,0,0,0,0
164,19,0.109074,3.8122,0,0,0,0
165,41,0.290556,38.1026,0,0,0,0
166,33,0.0861925,5.22681,0,0,0,0
167,73,0.162115,29.4952,0,0,0,0
168,65,0.914491,35.4717,0,0,0,0
169,105,0.543043,51.2485,0,0,0,0
170,105,0.292555,46.7877,0,0,0,0
171,107,0.241698,16.9055,0,0,0,0
172,87,0.210598,37.3166,0,0,0,0
173,61,0.215981,13.7267,0,0,0,0
174,27,0.245435,2.7412,0,0,0,0
175,55,0.151606,11.201,0,0,0,0
176,109,0.192419,15.06,0,0,0,0
177,99,0.212309,24.5093,0,0,0,0
178,85,0.741103,53.4014,0,0,0,0
179,83,0.209853,34.6623,0,0,0,0
180,75,0.0130996,46.3578,0,0,0,0
181,69,0.0518467,32.1614,0,0,0,0
182,43,0.0922002,45.5766,0,0,0,0
183,83,0.237882,18.407,0,0,0,0
184,59,0.288707,27.4751,0,0,0,0
185,81,0.405472,25.8758,0,0,0,0
186,61,0.443071,25.7369,0,0,0,0
187,111,0.960156,86.6747,0,0,0,0
188,75,0.328304,29.2102,0,0,0,0
189,117,0.109974,37.6237,0,0,0,0
190,115,0.0113648,30.8993,0,0,0,0
191,79,0.538716,21.7906,0,0,0,0
192,65,0.171105,37.8295,0,0,0,0
193,79,0.443255,13.2613,0,0,0,0
194,107,0.299258,32.6521,0,0,0,0
195,87,0.146554,48.4163,0,0,0,0
196,41,0.797745,60.4129,0,0,0,0
197,85,1.14025,42.7183,0,0,0,0
198,81,0.23624,39.6266,0,0,0,0
199,67,0.314767,54.3811,0,0,0,0
200,19,0.127071,2.96977,0,0,0,0
201,81,0.45859,29.8818,0,0,0,0
202,77,0.0746759,39.6365,0,0,0,0
203,93,0.302445,34.0142,0,0,0,0
204,91,0.165459,10.2119,0,0,0,0
205,67,0.341712,8.0319,0,0,0,0
206,101,0.380009,44.1186,0,0,0,0
207,115,0.0338161,28.9105,0,0,0,0
208,91,0.0460231,31.7911,0,0,0,0
209,93,0.0419536,27.8003,0,0,0,0
210,109,0.0400939,34.8456,0,0,0,0
211,99,0.0758065,30.8114,0,0,0,0
212,131,0.122176,71.9654,0,0,0,0
213,19,1.0124,3.50076,0,0,0,0
214,73,0.146893,18.0368,0,0,0,0
215,85,0.0351452,12.281,0,0,0,0
216,85,0.663579,27.1857,0,0,0,0
217,113,0.2131,57.8895,0,0,0,0
218,81,0.032602,18.4137,0,0,0,0
219,127,0.0702153,35.9923,0,0,0,0
220,127,0.570898,56.2559,0,0,0,0
221,43,0.0433119,7.53498,0,0,0,0
222,73,0.052956,21.1856,0,0,0,0
223,83,0.170026,22.2844,0,0,0,0
224,37,0.306739,4.53759,0,0,0,0
225,65,0.311471,8.83975,0,0,0,0
226,19,0.0205781,2.72948,0,0,0,0
227,115,0.0419744,44.8747,0,0,0,0
228,75,0.297357,13.8961,0,0,0,0
229,99,0.282724,38.801,0,0,0,0
230,51,0.119731,38.2613,0,0,0,0
231,83,0.042691,11.3066,0,0,0,0
232,97,0.215396,41.1098,0,0,0,0
233,137,0.409684,51.9506,0,0,0,0
234,77,0.0327905,44.7884,0,0,0,0
235,93,0.137735,11.5028,0,0,0,0
236,61,0.255585,26.6846,0,0,0,0
237,55,0.342511,31.8652,0,0,0,0
238,101,0.220358,15.4759,0,0,0,0
239,123,0.368185,44.4093,0,0,0,0
240,97,1.76869,53.1008,0,0,0,0
241,107,0.526617,28.5591,0,0,0,0
242,85,0.0883993,30.5706,0,0,0,0
243,87,0.00479419,44.0357,0,0,0,0
244,83,0.689353,28.6402,0,0,0,0
245,63,0.159382,14.1112,0,0,0,0
246,105,0.120224,8.59128,0,0,0,0
247,85,0.339496,9.41124,0,0,0,0
248,107,0.0829304,30.1151,0,0,0,0
249,85,0.136748,25.937,0,0,0,0
250,71,0.00305404,24.1235,0,0,0,0
251,61,0.109437,5.62931,0,0,0,0
252,73,0.114371,25.6931,0,0,0,0
253,93,0.151655,25.7815,0,0,0,0
254,73,0.108931,22.1941,0,0,0,0
255,67,0.101393,23.3244,0,0,0,0
256,127,0.367817,27.3558,0,0,0,0
257,83,0.0133888,23.4277,0,0,0,0
258,127,0.176458,41.8181,0,0,0,0
259,93,0.149313,21.2181,0,0,0,0
260,105,0.107108,8.36658,0,0,0,0
261,83,0.679603,50.2817,0,0,0,0
262,81,0.104785,27.3781,0,0,0,0
263,125,0.431609,37.635,0,0,0,0
264,109,0.117756,42.7888,0,0,0,0
265,99,0.0140881,25.1402,0,0,0,0
266,73,0.308433,15.8311,0,0,0,0
267,63,0.316353,12.8743,0,0,0,0
