Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 7.60555e-05, 0.0882272, 0.220858, 0.405895, 6.38213
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,119,7.60555e-05,4957.67,0,0,0,0
2,135,3.10354,4479.03,0,0,0,0
3,139,3.8042,4046.78,0,0,0,0
4,149,6.38213,3656.64,0,0,0,0
5,153,2.85736,3304.32,0,0,0,0
6,151,3.37876,2986.16,0,0,0,0
7,155,1.19294,2739.55,0,0,0,0
8,143,2.04174,2487.04,0,0,0,0
9,139,2.60125,2247.67,0,0,0,0
10,159,5.24774,2029.31,0,0,0,0
11,145,1.72446,1839.09,0,0,0,0
12,135,1.53889,1662.21,0,0,0,0
13,127,0.0825159,1502.3,0,0,0,0
14,157,0.0238079,1366.13,0,0,0,0
15,149,1.57986,1212.47,0,0,0,0
16,149,3.29162,1095.98,0,0,0,0
17,157,0.640926,1012.58,0,0,0,0
18,139,0.259449,895.497,0,0,0,0
19,165,0.386599,809.46,0,0,0,0
20,133,2.3554,752.304,0,0,0,0
21,139,2.51306,655.199,0,0,0,0
22,161,0.771601,599.217,0,0,0,0
23,163,0.960811,672.116,0,0,0,0
24,133,0.252695,527.674,0,0,0,0
25,125,0.0367264,714.266,0,0,0,0
26,175,0.790622,551.358,0,0,0,0
27,139,0.901174,371.192,0,0,0,0
28,125,0.00487271,604.713,0,0,0,0
29,141,0.299654,478.47,0,0,0,0
30,119,0.280888,391.198,0,0,0,0
31,161,0.133703,325.631,0,0,0,0
32,147,0.711451,307.086,0,0,0,0
33,167,0.358798,369.283,0,0,0,0
34,131,0.0575388,395.222,0,0,0,0
35,97,0.243289,225.746,0,0,0,0
36,103,0.220504,294.346,0,0,0,0
37,151,0.263805,401.838,0,0,0,0
38,161,0.177478,253.481,0,0,0,0
39,109,0.150583,104.687,0,0,0,0
40,131,1.7213,273.386,0,0,0,0
41,139,0.548185,247.909,0,0,0,0
42,147,0.290139,375.942,0,0,0,0
43,95,0.276199,173.273,0,0,0,0
44,161,0.136728,346.799,0,0,0,0
45,99,1.24318,168.694,0,0,0,0
46,101,0.232172,114.028,0,0,0,0
47,135,0.744163,238.986,0,0,0,0
48,87,0.190341,75.2117,0,0,0,0
49,123,0.155876,299.44,0,0,0,0
50,139,0.731705,208.236,0,0,0,0
51,117,0.846475,87.8031,0,0,0,0
52,101,0.699404,259.113,0,0,0,0
53,91,0.713314,150.764,0,0,0,0
54,115,0.544864,170.002,0,0,0,0
55,113,0.295642,188.951,0,0,0,0
56,119,0.16109,59.8406,0,0,0,0
57,145,0.123293,46.0373,0,0,0,0
58,129,0.0355124,104.349,0,0,0,0
59,83,0.408969,214.374,0,0,0,0
60,105,0.314557,35.3538,0,0,0,0
61,113,0.483291,98.7644,0,0,0,0
62,115,0.12665,190.767,0,0,0,0
63,149,0.490706,85.5839,0,0,0,0
64,63,0.811085,117.506,0,0,0,0
65,109,0.396721,43.6815,0,0,0,0
66,99,0.664395,33.0955,0,0,0,0
67,91,0.0771467,112.554,0,0,0,0
68,95,0.0195034,57.222,0,0,0,0
69,131,0.118168,74.7895,0,0,0,0
70,117,0.995925,50.0523,0,0,0,0
71,129,0.0676542,188.992,0,0,0,0
72,111,0.328352,122.097,0,0,0,0
73,125,0.00243617,54.2312,0,0,0,0
74,99,0.00487368,75.1295,0,0,0,0
75,117,0.0514429,30.0607,0,0,0,0
76,99,1.50315,57.7809,0,0,0,0
77,79,0.0919653,96.1362,0,0,0,0
78,121,0.263587,88.6698,0,0,0,0
79,133,0.284324,107.085,0,0,0,0
80,125,0.155596,31.7456,0,0,0,0
81,155,0.0411865,92.6052,0,0,0,0
82,63,0.767666,68.0415,0,0,0,0
83,107,0.0821802,25.0244,0,0,0,0
84,81,0.138167,73.075,0,0,0,0
85,123,0.106647,29.0144,0,0,0,0
86,87,0.577644,55.6126,0,0,0,0
87,111,0.227836,112.88,0,0,0,0
88,75,0.0998195,57.6871,0,0,0,0
89,51,0.292307,64.5786,0,0,0,0
90,91,0.00475775,84.8922,0,0,0,0
91,125,0.448652,98.965,0,0,0,0
92,97,0.293636,26.4945,0,0,0,0
93,119,0.00223042,116.497,0,0,0,0
94,93,0.364914,59.9001,0,0,0,0
95,83,0.0221769,53.9811,0,0,0,0
96,157,0.15654,76.2689,0,0,0,0
97,95,0.139371,51.2559,0,0,0,0
98,85,0.49699,30.6626,0,0,0,0
99,123,0.0323058,77.0598,0,0,0,0
100,89,0.0280605,24.4629,0,0,0,0
