Suggested RGBOOST tuning parameters
===================================
L0 : 3.17968e-13, 1.29985e-08, 8.06347e-07, 1.93789e-05, 0.434419
L1 : 2.00053e-05, 0.00934257, 0.026754, 0.0695291, 1.79306
L2 : 0.00109796, 0.0189362, 0.0581756, 0.162934, 1.91059


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,141,3.80278e-05,2506.8,1.63828,4445.58,0.434419,11407.3
2,159,0.841533,2267.45,1.60993,4437.71,1.39977e-12,8456.9
3,163,1.79306,2048.57,1.91059,4389.56,3.17968e-13,6714.44
4,183,0.274234,1850.93,1.31745,4316.1,1.34041e-07,5568.33
5,197,0.235343,1678.67,1.21563,4227.22,9.65313e-08,4717.15
6,181,0.601351,1516.96,1.11916,4128.22,6.73392e-08,4009.68
7,193,0.685398,1370.92,1.02835,4024.05,4.8387e-08,3451.37
8,183,0.288086,1238.96,1.30509,3918.02,1.83392e-05,2935.92
9,199,0.91784,1119.81,1.77792,3814.02,2.41089e-05,2631.71
10,179,0.170613,1012.04,0.927386,3710.43,7.36171e-05,2274.48
11,181,0.0147597,914.822,0.851616,3614.42,1.82824e-05,1993.82
12,167,0.332967,826.848,1.71183,3521.1,1.31184e-05,1743.55
13,183,0.2999,747.374,0.676135,3433.56,4.34168e-06,1635.82
14,197,0.237022,675.764,0.802143,3350.64,3.14307e-06,1416.37
15,189,0.0128187,573.407,1.25858,3273.07,9.20709e-05,1276.42
16,177,0.427362,518.334,1.02385,3200.69,1.82878e-06,1154.71
17,189,0.178354,468.647,0.867966,3132.55,6.55942e-05,1084.57
18,179,0.160695,423.72,0.518419,3067.24,4.6315e-05,974.266
19,171,0.673737,382.966,1.13058,3005.88,4.40202e-05,822.721
20,161,0.13018,346.167,0.737595,2953.13,1.26905e-05,797.916
21,175,0.181282,312.925,0.777146,2902.35,1.76947e-05,706.52
22,155,0.0803823,226.049,0.467363,2858.2,7.9517e-05,730.414
23,155,0.00106671,211.563,0.330576,2815.3,2.53781e-06,587.351
24,165,0.000576805,211.366,0.511592,2778.52,3.45194e-05,565.56
25,161,0.00549483,176.255,0.444408,2743.58,5.12675e-06,463.47
26,173,0.0425109,128.71,0.405951,2712.22,1.35441e-06,443.505
27,173,0.0243742,141.758,0.201313,2685.98,3.45377e-05,422.85
28,181,0.0233309,220.396,0.345318,2654.37,8.0084e-05,411.338
29,151,0.237954,213.837,0.246147,2632.49,1.36578e-06,412.806
30,173,0.0287555,177.689,0.116231,2610.69,1.41178e-09,326.846
31,143,0.137429,102.857,0.210171,2592.8,1.5492e-06,329.893
32,167,0.027398,130.981,0.273684,2572.72,4.33596e-05,452.555
33,149,0.00217864,134.044,0.174546,2554.65,8.72048e-07,320.618
34,153,0.229127,79.6499,0.218888,2536.69,3.94896e-07,248.783
35,163,0.0116589,140.63,0.0727159,2522.87,2.6264e-09,264.564
36,149,0.0105936,83.0678,0.16339,2509.37,1.66785e-06,349.269
37,163,0.0794073,91.57,0.367838,2496.67,1.60988e-05,416.113
38,187,0.225126,192.003,0.294933,2479.53,5.9835e-05,431.676
39,169,0.0670947,113.672,0.39194,2462.83,9.51615e-07,228.322
40,157,0.193423,180.55,0.222976,2451.87,5.22688e-05,291.897
41,185,0.0801872,124.534,0.171286,2443.53,1.65258e-05,351.355
42,173,0.0916008,81.5243,0.181895,2433.2,3.73425e-06,365.824
43,193,0.118336,93.8992,0.151677,2420.71,0.000190538,290.729
44,169,0.105117,164.234,0.406107,2408.41,3.2756e-05,320.751
45,173,0.0893298,70.2008,0.253305,2398.12,3.61661e-05,273.686
46,169,0.260773,102.195,0.319438,2386.63,0.00934965,311.353
47,169,0.0349554,122.411,0.0817363,2378.1,4.29303e-08,180.189
48,151,0.0842932,42.018,0.159038,2370.37,1.44655e-06,173.965
49,185,0.0162039,117.939,0.0704643,2361.49,1.30392e-06,384.76
50,161,0.0246029,17.0282,0.0470159,2354.3,3.09884e-08,145.295
51,165,0.0301567,80.794,0.0425593,2348.1,2.29435e-08,175.933
52,159,0.0335167,49.8151,0.0385235,2339.69,1.69732e-08,147.741
53,189,0.0017708,78.1273,0.105034,2334.25,1.35427e-07,226.427
54,121,0.141942,71.8111,0.139336,2325.99,1.16655e-05,213.945
55,165,0.0661728,108.956,0.28451,2318.76,1.34572e-06,206.11
56,165,0.01123,31.5905,0.0393064,2309.94,3.49764e-08,139.584
57,159,0.00813857,56.5906,0.141324,2304.72,2.21175e-06,169.072
58,157,0.105489,90.4818,0.10198,2296.88,2.4503e-05,208.581
59,183,0.0115058,72.9307,0.556534,2291.09,0.019729,320.591
60,149,0.0571562,34.7533,0.153121,2282.85,9.34156e-07,152.451
61,133,0.0162333,28.5832,0.0255146,2276.69,2.17341e-09,122.609
62,165,0.00929776,28.6828,0.0230919,2275.31,5.9494e-09,127.548
63,73,0.275469,40.6004,0.481212,2267.61,0.0408204,99.2073
64,159,0.00276841,27.2504,0.0207326,2264.23,7.82029e-10,101.107
65,187,0.0294242,58.67,0.0846656,2259.92,0.0139726,332.899
66,147,0.0578313,38.9955,0.164622,2254.49,1.27155e-06,127.703
67,83,0.12633,42.3515,0.17299,2246.51,8.70588e-06,77.4601
68,155,0.00799746,41.7786,0.0890697,2242.12,1.07464e-06,117.236
69,127,0.11273,28.3518,0.295084,2238.54,9.99539e-06,97.0495
70,135,0.0158474,40.6506,0.252125,2234.09,1.76733e-05,124.681
71,111,0.0671997,47.1038,0.0665933,2228.81,4.0306e-07,89.2635
72,139,0.01527,30.4447,0.0834706,2223.52,1.43131e-06,128.36
73,125,0.0695291,13.9352,0.084004,2220,2.50757e-07,79.0811
74,139,0.11687,69.3337,0.934096,2215.55,0.0910524,244.793
75,139,0.012804,25.9887,0.174641,2209.67,4.21379e-05,142.11
76,101,0.105467,63.9418,0.104471,2205.64,6.19304e-07,170.235
77,195,0.0123292,66.6332,0.0443558,2201.73,1.70552e-05,281.278
78,125,0.0183145,45.9831,0.0280092,2197.77,1.2328e-07,88.1689
79,141,0.0623275,12.5735,0.0893247,2195.01,4.54936e-08,75.3652
80,101,0.0116248,29.2004,0.0116052,2190.94,1.89556e-09,53.086
81,157,0.0143248,28.9473,0.0652907,2187.58,6.48307e-08,139.62
82,149,0.0582888,11.3802,0.0775975,2184.46,3.51159e-08,66.5778
83,157,0.207135,56.2033,0.156393,2180.52,0.000566795,217.663
84,89,0.026754,48.0052,0.0839169,2176.03,2.89792e-07,57.1681
85,147,0.052231,15.0258,0.0575317,2173.25,2.7314e-08,42.8558
86,69,0.319008,53.6459,0.204172,2171.09,0.0266058,84.1576
