Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 7.60555e-05, 0.0716823, 0.19209, 0.380976, 3.60208
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,129,7.60555e-05,5003.35,0,0,0,0
2,133,0.917416,4518.57,0,0,0,0
3,137,0.491581,4081.28,0,0,0,0
4,145,0.0838847,3686.68,0,0,0,0
5,153,0.0432642,3330.46,0,0,0,0
6,151,1.27154,2977.25,0,0,0,0
7,153,1.1553,2690.49,0,0,0,0
8,149,0.0365434,2461.39,0,0,0,0
9,145,1.01044,2216.75,0,0,0,0
10,147,0.314235,2003.3,0,0,0,0
11,151,0.891483,1860.67,0,0,0,0
12,165,1.29156,1635.8,0,0,0,0
13,149,0.54533,1503.24,0,0,0,0
14,155,2.84039,1336.03,0,0,0,0
15,159,0.240737,1207.75,0,0,0,0
16,157,3.60208,1114.78,0,0,0,0
17,139,0.0282927,976.904,0,0,0,0
18,145,2.40974,906.517,0,0,0,0
19,153,0.393194,806.975,0,0,0,0
20,133,0.0284918,745.036,0,0,0,0
21,135,0.0976696,726.422,0,0,0,0
22,143,1.97534,612.262,0,0,0,0
23,141,0.141124,550.906,0,0,0,0
24,181,0.0434404,724.083,0,0,0,0
25,149,1.42436,414.464,0,0,0,0
26,139,0.967291,533.011,0,0,0,0
27,139,0.1945,533.766,0,0,0,0
28,127,0.298241,328.609,0,0,0,0
29,125,0.952177,480.744,0,0,0,0
30,141,0.292836,466.389,0,0,0,0
31,163,0.185258,492.573,0,0,0,0
32,131,0.0481252,397.33,0,0,0,0
33,139,0.167677,236.459,0,0,0,0
34,143,1.23008,492.243,0,0,0,0
35,143,0.2798,449.398,0,0,0,0
36,117,0.400469,168.588,0,0,0,0
37,129,0.126445,416.423,0,0,0,0
38,151,1.14049,356.273,0,0,0,0
39,121,0.734433,149.062,0,0,0,0
40,131,0.446204,335.867,0,0,0,0
41,143,0.0794893,343.408,0,0,0,0
42,145,0.204232,245.408,0,0,0,0
43,155,0.0689473,289.603,0,0,0,0
44,129,1.26794,342.644,0,0,0,0
45,121,0.380976,79.3777,0,0,0,0
46,165,0.421997,249.793,0,0,0,0
47,127,0.0954049,115.328,0,0,0,0
48,113,0.569257,327.145,0,0,0,0
49,115,0.598438,96.5461,0,0,0,0
50,119,0.166899,280.711,0,0,0,0
51,137,0.186343,271.108,0,0,0,0
52,117,0.489966,111.386,0,0,0,0
53,119,0.592136,274.921,0,0,0,0
54,117,0.411973,78.8455,0,0,0,0
55,135,0.723834,157.124,0,0,0,0
56,115,1.23826,157.688,0,0,0,0
57,113,0.816463,159.955,0,0,0,0
58,127,0.0386299,137.17,0,0,0,0
59,127,0.312244,71.6261,0,0,0,0
60,123,0.729422,147.826,0,0,0,0
61,99,0.334157,179.887,0,0,0,0
62,89,0.440063,129.866,0,0,0,0
63,119,0.0416572,47.5261,0,0,0,0
64,107,0.368495,140.584,0,0,0,0
65,171,0.374721,221.319,0,0,0,0
66,115,0.54356,42.9359,0,0,0,0
67,151,0.0932608,123.797,0,0,0,0
68,125,0.0194213,64.0138,0,0,0,0
69,117,0.13719,94.1256,0,0,0,0
70,89,0.866281,112.23,0,0,0,0
71,119,0.0927834,40.2913,0,0,0,0
72,99,0.666314,76.5452,0,0,0,0
73,111,0.0850883,33.809,0,0,0,0
74,91,1.27319,64.1808,0,0,0,0
75,57,0.457663,78.4554,0,0,0,0
76,99,0.0790842,28.9511,0,0,0,0
77,111,1.20259,96.4224,0,0,0,0
78,111,0.211924,30.3536,0,0,0,0
79,97,0.328422,60.2716,0,0,0,0
80,97,0.313795,106.708,0,0,0,0
81,81,0.0819478,69.2851,0,0,0,0
82,119,0.00962165,26.4046,0,0,0,0
83,105,0.241515,27.1143,0,0,0,0
84,89,0.0533392,69.1571,0,0,0,0
85,87,0.362456,96.6634,0,0,0,0
86,119,0.461435,47.8112,0,0,0,0
87,103,0.128355,32.3235,0,0,0,0
88,89,0.1612,62.676,0,0,0,0
89,83,0.522497,39.5104,0,0,0,0
90,101,0.397789,101.247,0,0,0,0
91,131,0.182449,61.8325,0,0,0,0
92,93,0.77774,28.0267,0,0,0,0
93,125,0.11217,25.4227,0,0,0,0
94,91,0.540595,94.3737,0,0,0,0
95,119,0.0405484,22.6523,0,0,0,0
96,101,0.487022,110.226,0,0,0,0
97,113,0.677897,50.1089,0,0,0,0
98,87,0.678854,77.6641,0,0,0,0
99,97,0.590864,82.8263,0,0,0,0
100,37,1.00129,61.4692,0,0,0,0
101,65,0.0989145,33.9079,0,0,0,0
102,123,0.123853,20.6987,0,0,0,0
103,73,0.319713,36.5074,0,0,0,0
104,77,0.00380775,64.2214,0,0,0,0
105,23,0.215582,4.89714,0,0,0,0
106,55,0.291534,55.1295,0,0,0,0
107,105,0.0615489,31.7088,0,0,0,0
108,105,0.56939,39.8172,0,0,0,0
109,117,0.0794126,19.0587,0,0,0,0
110,91,0.471005,87.9354,0,0,0,0
111,117,0.268352,63.6084,0,0,0,0
112,145,0.120045,62.7233,0,0,0,0
113,75,1.52521,69.6365,0,0,0,0
114,91,0.291163,51.2746,0,0,0,0
115,73,0.319913,60.4489,0,0,0,0
116,121,0.0435391,73.9742,0,0,0,0
117,109,0.0402637,31.3881,0,0,0,0
118,109,0.052937,17.513,0,0,0,0
119,69,0.878438,50.1679,0,0,0,0
120,117,0.357203,63.5168,0,0,0,0
121,99,0.0340012,31.8838,0,0,0,0
122,135,0.502186,62.7993,0,0,0,0
123,81,0.190563,17.261,0,0,0,0
