Suggested RGBOOST tuning parameters
===================================
L0 : 9.76996e-15, 6.30684e-07, 2.70114e-05, 0.00088251, 2.28408
L1 : 3.80278e-05, 0.0313336, 0.0832192, 0.196264, 1.37209
L2 : 0.00517862, 0.140664, 0.364369, 0.771677, 32.1329


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,123,3.80278e-05,2505.6,5.27892,4445.58,0.0745673,11216.7
2,133,0.0773326,2262.93,4.71707,4437.88,0.000741185,8279.41
3,143,0.0605718,2044.03,4.5586,4390.54,5.74403e-05,6591.18
4,167,0.103175,1836.93,4.92619,4319.47,0.000287814,5613.98
5,163,0.8014,1659.73,4.33678,4232.81,0.000147358,4590.1
6,163,0.764695,1493.08,4.21575,4137.06,8.15763e-05,3927.09
7,159,0.106568,1349.3,3.88556,4035.35,8.43086e-06,3376.74
8,165,0.647321,1219.49,3.57396,3932.11,1.1028e-06,2973.73
9,147,0.25861,1102.24,5.13458,3828.66,5.3906e-10,2548.32
10,149,0.532333,996.271,4.73198,3729.24,3.06613e-10,2189.88
11,149,1.18021,900.542,4.41225,3632,2.44341e-10,1971.15
12,151,0.101867,813.932,4.96171,3540.24,4.54747e-13,1769.44
13,147,0.439614,735.683,3.33342,3456.26,5.58266e-10,1534.64
14,149,0.393518,664.965,2.50524,3375.92,3.5714e-10,1411.09
15,151,0.268185,601.077,4.02025,3297.54,5.30775e-12,1211.65
16,147,0.742276,507.597,4.48529,3226.01,1.08358e-13,1194.73
17,147,0.67524,458.892,3.74648,3158.64,9.76996e-15,1018.74
18,147,0.614221,414.902,2.83715,3095.63,9.76996e-15,964.045
19,159,0.124931,375.035,1.62931,3034.29,2.08642e-05,834.368
20,153,0.126103,339.103,0.911432,2983.23,1.66783e-07,779.656
21,149,0.0758154,249.224,0.874336,2930.11,0.000205958,747.262
22,153,0.0637917,224.282,0.881794,2887.04,9.9783e-06,627.462
23,119,0.169565,278.224,1.69085,2846.17,0.00160608,565.072
24,149,0.112724,256.054,0.827774,2807.69,5.81185e-06,522.838
25,115,0.0407059,159.624,0.653565,2775.97,5.53371e-07,484.842
26,139,0.177086,143.753,0.716131,2741.14,3.49757e-05,446.079
27,113,0.028057,240.609,0.788323,2711.7,5.14325e-05,463.246
28,131,0.100673,127.293,0.686932,2687.17,1.84259e-06,394.609
29,149,0.00630403,184.827,0.683227,2660.53,3.90543e-05,433.909
30,103,0.836809,122.566,1.29691,2636.59,0.000767916,356.7
31,119,0.200634,169.497,0.654715,2617.63,6.2978e-06,286.468
32,129,0.0322519,208.269,0.637497,2602.11,5.03413e-06,362.357
33,113,0.0231632,54.752,0.621377,2583.1,3.73493e-06,357.232
34,131,0.0106821,160.178,0.514547,2571.17,3.11328e-06,258.759
35,109,0.0430682,95.5424,0.901252,2556.31,0.000131017,270.802
36,139,0.116845,173.094,1.18633,2539.3,1.97966e-05,336.441
37,115,0.322677,55.423,0.448687,2525.03,2.2016e-06,245.167
38,161,0.149843,109.301,1.4946,2513.59,0.00154414,407.195
39,151,0.0644753,158.042,0.401752,2497.7,0.00014012,363.588
40,135,0.252326,138.239,0.879963,2482.57,0.000509054,288.209
41,123,0.0807928,43.2805,0.423382,2469.79,0.000129579,241.053
42,139,0.0318888,137.108,0.340677,2459.28,7.36206e-05,289.915
43,139,0.224523,75.2508,0.652925,2451,0.000196084,303.552
44,147,0.0548894,162.203,0.379245,2440.53,0.00131587,254.763
