Suggested RGBOOST tuning parameters
===================================
L0 : 4.14966e-13, 4.18939e-07, 2.42552e-05, 0.00145107, 0.803624
L1 : 1.2425e-05, 0.0246046, 0.0805674, 0.178095, 1.75849
L2 : 0.00157675, 0.112028, 0.300314, 0.668287, 4.30949


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,131,3.80278e-05,2478.68,4.00469,4445.58,0.0768973,11211.2
2,143,0.378509,2229.78,4.22306,4437.92,0.010254,8271.71
3,151,0.347577,2014.58,4.29266,4391.13,3.16763e-05,6586.32
4,171,0.144496,1828.32,4.30949,4319.96,0.000128051,5620.94
5,163,0.124516,1652.21,4.04646,4233.04,0.00138449,4601.15
6,159,0.998609,1493.1,3.87516,4137.88,0.000578773,3943.44
7,167,0.283117,1349.42,4.28492,4035.66,0.000539086,3365.45
8,157,0.458775,1219.68,3.45401,3932.89,7.71772e-05,2981.21
9,163,0.961065,1102.38,3.24707,3830.24,0.000246278,2553.44
10,155,1.75849,996.412,3.14325,3731.31,2.42552e-05,2171.54
11,153,0.169267,900.674,3.77774,3636.06,0.00127429,1997.95
12,155,1.18006,814.132,2.85229,3545.4,0.000857479,1764.02
13,145,0.491922,733.668,4.20061,3456.64,0.000584614,1529.03
14,145,0.43657,665.796,2.11949,3374.61,0.000403109,1348.75
15,149,1.42121,563.183,2.38293,3298.52,0.000136076,1237.52
16,147,0.52082,509.082,2.5136,3225.32,9.60969e-05,1191.13
17,157,0.022042,460.229,3.43361,3158.1,0.000139035,1034.96
18,153,0.00629286,416.091,3.31208,3093.5,9.88179e-05,990.382
19,149,0.0199529,376.256,3.17523,3035.57,7.05092e-05,834.033
20,135,0.0151519,340.193,3.04602,2978.79,5.05669e-05,739.102
21,155,0.0418368,307.497,2.39476,2929.83,3.63844e-05,744.477
22,129,0.11216,266.1,1.07454,2889.3,3.30289e-07,631.099
23,131,0.0928182,189.375,0.975566,2848.76,2.41613e-07,539.321
24,149,0.0586073,241.912,0.885417,2812.96,1.77021e-07,516.562
25,145,0.0622258,143.359,0.751061,2780.96,2.86543e-06,502.96
26,133,0.0502739,251.092,0.81548,2748.62,1.05104e-06,429.916
27,127,0.067228,156.948,0.760892,2722.89,6.28378e-06,388.021
28,149,0.0609653,135.516,1.18392,2696.18,8.15175e-05,451.189
