Suggested RGBOOST tuning parameters
===================================
L0 : 8.99586e-12, 8.15768e-07, 3.80615e-05, 0.00154515, 1.40223
L1 : 3.80278e-05, 0.0283302, 0.0729069, 0.166476, 4.0162
L2 : 0.00293686, 0.109737, 0.292289, 0.76191, 5.48095


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,119,3.80278e-05,2478.84,4.18673,4445.58,0.258521,11211.3
2,133,4.0162,2239.51,4.75129,4437.94,0.000658615,8359.64
3,153,0.408779,2023.39,4.27757,4391.06,8.87053e-07,6652.55
4,159,0.203215,1837.23,4.46342,4319.21,1.3122e-05,5542.78
5,163,0.987281,1660.28,3.14925,4231.94,0.000471769,4661.42
6,161,1.04755,1500.4,3.03142,4134.85,0.000170722,3898.28
7,159,1.12443,1355.97,2.91996,4032.64,0.000287236,3360.67
8,163,0.475727,1225.53,3.44473,3930.07,0.000182601,2923.77
9,167,0.922604,1107.73,3.1778,3825.98,8.86829e-06,2570.06
10,151,1.08888,1001.34,2.6323,3724.56,0.00128656,2214.85
11,153,0.973661,905.173,2.83714,3631.38,0.000225964,1949.26
12,161,0.633663,818.241,2.56059,3540.29,0.000531864,1737.6
13,155,0.183605,739.652,3.63651,3450.65,0.000160704,1523.61
14,165,0.549743,668.565,2.45086,3368.72,0.000110216,1425.36
15,159,0.127546,563.31,3.30411,3292.16,5.39589e-05,1213.88
16,161,1.99425,509.353,2.52216,3220.82,5.29878e-05,1126.67
17,141,1.44246,460.51,3.25667,3151.43,2.78655e-05,1020.45
18,159,0.13037,416.259,1.9173,3088.99,2.62358e-05,929.552
19,161,0.114591,376.322,1.74979,3028.69,1.86214e-05,808.08
20,143,0.100893,340.288,1.59552,2976.02,1.32807e-05,752.686
21,155,0.0890529,307.708,1.45373,2924.54,9.50948e-06,730.93
22,149,0.0802454,233.656,1.96583,2883.28,1.71118e-05,656.849
23,139,0.077012,274.767,2.35636,2839.91,1.25528e-05,588.311
24,113,0.0554498,245.195,1.03393,2804.8,2.07205e-06,511.37
25,131,0.16725,236.4,1.00665,2770.19,0.00012235,450.161
26,147,0.27811,232.453,1.30836,2745.6,0.000133661,435.28
27,129,0.0689299,145.601,0.980186,2723.02,5.17925e-06,425.703
28,123,0.509334,255.418,0.598796,2695.56,1.37771e-07,455.172
29,125,0.179892,124.423,0.4637,2671.14,5.18249e-05,363.382
30,125,0.0644434,223.471,0.341565,2645.26,1.47708e-11,375.084
31,135,0.160016,141.823,0.746045,2624.23,3.4146e-05,318.844
32,119,0.283251,85.9608,0.279908,2608.51,8.99586e-12,322.586
33,127,0.214922,112.695,0.730182,2592.09,4.55668e-05,394.222
34,119,0.195812,128.378,0.538232,2573.14,0.000261553,260.535
35,153,0.166476,153.499,0.407058,2558.58,2.07308e-05,389.751
36,133,0.102892,143.646,0.412741,2543.42,1.32486e-06,228.288
37,143,0.0534677,74.5124,0.949673,2531.31,0.000620054,334.27
38,159,0.178491,169.267,0.836833,2517.17,4.36143e-05,295.832
39,133,0.147389,50.7988,0.204531,2504.3,9.6775e-08,371.256
40,139,0.175305,92.7639,0.318687,2494.91,9.50845e-07,274.96
41,105,0.041397,49.7839,0.31285,2483.62,0.000167917,220.735
42,143,0.11958,129.823,0.324523,2473.76,8.41016e-07,250.008
43,159,0.0438352,151.736,2.1648,2463.11,0.00811502,368.799
44,139,0.0649388,96.2151,0.28287,2451.18,3.9023e-06,230.585
45,147,0.305734,114.352,0.492333,2443.76,3.8249e-05,294.73
46,111,0.344454,110.563,2.10352,2434.32,0.00314275,218.223
47,119,0.0890988,36.268,0.170611,2426.16,2.75059e-05,225.883
48,141,0.0276324,62.7812,0.26325,2418.08,2.9934e-06,337.89
49,119,0.0629368,60.1518,0.339351,2407.26,1.35832e-05,207.295
50,135,0.165687,118.702,0.649759,2397.34,0.00407228,232.589
51,129,0.285763,136.09,0.663414,2390.33,0.000362295,208.856
52,107,0.18314,93.1592,0.373771,2384.32,0.00587176,191.098
53,85,0.860997,81.6592,1.03043,2380.4,0.00224702,152.002
54,143,0.0307561,36.1043,0.362954,2375.91,3.57594e-07,234.81
55,145,0.200592,103.228,0.198958,2367.83,2.15953e-07,192.931
56,119,0.0656036,26.4855,0.205292,2362.05,7.86715e-05,218.548
57,115,0.189072,71.2748,0.764026,2353.38,0.00464422,186.95
58,101,0.0729069,65.8284,0.311747,2347.54,2.17671e-05,169.897
59,133,0.00523243,42.2683,0.181943,2340.19,1.07243e-07,179.423
60,119,0.226862,91.6174,0.224075,2333.49,5.08345e-06,227.725
61,91,0.0283302,17.6694,0.399383,2328.76,0.000125546,126.174
62,123,0.129348,45.7383,0.220874,2323.06,1.47654e-05,209.713
63,131,0.164996,77.2091,0.163996,2314.68,9.11336e-08,165.605
64,103,0.623318,94.9532,0.570768,2309.4,4.59966e-05,156.786
65,97,0.186383,47.4361,1.37581,2304.2,0.00356087,119.32
66,143,0.00242812,72.9638,0.0774096,2301.04,2.7572e-07,169.178
