Suggested RGBOOST tuning parameters
===================================
L0 : 4.94049e-14, 8.7562e-07, 2.9272e-05, 0.00196696, 1.10894
L1 : 3.80278e-05, 0.0324, 0.0942991, 0.213949, 0.860914
L2 : 0.00339733, 0.15914, 0.384272, 0.836571, 4.2487


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,109,3.80278e-05,2503.69,4.18673,4445.58,0.405572,11391.4
2,139,0.682401,2261.84,4.09935,4437.76,0.00101908,8560.88
3,143,0.602482,2043.47,4.02639,4390.11,5.09052e-05,6731.01
4,145,0.531433,1846.32,3.94636,4316.59,6.40317e-07,5501.47
5,153,0.225103,1674.45,3.66632,4228.2,8.74102e-05,4692.62
6,159,0.710934,1513.1,3.49725,4129.07,1.05274e-10,4049.23
7,157,0.432039,1367.45,3.53291,4026.3,8.67999e-11,3464.32
8,159,0.62592,1235.79,2.77371,3921.9,2.33564e-07,2946.57
9,163,0.0461564,1116.84,3.28835,3816.78,6.05806e-08,2527.26
10,147,0.678056,1009.44,3.13214,3717.54,3.86255e-08,2240.29
11,149,0.304358,912.291,2.75312,3618.81,2.51372e-08,2019.7
12,145,0.630241,822.513,4.15384,3526.79,9.18809e-05,1762.33
13,165,0.601321,745.942,3.81484,3438.57,1.07249e-05,1556.42
14,153,0.141512,672.256,2.05706,3354.94,1.99161e-05,1348.69
15,159,0.260839,609.944,3.27996,3278.01,5.18583e-06,1264.14
16,157,0.219852,513.76,3.24944,3203.66,7.24184e-06,1092.73
17,161,0.0598623,464.358,2.78969,3135.48,2.58181e-06,1080
18,161,0.26783,419.805,1.89989,3070.69,4.69228e-06,914.401
19,163,0.16345,379.404,2.64883,3010.09,3.32303e-06,830.832
20,161,0.141683,342.979,2.19692,2954.63,2.36469e-06,743.631
21,175,0.310652,310.004,1.6411,2905.06,1.69047e-06,734.495
22,143,0.00881955,280.243,0.922066,2858.14,1.21295e-06,667.839
23,127,0.095683,235.841,1.23324,2817.17,0.000102214,546.626
24,121,0.03701,234.897,0.741579,2779.22,1.59279e-05,499.272
25,111,0.1021,184.6,0.722908,2747.01,2.88926e-06,438.734
26,123,0.378501,225.326,0.655893,2716.92,2.13164e-06,428.533
27,115,0.0762964,209.413,0.72172,2689.12,2.00704e-05,391.902
28,127,0.127091,121.061,0.739286,2665.83,3.9192e-06,368.481
29,151,0.0930855,129.716,0.823152,2638.47,2.25012e-05,414.587
30,137,0.27516,186.731,0.553794,2612.09,1.19423e-05,361.135
31,123,0.00294071,177.912,0.605273,2593.09,0.000915965,343.904
32,115,0.179869,47.8933,0.537311,2576.92,3.58039e-05,312.826
33,105,0.10937,89.7993,0.482323,2562.58,8.49138e-05,291.312
34,117,0.201097,97.7978,0.461171,2546.21,4.94049e-14,360.417
35,155,0.0396703,168.013,0.562903,2527.63,1.0831e-05,264.327
36,103,0.428855,180.902,0.408471,2514.31,8.60057e-06,270.753
37,127,0.0731996,77.7513,0.196834,2501.14,3.59914e-08,225.675
38,133,0.203752,109.036,0.364257,2486.95,5.53803e-06,408.018
39,177,0.214429,140.723,0.212462,2470.9,2.03694e-08,395.883
40,101,0.179535,58.7504,0.18384,2457.66,5.08009e-08,200.77
41,127,0.0573261,48.1649,0.32662,2447.64,2.81668e-06,262.603
42,181,0.0491962,118.298,0.65641,2438.78,0.00592877,418.725
43,117,0.17528,160.134,1.94208,2425.8,0.0308236,220.269
44,133,0.0984321,70.1148,0.629475,2417.28,0.00336921,276.409
45,135,0.0979615,69.0323,0.484572,2408.8,1.79026e-07,327.751
46,127,0.745259,163.159,1.41134,2397.58,0.00151586,260.851
47,113,0.0148958,73.1605,0.400014,2391.26,5.14244e-05,168.661
48,149,0.319959,75.0713,1.13865,2380.86,0.049948,266.708
49,135,0.0518514,95.1075,0.358675,2371.47,3.69464e-05,254.333
50,139,0.00340359,88.3817,0.34493,2361.99,1.42368e-06,216.468
51,119,0.0901367,107.382,1.02049,2355.02,0.000601061,202.389
52,139,0.0267408,43.6331,0.366329,2349.53,1.21733e-05,190.656
53,121,0.219322,44.6686,1.13798,2342.93,3.93226e-05,202.233
54,137,0.179171,126.208,1.42092,2334.44,0.00159129,238.461
55,137,0.158371,110.468,0.225409,2325.78,0.000841527,162.558
56,119,0.220553,69.4491,0.218451,2319.68,1.47407e-07,191.47
57,95,0.619443,26.5673,0.712293,2312.35,6.27776e-06,111.708
58,153,0.0488548,80.1999,0.185689,2308.42,1.10358e-05,213.281
59,137,0.119555,72.262,0.217779,2300.85,8.44209e-06,193.637
60,117,0.164887,19.2376,0.171686,2294.36,1.94059e-07,129.349
61,85,0.0109286,31.7883,0.832889,2287.34,1.16689e-05,100.604
62,149,0.127481,69.9846,0.603883,2281.51,0.000257728,298.388
63,127,0.0225157,63.4857,0.31832,2275.46,4.26633e-07,148.176
64,107,0.0754824,51.6612,0.0751174,2268.76,7.14399e-08,79.8942
65,101,0.538718,26.3364,0.576664,2265.88,2.73722e-06,112.117
66,89,0.148926,15.5617,0.147945,2260.75,7.98302e-08,98.8947
67,137,0.0480866,75.5371,0.139343,2254.79,1.36236e-05,198.554
68,105,0.40822,65.2664,1.27381,2250.23,0.00296186,190.225
69,101,0.094446,19.0759,0.518903,2246.38,2.39328e-06,81.7608
70,93,0.148458,13.9047,0.224621,2243.11,1.61346e-06,88.9174
71,71,0.0600604,26.221,0.059893,2237.31,1.34141e-09,36.4747
72,115,0.00363465,77.5644,0.160626,2235.62,6.79693e-07,122.453
73,143,0.130352,59.1573,0.58862,2230.6,0.10764,214.628
74,97,0.478117,57.8223,0.467727,2224.86,1.82851e-06,94.6141
75,97,0.0741023,12.4345,0.241122,2219.96,3.5714e-06,79.1233
76,47,0.0791636,39.107,0.312194,2215.23,2.9272e-05,61.9094
77,105,0.164751,64.6849,0.163159,2213.84,2.05111e-06,107.896
78,85,0.165326,28.9542,0.20752,2212.01,3.36515e-06,99.7414
79,105,0.00532062,12.023,0.4242,2209.52,1.50186e-06,74.0015
80,91,0.23198,51.4764,0.55288,2206.29,0.136692,164.782
81,79,0.16364,11.0228,0.239311,2202,3.14587e-06,66.9605
82,119,0.0276973,38.1534,0.101162,2198.14,2.79581e-06,115.225
83,149,0.128892,41.1188,1.03037,2194.96,0.00788786,214.942
84,57,0.20751,16.9305,0.867867,2191.31,0.00308903,59.6316
85,137,0.0290564,20.8155,0.384272,2188.47,5.10173e-05,172.381
86,145,0.00966722,44.2671,0.958789,2184.61,0.115886,204.273
87,63,0.0675166,28.2418,0.582913,2181.96,3.78257e-05,53.1565
88,115,0.0322223,64.8426,0.324305,2180.04,0.00141138,144.473
89,93,0.134306,9.09609,0.133816,2175.78,8.70762e-08,49.455
90,77,0.149458,15.8879,0.836571,2172.5,0.00187506,94.8124
91,63,0.295827,19.5699,0.425191,2170.89,0.00122167,62.7235
92,71,0.203951,18.7639,0.619076,2169.94,0.000117758,61.3081
93,89,0.117684,23.3068,0.114009,2167.27,2.31578e-06,82.1692
94,59,0.0942471,37.0643,0.509786,2165.66,3.48053e-05,71.191
95,81,0.650524,14.83,0.86319,2163.73,0.00013014,71.3417
96,109,0.0214261,48.671,1.40366,2160.66,0.0060993,141.116
97,131,0.0874246,22.3531,0.127644,2157.07,1.75636e-06,85.9806
98,105,0.0481604,10.6381,0.253982,2155.39,4.86848e-06,79.6052
99,81,0.510217,27.1907,1.26295,2152.53,0.00245021,109.147
100,151,0.23893,61.9452,0.229839,2151.36,9.51217e-05,244.864
101,91,0.263568,55.724,0.290804,2147.06,4.79584e-05,119.67
102,73,0.38119,40.1298,0.670466,2142.73,5.99892e-06,80.377
103,83,0.0942991,7.80132,0.494926,2139.61,2.94937e-05,61.9359
104,47,0.106127,13.3784,0.439821,2137.48,3.05017e-05,23.5982
105,77,0.182946,12.7202,1.90564,2136.46,0.00145806,78.5772
106,91,0.108051,45.3394,0.635899,2134.07,6.58183e-05,119.015
107,75,0.113261,16.172,2.16108,2130.91,0.00198391,88.1865
108,119,0.0676884,25.5219,0.0819077,2129.74,1.35294e-07,95.5886
109,47,0.0960669,13.705,0.391643,2127.44,2.41144e-05,37.9159
110,147,0.185212,27.019,0.308247,2126.45,2.20322e-07,120.133
111,53,0.0644338,6.90149,0.248419,2122.04,8.18443e-06,34.4918
112,119,0.0880237,48.555,0.0872814,2120.27,2.55474e-08,90.0631
113,81,0.140564,15.1864,2.00457,2117.92,0.339133,95.988
114,47,0.565875,9.58957,1.41174,2117.1,0.0250981,32.2066
115,75,0.436876,26.5537,1.83645,2116.38,0.456324,94.2354
116,133,0.0552023,16.0102,0.105591,2115.03,6.45933e-06,114.802
117,99,0.00165148,20.2071,0.625526,2113.46,6.70089e-05,101.195
118,117,0.0521427,50.5343,1.43109,2110.28,0.0110428,152.528
119,107,0.242551,41.0832,2.85139,2108.78,0.0231372,137.847
120,121,0.0581256,25.1366,0.0579304,2106.05,3.73253e-08,86.6562
121,91,0.294647,29.4551,2.2623,2102.11,0.278179,126.279
122,95,0.421831,19.7262,0.721421,2100.75,0.000113773,112.522
123,131,0.0620259,13.5579,0.095271,2099.66,1.87718e-06,82.8823
124,113,0.111945,5.98683,0.114893,2098.06,6.44732e-07,50.8244
125,27,0.0452579,13.9673,0.65538,2095.69,0.0002064,16.3156
126,95,0.0333007,30.3059,0.037629,2093.81,2.08112e-09,75.5229
127,57,0.328388,22.8644,0.506174,2091.96,4.96488e-05,35.4625
128,127,0.0430265,34.2083,0.042803,2090.99,1.92783e-08,64.5804
129,71,0.301177,18.6387,0.607767,2088.18,0.0025049,74.8308
130,55,0.0319093,20.9917,0.318364,2086.36,1.85961e-05,41.9061
131,49,0.00387413,9.27198,1.85897,2085.7,0.0549097,41.0704
132,89,0.0628904,10.0558,0.210171,2083.99,1.17179e-07,32.7943
133,39,0.193597,4.95776,1.823,2082.76,0.0132498,32.859
134,35,0.284852,16.3944,0.452089,2082.19,0.000163052,19.9169
135,111,0.243909,33.5861,1.6271,2081.17,0.129534,151.741
136,91,0.0193621,30.2095,0.0359828,2078.75,1.95622e-08,39.4812
137,71,0.0193982,5.0197,0.320652,2077.25,6.65066e-07,26.6128
138,79,0.0646493,11.6039,0.149703,2075.31,4.80717e-06,71.5052
139,49,0.174455,10.5994,0.400246,2074.43,0.000166479,35.9603
140,95,0.117378,20.162,2.16887,2073.53,0.0873802,103.541
141,99,0.251471,26.2201,1.69176,2071.24,0.111224,131.156
142,125,0.21086,23.3065,0.407759,2069.81,0.000109402,86.5742
143,85,0.0812588,15.119,0.210337,2068.12,8.01971e-06,96.6576
