Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 7.60555e-05, 0.0999382, 0.208777, 0.466215, 5.83567
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,123,7.60555e-05,5043.18,0,0,0,0
2,143,1.1624,4520.28,0,0,0,0
3,135,5.70003,4119.74,0,0,0,0
4,143,2.35804,3689.76,0,0,0,0
5,143,0.398308,3365.76,0,0,0,0
6,157,0.47623,3012.78,0,0,0,0
7,159,5.83567,2744.78,0,0,0,0
8,151,0.0314569,2491.01,0,0,0,0
9,161,0.967836,2244.97,0,0,0,0
10,159,2.08129,2028.9,0,0,0,0
11,151,3.48251,1881.58,0,0,0,0
12,147,0.287363,1656.87,0,0,0,0
13,157,1.93497,1523.98,0,0,0,0
14,159,1.47883,1353.32,0,0,0,0
15,143,0.514828,1240.35,0,0,0,0
16,171,0.8679,1105.48,0,0,0,0
17,149,0.373025,1015.05,0,0,0,0
18,175,1.34975,903.188,0,0,0,0
19,149,0.0418441,810.454,0,0,0,0
20,143,0.893273,752.984,0,0,0,0
21,155,1.05313,668.291,0,0,0,0
22,139,1.39374,631.129,0,0,0,0
23,177,0.000376597,448.78,0,0,0,0
24,159,0.222746,663.9,0,0,0,0
25,111,0.650515,487.164,0,0,0,0
26,167,0.2482,484.78,0,0,0,0
27,177,0.808155,441.406,0,0,0,0
28,181,0.709311,571.162,0,0,0,0
29,125,0.0641721,398.184,0,0,0,0
30,147,0.0822304,282.671,0,0,0,0
31,159,0.283587,349.47,0,0,0,0
32,97,0.104444,397.764,0,0,0,0
33,139,0.0887834,381.234,0,0,0,0
34,125,0.104379,223.052,0,0,0,0
35,143,0.996844,326.895,0,0,0,0
36,107,0.896255,208.35,0,0,0,0
37,169,0.0670506,391.15,0,0,0,0
38,127,0.298719,113.557,0,0,0,0
39,123,1.00189,328.158,0,0,0,0
40,165,1.21007,345.971,0,0,0,0
41,135,0.531418,341.971,0,0,0,0
42,123,0.010508,190.807,0,0,0,0
43,129,0.0583924,131.373,0,0,0,0
44,117,0.53468,289.537,0,0,0,0
45,101,0.647838,267.336,0,0,0,0
46,111,0.0999382,102.803,0,0,0,0
47,137,0.0833919,271.957,0,0,0,0
48,91,2.13322,253.495,0,0,0,0
49,113,0.62313,241.588,0,0,0,0
50,105,0.486035,153.086,0,0,0,0
51,159,0.143705,269.689,0,0,0,0
52,141,0.049924,193.398,0,0,0,0
53,125,0.119195,88.2426,0,0,0,0
54,91,1.18069,47.0413,0,0,0,0
55,109,0.595427,248.299,0,0,0,0
56,117,0.0343232,88.8906,0,0,0,0
57,99,0.145492,40.4227,0,0,0,0
58,153,0.565353,203.232,0,0,0,0
59,115,0.883705,142.776,0,0,0,0
60,115,0.0552741,95.7821,0,0,0,0
61,135,0.29081,96.6815,0,0,0,0
62,119,0.431234,142.902,0,0,0,0
63,79,1.01044,120.278,0,0,0,0
64,111,0.604331,182.739,0,0,0,0
65,101,0.158106,68.7954,0,0,0,0
