Suggested RGBOOST tuning parameters
===================================
L0 : 2.89265e-16, 4.91981e-08, 1.14508e-06, 2.30704e-05, 0.369798
L1 : 3.59344e-05, 0.0104007, 0.0319483, 0.074977, 1.21912
L2 : 3.59342e-05, 0.0280884, 0.0814669, 0.209339, 2.08307


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,141,3.80278e-05,2478.68,1.45625,4445.58,0.369798,11278.2
2,153,0.876047,2229.73,1.43016,4437.85,8.47443e-05,8319.34
3,153,1.21912,2014.55,1.74379,4390.78,0.00040935,6622.77
4,179,0.214239,1827.48,2.08307,4319.34,0.00121416,5650.77
5,193,0.175096,1651.43,1.65012,4231.84,6.40114e-07,4643.34
6,183,0.142744,1492.47,1.49767,4135.2,6.57448e-07,3982.98
7,187,0.11578,1348.82,1.45219,4033.04,4.43056e-07,3377.1
8,185,0.0382869,1219.12,1.40599,3929.71,2.6619e-07,3027.68
9,197,0.241456,1102,1.36009,3826.67,4.66202e-07,2598.34
10,185,0.104141,996.151,1.96852,3727.62,2.96968e-07,2275.58
11,185,0.808222,900.46,0.726445,3632.49,3.84032e-07,1968.27
12,177,0.265503,813.952,1.57329,3539.31,2.54276e-07,1768.84
13,183,0.377931,735.804,1.55555,3448.87,1.70635e-07,1564.01
14,183,0.0838695,623.174,0.541033,3367.31,4.89663e-07,1336.32
15,177,0.136609,563.331,0.65608,3291.04,3.45878e-05,1272.41
16,177,0.126648,509.325,0.670468,3218.03,1.99457e-05,1146.03
17,171,0.1291,460.414,1.18604,3152.17,2.98794e-06,1101.74
18,181,0.0996185,416.278,0.758994,3088.81,1.38271e-05,1003.6
19,177,0.00181405,376.437,0.694635,3027.03,9.7915e-06,874.613
20,179,0.0226412,340.368,0.879762,2974.49,3.27754e-06,768.134
21,181,0.0324844,307.742,0.801955,2925.46,1.03697e-05,741.816
22,171,0.0540452,307.128,0.337159,2884.12,3.39519e-08,643.28
23,153,0.265814,183.057,0.275806,2848.23,2.0125e-07,574.302
24,141,0.245404,135.183,0.373954,2809.17,1.47353e-07,528.18
25,163,0.116166,216.902,0.43805,2773.45,1.08195e-07,530.907
26,159,0.0561827,144.035,0.48855,2746.19,8.67428e-05,487.298
27,187,0.0550636,187.268,0.237994,2717.31,2.30704e-05,540.429
28,145,0.00108601,149.785,0.444531,2685.96,6.20375e-07,383.674
29,155,0.0048386,174.642,0.357629,2662.5,4.53231e-07,418.217
30,171,0.0371298,173.725,0.124871,2640.81,2.00423e-09,361.951
31,187,0.0296322,200.028,0.19146,2617.62,7.79083e-07,426.234
32,143,0.128357,197.652,0.126859,2599.64,8.06504e-10,325.847
33,163,0.0037552,140.117,0.097718,2582.6,3.1613e-08,264.701
34,143,0.0937372,92.4458,0.11282,2566.25,2.46745e-07,273.389
35,159,0.0209296,166.416,0.128675,2548.83,5.2049e-07,297.848
36,191,0.300562,119.68,0.419498,2536.43,0.00117934,408.958
37,159,0.00658522,54.0225,0.107724,2522.34,2.79151e-07,248.17
38,145,0.0577349,54.1894,0.0573104,2508,2.28633e-08,324.31
39,147,0.091129,163.073,0.108679,2498.39,1.05941e-06,261.638
40,139,0.0486419,35.6219,0.0483391,2485.98,1.66048e-09,234.388
41,157,0.0482897,122.702,0.0572185,2475.32,2.44162e-08,300.584
42,131,0.0521112,114.223,0.0518041,2462.8,1.8051e-08,229.175
43,185,0.0381936,109.144,0.232398,2451.27,1.15976e-05,412.003
44,125,0.675785,112.56,0.586941,2440.03,0.0171611,304.039
45,163,0.0488538,32.142,0.0485572,2431.6,1.07459e-07,254.736
46,163,0.150633,93.5371,0.224406,2420.35,2.53519e-06,342.313
47,157,0.115775,71.0213,0.171685,2411.19,8.79263e-07,235.054
48,153,0.0049011,32.1445,0.162942,2400.2,1.16031e-05,169.957
49,137,0.00976596,122.962,0.222445,2392.56,2.90352e-06,245.397
50,125,0.0954769,27.7907,0.245169,2385.1,5.06479e-07,215.57
51,155,0.0975235,143.303,0.226405,2376.93,1.94678e-06,255.531
52,135,0.0043714,94.0049,0.168439,2369.05,9.65314e-07,182.184
53,123,0.0422856,90.3233,0.0418381,2361.12,3.22701e-07,122.535
54,157,0.00493792,29.5315,0.0989314,2356.69,4.57771e-07,168.171
55,161,0.000281859,54.0535,0.196252,2351.48,3.90289e-05,247.024
56,135,0.0236221,127.282,0.14804,2343,2.39887e-06,184.757
57,177,0.118921,87.8582,0.117537,2333.14,1.91223e-06,262.239
58,153,0.0206713,34.1457,0.14233,2325.65,9.2397e-07,166.149
59,147,0.0429406,84.9969,0.0618141,2317.79,1.93743e-07,309.855
60,133,0.017912,22.5275,0.0237907,2311.27,9.44981e-09,136.56
61,109,0.112509,80.7133,0.141281,2304.19,1.47065e-05,122.278
62,167,0.0128334,20.3251,0.0717053,2299.75,3.14161e-08,123.644
63,109,0.118009,38.9574,0.40821,2294.25,0.000251963,113.931
64,173,0.00508419,77.794,0.247009,2288.58,4.85821e-05,303.594
65,63,0.191077,39.5766,0.374919,2283.81,0.000221793,59.7793
66,151,0.00666346,28.3849,0.105361,2281.54,8.1472e-07,128.694
67,141,0.000409958,15.6046,0.0382833,2274.78,6.30829e-08,138.44
68,181,0.0254456,60.213,0.0433975,2269.78,2.01884e-05,238.869
69,141,0.0168385,104.734,0.0364879,2265.95,4.05106e-09,112.058
