Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 7.60555e-05, 0.0906554, 0.224351, 0.441962, 5.69641
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,123,7.60555e-05,5011.2,0,0,0,0
2,125,0.86185,4525.86,0,0,0,0
3,129,1.7667,4088.05,0,0,0,0
4,139,0.213939,3692.98,0,0,0,0
5,135,5.69641,3336.42,0,0,0,0
6,133,1.65967,3014.42,0,0,0,0
7,143,0.0956732,2682.79,0,0,0,0
8,155,0.171748,2479.45,0,0,0,0
9,167,1.78331,2241.45,0,0,0,0
10,159,1.54215,1997.12,0,0,0,0
11,143,0.075727,1858.61,0,0,0,0
12,161,0.61194,1660.56,0,0,0,0
13,157,1.34416,1462.96,0,0,0,0
14,137,0.518564,1380.37,0,0,0,0
15,163,0.163918,1205.7,0,0,0,0
16,165,2.0063,1089.69,0,0,0,0
17,143,0.528771,1006.09,0,0,0,0
18,151,2.09127,905.967,0,0,0,0
19,163,0.811507,805.032,0,0,0,0
20,141,0.17434,768.496,0,0,0,0
21,163,1.11911,651.259,0,0,0,0
22,141,0.104565,612.226,0,0,0,0
23,145,1.22385,569.82,0,0,0,0
24,111,0.153639,430.275,0,0,0,0
25,179,0.0559971,490.248,0,0,0,0
26,127,0.134215,652.872,0,0,0,0
27,121,1.75281,592.815,0,0,0,0
28,159,0.0770608,466.582,0,0,0,0
29,133,0.159655,309.022,0,0,0,0
30,163,0.235219,534.509,0,0,0,0
31,107,0.314611,456.72,0,0,0,0
32,131,1.05152,346.698,0,0,0,0
33,107,0.317815,249.242,0,0,0,0
34,119,0.97327,334.574,0,0,0,0
35,123,0.380665,494.775,0,0,0,0
36,147,0.425577,269.315,0,0,0,0
37,137,0.19643,397.022,0,0,0,0
38,127,0.800096,180.395,0,0,0,0
39,115,1.60669,308.838,0,0,0,0
40,129,0.0503556,164.617,0,0,0,0
41,135,0.271085,149.724,0,0,0,0
42,131,0.0321921,388.391,0,0,0,0
43,137,0.610548,324.751,0,0,0,0
44,121,0.0838375,76.8738,0,0,0,0
45,103,1.56843,232.082,0,0,0,0
46,127,0.0544508,300.32,0,0,0,0
47,127,0.30826,149.171,0,0,0,0
48,151,0.386488,222.355,0,0,0,0
49,115,0.196856,268.109,0,0,0,0
50,83,2.86553,180.056,0,0,0,0
51,111,0.500792,121.579,0,0,0,0
52,119,0.346592,128.477,0,0,0,0
53,125,1.14943,94.6842,0,0,0,0
54,133,0.958619,216.009,0,0,0,0
55,129,0.320257,196.825,0,0,0,0
56,111,0.38254,96.4235,0,0,0,0
57,121,0.992545,166.976,0,0,0,0
58,115,0.0937296,68.6903,0,0,0,0
59,123,0.194713,167.099,0,0,0,0
60,105,0.359769,76.8441,0,0,0,0
61,103,0.392821,86.0637,0,0,0,0
62,113,0.78774,253.884,0,0,0,0
63,99,1.29084,160.465,0,0,0,0
64,85,0.39871,36.7906,0,0,0,0
65,87,0.656756,110.111,0,0,0,0
66,103,1.22911,101.659,0,0,0,0
67,107,0.517668,38.8744,0,0,0,0
68,117,0.426051,118.57,0,0,0,0
69,93,1.4005,171.812,0,0,0,0
70,85,0.173142,95.7233,0,0,0,0
71,117,0.259762,51.1012,0,0,0,0
72,113,0.843786,73.1758,0,0,0,0
73,107,0.861255,58.787,0,0,0,0
74,119,0.229003,80.4061,0,0,0,0
75,87,0.367015,35.5234,0,0,0,0
76,77,0.685563,83.9916,0,0,0,0
77,117,0.406813,101.458,0,0,0,0
78,153,0.043878,127.042,0,0,0,0
79,57,2.06898,43.08,0,0,0,0
80,91,0.275693,32.3255,0,0,0,0
81,93,0.691852,31.0731,0,0,0,0
82,113,0.38969,62.1646,0,0,0,0
83,67,1.0933,85.7566,0,0,0,0
84,59,0.355211,78.1948,0,0,0,0
85,105,0.384892,120.987,0,0,0,0
86,83,0.152552,29.6055,0,0,0,0
87,113,0.125462,112.005,0,0,0,0
88,93,0.44578,22.3488,0,0,0,0
89,73,0.539316,85.2338,0,0,0,0
