Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 7.60555e-05, 0.0869534, 0.196018, 0.369941, 5.78532
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,131,7.60555e-05,4972.99,0,0,0,0
2,135,2.74555,4492.62,0,0,0,0
3,133,2.45225,4059.02,0,0,0,0
4,143,0.086257,3667.56,0,0,0,0
5,149,2.47038,3359.81,0,0,0,0
6,139,5.78532,2994.91,0,0,0,0
7,145,0.385514,2747.14,0,0,0,0
8,139,0.393877,2446.07,0,0,0,0
9,143,0.408911,2246.24,0,0,0,0
10,143,2.1717,1997.79,0,0,0,0
11,141,0.579239,1841.29,0,0,0,0
12,147,2.65751,1664.03,0,0,0,0
13,141,1.17023,1532.67,0,0,0,0
14,143,3.19581,1354.76,0,0,0,0
15,147,0.377492,1231.16,0,0,0,0
16,139,0.10978,1138.33,0,0,0,0
17,173,0.276685,992.288,0,0,0,0
18,133,0.084005,911.346,0,0,0,0
19,155,0.288823,832.92,0,0,0,0
20,165,0.276914,733.796,0,0,0,0
21,167,0.154572,680.921,0,0,0,0
22,161,0.224487,542.061,0,0,0,0
23,127,0.609498,756.652,0,0,0,0
24,153,0.589094,625.031,0,0,0,0
25,127,0.159446,666.441,0,0,0,0
26,161,0.392584,423.052,0,0,0,0
27,151,0.0226176,439.764,0,0,0,0
28,147,0.35275,557.188,0,0,0,0
29,137,0.378133,455.869,0,0,0,0
30,125,0.262432,436.006,0,0,0,0
31,139,0.158543,476.904,0,0,0,0
32,199,0.00488513,451.167,0,0,0,0
33,123,0.890991,277.346,0,0,0,0
34,171,0.0464594,309.539,0,0,0,0
35,143,0.261313,441.679,0,0,0,0
36,143,0.910869,317.752,0,0,0,0
37,153,0.852036,302.132,0,0,0,0
38,141,0.19058,442.39,0,0,0,0
39,93,0.066969,168.758,0,0,0,0
40,173,0.0625964,405.708,0,0,0,0
41,99,0.117656,219.648,0,0,0,0
42,173,0.00524937,314.03,0,0,0,0
43,123,1.00397,387.558,0,0,0,0
44,117,0.145982,131.401,0,0,0,0
45,125,0.117248,197.803,0,0,0,0
46,109,0.972187,188.804,0,0,0,0
47,83,0.304821,112.783,0,0,0,0
48,141,0.262521,187.43,0,0,0,0
49,109,0.362705,206.505,0,0,0,0
50,105,0.185781,66.2707,0,0,0,0
51,197,0.217128,260.847,0,0,0,0
52,127,0.0985396,175.791,0,0,0,0
53,99,1.17362,120.781,0,0,0,0
54,149,0.184856,143.3,0,0,0,0
55,139,0.0832534,233.309,0,0,0,0
56,143,0.806748,156.75,0,0,0,0
57,93,0.144707,63.1546,0,0,0,0
58,119,0.0829297,250.513,0,0,0,0
59,95,0.672374,138.96,0,0,0,0
60,147,0.339718,128.62,0,0,0,0
61,119,0.194909,203.393,0,0,0,0
62,103,0.904938,109.03,0,0,0,0
63,117,0.196002,35.7817,0,0,0,0
64,129,1.35612,202.304,0,0,0,0
65,97,0.803801,39.5968,0,0,0,0
66,93,0.046332,32.459,0,0,0,0
67,127,0.684767,141.994,0,0,0,0
68,107,0.398172,95.0907,0,0,0,0
69,103,0.324866,182.863,0,0,0,0
70,79,0.633528,29.603,0,0,0,0
71,103,0.267279,59.6095,0,0,0,0
72,117,0.0405124,130.718,0,0,0,0
73,39,2.05611,95.3956,0,0,0,0
74,117,0.360523,32.4823,0,0,0,0
75,93,0.438026,42.0902,0,0,0,0
76,117,0.951622,90.1492,0,0,0,0
77,73,0.23663,64.8909,0,0,0,0
78,113,0.196018,106.878,0,0,0,0
79,115,0.0664322,29.4844,0,0,0,0
80,127,0.122128,152.78,0,0,0,0
81,75,0.484284,20.2256,0,0,0,0
82,91,0.369941,75.9678,0,0,0,0
83,125,0.205553,79.3756,0,0,0,0
84,117,0.354299,41.509,0,0,0,0
85,77,0.292773,83.2184,0,0,0,0
86,123,0.121937,95.0422,0,0,0,0
87,115,0.530451,88.7926,0,0,0,0
88,95,0.689265,21.6902,0,0,0,0
89,95,0.395021,27.6279,0,0,0,0
90,79,0.400127,74.2461,0,0,0,0
91,123,0.381523,24.4813,0,0,0,0
92,61,0.845638,74.6221,0,0,0,0
93,91,0.174153,76.5366,0,0,0,0
94,93,0.000820512,77.3791,0,0,0,0
95,81,0.647046,75.145,0,0,0,0
96,125,0.0109127,26.328,0,0,0,0
97,145,0.471358,137.783,0,0,0,0
98,83,0.0020267,58.5177,0,0,0,0
99,111,0.109657,22.3823,0,0,0,0
100,95,0.0707099,83.3279,0,0,0,0
101,105,0.324299,75.2058,0,0,0,0
102,129,0.213003,41.6023,0,0,0,0
103,105,0.133089,94.7602,0,0,0,0
104,79,0.519501,50.8398,0,0,0,0
105,83,1.2665,29.5198,0,0,0,0
106,101,0.35708,33.9625,0,0,0,0
107,75,0.682591,16.3738,0,0,0,0
108,63,1.2565,54.9304,0,0,0,0
109,27,0.785523,6.83909,0,0,0,0
110,63,0.0824908,12.5828,0,0,0,0
111,93,0.744145,55.9884,0,0,0,0
112,91,0.591807,19.8204,0,0,0,0
113,89,0.214359,53.5538,0,0,0,0
114,123,0.291109,70.5814,0,0,0,0
115,91,1.10424,38.6358,0,0,0,0
116,101,0.289881,28.3102,0,0,0,0
117,83,0.0229534,57.1127,0,0,0,0
118,101,0.243031,16.9522,0,0,0,0
119,65,0.178144,19.7997,0,0,0,0
120,135,0.00759901,66.2197,0,0,0,0
121,43,0.601684,8.65469,0,0,0,0
122,111,0.103936,54.2877,0,0,0,0
123,105,0.66301,58.5134,0,0,0,0
124,141,0.133135,74.2086,0,0,0,0
125,101,0.0724281,42.2162,0,0,0,0
126,145,0.263932,70.1095,0,0,0,0
127,103,1.00404,48.6141,0,0,0,0
128,93,0.496008,16.4329,0,0,0,0
129,109,0.0445421,53.7778,0,0,0,0
130,115,0.214017,19.3737,0,0,0,0
131,75,0.305243,19.2784,0,0,0,0
132,71,0.0840268,32.0334,0,0,0,0
133,111,0.364977,71.3795,0,0,0,0
134,81,0.00959622,44.9105,0,0,0,0
135,81,0.213203,18.3409,0,0,0,0
136,89,0.209776,70.0036,0,0,0,0
137,121,0.269184,48.4907,0,0,0,0
138,53,0.64904,27.7613,0,0,0,0
139,85,0.361328,94.15,0,0,0,0
140,73,0.146284,34.7919,0,0,0,0
141,95,0.379254,23.6561,0,0,0,0
142,93,0.06645,44.6549,0,0,0,0
143,151,0.120699,61.6493,0,0,0,0
144,71,0.0655692,14.3803,0,0,0,0
145,105,0.627764,57.7317,0,0,0,0
146,101,0.248724,17.3137,0,0,0,0
147,43,0.479831,40.3425,0,0,0,0
148,75,0.05837,50.5727,0,0,0,0
149,91,0.492843,13.6615,0,0,0,0
150,101,0.0356935,14.8565,0,0,0,0
151,51,1.1544,36.9641,0,0,0,0
152,83,0.255088,50.4594,0,0,0,0
153,137,0.333973,34.4714,0,0,0,0
154,99,0.164096,15.1186,0,0,0,0
155,123,0.296488,53.4793,0,0,0,0
156,63,1.22296,29.5895,0,0,0,0
157,43,0.373447,11.4607,0,0,0,0
158,93,0.497661,25.7327,0,0,0,0
159,99,0.239855,70.5932,0,0,0,0
160,123,0.0279385,58.1105,0,0,0,0
161,59,0.231772,38.8366,0,0,0,0
162,85,0.280643,18.903,0,0,0,0
163,73,1.03917,46.4976,0,0,0,0
164,125,0.10801,34.2428,0,0,0,0
165,111,0.102802,41.0079,0,0,0,0
166,65,0.0869534,46.8472,0,0,0,0
167,55,0.271106,42.2758,0,0,0,0
168,137,0.175131,50.5883,0,0,0,0
169,87,0.0911215,27.5854,0,0,0,0
170,125,0.0203936,13.7486,0,0,0,0
171,67,1.38763,18.8463,0,0,0,0
172,93,0.130219,18.8337,0,0,0,0
173,73,0.906306,23.5491,0,0,0,0
174,87,0.0453546,24.7283,0,0,0,0
175,115,0.434284,63.9093,0,0,0,0
176,105,0.192451,42.0095,0,0,0,0
177,101,0.211268,12.7705,0,0,0,0
178,43,0.11494,15.5259,0,0,0,0
179,123,0.415376,41.7705,0,0,0,0
180,85,0.185707,43.7181,0,0,0,0
181,117,0.072008,43.1062,0,0,0,0
182,129,0.012179,26.4522,0,0,0,0
183,81,0.242026,32.542,0,0,0,0
184,91,0.13946,19.4693,0,0,0,0
185,95,0.0641729,19.2661,0,0,0,0
186,83,0.00741089,33.5792,0,0,0,0
187,81,0.515535,17.0522,0,0,0,0
188,95,0.0417108,35.9009,0,0,0,0
189,93,0.239987,25.3298,0,0,0,0
190,77,0.164583,23.9375,0,0,0,0
191,105,0.554134,15.3909,0,0,0,0
192,55,0.153356,24.487,0,0,0,0
193,117,0.147461,45.5367,0,0,0,0
194,113,0.0180285,43.0824,0,0,0,0
195,99,0.0305989,51.8423,0,0,0,0
196,83,0.283875,18.7823,0,0,0,0
197,67,0.0541012,30.7787,0,0,0,0
198,105,0.424642,30.3787,0,0,0,0
199,117,0.0428358,37.2116,0,0,0,0
200,87,0.0390885,47.7488,0,0,0,0
201,95,0.0942318,39.2694,0,0,0,0
202,131,0.198856,24.1824,0,0,0,0
203,105,0.213841,20.4681,0,0,0,0
204,85,0.0693035,11.2836,0,0,0,0
205,67,0.3643,22.955,0,0,0,0
206,101,0.0949114,36.9958,0,0,0,0
207,61,0.0508866,11.3276,0,0,0,0
208,89,0.0348777,30.0315,0,0,0,0
209,157,0.0254052,49.3536,0,0,0,0
210,147,0.232801,32.793,0,0,0,0
211,57,0.153114,13.2115,0,0,0,0
212,85,0.0317973,42.5482,0,0,0,0
213,71,0.285074,12.1467,0,0,0,0
214,43,0.124703,5.61588,0,0,0,0
215,101,0.206515,34.2274,0,0,0,0
216,81,0.03787,19.8486,0,0,0,0
217,51,0.201256,8.99802,0,0,0,0
218,97,0.646952,47.4628,0,0,0,0
219,105,0.128956,29.3793,0,0,0,0
220,99,0.0756086,39.6243,0,0,0,0
221,91,0.0682589,28.1757,0,0,0,0
222,81,0.0233583,9.00378,0,0,0,0
223,43,0.268996,12.8855,0,0,0,0
224,89,0.276683,14.1329,0,0,0,0
225,73,0.154008,36.9633,0,0,0,0
226,67,0.148833,12.2235,0,0,0,0
227,141,0.126749,34.5777,0,0,0,0
228,107,0.192704,10.0885,0,0,0,0
229,47,0.161436,7.88076,0,0,0,0
230,103,0.223076,33.366,0,0,0,0
231,83,0.135618,44.775,0,0,0,0
232,137,0.777074,33.6144,0,0,0,0
233,129,0.0976601,28.2968,0,0,0,0
234,149,0.251865,85.6678,0,0,0,0
235,123,0.31196,37.0121,0,0,0,0
236,81,0.298002,24.717,0,0,0,0
237,129,0.119376,27.8183,0,0,0,0
238,89,0.03948,35.6934,0,0,0,0
239,135,0.246489,47.7207,0,0,0,0
240,91,0.0755545,28.9826,0,0,0,0
241,79,0.51457,48.9665,0,0,0,0
242,111,0.113214,11.2196,0,0,0,0
243,105,0.413826,38.7289,0,0,0,0
244,123,0.0192049,39.228,0,0,0,0
245,89,0.776534,21.0904,0,0,0,0
246,71,0.277966,11.5051,0,0,0,0
247,81,0.295308,15.6104,0,0,0,0
248,75,0.343888,8.4284,0,0,0,0
249,105,0.247265,29.2643,0,0,0,0
250,113,0.116052,29.9647,0,0,0,0
251,159,0.283371,60.4529,0,0,0,0
252,75,0.320386,7.52336,0,0,0,0
