Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 7.60555e-05, 0.0927184, 0.212169, 0.426851, 3.68826
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,133,7.60555e-05,4937.84,0,0,0,0
2,137,0.062645,4460.65,0,0,0,0
3,139,0.659121,4079.67,0,0,0,0
4,157,0.155392,3641.35,0,0,0,0
5,143,0.463484,3290.44,0,0,0,0
6,145,0.0679753,3016.02,0,0,0,0
7,149,0.0770764,2686.97,0,0,0,0
8,151,0.467631,2468.16,0,0,0,0
9,143,0.298094,2194.6,0,0,0,0
10,153,0.132341,1999.11,0,0,0,0
11,161,0.528592,1792.83,0,0,0,0
12,157,0.988501,1658.35,0,0,0,0
13,151,0.680216,1476.37,0,0,0,0
14,163,0.447568,1334.32,0,0,0,0
15,155,1.18097,1206.36,0,0,0,0
16,153,1.9094,1090.27,0,0,0,0
17,133,1.72329,1000.88,0,0,0,0
18,155,2.35489,904.946,0,0,0,0
19,153,1.4187,820.159,0,0,0,0
20,157,0.173487,728.786,0,0,0,0
21,155,0.387376,658.839,0,0,0,0
22,133,1.02942,620.321,0,0,0,0
23,161,0.727544,535.66,0,0,0,0
24,137,1.00361,702.787,0,0,0,0
25,125,1.53211,563.281,0,0,0,0
26,119,2.50152,684.448,0,0,0,0
27,143,1.29702,411.745,0,0,0,0
28,167,0.963985,504.009,0,0,0,0
29,135,0.0138662,316.192,0,0,0,0
30,123,0.274767,501.731,0,0,0,0
31,99,0.206026,471.135,0,0,0,0
32,109,0.724913,289.758,0,0,0,0
33,141,0.977394,343.114,0,0,0,0
34,111,0.454609,412.629,0,0,0,0
35,125,0.65953,434.77,0,0,0,0
36,93,0.00966195,301.767,0,0,0,0
37,121,0.291181,399.587,0,0,0,0
38,157,0.563944,300.548,0,0,0,0
39,119,0.877345,313.27,0,0,0,0
40,103,1.64827,163.909,0,0,0,0
41,141,0.13813,350.472,0,0,0,0
42,105,0.0304922,257.302,0,0,0,0
43,145,0.447223,262.696,0,0,0,0
44,101,1.21917,156.532,0,0,0,0
45,81,0.33918,215.702,0,0,0,0
46,117,0.771733,355.822,0,0,0,0
47,95,0.738457,140.955,0,0,0,0
48,97,0.512902,194.519,0,0,0,0
49,117,0.113576,125.733,0,0,0,0
50,79,0.231917,189.054,0,0,0,0
51,123,0.0579061,58.6483,0,0,0,0
52,141,0.174806,238.599,0,0,0,0
53,141,0.245151,203.131,0,0,0,0
54,97,0.22845,280.905,0,0,0,0
55,125,0.100306,76.3587,0,0,0,0
56,99,1.17043,63.7337,0,0,0,0
57,109,2.21489,139.109,0,0,0,0
58,149,0.0515292,148.619,0,0,0,0
59,151,0.0593665,162.497,0,0,0,0
60,123,0.000607762,174.817,0,0,0,0
61,113,0.28566,212.908,0,0,0,0
62,119,0.16304,44.0625,0,0,0,0
63,133,0.146272,77.1126,0,0,0,0
64,71,3.68826,110.088,0,0,0,0
65,99,0.734618,100.939,0,0,0,0
66,121,0.180191,94.0046,0,0,0,0
67,105,0.0312684,86.717,0,0,0,0
68,111,0.439204,32.0439,0,0,0,0
69,111,0.264264,171.373,0,0,0,0
70,87,0.28362,79.5917,0,0,0,0
71,111,0.106248,62.509,0,0,0,0
72,109,0.228381,85.5039,0,0,0,0
73,75,0.190092,33.0488,0,0,0,0
74,73,0.656108,95.4548,0,0,0,0
75,97,0.419928,113.283,0,0,0,0
76,103,0.701397,37.8859,0,0,0,0
77,87,0.237732,33.554,0,0,0,0
78,103,0.0632823,103.394,0,0,0,0
79,95,0.203109,134.517,0,0,0,0
80,111,0.460029,37.3666,0,0,0,0
81,87,0.186231,33.122,0,0,0,0
82,93,0.261457,86.2199,0,0,0,0
83,93,0.756038,25.2319,0,0,0,0
84,81,1.11211,71.3446,0,0,0,0
85,57,0.0552796,23.9262,0,0,0,0
86,101,0.0714205,96.9558,0,0,0,0
87,115,0.32053,31.4268,0,0,0,0
88,77,1.63212,122.677,0,0,0,0
89,77,0.264853,34.8734,0,0,0,0
90,111,0.753913,38.0991,0,0,0,0
91,73,0.233431,114.114,0,0,0,0
92,135,0.0833461,111.04,0,0,0,0
93,87,0.311781,25.5913,0,0,0,0
94,107,0.26028,51.5886,0,0,0,0
95,71,0.153686,43.5508,0,0,0,0
96,97,0.134515,31.3098,0,0,0,0
97,77,0.111067,100.557,0,0,0,0
98,91,0.0875611,77.7206,0,0,0,0
99,115,0.183923,24.3908,0,0,0,0
100,117,0.0494194,84.5993,0,0,0,0
101,155,0.249487,99.7877,0,0,0,0
102,91,0.0927184,88.4744,0,0,0,0
103,79,0.102689,49.731,0,0,0,0
104,99,0.411607,47.6214,0,0,0,0
105,43,0.804958,17.9639,0,0,0,0
106,105,0.228923,32.2211,0,0,0,0
107,73,0.463045,17.4662,0,0,0,0
108,61,0.194845,29.366,0,0,0,0
109,129,0.00779961,59.0053,0,0,0,0
110,103,0.367867,43.7331,0,0,0,0
