Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 7.60555e-05, 0.0858032, 0.215053, 0.469202, 2.17345
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,123,7.60555e-05,5038.85,0,0,0,0
2,139,0.465695,4550.76,0,0,0,0
3,133,0.82917,4110.49,0,0,0,0
4,145,0.693583,3713.18,0,0,0,0
5,149,0.727517,3354.58,0,0,0,0
6,161,0.873202,2991.82,0,0,0,0
7,153,0.853472,2725.87,0,0,0,0
8,157,0.472145,2463.58,0,0,0,0
9,167,0.43264,2226.53,0,0,0,0
10,153,0.768313,2034.62,0,0,0,0
11,153,2.17345,1838.78,0,0,0,0
12,143,1.26128,1668.7,0,0,0,0
13,159,0.886655,1485.45,0,0,0,0
14,159,0.222126,1368.61,0,0,0,0
15,163,0.966641,1213.3,0,0,0,0
16,155,0.257399,1089.18,0,0,0,0
17,147,0.79644,1007.72,0,0,0,0
18,143,1.19755,897.646,0,0,0,0
19,157,0.396253,811.366,0,0,0,0
20,139,0.0817993,733.534,0,0,0,0
21,167,0.286484,663.05,0,0,0,0
22,133,0.0487468,599.211,0,0,0,0
23,173,0.488873,671.862,0,0,0,0
24,151,0.606578,548.599,0,0,0,0
25,133,1.24167,391.375,0,0,0,0
26,159,0.0384925,563.96,0,0,0,0
27,125,0.5664,378.314,0,0,0,0
28,117,0.80858,498.877,0,0,0,0
29,125,0.0698726,461.515,0,0,0,0
30,163,0.363412,502.073,0,0,0,0
31,121,0.681883,495.17,0,0,0,0
32,135,0.091096,473.283,0,0,0,0
33,95,0.925096,303.362,0,0,0,0
34,115,1.06424,138.4,0,0,0,0
35,143,0.540639,433.41,0,0,0,0
36,133,0.491642,414.846,0,0,0,0
37,113,0.920068,249.107,0,0,0,0
38,115,0.620023,294.878,0,0,0,0
39,149,0.140701,365.886,0,0,0,0
40,157,0.65835,242.878,0,0,0,0
41,119,0.552159,181.55,0,0,0,0
42,139,0.271507,349.623,0,0,0,0
43,95,0.986298,195.383,0,0,0,0
44,149,0.161136,220.891,0,0,0,0
45,105,0.587995,118.499,0,0,0,0
46,153,0.209126,260.364,0,0,0,0
47,113,0.67219,133.39,0,0,0,0
48,161,0.364839,255.715,0,0,0,0
49,103,1.03157,131.522,0,0,0,0
50,101,0.657628,147.034,0,0,0,0
51,103,0.713173,173.699,0,0,0,0
52,157,0.132887,161.647,0,0,0,0
53,131,0.242591,263.4,0,0,0,0
54,109,1.33141,180.749,0,0,0,0
55,99,0.560809,91.7278,0,0,0,0
56,121,0.0514193,252.576,0,0,0,0
57,97,1.13004,176.623,0,0,0,0
58,105,0.759118,132.961,0,0,0,0
59,109,0.0356198,142.599,0,0,0,0
60,105,0.121927,100.602,0,0,0,0
61,113,1.05385,189.25,0,0,0,0
62,123,0.278203,127.634,0,0,0,0
63,77,1.49901,172.992,0,0,0,0
64,105,0.24603,94.5854,0,0,0,0
65,97,1.04286,173.958,0,0,0,0
66,113,0.476395,199.482,0,0,0,0
67,107,0.255023,68.9703,0,0,0,0
68,107,0.488843,116.668,0,0,0,0
69,79,0.162322,125.975,0,0,0,0
70,89,0.276428,61.7362,0,0,0,0
71,93,1.18751,130.509,0,0,0,0
72,101,0.525957,78.6095,0,0,0,0
73,97,0.669575,139.277,0,0,0,0
74,57,0.0871255,85.6546,0,0,0,0
75,115,0.476033,83.2219,0,0,0,0
76,107,0.425135,49.5556,0,0,0,0
77,111,0.55605,53.1494,0,0,0,0
78,107,1.69567,138.274,0,0,0,0
79,89,0.824383,138.919,0,0,0,0
80,61,0.259195,49.098,0,0,0,0
81,103,0.432452,34.596,0,0,0,0
82,79,0.173473,78.4053,0,0,0,0
83,95,0.19961,24.9338,0,0,0,0
84,75,0.433792,103.247,0,0,0,0
85,97,0.393771,37.1884,0,0,0,0
86,95,1.10718,92.7224,0,0,0,0
87,103,0.382956,31.2602,0,0,0,0
88,53,0.0370333,101.949,0,0,0,0
89,87,0.0830091,108.145,0,0,0,0
90,123,0.283105,87.3042,0,0,0,0
91,103,0.136534,48.9405,0,0,0,0
92,79,0.735977,84.8296,0,0,0,0
93,95,0.0168511,97.6148,0,0,0,0
94,109,0.285936,24.4042,0,0,0,0
95,107,0.110044,98.3528,0,0,0,0
96,91,0.2197,71.5641,0,0,0,0
97,45,0.511977,44.6285,0,0,0,0
98,101,0.513823,19.3613,0,0,0,0
99,105,0.311003,30.0168,0,0,0,0
100,111,0.490361,26.7419,0,0,0,0
101,67,0.119933,60.1753,0,0,0,0
102,145,0.0680147,103.206,0,0,0,0
103,63,0.838648,74.8622,0,0,0,0
104,67,0.0640659,62.6195,0,0,0,0
105,99,0.408841,45.3353,0,0,0,0
106,83,0.167088,67.6205,0,0,0,0
107,111,0.616224,77.4813,0,0,0,0
108,79,0.198431,23.122,0,0,0,0
109,97,0.468578,51.1721,0,0,0,0
110,77,0.131446,67.0862,0,0,0,0
111,79,0.0436297,73.5069,0,0,0,0
112,125,0.126236,67.7814,0,0,0,0
113,69,0.0638938,45.3549,0,0,0,0
114,71,0.215053,66.5041,0,0,0,0
115,71,0.0994575,63.291,0,0,0,0
116,87,0.160233,15.9803,0,0,0,0
117,73,0.384676,45.9577,0,0,0,0
118,107,0.0369155,19.446,0,0,0,0
119,63,0.0322619,37.3697,0,0,0,0
120,71,0.33661,23.1087,0,0,0,0
121,51,0.821846,18.5165,0,0,0,0
122,157,0.467035,78.417,0,0,0,0
123,65,0.518103,17.4355,0,0,0,0
124,97,0.0860086,48.0414,0,0,0,0
125,59,0.0362431,13.8972,0,0,0,0
126,73,0.0878394,47.8883,0,0,0,0
127,75,0.0599968,54.0468,0,0,0,0
128,95,0.323533,19.1977,0,0,0,0
129,81,0.962785,50.3332,0,0,0,0
130,157,0.0941634,76.7166,0,0,0,0
131,75,1.14093,51.4422,0,0,0,0
132,81,0.443339,47.649,0,0,0,0
133,99,0.541625,40.9769,0,0,0,0
134,77,0.0586335,14.8279,0,0,0,0
135,37,0.640546,24.5639,0,0,0,0
136,103,0.240553,15.9288,0,0,0,0
137,89,0.856073,47.4044,0,0,0,0
138,85,0.675261,49.2952,0,0,0,0
139,85,0.146147,47.5144,0,0,0,0
140,101,0.495301,56.4119,0,0,0,0
141,99,0.622553,57.1936,0,0,0,0
142,85,0.0671592,30.5799,0,0,0,0
143,63,0.987112,23.6824,0,0,0,0
