Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 7.60555e-05, 0.0742775, 0.19231, 0.423846, 6.25537
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,119,7.60555e-05,5074.77,0,0,0,0
2,127,1.1337,4583.67,0,0,0,0
3,135,4.06062,4140.6,0,0,0,0
4,145,6.00547,3740.76,0,0,0,0
5,139,6.25537,3373.15,0,0,0,0
6,135,2.39983,3014.47,0,0,0,0
7,145,0.930409,2780.65,0,0,0,0
8,147,1.63165,2505.47,0,0,0,0
9,145,1.58864,2241.54,0,0,0,0
10,157,0.519039,2050.21,0,0,0,0
11,149,0.00427289,1830.78,0,0,0,0
12,135,1.61982,1672.17,0,0,0,0
13,155,0.167241,1497.48,0,0,0,0
14,145,0.630598,1371.29,0,0,0,0
15,129,0.579623,1243,0,0,0,0
16,147,0.153864,1120.87,0,0,0,0
17,167,0.19543,998.838,0,0,0,0
18,131,0.389478,903.157,0,0,0,0
19,153,2.26377,816.477,0,0,0,0
20,155,0.182353,754.872,0,0,0,0
21,165,0.407627,668.449,0,0,0,0
22,135,0.3266,610.987,0,0,0,0
23,137,0.100123,605.472,0,0,0,0
24,153,1.83684,738.13,0,0,0,0
25,119,0.310703,406.997,0,0,0,0
26,131,0.149277,371.992,0,0,0,0
27,139,0.0210913,422.543,0,0,0,0
28,171,0.0229484,524.47,0,0,0,0
29,159,0.104799,555.871,0,0,0,0
30,129,0.52582,294.065,0,0,0,0
31,115,1.97634,248.587,0,0,0,0
32,153,0.304269,365.032,0,0,0,0
33,109,0.347603,415.853,0,0,0,0
34,107,1.19442,243.278,0,0,0,0
35,145,0.481002,420.438,0,0,0,0
36,151,0.26809,450.5,0,0,0,0
37,99,0.561015,176.299,0,0,0,0
38,123,0.185405,383.163,0,0,0,0
39,155,0.488325,350.339,0,0,0,0
40,129,0.252881,260.747,0,0,0,0
41,129,0.558797,106.098,0,0,0,0
42,135,1.14089,345.806,0,0,0,0
43,147,0.868489,141.706,0,0,0,0
44,155,0.846673,197.75,0,0,0,0
45,109,1.16421,151.499,0,0,0,0
46,115,0.325596,257.87,0,0,0,0
47,119,0.378877,108.427,0,0,0,0
48,167,0.17017,159.768,0,0,0,0
49,119,0.487595,223.874,0,0,0,0
50,127,0.0455785,114.972,0,0,0,0
51,95,0.478481,249.746,0,0,0,0
52,151,0.0473844,221.375,0,0,0,0
53,135,0.185802,248.209,0,0,0,0
54,123,0.132869,92.2818,0,0,0,0
55,111,0.110626,173.635,0,0,0,0
56,107,0.469308,217.826,0,0,0,0
57,117,0.226507,83.5087,0,0,0,0
58,119,0.0627288,223.132,0,0,0,0
59,119,0.561056,55.2406,0,0,0,0
60,129,0.0956645,136.987,0,0,0,0
61,111,0.575122,132.135,0,0,0,0
62,121,0.202178,54.7885,0,0,0,0
63,109,0.157165,69.5589,0,0,0,0
64,77,0.826747,81.4125,0,0,0,0
65,107,0.558671,205.786,0,0,0,0
66,143,0.361562,150.104,0,0,0,0
67,113,0.169608,64.8143,0,0,0,0
68,107,0.0747518,129.122,0,0,0,0
69,87,0.25201,138.039,0,0,0,0
70,97,1.85389,98.8953,0,0,0,0
71,85,0.045262,53.5833,0,0,0,0
72,137,0.204729,139.263,0,0,0,0
73,105,0.172127,152.411,0,0,0,0
74,117,0.0699821,86.2561,0,0,0,0
75,117,0.751763,31.8308,0,0,0,0
76,91,2.54269,162.706,0,0,0,0
77,93,0.0519345,27.3953,0,0,0,0
78,63,0.166158,76.8477,0,0,0,0
