Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 7.60555e-05, 0.103944, 0.241665, 0.446938, 9.27963
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,109,7.60555e-05,5007.38,0,0,0,0
2,111,9.27963,4523.68,0,0,0,0
3,119,0.867871,4086.83,0,0,0,0
4,123,4.46923,3723.51,0,0,0,0
5,123,4.69506,3336.44,0,0,0,0
6,125,2.60784,3043.69,0,0,0,0
7,129,0.239906,2724.37,0,0,0,0
8,139,0.645594,2492.23,0,0,0,0
9,151,0.588552,2262.77,0,0,0,0
10,149,0.45922,2023.89,0,0,0,0
11,149,0.619365,1850.69,0,0,0,0
12,147,2.65214,1653.09,0,0,0,0
13,165,4.56016,1485.05,0,0,0,0
14,155,1.12649,1373.03,0,0,0,0
15,155,2.25381,1221.63,0,0,0,0
16,141,2.05444,1104.15,0,0,0,0
17,165,2.23484,997.774,0,0,0,0
18,155,1.26891,916.009,0,0,0,0
19,145,1.43496,815.074,0,0,0,0
20,165,0.929231,731.197,0,0,0,0
21,171,1.05936,678.604,0,0,0,0
22,133,0.303737,627.167,0,0,0,0
23,153,0.0462085,545.214,0,0,0,0
24,113,1.68619,549.912,0,0,0,0
25,129,0.775274,570.841,0,0,0,0
26,127,0.78721,459.341,0,0,0,0
27,125,0.563172,494.697,0,0,0,0
28,151,0.585095,504.335,0,0,0,0
29,161,0.347747,393.489,0,0,0,0
30,165,0.103526,390.48,0,0,0,0
31,111,0.36292,497.824,0,0,0,0
32,125,2.07083,481.442,0,0,0,0
33,153,0.28842,402.145,0,0,0,0
34,103,1.36726,497.965,0,0,0,0
35,101,0.733586,187.375,0,0,0,0
36,131,0.783347,246.007,0,0,0,0
37,107,0.222472,398.598,0,0,0,0
38,153,0.460744,303.844,0,0,0,0
39,83,1.01279,209.198,0,0,0,0
40,185,0.119727,240.394,0,0,0,0
41,129,0.743925,344.16,0,0,0,0
42,79,1.58983,118.315,0,0,0,0
43,151,0.0263108,201.869,0,0,0,0
44,129,1.21838,327.145,0,0,0,0
45,121,1.55276,235.539,0,0,0,0
46,89,0.294218,103.16,0,0,0,0
47,139,0.0901254,340.922,0,0,0,0
48,101,0.821231,172.096,0,0,0,0
49,115,0.624516,184.505,0,0,0,0
50,89,0.656878,98.5681,0,0,0,0
51,157,0.060505,174.04,0,0,0,0
52,111,0.0516899,180.464,0,0,0,0
53,161,0.295985,155.309,0,0,0,0
54,103,0.231578,85.2859,0,0,0,0
55,129,0.599045,249.875,0,0,0,0
56,75,0.108345,208.596,0,0,0,0
57,107,1.26249,67.044,0,0,0,0
58,83,0.740639,132.094,0,0,0,0
59,105,0.0440831,126.733,0,0,0,0
60,119,0.138506,236.141,0,0,0,0
61,89,0.811395,114.884,0,0,0,0
62,103,0.5928,96.9426,0,0,0,0
63,117,0.808859,75.3022,0,0,0,0
64,107,0.571318,117.885,0,0,0,0
65,115,0.140989,152.223,0,0,0,0
66,139,0.23925,197.144,0,0,0,0
67,107,0.433292,51.7294,0,0,0,0
68,125,0.468848,190.087,0,0,0,0
69,99,0.585627,72.8999,0,0,0,0
70,113,0.25372,109.666,0,0,0,0
71,107,0.630677,75.8577,0,0,0,0
72,145,0.281675,102.163,0,0,0,0
73,119,0.566535,149.094,0,0,0,0
74,91,0.308289,76.3673,0,0,0,0
75,125,0.25674,135.645,0,0,0,0
76,129,0.279214,134.137,0,0,0,0
77,73,0.294854,99.2836,0,0,0,0
78,65,0.0457462,70.5511,0,0,0,0
79,85,0.76612,38.9205,0,0,0,0
80,111,0.455249,80.8366,0,0,0,0
81,61,0.0986708,60.0132,0,0,0,0
82,129,0.361818,119.398,0,0,0,0
83,65,0.586252,58.1018,0,0,0,0
84,109,0.0389322,65.9082,0,0,0,0
85,45,0.93121,31.451,0,0,0,0
86,47,0.41811,91.2809,0,0,0,0
87,79,0.36615,24.2881,0,0,0,0
88,165,0.159598,90.5783,0,0,0,0
89,135,0.369457,79.9191,0,0,0,0
90,103,0.240788,84.1045,0,0,0,0
91,77,0.111234,71.3542,0,0,0,0
92,39,0.0269529,9.08615,0,0,0,0
93,63,0.0127946,37.63,0,0,0,0
94,83,0.374059,21.8107,0,0,0,0
95,69,0.447256,64.4059,0,0,0,0
96,105,0.145624,26.2646,0,0,0,0
97,87,0.0727523,70.7472,0,0,0,0
98,97,0.523366,87.7991,0,0,0,0
99,113,0.265366,78.705,0,0,0,0
100,143,1.5315,92.8422,0,0,0,0
101,129,0.110881,70.2836,0,0,0,0
102,99,0.134509,24.9978,0,0,0,0
103,75,0.282161,75.7349,0,0,0,0
104,109,0.0858692,68.4171,0,0,0,0
105,35,0.897345,33.3179,0,0,0,0
106,75,0.451383,35.0339,0,0,0,0
107,97,0.247765,41.0351,0,0,0,0
108,85,0.313205,44.0458,0,0,0,0
109,71,0.109369,22.2158,0,0,0,0
110,99,0.494443,21.3365,0,0,0,0
111,81,0.268267,41.691,0,0,0,0
112,53,0.399905,52.2101,0,0,0,0
113,89,0.304539,16.4484,0,0,0,0
114,91,0.488219,44.6775,0,0,0,0
115,99,0.0429999,55.0261,0,0,0,0
116,53,0.507041,57.5715,0,0,0,0
117,69,0.389393,27.3847,0,0,0,0
118,107,0.153006,19.1295,0,0,0,0
119,69,0.493107,48.7071,0,0,0,0
120,77,0.241665,50.9029,0,0,0,0
121,67,0.413422,51.3167,0,0,0,0
122,93,0.160411,61.8428,0,0,0,0
123,123,0.887275,51.249,0,0,0,0
124,133,0.44671,55.9707,0,0,0,0
125,99,0.13768,33.0795,0,0,0,0
126,109,0.0178793,42.1455,0,0,0,0
127,117,0.164278,63.499,0,0,0,0
128,117,0.135238,97.9205,0,0,0,0
129,127,0.0338583,44.1316,0,0,0,0
130,65,0.00409486,69.0927,0,0,0,0
131,131,0.849213,62.8782,0,0,0,0
132,69,1.94335,39.1973,0,0,0,0
133,103,0.359651,16.9077,0,0,0,0
134,69,0.10043,24.3128,0,0,0,0
135,75,0.239025,17.4646,0,0,0,0
136,41,0.087948,8.91422,0,0,0,0
137,141,0.0663973,64.6668,0,0,0,0
138,119,0.0856915,46.6533,0,0,0,0
139,93,0.307757,44.1253,0,0,0,0
140,111,0.0869623,38.7488,0,0,0,0
141,91,0.112526,34.8715,0,0,0,0
142,69,0.874382,16.2707,0,0,0,0
143,83,0.250506,40.1059,0,0,0,0
