0.000000,0.196718
0.000000,0.490989
1.000000,0.999105
1.000000,0.997439
1.000000,0.500099
0.000000,0.000853
1.000000,0.757062
0.000000,0.021050
0.000000,0.044130
1.000000,0.739223
0.000000,0.003124
0.000000,0.001017
0.000000,0.018584
0.000000,0.651269
0.000000,0.075350
0.000000,0.023234
1.000000,0.665363
0.000000,0.321136
0.000000,0.411972
0.000000,0.114975
0.000000,0.008370
0.000000,0.001322
0.000000,0.016491
0.000000,0.000589
0.000000,0.285031
0.000000,0.476240
0.000000,0.013691
1.000000,0.656381
0.000000,0.677215
0.000000,0.242701
0.000000,0.180942
0.000000,0.003467
1.000000,0.942062
1.000000,0.451560
0.000000,0.004562
0.000000,0.000156
0.000000,0.000071
0.000000,0.100352
0.000000,0.062999
0.000000,0.055915
0.000000,0.301989
0.000000,0.006949
1.000000,0.493055
0.000000,0.005443
0.000000,0.197564
0.000000,0.013768
0.000000,0.092539
1.000000,0.964578
0.000000,0.003405
0.000000,0.000725
0.000000,0.002299
1.000000,0.501409
0.000000,0.053670
1.000000,0.024364
0.000000,0.713562
0.000000,0.042865
1.000000,0.998154
0.000000,0.048341
0.000000,0.007909
0.000000,0.050927
1.000000,0.350515
0.000000,0.761573
0.000000,0.197448
0.000000,0.117839
0.000000,0.000295
0.000000,0.009379
0.000000,0.143346
0.000000,0.125965
0.000000,0.000134
0.000000,0.004116
0.000000,0.004385
0.000000,0.105071
0.000000,0.101299
0.000000,0.394081
0.000000,0.039692
0.000000,0.244016
0.000000,0.011554
0.000000,0.005223
1.000000,0.996273
1.000000,0.783769
0.000000,0.071666
0.000000,0.028579
0.000000,0.115123
0.000000,0.223821
0.000000,0.003002
0.000000,0.092846
0.000000,0.000612
0.000000,0.000555
0.000000,0.009498
0.000000,0.163594
0.000000,0.061622
1.000000,0.999098
1.000000,0.998752
0.000000,0.005426
0.000000,0.006240
0.000000,0.014912
0.000000,0.071567
0.000000,0.065999
0.000000,0.051435
0.000000,0.143503
0.000000,0.331278
1.000000,0.407281
0.000000,0.003702
1.000000,0.329894
0.000000,0.312359
0.000000,0.190030
0.000000,0.418200
0.000000,0.009710
1.000000,0.172176
1.000000,0.999326
0.000000,0.000348
0.000000,0.097506
1.000000,0.994508
0.000000,0.564065
0.000000,0.002993
0.000000,0.001945
0.000000,0.000027
1.000000,0.698982
0.000000,0.008055
0.000000,0.049275
1.000000,0.701962
0.000000,0.008546
0.000000,0.000614
0.000000,0.003327
1.000000,0.530025
0.000000,0.150425
0.000000,0.324768
0.000000,0.004841
1.000000,0.555378
0.000000,0.100404
0.000000,0.369096
0.000000,0.108691
0.000000,0.000905
0.000000,0.054822
0.000000,0.439226
0.000000,0.120559
1.000000,0.999127
0.000000,0.013063
0.000000,0.000430
0.000000,0.000633
0.000000,0.005091
0.000000,0.002300
0.000000,0.308236
0.000000,0.026479
0.000000,0.002440
0.000000,0.055508
1.000000,0.514387
0.000000,0.000623
0.000000,0.003760
1.000000,0.588241
1.000000,0.712795
0.000000,0.010940
0.000000,0.053934
0.000000,0.624443
0.000000,0.000365
0.000000,0.019866
1.000000,0.575975
0.000000,0.056312
0.000000,0.013146
0.000000,0.616721
0.000000,0.025375
0.000000,0.101478
0.000000,0.046796
0.000000,0.402467
0.000000,0.364796
1.000000,0.081498
0.000000,0.001847
0.000000,0.002850
0.000000,0.003199
0.000000,0.036221
1.000000,0.649985
0.000000,0.006377
0.000000,0.013584
0.000000,0.004779
0.000000,0.360696
0.000000,0.646350
0.000000,0.000796
0.000000,0.003718
