Suggested RGBOOST tuning parameters
===================================
L0 : 1.96115e-12, 3.96434e-08, 2.69769e-06, 3.85315e-05, 0.429931
L1 : 3.80278e-05, 0.0131292, 0.0349133, 0.0745575, 0.922323
L2 : 0.000753933, 0.0308074, 0.0927825, 0.198568, 2.2478


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,137,3.80278e-05,2537.38,1.45625,4445.58,0.429931,11462.9
2,163,0.171784,2261.53,1.40793,4437.65,1.1662e-09,8519.22
3,183,0.80254,2052.76,1.57261,4389.08,0.000283383,6916.82
4,189,0.193185,1854.72,1.46913,4315.73,0.000189439,5602.96
5,183,0.922323,1675.89,2.2478,4225.94,0.000128238,4689.23
6,185,0.238914,1514.42,1.42007,4126.1,8.77402e-05,3957.43
7,189,0.218441,1368.57,1.31405,4020.79,6.05847e-05,3384.45
8,185,0.0945864,1236.8,1.10474,3915.69,4.21727e-05,2960.56
9,187,0.248123,1117.74,1.25647,3809.34,2.95607e-05,2600.65
10,185,0.226171,1010.26,1.15835,3706.82,2.08441e-05,2252.11
11,185,0.0217534,913.11,1.06565,3608.43,7.144e-05,2005.94
12,181,0.24642,825.361,0.978571,3513.99,3.85315e-05,1731.88
13,189,0.0875256,745.987,0.897165,3424.37,3.52846e-05,1568.45
14,181,0.306001,674.318,0.82137,3341.27,2.50243e-05,1357.1
15,189,0.0445734,609.546,1.33799,3261.88,1.39058e-05,1323.28
16,173,0.0483329,551.156,1.03363,3186.36,9.68111e-06,1133.97
17,173,0.247634,465.468,0.814035,3116.81,2.07752e-05,1034.03
18,179,0.161446,420.808,0.742705,3052.91,1.4778e-05,1002.32
19,169,0.146084,380.498,0.67705,2991.97,3.70576e-06,823.63
20,181,0.116423,344.06,0.607481,2941.2,7.75014e-06,818.727
21,185,0.0371237,311.152,0.575761,2888.08,2.22422e-06,838.352
22,165,0.0984673,222.969,0.310221,2845.38,2.32165e-06,694.024
23,147,0.39774,213.791,0.408562,2805.43,2.77673e-06,572.736
24,145,0.335826,172.919,0.217623,2767.14,2.03593e-06,583.261
25,141,0.22429,147.41,0.259653,2732.69,7.29545e-07,500.608
26,157,0.149999,240.934,0.319238,2700.39,1.0839e-06,468.73
27,157,0.16853,159.893,0.164834,2674.24,4.51156e-08,467.156
28,165,0.107027,148.895,0.24421,2650.23,5.86386e-07,417.326
29,133,0.0438561,205.797,0.135563,2628.91,2.57119e-08,355.263
30,187,0.160432,162.271,0.19588,2608.71,3.045e-07,380.248
31,177,0.0271852,112.043,0.111285,2586.86,1.44691e-08,362.416
32,167,0.264972,183.893,0.456742,2564.48,3.25081e-06,398.992
33,157,0.0597826,137.277,0.139117,2545.56,4.79628e-08,332.41
34,185,0.0485239,121.836,0.083857,2527.96,5.09048e-09,355.043
35,171,0.247923,167.258,0.232539,2512.25,3.58187e-05,478.762
36,169,0.0393204,153.38,0.156645,2494.23,3.62023e-06,273.506
37,167,0.0355735,134.446,0.118433,2476.21,8.45374e-07,203.989
38,157,0.0684286,102.484,0.228424,2464.81,1.9557e-06,349.389
39,159,0.0840366,90.6684,0.107827,2452.62,5.56999e-07,305.899
40,143,0.0212068,41.9849,0.224367,2441.01,1.35472e-05,236.617
41,145,0.036176,154.85,0.294142,2430.46,3.72882e-05,398.836
42,173,0.101403,150.963,0.0960068,2417.4,1.034e-06,245.153
43,179,0.0382447,112.443,0.325776,2409.41,0.0262167,374.202
44,145,0.0212868,75.57,0.135741,2401.3,2.17424e-07,288.656
45,191,0.499921,83.2299,0.169096,2387.88,0.00142744,381.015
46,145,0.12131,26.4171,0.119134,2374.56,3.6552e-06,142.969
47,205,0.325517,95.0794,0.545773,2367,0.000196221,407.402
48,143,0.0516299,91.481,0.0972154,2356.4,9.26112e-09,149.748
49,147,0.0450745,36.4275,0.0917077,2349.22,3.94591e-08,133.016
50,163,0.006038,85.7395,0.127919,2341.7,2.41532e-07,254.808
51,149,0.0265214,87.423,0.290073,2336.2,0.000101272,226.371
52,205,0.0573153,113.816,0.430911,2327.96,0.00753324,358.117
53,127,0.123225,21.7031,0.303497,2319.26,8.4362e-06,160.841
54,105,0.232828,43.2847,0.129277,2312.24,0.000450892,163.802
55,201,0.0337586,94.2192,0.0764529,2308.14,8.45556e-06,308.816
56,127,0.00381737,55.1314,0.079164,2299.94,1.07964e-07,108
57,135,0.0482539,38.0979,0.0470739,2291.96,1.49753e-07,147.633
58,163,0.221419,130.958,0.498088,2284.86,7.39926e-05,327.623
59,131,0.0266444,15.9187,0.193697,2277.95,1.21244e-05,144.748
60,163,0.168722,93.6116,0.168298,2273.08,5.77671e-07,243.598
61,137,0.0352817,12.0288,0.114283,2267.89,1.24373e-07,56.105
62,143,7.95154e-05,53.2081,0.114142,2264.04,5.02507e-06,154.914
63,115,0.33547,45.4458,0.217009,2257.35,0.0064401,192.447
64,165,0.0452453,97.3367,0.565104,2251.99,0.000700297,252.375
65,99,0.0105542,39.084,0.0572878,2245.16,1.16976e-06,93.5211
66,107,0.0934743,68.3107,0.238034,2240.6,0.000339479,111.846
67,155,0.0738421,19.4171,0.271621,2236.65,1.00029e-05,110.726
68,79,0.0639401,11.5905,0.0634983,2231.87,2.54534e-07,62.7834
69,101,0.0307547,20.216,0.0302112,2228.78,1.40547e-06,84.7593
70,153,0.0987323,83.4265,0.0927825,2224.81,1.02508e-05,192.494
71,109,0.0907269,78.7378,0.503108,2219.29,1.01371e-05,150.265
72,95,0.118875,35.8601,0.257318,2215.28,1.35964e-05,70.89
73,119,0.00539663,62.9665,0.0509031,2209.98,1.427e-07,107.435
74,101,0.141993,30.8376,0.241845,2207.1,2.55894e-05,110.45
75,159,0.0491294,16.9741,0.0605354,2203.64,1.34339e-06,105.454
76,133,0.0618427,15.5381,0.0802759,2200.87,5.20026e-08,66.2386
77,109,0.109325,16.55,0.240191,2197.85,4.76058e-06,60.197
