Suggested RGBOOST tuning parameters
===================================
L0 : 1.91967e-11, 3.18494e-08, 1.58234e-06, 3.10456e-05, 0.686694
L1 : 1.11426e-05, 0.0107249, 0.0316117, 0.0901186, 0.569061
L2 : 0.00172319, 0.0343095, 0.0846281, 0.221752, 1.45939


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,133,3.80278e-05,2513.41,1.45625,4445.58,0.686694,11265.9
2,159,0.0699412,2272.6,1.45939,4437.82,0.00087728,8395.79
3,183,0.0572469,2038.95,1.30497,4390.66,4.54404e-06,6699.71
4,197,0.364481,1842.34,1.20881,4319.8,3.86835e-08,5616.54
5,193,0.168339,1664.69,1.11664,4231.35,2.87091e-08,4642.24
6,195,0.357755,1504.23,1.02904,4133.61,1.5277e-07,3977.77
7,203,0.00722621,1359.43,0.946354,4031.4,1.22923e-08,3412
8,199,0.0909497,1228.54,0.868744,3926.46,1.4301e-08,2932.66
9,197,0.027854,1110.38,0.796242,3823.41,5.8198e-09,2490.44
10,191,0.564467,1003.6,0.728781,3724.08,1.21323e-05,2353.9
11,177,0.0453745,907.173,0.666222,3624.99,1.48379e-05,1984.12
12,177,0.520455,819.958,0.608377,3530.03,1.0698e-05,1711.77
13,187,0.296766,741.079,0.555025,3443.51,3.59682e-06,1585.2
14,181,0.134042,669.861,0.505922,3360.44,5.60692e-06,1414.21
15,185,0.350069,568.978,0.929109,3284.64,1.42101e-07,1223.77
16,185,0.154672,514.325,0.980814,3211.06,2.27519e-09,1221.38
17,191,0.144148,464.941,1.10136,3143.35,1.58219e-09,1085.83
18,185,0.395172,420.375,0.528317,3077.26,4.65835e-08,916.801
19,167,0.295415,380.052,0.366182,3017.94,3.58816e-08,825.711
20,181,0.396604,343.545,0.851487,2969.33,9.04899e-09,858.211
21,197,0.30474,251.305,0.343733,2916.55,2.16179e-06,789.529
22,203,0.115449,239.653,0.419884,2874.47,1.57781e-06,684.312
23,155,0.0973026,213.112,0.220839,2832.61,1.5e-07,615.606
24,161,0.080432,199.513,0.367649,2793.84,6.91293e-06,526.634
25,163,0.0652668,159.911,0.33405,2760.35,5.06114e-06,532.412
26,159,0.0374963,217.844,0.324066,2723.45,3.79992e-06,436.88
27,127,0.197179,228.433,0.283534,2698.17,1.89616e-06,381.5
28,175,0.0300542,135.777,0.223088,2674.36,2.42006e-06,427.709
29,141,0.0815086,184.228,0.232708,2646.84,1.01999e-06,372.373
30,179,0.0256343,190.923,0.244542,2622.57,1.4242e-06,356.32
31,147,0.020986,151.894,0.205285,2604.25,1.24599e-06,323.517
32,163,0.0524237,106.105,0.273349,2583.82,9.08739e-07,387.143
33,161,0.00162346,53.3134,0.139383,2563.68,2.42455e-08,297.684
34,161,0.047301,138.053,0.141728,2544.77,3.54066e-07,321.649
35,163,0.010592,149.179,0.121444,2526.97,2.03679e-07,256.605
36,153,0.0302954,84.1426,0.115612,2517.31,1.18987e-07,291.941
37,171,0.0271203,69.6087,0.221752,2505.48,6.12339e-06,288.89
38,175,0.0150134,103.113,0.217942,2492.62,1.72413e-05,415.131
39,149,0.0221195,139.671,0.107475,2479.85,2.85952e-07,234.516
40,149,0.00592716,33.0799,0.0782219,2469.1,4.58262e-08,248.738
41,177,0.0157886,97.356,0.094183,2460.12,1.52779e-07,284.544
42,163,0.027721,110.049,0.343996,2448.2,0.0013014,352.75
43,165,0.00709445,118.05,0.102912,2436.46,2.61278e-07,327.893
44,131,0.143902,88.0162,0.335927,2428.41,2.36337e-05,220.618
45,155,0.0163688,108.419,0.0536257,2417.66,6.05963e-07,178.449
46,139,0.0613354,97.0869,0.155388,2410.93,6.51648e-06,255.45
47,143,0.0134543,22.5785,0.13944,2401.52,3.02956e-06,165.725
48,179,0.0359145,115.144,0.227812,2393.24,0.00971919,373.134
49,139,0.00424463,27.3873,0.0897982,2382.23,8.70506e-08,186.026
50,149,0.209715,165.824,0.984592,2374.64,0.0237407,353.788
51,107,0.000360569,30.0398,0.0812194,2363.21,6.20588e-08,165.689
52,139,0.178525,45.3483,0.284706,2356.97,3.64369e-06,147.473
53,169,0.154466,95.3402,0.201785,2350.84,0.000204703,374.847
54,141,0.0298134,42.136,0.139991,2340.59,9.33991e-08,119.711
55,113,0.175347,86.7949,0.535082,2333.5,0.0121534,172.874
56,139,0.0305569,28.2173,0.140694,2326.53,6.46126e-08,99.6309
57,123,0.0373778,47.2639,0.110397,2320.63,1.1856e-07,199.974
58,99,0.0315573,22.0099,0.0480521,2314.58,2.84239e-07,133.664
59,139,0.0152775,20.0108,0.0718499,2308.83,5.32877e-08,123.025
60,163,0.0931399,89.8051,0.677061,2302.23,0.000656234,324.955
61,117,0.0184221,45.6732,0.0403379,2295.99,1.35743e-08,79.4616
62,147,0.071829,125.237,0.0821073,2293.46,1.63628e-06,234.744
63,139,0.012897,18.0192,0.0648301,2285.6,6.42577e-08,109.889
64,143,0.107462,35.0563,0.233199,2279.52,9.88256e-06,108.95
65,143,0.0962191,76.5105,0.0946014,2273.4,6.94408e-06,160.796
66,139,0.00920746,16.269,0.0573765,2270.58,4.42613e-08,95.7136
67,133,0.0419063,53.0563,0.800853,2265.34,0.00821822,205.592
68,155,0.110887,15.5465,0.207945,2260.06,6.68046e-06,102.347
69,145,0.00687439,14.6883,0.0499095,2254.72,2.43646e-08,88.0676
70,85,0.0410895,42.6819,0.0406238,2249.52,1.74011e-07,83.7137
71,143,0.214838,45.0985,0.209142,2246.92,1.85539e-05,176.16
72,151,0.00584399,13.273,0.0444164,2241.51,1.81961e-08,80.2015
73,109,0.0280178,26.9274,0.027923,2236.52,5.28825e-09,56.2052
74,133,0.166323,58.5431,0.159317,2231.88,3.79265e-05,221.299
75,115,0.0308082,74.1137,0.196516,2228.69,7.79764e-05,170.303
76,141,0.0884551,59.1124,0.363599,2224.26,6.29432e-05,248.644
77,109,0.0024858,11.9792,0.0381155,2219.95,2.51431e-08,65.2753
78,131,0.0766229,46.6281,0.232415,2216.1,2.63059e-05,177.624
79,131,0.0246247,33.6776,0.0245507,2213.01,4.16256e-09,93.4222
80,127,0.0612668,58.7963,0.0597343,2209.99,1.03677e-05,137.428
81,147,0.00300663,10.8974,0.0348402,2207.47,1.40953e-08,62.3479
82,77,0.0030316,11.4033,0.171336,2203.17,2.0945e-05,57.5722
83,99,0.239445,29.4626,0.339314,2199.74,0.00065913,131.109
84,117,0.106983,32.8967,0.26239,2196.28,4.37371e-05,152.486
85,127,0.00187061,41.2611,0.0309089,2192.65,9.03824e-09,97.3605
86,139,0.0191866,33.4293,0.0191401,2189.3,3.36744e-09,87.0919
87,103,0.0890837,17.8613,0.141506,2185.85,4.11684e-05,72.0758
88,131,0.0486191,24.7767,0.157605,2183.71,2.75524e-06,79.0903
89,133,0.00103556,9.83129,0.0272422,2180.47,8.21885e-09,54.9015
