0.000000,0.008774
0.000000,0.214412
0.000000,0.026210
0.000000,0.522062
0.000000,0.006062
0.000000,0.091204
0.000000,0.071873
1.000000,0.173174
0.000000,0.005704
0.000000,0.012424
0.000000,0.003229
0.000000,0.592738
0.000000,0.013937
1.000000,0.812273
0.000000,0.280489
0.000000,0.354932
0.000000,0.002613
0.000000,0.186286
0.000000,0.438756
0.000000,0.005664
0.000000,0.004912
0.000000,0.159643
1.000000,0.690358
0.000000,0.002827
0.000000,0.006847
0.000000,0.002403
0.000000,0.023643
0.000000,0.002194
1.000000,0.321013
1.000000,0.877166
0.000000,0.041438
0.000000,0.025932
0.000000,0.017132
1.000000,0.465541
0.000000,0.002020
1.000000,0.380460
0.000000,0.451522
0.000000,0.456649
0.000000,0.065137
1.000000,0.988992
0.000000,0.010782
0.000000,0.053009
0.000000,0.483114
0.000000,0.702108
0.000000,0.021866
0.000000,0.008249
0.000000,0.002957
0.000000,0.029936
0.000000,0.038860
0.000000,0.001490
0.000000,0.139585
1.000000,0.996998
0.000000,0.099722
0.000000,0.279544
0.000000,0.008224
0.000000,0.161798
0.000000,0.002604
0.000000,0.042608
1.000000,0.367573
1.000000,0.987696
0.000000,0.002433
0.000000,0.356768
0.000000,0.078681
0.000000,0.001264
1.000000,0.982203
0.000000,0.363725
0.000000,0.001954
0.000000,0.008437
0.000000,0.334480
0.000000,0.003096
0.000000,0.104958
0.000000,0.030456
0.000000,0.051235
1.000000,0.550635
0.000000,0.051604
1.000000,0.696518
0.000000,0.408635
0.000000,0.001821
0.000000,0.063389
0.000000,0.011872
1.000000,0.191879
1.000000,0.992482
0.000000,0.003222
0.000000,0.009005
0.000000,0.010485
0.000000,0.112429
0.000000,0.014519
0.000000,0.030718
0.000000,0.147774
1.000000,0.332023
0.000000,0.487910
0.000000,0.025596
0.000000,0.028872
0.000000,0.467982
0.000000,0.277456
1.000000,0.580811
0.000000,0.042142
0.000000,0.015227
0.000000,0.061622
1.000000,0.992414
0.000000,0.014960
0.000000,0.056383
0.000000,0.008463
0.000000,0.015925
0.000000,0.057186
0.000000,0.003587
0.000000,0.373243
0.000000,0.005924
1.000000,0.524755
0.000000,0.002403
1.000000,0.033706
0.000000,0.013289
0.000000,0.009941
0.000000,0.143882
0.000000,0.008099
0.000000,0.011230
0.000000,0.467549
0.000000,0.259304
0.000000,0.186365
1.000000,0.012185
0.000000,0.122761
0.000000,0.013801
1.000000,0.705900
0.000000,0.014263
0.000000,0.006111
0.000000,0.002010
0.000000,0.064293
0.000000,0.002323
0.000000,0.002752
1.000000,0.935247
0.000000,0.452615
0.000000,0.002738
0.000000,0.001736
0.000000,0.046118
0.000000,0.002481
1.000000,0.583836
0.000000,0.001814
0.000000,0.016808
0.000000,0.314243
0.000000,0.009085
0.000000,0.235755
0.000000,0.003925
1.000000,0.994265
0.000000,0.183385
1.000000,0.603456
0.000000,0.002101
0.000000,0.007650
1.000000,0.653126
0.000000,0.046591
0.000000,0.033617
0.000000,0.004586
0.000000,0.002036
0.000000,0.039648
0.000000,0.007270
0.000000,0.030783
0.000000,0.003588
0.000000,0.172677
0.000000,0.003081
1.000000,0.995621
0.000000,0.103563
0.000000,0.240785
0.000000,0.894114
0.000000,0.025676
1.000000,0.994908
1.000000,0.240188
0.000000,0.361861
0.000000,0.109744
0.000000,0.612924
0.000000,0.002949
0.000000,0.829664
0.000000,0.326175
0.000000,0.789955
1.000000,0.729995
0.000000,0.008934
0.000000,0.067722
0.000000,0.010638
0.000000,0.011665
0.000000,0.021549
1.000000,0.805852
0.000000,0.405212
0.000000,0.314656
0.000000,0.024531
0.000000,0.098696
1.000000,0.587726
0.000000,0.007322
1.000000,0.810442
0.000000,0.002226
0.000000,0.002376
0.000000,0.157554
0.000000,0.006871
1.000000,0.845545
0.000000,0.116687
1.000000,0.674662
0.000000,0.253096
0.000000,0.030439
1.000000,0.173713
0.000000,0.747401
0.000000,0.002658
0.000000,0.060256
1.000000,0.641845
0.000000,0.005938
1.000000,0.824887
0.000000,0.021690
1.000000,0.480483
0.000000,0.094795
1.000000,0.626162
0.000000,0.433888
0.000000,0.571115
0.000000,0.803446
0.000000,0.053036
0.000000,0.003290
0.000000,0.006667
0.000000,0.001903
0.000000,0.693476
1.000000,0.750556
0.000000,0.002150
0.000000,0.041383
0.000000,0.442213
0.000000,0.069847
0.000000,0.133956
0.000000,0.321230
0.000000,0.044744
0.000000,0.095538
0.000000,0.017681
0.000000,0.001651
0.000000,0.720952
0.000000,0.054776
0.000000,0.014778
0.000000,0.355129
0.000000,0.001727
0.000000,0.016475
1.000000,0.753078
0.000000,0.035065
0.000000,0.003692
0.000000,0.002555
1.000000,0.259310
0.000000,0.009752
0.000000,0.037774
0.000000,0.129227
0.000000,0.093840
1.000000,0.500879
0.000000,0.194567
0.000000,0.007139
0.000000,0.023959
0.000000,0.641924
0.000000,0.002178
0.000000,0.136855
0.000000,0.416406
1.000000,0.736787
0.000000,0.161497
0.000000,0.446295
0.000000,0.014355
0.000000,0.011269
0.000000,0.040077
0.000000,0.023345
0.000000,0.205493
0.000000,0.025109
1.000000,0.598942
1.000000,0.991549
0.000000,0.484640
1.000000,0.454515
0.000000,0.018430
0.000000,0.016169
0.000000,0.764483
0.000000,0.002570
0.000000,0.002122
0.000000,0.002668
1.000000,0.994051
0.000000,0.037983
1.000000,0.695997
0.000000,0.003072
0.000000,0.001962
0.000000,0.065397
0.000000,0.828829
1.000000,0.915671
0.000000,0.518435
0.000000,0.346215
1.000000,0.589686
0.000000,0.042199
0.000000,0.338983
1.000000,0.993920
0.000000,0.004064
0.000000,0.605273
0.000000,0.165066
0.000000,0.010941
1.000000,0.695067
0.000000,0.015538
0.000000,0.002948
0.000000,0.215488
0.000000,0.035901
0.000000,0.007567
0.000000,0.043164
0.000000,0.002279
1.000000,0.691589
