Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 7.60555e-05, 0.0857985, 0.227675, 0.474949, 3.79245
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,123,7.60555e-05,5042.48,0,0,0,0
2,129,1.17455,4554.06,0,0,0,0
3,131,0.971082,4113.52,0,0,0,0
4,145,0.321028,3715.97,0,0,0,0
5,151,1.77523,3328.12,0,0,0,0
6,159,1.08481,3028.12,0,0,0,0
7,159,1.20188,2756.86,0,0,0,0
8,151,1.7771,2484.14,0,0,0,0
9,153,0.968633,2237.13,0,0,0,0
10,133,0.0494161,2021.96,0,0,0,0
11,161,0.0429822,1876.68,0,0,0,0
12,157,0.477382,1651.35,0,0,0,0
13,149,1.3659,1516.34,0,0,0,0
14,155,1.03586,1348.95,0,0,0,0
15,155,1.24972,1238.94,0,0,0,0
16,123,0.216991,1119.83,0,0,0,0
17,169,0.572791,997.619,0,0,0,0
18,147,1.39679,915.684,0,0,0,0
19,139,0.550678,844.898,0,0,0,0
20,145,0.925743,736.457,0,0,0,0
21,155,0.4634,713.88,0,0,0,0
22,125,0.620026,597.725,0,0,0,0
23,179,3.79245,575.797,0,0,0,0
24,131,1.0041,571.13,0,0,0,0
25,191,0.303892,641.86,0,0,0,0
26,123,0.542579,666.069,0,0,0,0
27,139,1.20408,342.165,0,0,0,0
28,141,0.124243,395.751,0,0,0,0
29,179,0.615598,489.965,0,0,0,0
30,155,0.543665,280.74,0,0,0,0
31,103,0.738619,500.544,0,0,0,0
32,125,1.20765,373.561,0,0,0,0
33,145,0.102138,465.01,0,0,0,0
34,111,0.794955,346.614,0,0,0,0
35,161,0.847879,432.054,0,0,0,0
36,165,0.237202,404.974,0,0,0,0
37,115,1.19279,254.047,0,0,0,0
38,119,0.335734,408.536,0,0,0,0
39,139,0.380874,180.553,0,0,0,0
40,129,0.108972,236.116,0,0,0,0
41,97,0.987741,138.153,0,0,0,0
42,127,0.146983,202.866,0,0,0,0
43,127,0.67983,277.763,0,0,0,0
44,167,0.551014,261.085,0,0,0,0
45,99,0.035261,185.911,0,0,0,0
46,87,1.2893,107.045,0,0,0,0
47,135,0.493271,223.353,0,0,0,0
48,149,0.336423,293.59,0,0,0,0
49,109,1.05224,96.1754,0,0,0,0
50,153,0.140947,251.083,0,0,0,0
51,117,0.460692,143.456,0,0,0,0
52,139,1.39589,252.304,0,0,0,0
53,93,0.979125,96.6488,0,0,0,0
54,131,0.349154,187.006,0,0,0,0
55,115,0.17363,168.461,0,0,0,0
56,97,0.0097631,174.974,0,0,0,0
57,125,0.76312,192.189,0,0,0,0
58,93,0.536412,55.1889,0,0,0,0
59,109,0.39728,195.847,0,0,0,0
60,127,0.0270118,168.751,0,0,0,0
61,95,0.495159,55.7537,0,0,0,0
62,103,0.060144,95.6253,0,0,0,0
63,95,1.49619,95.7709,0,0,0,0
64,117,0.213758,139.647,0,0,0,0
65,97,0.42035,111.857,0,0,0,0
66,89,0.25669,38.0974,0,0,0,0
67,99,0.318156,141.502,0,0,0,0
68,107,0.00619559,150.902,0,0,0,0
69,109,0.1822,58.9382,0,0,0,0
70,135,0.80032,169.592,0,0,0,0
71,81,0.461508,107.157,0,0,0,0
72,111,0.220966,124.361,0,0,0,0
73,109,0.0732756,137.059,0,0,0,0
74,101,0.524081,111.181,0,0,0,0
75,101,0.19502,49.8521,0,0,0,0
76,83,1.2644,109.021,0,0,0,0
77,77,0.752115,72.5356,0,0,0,0
78,103,0.257157,77.9826,0,0,0,0
79,77,0.605888,65.0582,0,0,0,0
80,79,0.603028,99.0912,0,0,0,0
81,83,0.577716,35.1221,0,0,0,0
82,91,0.0943703,26.676,0,0,0,0
83,115,0.302692,149.468,0,0,0,0
84,75,1.22602,148.268,0,0,0,0
85,71,0.690663,31.9622,0,0,0,0
86,129,0.584383,79.9875,0,0,0,0
87,61,0.249339,19.2063,0,0,0,0
88,43,0.299758,60.1663,0,0,0,0
89,105,0.003544,62.7106,0,0,0,0
90,67,0.512873,79.1723,0,0,0,0
91,79,0.529526,35.9937,0,0,0,0
