Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 7.60555e-05, 0.0666143, 0.203806, 0.449279, 7.3443
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,123,7.60555e-05,5071.01,0,0,0,0
2,137,7.3443,4579.95,0,0,0,0
3,145,0.463781,4137.02,0,0,0,0
4,145,0.745616,3737.51,0,0,0,0
5,137,2.19383,3376.65,0,0,0,0
6,145,1.9822,3051.23,0,0,0,0
7,153,1.00172,2756.74,0,0,0,0
8,149,2.0513,2457.58,0,0,0,0
9,153,1.46232,2242.59,0,0,0,0
10,149,1.90823,2026.97,0,0,0,0
11,155,1.76804,1852.66,0,0,0,0
12,157,0.0162038,1679,0,0,0,0
13,167,0.873823,1496.47,0,0,0,0
14,161,0.00414765,1356.03,0,0,0,0
15,151,1.50211,1241.42,0,0,0,0
16,147,0.593832,1121.97,0,0,0,0
17,139,1.17656,1013.99,0,0,0,0
18,135,0.0114588,904.105,0,0,0,0
19,161,1.15017,819.75,0,0,0,0
20,129,2.16732,751.528,0,0,0,0
21,161,0.642601,667.75,0,0,0,0
22,127,0.838634,603.44,0,0,0,0
23,175,0.605527,575.808,0,0,0,0
24,139,0.702869,537.204,0,0,0,0
25,169,0.00957018,640.902,0,0,0,0
26,147,0.182542,540.486,0,0,0,0
27,131,1.62081,587.495,0,0,0,0
28,135,0.0347737,337.064,0,0,0,0
29,133,2.10152,382.304,0,0,0,0
30,113,0.42663,471.853,0,0,0,0
31,153,0.382313,503.77,0,0,0,0
32,145,0.318291,264.926,0,0,0,0
33,165,1.14496,370.474,0,0,0,0
34,99,0.223908,206.312,0,0,0,0
35,135,0.0133044,394.045,0,0,0,0
36,101,1.57961,306.187,0,0,0,0
37,149,0.88461,333.146,0,0,0,0
38,151,0.029156,373.71,0,0,0,0
39,115,1.52453,169.211,0,0,0,0
40,149,1.12082,244.761,0,0,0,0
41,115,1.00308,315.74,0,0,0,0
42,101,0.795258,92.8269,0,0,0,0
43,135,1.1167,385.833,0,0,0,0
44,127,0.0969418,189.125,0,0,0,0
45,101,0.408799,82.7775,0,0,0,0
46,109,1.45246,292.812,0,0,0,0
47,95,0.296224,122.738,0,0,0,0
48,131,0.00820331,331.551,0,0,0,0
49,115,0.835705,78.0035,0,0,0,0
50,121,0.765904,177.16,0,0,0,0
51,149,0.0111676,280.724,0,0,0,0
52,107,0.839987,92.1904,0,0,0,0
53,127,0.0194982,152.051,0,0,0,0
54,101,1.54092,158.656,0,0,0,0
55,123,0.73223,145.698,0,0,0,0
56,147,0.673995,288.57,0,0,0,0
57,129,0.0743489,240.17,0,0,0,0
58,115,0.731896,126.827,0,0,0,0
59,83,0.0332311,111.502,0,0,0,0
60,89,0.564491,55.6378,0,0,0,0
61,119,0.547909,140.959,0,0,0,0
62,119,0.686499,77.3119,0,0,0,0
63,91,0.474539,35.8917,0,0,0,0
64,113,0.018679,105.339,0,0,0,0
65,121,1.25949,126.259,0,0,0,0
66,117,0.583988,44.1502,0,0,0,0
67,93,0.950084,117.346,0,0,0,0
68,109,0.222968,148.135,0,0,0,0
69,95,0.386824,53.4203,0,0,0,0
70,115,0.374837,102.783,0,0,0,0
71,89,0.197297,87.5148,0,0,0,0
72,129,0.0982705,117.493,0,0,0,0
73,111,0.200605,35.978,0,0,0,0
74,113,0.234022,35.6196,0,0,0,0
75,85,0.818688,121.038,0,0,0,0
76,73,1.73916,133.591,0,0,0,0
77,127,0.503126,90.5293,0,0,0,0
78,107,0.248985,127.337,0,0,0,0
79,115,0.134346,102.498,0,0,0,0
80,71,1.78718,47.3771,0,0,0,0
81,79,0.325119,78.6585,0,0,0,0
82,95,0.616016,117.602,0,0,0,0
83,77,0.716583,147.162,0,0,0,0
84,89,1.08058,71.2807,0,0,0,0
85,101,0.237124,23.2307,0,0,0,0
86,75,0.954188,82.9337,0,0,0,0
87,101,0.237807,50.4639,0,0,0,0
88,75,0.193513,39.4387,0,0,0,0
89,107,0.186034,27.0354,0,0,0,0
90,71,0.454285,73.5459,0,0,0,0
91,43,2.31383,34.899,0,0,0,0
92,109,0.333965,82.2924,0,0,0,0
93,81,0.394132,89.2307,0,0,0,0
94,115,0.398006,69.6465,0,0,0,0
95,89,0.376427,71.07,0,0,0,0
96,99,0.0375272,64.3511,0,0,0,0
97,51,0.00435696,37.7291,0,0,0,0
98,73,0.0523042,79.2014,0,0,0,0
99,113,0.0950871,23.7744,0,0,0,0
100,77,0.353367,63.2321,0,0,0,0
101,115,0.203806,23.1474,0,0,0,0
102,121,0.513991,98.9067,0,0,0,0
103,107,0.751694,45.8068,0,0,0,0
104,111,0.317345,75.3321,0,0,0,0
105,53,0.229559,66.5282,0,0,0,0
106,69,0.208084,28.2083,0,0,0,0
107,109,0.157565,79.2072,0,0,0,0
108,91,0.579643,59.4659,0,0,0,0
109,87,0.184085,20.972,0,0,0,0
110,91,0.034677,50.3876,0,0,0,0
111,65,0.392276,36.4434,0,0,0,0
112,125,0.0541501,33.6211,0,0,0,0
113,93,0.884407,48.52,0,0,0,0
114,97,0.161855,73.3132,0,0,0,0
115,103,0.148131,18.3815,0,0,0,0
116,105,0.145763,19.7611,0,0,0,0
117,113,0.0156638,75.6513,0,0,0,0
118,49,0.293063,34.3624,0,0,0,0
119,77,1.51697,63.5031,0,0,0,0
120,77,0.187023,79.7594,0,0,0,0
121,91,0.55735,75.0954,0,0,0,0
122,67,1.60518,34.0325,0,0,0,0
123,113,0.279036,36.4585,0,0,0,0
124,61,1.06982,38.1817,0,0,0,0
125,91,0.0189394,61.3556,0,0,0,0
126,87,0.106553,24.6514,0,0,0,0
127,43,0.0289389,39.0552,0,0,0,0
128,81,0.101587,42.231,0,0,0,0
129,81,0.844649,36.672,0,0,0,0
130,125,0.272064,42.393,0,0,0,0
131,127,0.47331,59.9717,0,0,0,0
132,99,0.000601671,39.2017,0,0,0,0
133,105,0.243398,19.2984,0,0,0,0
134,67,0.26585,62.2799,0,0,0,0
135,109,0.158832,13.4091,0,0,0,0
136,95,0.111699,38.2025,0,0,0,0
137,93,0.171753,59.9964,0,0,0,0
138,81,0.850153,40.4695,0,0,0,0
139,67,0.244858,26.28,0,0,0,0
140,35,0.381196,22.1689,0,0,0,0
141,59,0.0598773,47.234,0,0,0,0
142,67,0.734171,34.7442,0,0,0,0
143,77,0.329382,34.1589,0,0,0,0
144,111,0.023958,33.5047,0,0,0,0
145,85,0.0505057,15.3726,0,0,0,0
146,55,0.0740413,27.4178,0,0,0,0
147,81,0.0548258,24.5317,0,0,0,0
148,75,0.047805,53.3726,0,0,0,0
149,111,0.0482793,60.3687,0,0,0,0
150,177,0.203568,65.3979,0,0,0,0
151,113,0.402526,62.1,0,0,0,0
152,89,0.388024,22.2971,0,0,0,0
153,141,0.260972,52.8513,0,0,0,0
154,93,0.112695,30.8409,0,0,0,0
155,99,0.421441,21.3667,0,0,0,0
156,45,0.0998964,8.94291,0,0,0,0
157,111,0.0279259,21.058,0,0,0,0
158,51,0.557142,16.9148,0,0,0,0
159,73,0.199223,35.5848,0,0,0,0
160,73,0.524968,29.0276,0,0,0,0
161,87,0.121559,17.8252,0,0,0,0
162,97,0.0780229,49.9196,0,0,0,0
163,81,0.159713,38.041,0,0,0,0
164,87,0.615058,16.3906,0,0,0,0
165,63,0.334658,32.5256,0,0,0,0
166,101,0.0972015,41.6331,0,0,0,0
167,37,1.44761,23.2857,0,0,0,0
168,109,0.0579006,13.8306,0,0,0,0
169,57,0.28712,25.1438,0,0,0,0
170,89,0.102584,10.9517,0,0,0,0
171,141,0.214217,30.6526,0,0,0,0
172,77,0.0402191,20.6317,0,0,0,0
173,85,0.380217,20.6421,0,0,0,0
174,43,0.326429,7.95556,0,0,0,0
175,59,0.0650027,39.3995,0,0,0,0
176,91,0.0806354,22.882,0,0,0,0
177,71,0.493681,13.2729,0,0,0,0
178,55,0.282852,11.3987,0,0,0,0
179,75,0.364236,50.9316,0,0,0,0
180,113,0.102821,64.982,0,0,0,0
181,65,1.64435,28.5565,0,0,0,0
182,79,0.25275,21.1615,0,0,0,0
183,121,0.0427727,25.7375,0,0,0,0
184,73,0.858669,34.0668,0,0,0,0
185,113,0.0896039,34.4186,0,0,0,0
186,61,0.341904,24.0739,0,0,0,0
187,93,0.0326186,14.2404,0,0,0,0
