Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 3.77186e-05, 0.100078, 0.251424, 0.502887, 3.6772
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,127,7.60555e-05,5026.2,0,0,0,0
2,131,3.6772,4539.34,0,0,0,0
3,131,2.02079,4100.16,0,0,0,0
4,133,1.78533,3681.93,0,0,0,0
5,145,1.1089,3304.95,0,0,0,0
6,129,0.974262,3009.65,0,0,0,0
7,151,3.44478,2749.28,0,0,0,0
8,135,0.101229,2484.14,0,0,0,0
9,145,0.0898321,2220.99,0,0,0,0
10,147,0.0683256,2007.18,0,0,0,0
11,173,0.656377,1828.46,0,0,0,0
12,145,1.45873,1648.74,0,0,0,0
13,143,0.795033,1483.54,0,0,0,0
14,161,0.449522,1340.67,0,0,0,0
15,145,2.53083,1227.41,0,0,0,0
16,163,0.502887,1095.15,0,0,0,0
17,149,1.06779,1003.99,0,0,0,0
18,185,0.859919,894.034,0,0,0,0
19,187,0.00494003,808.499,0,0,0,0
20,141,0.287473,725.802,0,0,0,0
21,121,0.420551,673.568,0,0,0,0
22,141,1.04848,620.73,0,0,0,0
23,151,0.523812,534.864,0,0,0,0
24,159,0.85163,634.361,0,0,0,0
25,123,0.0626937,554.082,0,0,0,0
26,157,0.0725444,697.34,0,0,0,0
27,135,0.319804,470.857,0,0,0,0
28,161,3.77186e-05,535.526,0,0,0,0
29,161,0.606007,333.754,0,0,0,0
30,103,1.63778,300.616,0,0,0,0
31,153,0.530903,404.879,0,0,0,0
32,113,0.782642,431.177,0,0,0,0
33,149,0.045382,501.065,0,0,0,0
34,137,0.834668,437.433,0,0,0,0
35,107,0.0666944,241.476,0,0,0,0
36,157,1.09636,366.045,0,0,0,0
37,155,0.037274,223.186,0,0,0,0
38,127,0.414098,271.937,0,0,0,0
39,131,1.32882,264.732,0,0,0,0
40,103,0.394235,192.519,0,0,0,0
41,129,0.0560769,380.238,0,0,0,0
42,101,1.26934,172.201,0,0,0,0
43,123,0.286087,332.92,0,0,0,0
44,147,1.07462,288.141,0,0,0,0
45,153,0.0600767,316.442,0,0,0,0
46,101,0.4431,153.959,0,0,0,0
47,113,0.350775,137.419,0,0,0,0
48,113,1.08284,281.246,0,0,0,0
49,177,0.463984,173.153,0,0,0,0
50,123,0.138758,107.993,0,0,0,0
51,109,0.678808,165.118,0,0,0,0
52,157,0.0700697,177.775,0,0,0,0
53,97,0.567083,204.148,0,0,0,0
54,117,0.315864,92.0158,0,0,0,0
55,117,0.208754,239.124,0,0,0,0
56,123,0.487429,123.363,0,0,0,0
57,131,0.350042,139.865,0,0,0,0
58,103,0.69232,191.831,0,0,0,0
59,115,0.908254,100.1,0,0,0,0
60,121,0.190999,150.197,0,0,0,0
61,91,0.184415,60.609,0,0,0,0
62,117,0.908399,152.204,0,0,0,0
63,81,0.789345,129.996,0,0,0,0
64,53,3.66726,74.4934,0,0,0,0
65,139,0.994015,118.446,0,0,0,0
66,103,0.112191,84.4904,0,0,0,0
67,87,0.783564,97.3867,0,0,0,0
68,103,0.81566,39.494,0,0,0,0
69,89,0.779723,170.047,0,0,0,0
70,119,0.867927,88.1408,0,0,0,0
71,101,0.344615,77.7317,0,0,0,0
72,111,0.218903,64.8243,0,0,0,0
73,85,0.20877,143.513,0,0,0,0
74,105,0.474411,177.492,0,0,0,0
75,79,0.253071,28.0793,0,0,0,0
76,63,0.614344,42.4464,0,0,0,0
77,65,2.32795,110.683,0,0,0,0
78,87,0.232274,96.5534,0,0,0,0
79,107,0.177961,64.6041,0,0,0,0
80,87,0.667966,60.6022,0,0,0,0
81,85,0.251424,47.5994,0,0,0,0
82,103,0.331952,120.825,0,0,0,0
83,59,0.438198,71.7088,0,0,0,0
84,121,0.486825,145.986,0,0,0,0
85,85,0.330922,42.6093,0,0,0,0
86,101,0.358624,26.3737,0,0,0,0
87,115,0.487141,88.1269,0,0,0,0
88,77,1.59285,51.5304,0,0,0,0
89,75,0.419516,24.0813,0,0,0,0
90,117,0.00734847,99.4295,0,0,0,0
91,103,0.113991,124.808,0,0,0,0
92,101,0.470567,24.8114,0,0,0,0
93,127,0.548151,85.0421,0,0,0,0
94,91,0.0511714,97.3315,0,0,0,0
95,49,0.0830471,54.6933,0,0,0,0
96,95,0.0391203,34.5296,0,0,0,0
97,117,0.567518,43.5975,0,0,0,0
98,103,0.388218,77.7723,0,0,0,0
99,57,0.00930729,73.4476,0,0,0,0
100,109,0.0846141,35.0002,0,0,0,0
101,65,0.803576,67.7331,0,0,0,0
102,69,0.55596,24.2232,0,0,0,0
103,91,0.360349,68.5528,0,0,0,0
104,53,0.917927,39.4179,0,0,0,0
105,69,0.0490035,28.3935,0,0,0,0
106,91,0.100526,71.8445,0,0,0,0
107,61,0.130421,18.5617,0,0,0,0
108,57,0.228732,25.44,0,0,0,0
109,105,0.117801,25.5521,0,0,0,0
110,67,0.823988,35.3876,0,0,0,0
111,61,0.126838,33.0699,0,0,0,0
112,81,0.280072,59.3965,0,0,0,0
113,123,0.931287,31.2633,0,0,0,0
114,71,0.384494,38.4756,0,0,0,0
115,133,0.697556,59.0261,0,0,0,0
116,75,0.257686,19.1279,0,0,0,0
117,117,0.0656987,59.0638,0,0,0,0
118,61,0.175012,80.4138,0,0,0,0
119,103,0.364326,49.342,0,0,0,0
120,115,0.18967,64.1894,0,0,0,0
121,107,0.0493379,74.0354,0,0,0,0
122,71,0.137177,43.5467,0,0,0,0
123,107,0.100078,78.3719,0,0,0,0
124,109,0.362434,38.0155,0,0,0,0
125,67,1.15865,17.5852,0,0,0,0
126,103,0.281572,65.328,0,0,0,0
127,101,0.101324,56.0133,0,0,0,0
128,59,0.258179,66.1347,0,0,0,0
129,69,0.130047,25.1885,0,0,0,0
130,79,0.169586,18.0599,0,0,0,0
131,111,0.360267,27.0423,0,0,0,0
132,131,0.363703,44.9151,0,0,0,0
133,75,0.401653,29.5398,0,0,0,0
134,107,0.037088,16.1925,0,0,0,0
135,113,0.179274,79.2971,0,0,0,0
136,51,1.1253,44.4996,0,0,0,0
137,67,0.139651,38.6534,0,0,0,0
138,85,1.01972,31.4526,0,0,0,0
139,57,0.0510898,37.3492,0,0,0,0
140,89,0.199827,37.7605,0,0,0,0
141,145,0.0710636,88.2517,0,0,0,0
142,115,0.313759,45.2453,0,0,0,0
143,105,0.486358,74.2024,0,0,0,0
144,105,0.585895,48.8869,0,0,0,0
145,51,0.834497,50.2675,0,0,0,0
146,89,0.27367,26.5527,0,0,0,0
147,107,0.469036,48.2195,0,0,0,0
148,95,0.349716,58.4169,0,0,0,0
149,107,0.964956,79.1606,0,0,0,0
150,77,0.557558,41.4468,0,0,0,0
151,131,0.957316,91.5245,0,0,0,0
152,115,0.00426978,41.756,0,0,0,0
153,63,0.192539,54.303,0,0,0,0
154,53,0.274949,11.4042,0,0,0,0
155,47,0.447017,15.0341,0,0,0,0
156,101,1.36431,47.0976,0,0,0,0
157,63,0.12546,61.6475,0,0,0,0
158,71,0.575174,37.6694,0,0,0,0
159,145,0.309752,44.1422,0,0,0,0
160,119,0.0310393,49.0148,0,0,0,0
161,59,0.242965,56.362,0,0,0,0
162,83,1.48573,34.2145,0,0,0,0
163,107,0.475935,58.98,0,0,0,0
164,81,0.00669335,65.5343,0,0,0,0
165,71,0.349807,27.3146,0,0,0,0
166,57,0.280412,15.2472,0,0,0,0
167,101,0.230596,42.5827,0,0,0,0
168,77,0.054695,36.0566,0,0,0,0
169,95,0.181011,43.7019,0,0,0,0
170,47,0.124018,11.3665,0,0,0,0
171,99,0.0503994,37.9404,0,0,0,0
172,55,0.00823865,33.2331,0,0,0,0
173,109,0.0246678,23.435,0,0,0,0
174,113,0.0095428,39.925,0,0,0,0
175,105,0.0462797,41.6247,0,0,0,0
176,123,0.399723,12.7229,0,0,0,0
177,85,0.232273,47.5221,0,0,0,0
178,103,0.332834,24.4287,0,0,0,0
179,93,0.322098,34.721,0,0,0,0
180,113,0.686867,34.1337,0,0,0,0
181,57,0.026217,34.8165,0,0,0,0
182,53,0.0820307,11.4642,0,0,0,0
183,69,0.592171,26.5686,0,0,0,0
184,69,0.0436296,61.6778,0,0,0,0
185,59,0.703355,19.9537,0,0,0,0
186,99,0.192012,49.4135,0,0,0,0
187,99,0.0526861,24.662,0,0,0,0
188,81,0.186806,59.3819,0,0,0,0
189,103,0.757001,69.1734,0,0,0,0
190,87,0.667218,46.3191,0,0,0,0
191,123,0.166767,28.7895,0,0,0,0
192,43,0.66953,37.7943,0,0,0,0
193,101,0.423417,29.0167,0,0,0,0
194,105,0.0577607,15.0101,0,0,0,0
195,59,0.194101,11.6335,0,0,0,0
196,79,0.33343,33.8421,0,0,0,0
197,65,0.324567,32.9588,0,0,0,0
198,101,0.302445,30.4587,0,0,0,0
199,79,0.166866,20.0969,0,0,0,0
200,73,0.489822,24.3833,0,0,0,0
201,113,0.140935,25.9448,0,0,0,0
202,93,0.0904616,31.4148,0,0,0,0
203,57,0.221342,11.5185,0,0,0,0
204,85,0.0374877,9.71016,0,0,0,0
205,99,0.196564,30.6636,0,0,0,0
206,73,0.194026,34.6238,0,0,0,0
207,49,0.152419,27.0121,0,0,0,0
208,67,0.359114,24.977,0,0,0,0
209,55,0.26222,19.1111,0,0,0,0
210,95,0.185796,31.2405,0,0,0,0
211,69,1.2936,39.5502,0,0,0,0
212,103,0.691224,37.503,0,0,0,0
213,75,0.044251,18.2015,0,0,0,0
214,115,0.0224603,25.0777,0,0,0,0
215,93,1.10933,55.1294,0,0,0,0
216,113,0.17121,28.7284,0,0,0,0
217,121,0.918654,32.2214,0,0,0,0
218,111,0.24528,36.4088,0,0,0,0
219,77,0.261969,20.478,0,0,0,0
220,109,0.111935,28.6744,0,0,0,0
221,55,0.460694,10.2972,0,0,0,0
222,103,0.080892,26.6939,0,0,0,0
223,93,0.208036,23.8916,0,0,0,0
224,67,1.40843,41.6311,0,0,0,0
225,115,0.151765,60.1715,0,0,0,0
226,101,0.913018,48.0659,0,0,0,0
227,107,0.190254,16.6856,0,0,0,0
228,153,0.0438437,37.6443,0,0,0,0
229,117,0.496923,28.5215,0,0,0,0
230,119,0.194273,50.3489,0,0,0,0
231,77,0.0263218,11.2514,0,0,0,0
232,117,0.188884,50.7473,0,0,0,0
233,79,0.500474,19.6517,0,0,0,0
234,89,1.34633,29.2091,0,0,0,0
235,83,0.923087,30.7661,0,0,0,0
236,97,0.0311909,18.7564,0,0,0,0
237,91,0.248878,21.1071,0,0,0,0
238,125,0.0926098,33.7747,0,0,0,0
239,111,0.230429,27.1396,0,0,0,0
240,51,0.774231,8.91944,0,0,0,0
241,109,0.336541,35.2566,0,0,0,0
242,67,0.110747,37.9361,0,0,0,0
243,67,0.706697,18.0292,0,0,0,0
244,59,0.33233,9.70621,0,0,0,0
245,137,0.203168,29.4621,0,0,0,0
246,49,0.365362,19.4461,0,0,0,0
247,141,0.206311,27.5925,0,0,0,0
248,131,0.0875381,27.7449,0,0,0,0
249,73,0.52159,36.9554,0,0,0,0
250,47,0.36222,14.1666,0,0,0,0
251,101,0.0135598,33.0268,0,0,0,0
252,117,0.748797,34.194,0,0,0,0
253,121,0.169279,49.465,0,0,0,0
254,69,0.424797,23.8755,0,0,0,0
255,93,0.0686852,30.0682,0,0,0,0
256,81,0.487047,30.144,0,0,0,0
257,115,0.034197,27.1098,0,0,0,0
258,103,0.0553819,52.5222,0,0,0,0
259,103,0.313934,34.2736,0,0,0,0
260,59,0.334837,30.1368,0,0,0,0
261,71,0.0347463,8.34418,0,0,0,0
262,127,0.00177193,38.9881,0,0,0,0
263,93,0.0722744,17.9384,0,0,0,0
264,83,0.394938,38.5902,0,0,0,0
265,115,0.288643,37.4425,0,0,0,0
266,173,0.141921,28.4053,0,0,0,0
267,117,0.107565,47.3991,0,0,0,0
268,79,0.664763,17.9167,0,0,0,0
269,93,0.153507,21.4853,0,0,0,0
270,77,0.0387881,15.7729,0,0,0,0
271,131,0.120946,19.4348,0,0,0,0
272,101,0.671718,14.5179,0,0,0,0
273,41,0.0540758,21.7941,0,0,0,0
274,45,0.361849,14.5456,0,0,0,0
275,89,0.264432,31.1698,0,0,0,0
276,63,0.0145444,27.7033,0,0,0,0
277,89,0.846965,31.6458,0,0,0,0
278,63,0.364684,13.1657,0,0,0,0
279,69,0.120305,14.9555,0,0,0,0
