0.000000,0.087966
0.000000,0.013691
1.000000,0.315008
1.000000,0.749362
0.000000,0.010811
0.000000,0.000544
0.000000,0.031851
0.000000,0.000916
0.000000,0.175052
0.000000,0.011300
0.000000,0.016337
0.000000,0.032861
1.000000,0.613037
0.000000,0.016460
1.000000,0.715311
0.000000,0.001042
0.000000,0.401281
0.000000,0.123259
0.000000,0.427039
1.000000,0.999644
0.000000,0.000869
1.000000,0.998929
0.000000,0.033241
0.000000,0.003206
1.000000,0.782194
0.000000,0.148410
0.000000,0.000768
0.000000,0.017610
1.000000,0.494061
0.000000,0.005480
0.000000,0.003350
0.000000,0.251087
0.000000,0.010490
0.000000,0.022153
0.000000,0.060000
0.000000,0.038624
0.000000,0.017172
1.000000,0.571443
0.000000,0.019648
0.000000,0.000335
0.000000,0.600136
1.000000,0.404341
0.000000,0.025768
0.000000,0.042140
1.000000,0.998796
1.000000,0.299424
0.000000,0.071055
0.000000,0.775060
0.000000,0.016587
0.000000,0.152832
0.000000,0.004488
0.000000,0.047222
1.000000,0.748947
0.000000,0.129843
0.000000,0.002062
1.000000,0.993463
1.000000,0.826080
0.000000,0.000292
0.000000,0.035590
0.000000,0.007186
1.000000,0.989436
0.000000,0.051324
1.000000,0.999647
0.000000,0.032859
0.000000,0.351431
0.000000,0.004840
0.000000,0.134659
1.000000,0.999204
1.000000,0.223685
0.000000,0.076573
0.000000,0.000257
0.000000,0.001220
0.000000,0.055711
0.000000,0.007945
0.000000,0.524976
0.000000,0.061505
0.000000,0.144219
0.000000,0.120422
0.000000,0.406263
0.000000,0.000784
0.000000,0.002512
1.000000,0.669788
1.000000,0.575888
0.000000,0.053654
0.000000,0.043020
0.000000,0.009793
0.000000,0.002817
0.000000,0.019296
0.000000,0.115676
0.000000,0.000927
0.000000,0.000537
0.000000,0.011702
1.000000,0.560449
0.000000,0.166674
0.000000,0.063917
0.000000,0.000977
0.000000,0.009713
0.000000,0.078287
1.000000,0.637165
0.000000,0.002546
0.000000,0.000922
0.000000,0.297139
1.000000,0.596387
1.000000,0.304093
0.000000,0.574766
0.000000,0.086302
0.000000,0.166756
0.000000,0.009242
0.000000,0.704506
0.000000,0.372665
0.000000,0.265001
0.000000,0.000609
0.000000,0.018883
0.000000,0.037962
1.000000,0.999676
0.000000,0.109441
0.000000,0.011452
0.000000,0.015429
0.000000,0.215133
0.000000,0.005195
0.000000,0.007106
0.000000,0.022289
1.000000,0.504142
0.000000,0.022719
0.000000,0.007009
0.000000,0.000337
1.000000,0.999613
1.000000,0.629385
1.000000,0.756290
0.000000,0.005105
0.000000,0.135507
1.000000,0.998929
0.000000,0.445624
0.000000,0.032086
0.000000,0.059799
0.000000,0.008214
0.000000,0.000414
0.000000,0.274240
1.000000,0.074201
0.000000,0.023702
0.000000,0.394673
0.000000,0.091002
0.000000,0.003440
1.000000,0.659386
0.000000,0.004010
0.000000,0.418099
0.000000,0.000262
1.000000,0.959980
0.000000,0.156965
1.000000,0.352277
0.000000,0.000463
0.000000,0.237786
0.000000,0.206505
0.000000,0.384791
1.000000,0.047862
0.000000,0.004313
0.000000,0.000193
0.000000,0.205120
0.000000,0.733936
0.000000,0.010235
1.000000,0.480722
1.000000,0.999704
1.000000,0.746014
0.000000,0.314050
1.000000,0.627211
0.000000,0.012689
0.000000,0.399444
0.000000,0.000908
1.000000,0.086655
0.000000,0.023543
0.000000,0.105027
0.000000,0.000166
0.000000,0.000436
0.000000,0.000359
0.000000,0.110794
0.000000,0.020449
1.000000,0.341609
0.000000,0.075570
0.000000,0.056992
0.000000,0.026630
0.000000,0.001407
0.000000,0.549399
1.000000,0.194708
