Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 7.60555e-05, 0.0940627, 0.22321, 0.422519, 3.68978
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,131,7.60555e-05,4999.6,0,0,0,0
2,131,3.68978,4517.12,0,0,0,0
3,133,2.18614,4080.38,0,0,0,0
4,125,3.1997,3705.09,0,0,0,0
5,149,2.57702,3330.37,0,0,0,0
6,133,1.51117,2992.68,0,0,0,0
7,133,0.527642,2735.4,0,0,0,0
8,153,1.11534,2443.96,0,0,0,0
9,151,0.165888,2208.73,0,0,0,0
10,145,0.726498,2010.34,0,0,0,0
11,149,0.407262,1820.77,0,0,0,0
12,155,2.17136,1644.24,0,0,0,0
13,141,0.107385,1513.99,0,0,0,0
14,169,0.102507,1343.11,0,0,0,0
15,153,0.448164,1231.81,0,0,0,0
16,139,0.422519,1122.52,0,0,0,0
17,147,0.506058,983.543,0,0,0,0
18,145,0.355561,913.579,0,0,0,0
19,165,1.42047,811.772,0,0,0,0
20,157,1.07763,734.063,0,0,0,0
21,137,0.706873,676.473,0,0,0,0
22,167,0.424674,594.529,0,0,0,0
23,145,2.26093,543.388,0,0,0,0
24,159,0.757825,522.357,0,0,0,0
25,141,0.382768,621.953,0,0,0,0
26,159,1.09682,436.765,0,0,0,0
27,147,0.0200488,319.275,0,0,0,0
28,125,0.338758,381.468,0,0,0,0
29,173,0.0481571,413.905,0,0,0,0
30,121,2.54921,358.533,0,0,0,0
31,117,0.143498,441.513,0,0,0,0
32,131,0.251878,486.636,0,0,0,0
33,109,1.6214,322.212,0,0,0,0
34,131,0.291325,536.234,0,0,0,0
35,113,0.00313235,279.137,0,0,0,0
36,137,0.68626,454.057,0,0,0,0
37,177,0.927387,287.065,0,0,0,0
38,107,0.112591,113.437,0,0,0,0
39,149,0.14066,422.337,0,0,0,0
40,143,0.868115,342.036,0,0,0,0
41,109,0.379663,99.8887,0,0,0,0
42,93,1.52895,297.504,0,0,0,0
